T, gamma
8285, 1.26555
8286, 1.26554
8287, 1.26553
8288, 1.26552
8289, 1.26551
8290, 1.2655
8291, 1.26549
8292, 1.26548
8293, 1.26547
8294, 1.26546
8295, 1.26545
8296, 1.26544
8297, 1.26544
8298, 1.26543
8299, 1.26542
8300, 1.26541
8301, 1.2654
8302, 1.26539
8303, 1.26538
8304, 1.26537
8305, 1.26536
8306, 1.26535
8307, 1.26534
8308, 1.26533
8309, 1.26532
8310, 1.26531
8311, 1.2653
8312, 1.26529
8313, 1.26528
8314, 1.26527
8315, 1.26526
8316, 1.26525
8317, 1.26524
8318, 1.26523
8319, 1.26522
8320, 1.26521
8321, 1.2652
8322, 1.26519
8323, 1.26518
8324, 1.26516
8325, 1.26515
8326, 1.26514
8327, 1.26513
8328, 1.26512
8329, 1.26511
8330, 1.2651
8331, 1.26509
8332, 1.26508
8333, 1.26507
8334, 1.26506
8335, 1.26505
8336, 1.26504
8337, 1.26503
8338, 1.26502
8339, 1.26501
8340, 1.26499
8341, 1.26498
8342, 1.26497
8343, 1.26496
8344, 1.26495
8345, 1.26494
8346, 1.26493
8347, 1.26492
8348, 1.26491
8349, 1.2649
8350, 1.26489
8351, 1.26488
8352, 1.26487
8353, 1.26486
8354, 1.26484
8355, 1.26483
8356, 1.26482
8357, 1.26481
8358, 1.2648
8359, 1.26479
8360, 1.26478
8361, 1.26477
8362, 1.26476
8363, 1.26475
8364, 1.26474
8365, 1.26473
8366, 1.26472
8367, 1.26471
8368, 1.2647
8369, 1.26468
8370, 1.26467
8371, 1.26466
8372, 1.26465
8373, 1.26464
8374, 1.26463
8375, 1.26462
8376, 1.26461
8377, 1.2646
8378, 1.26459
8379, 1.26458
8380, 1.26457
8381, 1.26456
8382, 1.26455
8383, 1.26454
8384, 1.26453
8385, 1.26452
8386, 1.26451
8387, 1.2645
8388, 1.26449
8389, 1.26448
8390, 1.26446
8391, 1.26445
8392, 1.26444
8393, 1.26443
8394, 1.26442
8395, 1.26441
8396, 1.2644
8397, 1.26439
8398, 1.26438
8399, 1.26437
8400, 1.26436
8401, 1.26435
8402, 1.26434
8403, 1.26433
8404, 1.26432
8405, 1.26431
8406, 1.2643
8407, 1.26429
8408, 1.26428
8409, 1.26427
8410, 1.26426
8411, 1.26425
8412, 1.26424
8413, 1.26423
8414, 1.26422
8415, 1.26421
8416, 1.2642
8417, 1.26419
8418, 1.26418
8419, 1.26417
8420, 1.26416
8421, 1.26415
8422, 1.26414
8423, 1.26412
8424, 1.26411
8425, 1.2641
8426, 1.26409
8427, 1.26408
8428, 1.26407
8429, 1.26406
8430, 1.26404
8431, 1.26403
8432, 1.26402
8433, 1.26401
8434, 1.264
8435, 1.26399
8436, 1.26398
8437, 1.26397
8438, 1.26395
8439, 1.26394
8440, 1.26393
8441, 1.26392
8442, 1.26391
8443, 1.2639
8444, 1.26389
8445, 1.26388
8446, 1.26387
8447, 1.26385
8448, 1.26384
8449, 1.26383
8450, 1.26382
8451, 1.26381
8452, 1.2638
8453, 1.26379
8454, 1.26378
8455, 1.26377
8456, 1.26375
8457, 1.26374
8458, 1.26373
8459, 1.26372
8460, 1.26371
8461, 1.2637
8462, 1.26369
8463, 1.26368
8464, 1.26367
8465, 1.26365
8466, 1.26364
8467, 1.26363
8468, 1.26362
8469, 1.26361
8470, 1.2636
8471, 1.26359
8472, 1.26358
8473, 1.26356
8474, 1.26355
8475, 1.26354
8476, 1.26353
8477, 1.26352
8478, 1.26351
8479, 1.2635
8480, 1.26349
8481, 1.26348
8482, 1.26346
8483, 1.26345
8484, 1.26344
8485, 1.26343
8486, 1.26342
8487, 1.26341
8488, 1.2634
8489, 1.26339
8490, 1.26338
8491, 1.26336
8492, 1.26335
8493, 1.26334
8494, 1.26333
8495, 1.26332
8496, 1.26331
8497, 1.2633
8498, 1.26329
8499, 1.26328
8500, 1.26327
8501, 1.26325
8502, 1.26324
8503, 1.26323
8504, 1.26322
8505, 1.26321
8506, 1.2632
8507, 1.26319
8508, 1.26318
8509, 1.26317
8510, 1.26316
8511, 1.26315
8512, 1.26313
8513, 1.26312
8514, 1.26311
8515, 1.2631
8516, 1.26309
8517, 1.26308
8518, 1.26307
8519, 1.26306
8520, 1.26305
8521, 1.26304
8522, 1.26303
8523, 1.26302
8524, 1.26301
8525, 1.26299
8526, 1.26298
8527, 1.26297
8528, 1.26296
8529, 1.26295
8530, 1.26294
8531, 1.26293
8532, 1.26291
8533, 1.2629
8534, 1.26289
8535, 1.26288
8536, 1.26287
8537, 1.26285
8538, 1.26284
8539, 1.26283
8540, 1.26282
8541, 1.26281
8542, 1.26279
8543, 1.26278
8544, 1.26277
8545, 1.26276
8546, 1.26275
8547, 1.26274
8548, 1.26272
8549, 1.26271
8550, 1.2627
8551, 1.26269
8552, 1.26268
8553, 1.26266
8554, 1.26265
8555, 1.26264
8556, 1.26263
8557, 1.26262
8558, 1.26261
8559, 1.26259
8560, 1.26258
8561, 1.26257
8562, 1.26256
8563, 1.26255
8564, 1.26254
8565, 1.26252
8566, 1.26251
8567, 1.2625
8568, 1.26249
8569, 1.26248
8570, 1.26247
8571, 1.26245
8572, 1.26244
8573, 1.26243
8574, 1.26242
8575, 1.26241
8576, 1.2624
8577, 1.26239
8578, 1.26237
8579, 1.26236
8580, 1.26235
8581, 1.26234
8582, 1.26233
8583, 1.26232
8584, 1.2623
8585, 1.26229
8586, 1.26228
8587, 1.26227
8588, 1.26226
8589, 1.26225
8590, 1.26223
8591, 1.26222
8592, 1.26221
8593, 1.2622
8594, 1.26219
8595, 1.26218
8596, 1.26216
8597, 1.26215
8598, 1.26214
8599, 1.26213
8600, 1.26212
8601, 1.26211
8602, 1.2621
8603, 1.26208
8604, 1.26207
8605, 1.26206
8606, 1.26205
8607, 1.26204
8608, 1.26203
8609, 1.26201
8610, 1.262
8611, 1.26199
8612, 1.26198
8613, 1.26197
8614, 1.26196
8615, 1.26195
8616, 1.26193
8617, 1.26192
8618, 1.26191
8619, 1.2619
8620, 1.26189
8621, 1.26188
8622, 1.26186
8623, 1.26185
8624, 1.26184
8625, 1.26183
8626, 1.26182
8627, 1.26181
8628, 1.2618
8629, 1.26179
8630, 1.26177
8631, 1.26176
8632, 1.26175
8633, 1.26174
8634, 1.26173
8635, 1.26171
8636, 1.2617
8637, 1.26169
8638, 1.26167
8639, 1.26166
8640, 1.26165
8641, 1.26163
8642, 1.26162
8643, 1.26161
8644, 1.2616
8645, 1.26158
8646, 1.26157
8647, 1.26156
8648, 1.26155
8649, 1.26153
8650, 1.26152
8651, 1.26151
8652, 1.26149
8653, 1.26148
8654, 1.26147
8655, 1.26146
8656, 1.26144
8657, 1.26143
8658, 1.26142
8659, 1.26141
8660, 1.26139
8661, 1.26138
8662, 1.26137
8663, 1.26135
8664, 1.26134
8665, 1.26133
8666, 1.26132
8667, 1.2613
8668, 1.26129
8669, 1.26128
8670, 1.26127
8671, 1.26125
8672, 1.26124
8673, 1.26123
8674, 1.26122
8675, 1.2612
8676, 1.26119
8677, 1.26118
8678, 1.26117
8679, 1.26115
8680, 1.26114
8681, 1.26113
8682, 1.26112
8683, 1.2611
8684, 1.26109
8685, 1.26108
8686, 1.26107
8687, 1.26105
8688, 1.26104
8689, 1.26103
8690, 1.26102
8691, 1.261
8692, 1.26099
8693, 1.26098
8694, 1.26097
8695, 1.26096
8696, 1.26094
8697, 1.26093
8698, 1.26092
8699, 1.26091
8700, 1.26089
8701, 1.26088
8702, 1.26087
8703, 1.26086
8704, 1.26084
8705, 1.26083
8706, 1.26082
8707, 1.26081
8708, 1.2608
8709, 1.26078
8710, 1.26077
8711, 1.26076
8712, 1.26075
8713, 1.26073
8714, 1.26072
8715, 1.26071
8716, 1.2607
8717, 1.26068
8718, 1.26067
8719, 1.26066
8720, 1.26065
8721, 1.26063
8722, 1.26062
8723, 1.26061
8724, 1.2606
8725, 1.26058
8726, 1.26057
8727, 1.26056
8728, 1.26055
8729, 1.26054
8730, 1.26052
8731, 1.26051
8732, 1.2605
8733, 1.26049
8734, 1.26047
8735, 1.26046
8736, 1.26045
8737, 1.26044
8738, 1.26042
8739, 1.26041
8740, 1.2604
8741, 1.26039
8742, 1.26038
8743, 1.26036
8744, 1.26035
8745, 1.26034
8746, 1.26033
8747, 1.26032
8748, 1.2603
8749, 1.26029
8750, 1.26028
8751, 1.26027
8752, 1.26025
8753, 1.26024
8754, 1.26023
8755, 1.26022
8756, 1.26021
8757, 1.26019
8758, 1.26018
8759, 1.26017
8760, 1.26016
8761, 1.26015
8762, 1.26013
8763, 1.26012
8764, 1.26011
8765, 1.2601
8766, 1.26009
8767, 1.26007
8768, 1.26006
8769, 1.26005
8770, 1.26004
8771, 1.26003
8772, 1.26001
8773, 1.26
8774, 1.25999
8775, 1.25998
8776, 1.25997
8777, 1.25995
8778, 1.25994
8779, 1.25993
8780, 1.25992
8781, 1.25991
8782, 1.2599
8783, 1.25988
8784, 1.25987
8785, 1.25986
8786, 1.25985
8787, 1.25984
8788, 1.25982
8789, 1.25981
8790, 1.2598
8791, 1.25978
8792, 1.25977
8793, 1.25975
8794, 1.25974
8795, 1.25973
8796, 1.25971
8797, 1.2597
8798, 1.25969
8799, 1.25967
8800, 1.25966
8801, 1.25965
8802, 1.25963
8803, 1.25962
8804, 1.2596
8805, 1.25959
8806, 1.25958
8807, 1.25956
8808, 1.25955
8809, 1.25954
8810, 1.25952
8811, 1.25951
8812, 1.2595
8813, 1.25948
8814, 1.25947
8815, 1.25946
8816, 1.25944
8817, 1.25943
8818, 1.25942
8819, 1.2594
8820, 1.25939
8821, 1.25938
8822, 1.25936
8823, 1.25935
8824, 1.25934
8825, 1.25932
8826, 1.25931
8827, 1.2593
8828, 1.25928
8829, 1.25927
8830, 1.25926
8831, 1.25924
8832, 1.25923
8833, 1.25922
8834, 1.2592
8835, 1.25919
8836, 1.25918
8837, 1.25916
8838, 1.25915
8839, 1.25913
8840, 1.25912
8841, 1.25911
8842, 1.25909
8843, 1.25908
8844, 1.25907
8845, 1.25905
8846, 1.25904
8847, 1.25903
8848, 1.25901
8849, 1.259
8850, 1.25899
8851, 1.25897
8852, 1.25896
8853, 1.25895
8854, 1.25893
8855, 1.25892
8856, 1.25891
8857, 1.25889
8858, 1.25888
8859, 1.25887
8860, 1.25885
8861, 1.25884
8862, 1.25883
8863, 1.25881
8864, 1.2588
8865, 1.25879
8866, 1.25877
8867, 1.25876
8868, 1.25875
8869, 1.25873
8870, 1.25872
8871, 1.25871
8872, 1.25869
8873, 1.25868
8874, 1.25867
8875, 1.25865
8876, 1.25864
8877, 1.25863
8878, 1.25861
8879, 1.2586
8880, 1.25859
8881, 1.25857
8882, 1.25856
8883, 1.25855
8884, 1.25854
8885, 1.25852
8886, 1.25851
8887, 1.2585
8888, 1.25848
8889, 1.25847
8890, 1.25846
8891, 1.25844
8892, 1.25843
8893, 1.25842
8894, 1.2584
8895, 1.25839
8896, 1.25838
8897, 1.25837
8898, 1.25835
8899, 1.25834
8900, 1.25833
8901, 1.25831
8902, 1.2583
8903, 1.25829
8904, 1.25828
8905, 1.25826
8906, 1.25825
8907, 1.25824
8908, 1.25822
8909, 1.25821
8910, 1.2582
8911, 1.25819
8912, 1.25817
8913, 1.25816
8914, 1.25815
8915, 1.25813
8916, 1.25812
8917, 1.25811
8918, 1.2581
8919, 1.25808
8920, 1.25807
8921, 1.25806
8922, 1.25805
8923, 1.25803
8924, 1.25802
8925, 1.25801
8926, 1.25799
8927, 1.25798
8928, 1.25797
8929, 1.25796
8930, 1.25794
8931, 1.25793
8932, 1.25792
8933, 1.25791
8934, 1.25789
8935, 1.25788
8936, 1.25787
8937, 1.25786
8938, 1.25784
8939, 1.25783
8940, 1.25782
8941, 1.2578
8942, 1.25779
8943, 1.25778
8944, 1.25776
8945, 1.25775
8946, 1.25773
8947, 1.25772
8948, 1.2577
8949, 1.25769
8950, 1.25767
8951, 1.25766
8952, 1.25765
8953, 1.25763
8954, 1.25762
8955, 1.2576
8956, 1.25759
8957, 1.25757
8958, 1.25756
8959, 1.25754
8960, 1.25753
8961, 1.25751
8962, 1.2575
8963, 1.25749
8964, 1.25747
8965, 1.25746
8966, 1.25744
8967, 1.25743
8968, 1.25741
8969, 1.2574
8970, 1.25738
8971, 1.25737
8972, 1.25735
8973, 1.25734
8974, 1.25732
8975, 1.25731
8976, 1.2573
8977, 1.25728
8978, 1.25727
8979, 1.25725
8980, 1.25724
8981, 1.25722
8982, 1.25721
8983, 1.25719
8984, 1.25718
8985, 1.25717
8986, 1.25715
8987, 1.25714
8988, 1.25712
8989, 1.25711
8990, 1.25709
8991, 1.25708
8992, 1.25707
8993, 1.25705
8994, 1.25704
8995, 1.25702
8996, 1.25701
8997, 1.25699
8998, 1.25698
8999, 1.25697
9000, 1.25695
9001, 1.25694
9002, 1.25692
9003, 1.25691
9004, 1.25689
9005, 1.25688
9006, 1.25687
9007, 1.25685
9008, 1.25684
9009, 1.25682
9010, 1.25681
9011, 1.25679
9012, 1.25678
9013, 1.25677
9014, 1.25675
9015, 1.25674
9016, 1.25672
9017, 1.25671
9018, 1.2567
9019, 1.25668
9020, 1.25667
9021, 1.25665
9022, 1.25664
9023, 1.25663
9024, 1.25661
9025, 1.2566
9026, 1.25658
9027, 1.25657
9028, 1.25656
9029, 1.25654
9030, 1.25653
9031, 1.25651
9032, 1.2565
9033, 1.25649
9034, 1.25647
9035, 1.25646
9036, 1.25645
9037, 1.25643
9038, 1.25642
9039, 1.2564
9040, 1.25639
9041, 1.25638
9042, 1.25636
9043, 1.25635
9044, 1.25633
9045, 1.25632
9046, 1.25631
9047, 1.25629
9048, 1.25628
9049, 1.25627
9050, 1.25625
9051, 1.25624
9052, 1.25623
9053, 1.25621
9054, 1.2562
9055, 1.25618
9056, 1.25617
9057, 1.25616
9058, 1.25614
9059, 1.25613
9060, 1.25612
9061, 1.2561
9062, 1.25609
9063, 1.25608
9064, 1.25606
9065, 1.25605
9066, 1.25603
9067, 1.25602
9068, 1.25601
9069, 1.25599
9070, 1.25598
9071, 1.25597
9072, 1.25595
9073, 1.25594
9074, 1.25593
9075, 1.25591
9076, 1.2559
9077, 1.25589
9078, 1.25587
9079, 1.25586
9080, 1.25585
9081, 1.25583
9082, 1.25582
9083, 1.25581
9084, 1.25579
9085, 1.25578
9086, 1.25576
9087, 1.25575
9088, 1.25574
9089, 1.25572
9090, 1.25571
9091, 1.2557
9092, 1.25568
9093, 1.25567
9094, 1.25565
9095, 1.25563
9096, 1.25562
9097, 1.2556
9098, 1.25559
9099, 1.25557
9100, 1.25556
9101, 1.25554
9102, 1.25553
9103, 1.25551
9104, 1.25549
9105, 1.25548
9106, 1.25546
9107, 1.25545
9108, 1.25543
9109, 1.25542
9110, 1.2554
9111, 1.25539
9112, 1.25537
9113, 1.25535
9114, 1.25534
9115, 1.25532
9116, 1.25531
9117, 1.25529
9118, 1.25528
9119, 1.25526
9120, 1.25525
9121, 1.25523
9122, 1.25522
9123, 1.2552
9124, 1.25519
9125, 1.25517
9126, 1.25515
9127, 1.25514
9128, 1.25512
9129, 1.25511
9130, 1.25509
9131, 1.25508
9132, 1.25506
9133, 1.25505
9134, 1.25503
9135, 1.25502
9136, 1.255
9137, 1.25499
9138, 1.25497
9139, 1.25496
9140, 1.25494
9141, 1.25493
9142, 1.25491
9143, 1.2549
9144, 1.25488
9145, 1.25487
9146, 1.25485
9147, 1.25484
9148, 1.25482
9149, 1.25481
9150, 1.25479
9151, 1.25478
9152, 1.25476
9153, 1.25475
9154, 1.25473
9155, 1.25472
9156, 1.2547
9157, 1.25469
9158, 1.25467
9159, 1.25466
9160, 1.25464
9161, 1.25463
9162, 1.25461
9163, 1.2546
9164, 1.25458
9165, 1.25457
9166, 1.25455
9167, 1.25454
9168, 1.25452
9169, 1.25451
9170, 1.25449
9171, 1.25448
9172, 1.25446
9173, 1.25445
9174, 1.25443
9175, 1.25442
9176, 1.25441
9177, 1.25439
9178, 1.25438
9179, 1.25436
9180, 1.25435
9181, 1.25433
9182, 1.25432
9183, 1.2543
9184, 1.25429
9185, 1.25427
9186, 1.25426
9187, 1.25424
9188, 1.25423
9189, 1.25422
9190, 1.2542
9191, 1.25419
9192, 1.25417
9193, 1.25416
9194, 1.25414
9195, 1.25413
9196, 1.25411
9197, 1.2541
9198, 1.25408
9199, 1.25407
9200, 1.25406
9201, 1.25404
9202, 1.25403
9203, 1.25401
9204, 1.254
9205, 1.25398
9206, 1.25397
9207, 1.25395
9208, 1.25394
9209, 1.25392
9210, 1.25391
9211, 1.25389
9212, 1.25388
9213, 1.25387
9214, 1.25385
9215, 1.25384
9216, 1.25382
9217, 1.25381
9218, 1.25379
9219, 1.25378
9220, 1.25376
9221, 1.25375
9222, 1.25373
9223, 1.25372
9224, 1.2537
9225, 1.25369
9226, 1.25368
9227, 1.25366
9228, 1.25365
9229, 1.25363
9230, 1.25362
9231, 1.2536
9232, 1.25359
9233, 1.25357
9234, 1.25356
9235, 1.25355
9236, 1.25353
9237, 1.25352
9238, 1.2535
9239, 1.25349
9240, 1.25347
9241, 1.25346
9242, 1.25344
9243, 1.25342
9244, 1.25341
9245, 1.25339
9246, 1.25337
9247, 1.25336
9248, 1.25334
9249, 1.25332
9250, 1.2533
9251, 1.25329
9252, 1.25327
9253, 1.25325
9254, 1.25324
9255, 1.25322
9256, 1.2532
9257, 1.25319
9258, 1.25317
9259, 1.25315
9260, 1.25314
9261, 1.25312
9262, 1.2531
9263, 1.25309
9264, 1.25307
9265, 1.25305
9266, 1.25304
9267, 1.25302
9268, 1.253
9269, 1.25299
9270, 1.25297
9271, 1.25295
9272, 1.25294
9273, 1.25292
9274, 1.2529
9275, 1.25289
9276, 1.25287
9277, 1.25285
9278, 1.25284
9279, 1.25282
9280, 1.2528
9281, 1.25279
9282, 1.25277
9283, 1.25275
9284, 1.25274
9285, 1.25272
9286, 1.25271
9287, 1.25269
9288, 1.25267
9289, 1.25266
9290, 1.25264
9291, 1.25262
9292, 1.25261
9293, 1.25259
9294, 1.25257
9295, 1.25256
9296, 1.25254
9297, 1.25253
9298, 1.25251
9299, 1.25249
9300, 1.25248
9301, 1.25246
9302, 1.25244
9303, 1.25243
9304, 1.25241
9305, 1.2524
9306, 1.25238
9307, 1.25236
9308, 1.25235
9309, 1.25233
9310, 1.25232
9311, 1.2523
9312, 1.25228
9313, 1.25227
9314, 1.25225
9315, 1.25224
9316, 1.25222
9317, 1.2522
9318, 1.25219
9319, 1.25217
9320, 1.25216
9321, 1.25214
9322, 1.25212
9323, 1.25211
9324, 1.25209
9325, 1.25208
9326, 1.25206
9327, 1.25204
9328, 1.25203
9329, 1.25201
9330, 1.25199
9331, 1.25198
9332, 1.25196
9333, 1.25195
9334, 1.25193
9335, 1.25191
9336, 1.2519
9337, 1.25188
9338, 1.25186
9339, 1.25185
9340, 1.25183
9341, 1.25182
9342, 1.2518
9343, 1.25178
9344, 1.25177
9345, 1.25175
9346, 1.25174
9347, 1.25172
9348, 1.2517
9349, 1.25169
9350, 1.25167
9351, 1.25166
9352, 1.25164
9353, 1.25162
9354, 1.25161
9355, 1.25159
9356, 1.25157
9357, 1.25156
9358, 1.25154
9359, 1.25153
9360, 1.25151
9361, 1.2515
9362, 1.25148
9363, 1.25146
9364, 1.25145
9365, 1.25143
9366, 1.25142
9367, 1.2514
9368, 1.25138
9369, 1.25137
9370, 1.25135
9371, 1.25134
9372, 1.25132
9373, 1.25131
9374, 1.25129
9375, 1.25127
9376, 1.25126
9377, 1.25124
9378, 1.25123
9379, 1.25121
9380, 1.2512
9381, 1.25118
9382, 1.25116
9383, 1.25115
9384, 1.25113
9385, 1.25112
9386, 1.2511
9387, 1.25109
9388, 1.25107
9389, 1.25105
9390, 1.25104
9391, 1.25102
9392, 1.25101
9393, 1.25099
9394, 1.25098
9395, 1.25096
9396, 1.25095
9397, 1.25093
9398, 1.25092
9399, 1.2509
9400, 1.25088
9401, 1.25087
9402, 1.25085
9403, 1.25084
9404, 1.25082
9405, 1.25081
9406, 1.25079
9407, 1.25078
9408, 1.25076
9409, 1.25075
9410, 1.25073
9411, 1.25072
9412, 1.2507
9413, 1.25069
9414, 1.25067
9415, 1.25065
9416, 1.25064
9417, 1.25062
9418, 1.25061
9419, 1.25059
9420, 1.25058
9421, 1.25056
9422, 1.25055
9423, 1.25053
9424, 1.25052
9425, 1.2505
9426, 1.25049
9427, 1.25047
9428, 1.25046
9429, 1.25044
9430, 1.25043
9431, 1.25041
9432, 1.2504
9433, 1.25038
9434, 1.25037
9435, 1.25035
9436, 1.25034
9437, 1.25032
9438, 1.25031
9439, 1.25029
9440, 1.25028
9441, 1.25026
9442, 1.25025
9443, 1.25023
9444, 1.25022
9445, 1.2502
9446, 1.25019
9447, 1.25017
9448, 1.25016
9449, 1.25014
9450, 1.25013
9451, 1.25011
9452, 1.2501
9453, 1.25008
9454, 1.25007
9455, 1.25005
9456, 1.25004
9457, 1.25002
9458, 1.25001
9459, 1.24999
9460, 1.24998
9461, 1.24996
9462, 1.24994
9463, 1.24992
9464, 1.24991
9465, 1.24989
9466, 1.24987
9467, 1.24985
9468, 1.24983
9469, 1.24981
9470, 1.2498
9471, 1.24978
9472, 1.24976
9473, 1.24974
9474, 1.24972
9475, 1.2497
9476, 1.24969
9477, 1.24967
9478, 1.24965
9479, 1.24963
9480, 1.24961
9481, 1.2496
9482, 1.24958
9483, 1.24956
9484, 1.24954
9485, 1.24952
9486, 1.24951
9487, 1.24949
9488, 1.24947
9489, 1.24945
9490, 1.24943
9491, 1.24942
9492, 1.2494
9493, 1.24938
9494, 1.24936
9495, 1.24934
9496, 1.24933
9497, 1.24931
9498, 1.24929
9499, 1.24927
9500, 1.24926
9501, 1.24924
9502, 1.24922
9503, 1.2492
9504, 1.24918
9505, 1.24917
9506, 1.24915
9507, 1.24913
9508, 1.24911
9509, 1.2491
9510, 1.24908
9511, 1.24906
9512, 1.24904
9513, 1.24903
9514, 1.24901
9515, 1.24899
9516, 1.24897
9517, 1.24896
9518, 1.24894
9519, 1.24892
9520, 1.2489
9521, 1.24889
9522, 1.24887
9523, 1.24885
9524, 1.24883
9525, 1.24882
9526, 1.2488
9527, 1.24878
9528, 1.24876
9529, 1.24875
9530, 1.24873
9531, 1.24871
9532, 1.24869
9533, 1.24868
9534, 1.24866
9535, 1.24864
9536, 1.24863
9537, 1.24861
9538, 1.24859
9539, 1.24857
9540, 1.24856
9541, 1.24854
9542, 1.24852
9543, 1.2485
9544, 1.24849
9545, 1.24847
9546, 1.24845
9547, 1.24844
9548, 1.24842
9549, 1.2484
9550, 1.24838
9551, 1.24837
9552, 1.24835
9553, 1.24833
9554, 1.24832
9555, 1.2483
9556, 1.24828
9557, 1.24827
9558, 1.24825
9559, 1.24823
9560, 1.24821
9561, 1.2482
9562, 1.24818
9563, 1.24816
9564, 1.24815
9565, 1.24813
9566, 1.24811
9567, 1.2481
9568, 1.24808
9569, 1.24806
9570, 1.24805
9571, 1.24803
9572, 1.24801
9573, 1.248
9574, 1.24798
9575, 1.24796
9576, 1.24794
9577, 1.24793
9578, 1.24791
9579, 1.24789
9580, 1.24788
9581, 1.24786
9582, 1.24784
9583, 1.24782
9584, 1.24781
9585, 1.24779
9586, 1.24777
9587, 1.24775
9588, 1.24774
9589, 1.24772
9590, 1.2477
9591, 1.24769
9592, 1.24767
9593, 1.24765
9594, 1.24763
9595, 1.24762
9596, 1.2476
9597, 1.24758
9598, 1.24757
9599, 1.24755
9600, 1.24753
9601, 1.24752
9602, 1.2475
9603, 1.24748
9604, 1.24746
9605, 1.24745
9606, 1.24743
9607, 1.24741
9608, 1.2474
9609, 1.24738
9610, 1.24736
9611, 1.24735
9612, 1.24733
9613, 1.24731
9614, 1.2473
9615, 1.24728
9616, 1.24726
9617, 1.24725
9618, 1.24723
9619, 1.24721
9620, 1.2472
9621, 1.24718
9622, 1.24716
9623, 1.24715
9624, 1.24713
9625, 1.24711
9626, 1.2471
9627, 1.24708
9628, 1.24706
9629, 1.24705
9630, 1.24703
9631, 1.24701
9632, 1.247
9633, 1.24698
9634, 1.24696
9635, 1.24695
9636, 1.24693
9637, 1.24691
9638, 1.2469
9639, 1.24688
9640, 1.24686
9641, 1.24685
9642, 1.24683
9643, 1.24681
9644, 1.2468
9645, 1.24678
9646, 1.24677
9647, 1.24675
9648, 1.24673
9649, 1.24672
9650, 1.2467
9651, 1.24668
9652, 1.24667
9653, 1.24665
9654, 1.24663
9655, 1.24662
9656, 1.2466
9657, 1.24659
9658, 1.24657
9659, 1.24655
9660, 1.24654
9661, 1.24652
9662, 1.24651
9663, 1.24649
9664, 1.24647
9665, 1.24646
9666, 1.24644
9667, 1.24642
9668, 1.24641
9669, 1.24639
9670, 1.24638
9671, 1.24636
9672, 1.24634
9673, 1.24633
9674, 1.24631
9675, 1.24629
9676, 1.24628
9677, 1.24626
9678, 1.24624
9679, 1.24622
9680, 1.2462
9681, 1.24618
9682, 1.24616
9683, 1.24615
9684, 1.24613
9685, 1.24611
9686, 1.24609
9687, 1.24607
9688, 1.24605
9689, 1.24603
9690, 1.24601
9691, 1.246
9692, 1.24598
9693, 1.24596
9694, 1.24594
9695, 1.24592
9696, 1.2459
9697, 1.24589
9698, 1.24587
9699, 1.24585
9700, 1.24583
9701, 1.24581
9702, 1.24579
9703, 1.24578
9704, 1.24576
9705, 1.24574
9706, 1.24572
9707, 1.2457
9708, 1.24568
9709, 1.24567
9710, 1.24565
9711, 1.24563
9712, 1.24561
9713, 1.24559
9714, 1.24557
9715, 1.24556
9716, 1.24554
9717, 1.24552
9718, 1.2455
9719, 1.24548
9720, 1.24547
9721, 1.24545
9722, 1.24543
9723, 1.24541
9724, 1.24539
9725, 1.24537
9726, 1.24536
9727, 1.24534
9728, 1.24532
9729, 1.2453
9730, 1.24528
9731, 1.24527
9732, 1.24525
9733, 1.24523
9734, 1.24521
9735, 1.2452
9736, 1.24518
9737, 1.24516
9738, 1.24514
9739, 1.24512
9740, 1.24511
9741, 1.24509
9742, 1.24507
9743, 1.24505
9744, 1.24504
9745, 1.24502
9746, 1.245
9747, 1.24498
9748, 1.24496
9749, 1.24495
9750, 1.24493
9751, 1.24491
9752, 1.24489
9753, 1.24488
9754, 1.24486
9755, 1.24484
9756, 1.24482
9757, 1.24481
9758, 1.24479
9759, 1.24477
9760, 1.24475
9761, 1.24473
9762, 1.24472
9763, 1.2447
9764, 1.24468
9765, 1.24466
9766, 1.24464
9767, 1.24462
9768, 1.24461
9769, 1.24459
9770, 1.24457
9771, 1.24455
9772, 1.24453
9773, 1.24452
9774, 1.2445
9775, 1.24448
9776, 1.24446
9777, 1.24444
9778, 1.24442
9779, 1.24441
9780, 1.24439
9781, 1.24437
9782, 1.24435
9783, 1.24433
9784, 1.24432
9785, 1.2443
9786, 1.24428
9787, 1.24426
9788, 1.24425
9789, 1.24423
9790, 1.24421
9791, 1.24419
9792, 1.24417
9793, 1.24416
9794, 1.24414
9795, 1.24412
9796, 1.2441
9797, 1.24408
9798, 1.24407
9799, 1.24405
9800, 1.24403
9801, 1.24401
9802, 1.244
9803, 1.24398
9804, 1.24396
9805, 1.24394
9806, 1.24393
9807, 1.24391
9808, 1.24389
9809, 1.24387
9810, 1.24385
9811, 1.24384
9812, 1.24382
9813, 1.2438
9814, 1.24378
9815, 1.24377
9816, 1.24375
9817, 1.24373
9818, 1.24371
9819, 1.2437
9820, 1.24368
9821, 1.24366
9822, 1.24364
9823, 1.24363
9824, 1.24361
9825, 1.24359
9826, 1.24358
9827, 1.24356
9828, 1.24354
9829, 1.24352
9830, 1.24351
9831, 1.24349
9832, 1.24347
9833, 1.24345
9834, 1.24344
9835, 1.24342
9836, 1.2434
9837, 1.24338
9838, 1.24336
9839, 1.24334
9840, 1.24332
