T, gamma
3471, 1.28461
3472, 1.2846
3473, 1.2846
3474, 1.28459
3475, 1.28459
3476, 1.28459
3477, 1.28458
3478, 1.28458
3479, 1.28457
3480, 1.28457
3481, 1.28456
3482, 1.28456
3483, 1.28456
3484, 1.28455
3485, 1.28455
3486, 1.28454
3487, 1.28454
3488, 1.28454
3489, 1.28453
3490, 1.28453
3491, 1.28452
3492, 1.28452
3493, 1.28452
3494, 1.28451
3495, 1.28451
3496, 1.2845
3497, 1.2845
3498, 1.28449
3499, 1.28449
3500, 1.28449
3501, 1.28448
3502, 1.28448
3503, 1.28447
3504, 1.28447
3505, 1.28447
3506, 1.28446
3507, 1.28446
3508, 1.28445
3509, 1.28445
3510, 1.28445
3511, 1.28444
3512, 1.28444
3513, 1.28443
3514, 1.28443
3515, 1.28443
3516, 1.28442
3517, 1.28442
3518, 1.28441
3519, 1.28441
3520, 1.28441
3521, 1.2844
3522, 1.2844
3523, 1.28439
3524, 1.28439
3525, 1.28438
3526, 1.28438
3527, 1.28438
3528, 1.28437
3529, 1.28437
3530, 1.28436
3531, 1.28436
3532, 1.28436
3533, 1.28435
3534, 1.28435
3535, 1.28434
3536, 1.28434
3537, 1.28434
3538, 1.28433
3539, 1.28433
3540, 1.28432
3541, 1.28432
3542, 1.28432
3543, 1.28431
3544, 1.28431
3545, 1.2843
3546, 1.2843
3547, 1.2843
3548, 1.28429
3549, 1.28429
3550, 1.28429
3551, 1.28428
3552, 1.28428
3553, 1.28427
3554, 1.28427
3555, 1.28427
3556, 1.28426
3557, 1.28426
3558, 1.28425
3559, 1.28425
3560, 1.28425
3561, 1.28424
3562, 1.28424
3563, 1.28423
3564, 1.28423
3565, 1.28423
3566, 1.28422
3567, 1.28422
3568, 1.28421
3569, 1.28421
3570, 1.28421
3571, 1.2842
3572, 1.2842
3573, 1.2842
3574, 1.28419
3575, 1.28419
3576, 1.28418
3577, 1.28418
3578, 1.28418
3579, 1.28417
3580, 1.28417
3581, 1.28416
3582, 1.28416
3583, 1.28416
3584, 1.28415
3585, 1.28415
3586, 1.28415
3587, 1.28414
3588, 1.28414
3589, 1.28413
3590, 1.28413
3591, 1.28413
3592, 1.28412
3593, 1.28412
3594, 1.28411
3595, 1.28411
3596, 1.28411
3597, 1.2841
3598, 1.2841
3599, 1.2841
3600, 1.28409
3601, 1.28409
3602, 1.28408
3603, 1.28408
3604, 1.28408
3605, 1.28407
3606, 1.28407
3607, 1.28407
3608, 1.28406
3609, 1.28406
3610, 1.28405
3611, 1.28405
3612, 1.28405
3613, 1.28404
3614, 1.28404
3615, 1.28404
3616, 1.28403
3617, 1.28403
3618, 1.28402
3619, 1.28402
3620, 1.28402
3621, 1.28401
3622, 1.28401
3623, 1.28401
3624, 1.284
3625, 1.284
3626, 1.28399
3627, 1.28399
3628, 1.28399
3629, 1.28398
3630, 1.28398
3631, 1.28398
3632, 1.28397
3633, 1.28397
3634, 1.28396
3635, 1.28396
3636, 1.28396
3637, 1.28395
3638, 1.28395
3639, 1.28395
3640, 1.28394
3641, 1.28394
3642, 1.28393
3643, 1.28393
3644, 1.28393
3645, 1.28392
3646, 1.28392
3647, 1.28392
3648, 1.28391
3649, 1.28391
3650, 1.28391
3651, 1.2839
3652, 1.2839
3653, 1.28389
3654, 1.28389
3655, 1.28389
3656, 1.28388
3657, 1.28388
3658, 1.28388
3659, 1.28387
3660, 1.28387
3661, 1.28387
3662, 1.28386
3663, 1.28386
3664, 1.28385
3665, 1.28385
3666, 1.28385
3667, 1.28384
3668, 1.28384
3669, 1.28384
3670, 1.28383
3671, 1.28383
3672, 1.28383
3673, 1.28382
3674, 1.28382
3675, 1.28382
3676, 1.28381
3677, 1.28381
3678, 1.2838
3679, 1.2838
3680, 1.2838
3681, 1.28379
3682, 1.28379
3683, 1.28379
3684, 1.28378
3685, 1.28378
3686, 1.28378
3687, 1.28377
3688, 1.28377
3689, 1.28377
3690, 1.28376
3691, 1.28376
3692, 1.28375
3693, 1.28375
3694, 1.28375
3695, 1.28374
3696, 1.28374
3697, 1.28374
3698, 1.28373
3699, 1.28373
3700, 1.28373
3701, 1.28372
3702, 1.28372
3703, 1.28372
3704, 1.28371
3705, 1.28371
3706, 1.28371
3707, 1.2837
3708, 1.2837
3709, 1.2837
3710, 1.28369
3711, 1.28369
3712, 1.28368
3713, 1.28368
3714, 1.28368
3715, 1.28367
3716, 1.28367
3717, 1.28367
3718, 1.28366
3719, 1.28366
3720, 1.28366
3721, 1.28365
3722, 1.28365
3723, 1.28365
3724, 1.28364
3725, 1.28364
3726, 1.28364
3727, 1.28363
3728, 1.28363
3729, 1.28363
3730, 1.28362
3731, 1.28362
3732, 1.28362
3733, 1.28361
3734, 1.28361
3735, 1.28361
3736, 1.2836
3737, 1.2836
3738, 1.2836
3739, 1.28359
3740, 1.28359
3741, 1.28359
3742, 1.28358
3743, 1.28358
3744, 1.28358
3745, 1.28357
3746, 1.28357
3747, 1.28356
3748, 1.28356
3749, 1.28356
3750, 1.28355
3751, 1.28355
3752, 1.28355
3753, 1.28354
3754, 1.28354
3755, 1.28354
3756, 1.28353
3757, 1.28353
3758, 1.28353
3759, 1.28352
3760, 1.28352
3761, 1.28352
3762, 1.28351
3763, 1.28351
3764, 1.28351
3765, 1.2835
3766, 1.2835
3767, 1.2835
3768, 1.28349
3769, 1.28349
3770, 1.28349
3771, 1.28348
3772, 1.28348
3773, 1.28348
3774, 1.28347
3775, 1.28347
3776, 1.28347
3777, 1.28346
3778, 1.28346
3779, 1.28346
3780, 1.28345
3781, 1.28345
3782, 1.28345
3783, 1.28344
3784, 1.28344
3785, 1.28344
3786, 1.28343
3787, 1.28343
3788, 1.28343
3789, 1.28342
3790, 1.28342
3791, 1.28342
3792, 1.28341
3793, 1.28341
3794, 1.28341
3795, 1.28341
3796, 1.2834
3797, 1.2834
3798, 1.2834
3799, 1.28339
3800, 1.28339
3801, 1.28339
3802, 1.28338
3803, 1.28338
3804, 1.28338
3805, 1.28337
3806, 1.28337
3807, 1.28337
3808, 1.28336
3809, 1.28336
3810, 1.28336
3811, 1.28335
3812, 1.28335
3813, 1.28335
3814, 1.28334
3815, 1.28334
3816, 1.28334
3817, 1.28333
3818, 1.28333
3819, 1.28333
3820, 1.28332
3821, 1.28332
3822, 1.28332
3823, 1.28331
3824, 1.28331
3825, 1.28331
3826, 1.28331
3827, 1.2833
3828, 1.2833
3829, 1.2833
3830, 1.28329
3831, 1.28329
3832, 1.28329
3833, 1.28328
3834, 1.28328
3835, 1.28328
3836, 1.28327
3837, 1.28327
3838, 1.28327
3839, 1.28326
3840, 1.28326
3841, 1.28326
3842, 1.28325
3843, 1.28325
3844, 1.28325
3845, 1.28324
3846, 1.28324
3847, 1.28324
3848, 1.28324
3849, 1.28323
3850, 1.28323
3851, 1.28323
3852, 1.28322
3853, 1.28322
3854, 1.28322
3855, 1.28321
3856, 1.28321
3857, 1.28321
3858, 1.2832
3859, 1.2832
3860, 1.2832
3861, 1.28319
3862, 1.28319
3863, 1.28319
3864, 1.28319
3865, 1.28318
3866, 1.28318
3867, 1.28318
3868, 1.28317
3869, 1.28317
3870, 1.28317
3871, 1.28316
3872, 1.28316
3873, 1.28316
3874, 1.28315
3875, 1.28315
3876, 1.28315
3877, 1.28315
3878, 1.28314
3879, 1.28314
3880, 1.28314
3881, 1.28313
3882, 1.28313
3883, 1.28313
3884, 1.28312
3885, 1.28312
3886, 1.28312
3887, 1.28311
3888, 1.28311
3889, 1.28311
3890, 1.28311
3891, 1.2831
3892, 1.2831
3893, 1.2831
3894, 1.28309
3895, 1.28309
3896, 1.28309
3897, 1.28308
3898, 1.28308
3899, 1.28308
3900, 1.28308
3901, 1.28307
3902, 1.28307
3903, 1.28307
3904, 1.28306
3905, 1.28306
3906, 1.28306
3907, 1.28305
3908, 1.28305
3909, 1.28305
3910, 1.28305
3911, 1.28304
3912, 1.28304
3913, 1.28304
3914, 1.28303
3915, 1.28303
3916, 1.28303
3917, 1.28302
3918, 1.28302
3919, 1.28302
3920, 1.28302
3921, 1.28301
3922, 1.28301
3923, 1.28301
3924, 1.283
3925, 1.283
3926, 1.283
3927, 1.28299
3928, 1.28299
3929, 1.28299
3930, 1.28299
3931, 1.28298
3932, 1.28298
3933, 1.28298
3934, 1.28297
3935, 1.28297
3936, 1.28297
3937, 1.28297
3938, 1.28296
3939, 1.28296
3940, 1.28296
3941, 1.28295
3942, 1.28295
3943, 1.28295
3944, 1.28295
3945, 1.28294
3946, 1.28294
3947, 1.28294
3948, 1.28293
3949, 1.28293
3950, 1.28293
3951, 1.28292
3952, 1.28292
3953, 1.28292
3954, 1.28292
3955, 1.28291
3956, 1.28291
3957, 1.28291
3958, 1.2829
3959, 1.2829
3960, 1.2829
3961, 1.2829
3962, 1.28289
3963, 1.28289
3964, 1.28289
3965, 1.28288
3966, 1.28288
3967, 1.28288
3968, 1.28288
3969, 1.28287
3970, 1.28287
3971, 1.28287
3972, 1.28286
3973, 1.28286
3974, 1.28286
3975, 1.28286
3976, 1.28285
3977, 1.28285
3978, 1.28285
3979, 1.28284
3980, 1.28284
3981, 1.28284
3982, 1.28284
3983, 1.28283
3984, 1.28283
3985, 1.28283
3986, 1.28282
3987, 1.28282
3988, 1.28282
3989, 1.28282
3990, 1.28281
3991, 1.28281
3992, 1.28281
3993, 1.2828
3994, 1.2828
3995, 1.2828
3996, 1.2828
3997, 1.28279
3998, 1.28279
3999, 1.28279
4000, 1.28278
4001, 1.28278
4002, 1.28278
4003, 1.28278
4004, 1.28277
4005, 1.28277
4006, 1.28277
4007, 1.28277
4008, 1.28276
4009, 1.28276
4010, 1.28276
4011, 1.28275
4012, 1.28275
4013, 1.28275
4014, 1.28275
4015, 1.28274
4016, 1.28274
4017, 1.28274
4018, 1.28273
4019, 1.28273
4020, 1.28273
4021, 1.28273
4022, 1.28272
4023, 1.28272
4024, 1.28272
4025, 1.28272
4026, 1.28271
4027, 1.28271
4028, 1.28271
4029, 1.2827
4030, 1.2827
4031, 1.2827
4032, 1.2827
4033, 1.28269
4034, 1.28269
4035, 1.28269
4036, 1.28269
4037, 1.28268
4038, 1.28268
4039, 1.28268
4040, 1.28267
4041, 1.28267
4042, 1.28267
4043, 1.28267
4044, 1.28266
4045, 1.28266
4046, 1.28266
4047, 1.28266
4048, 1.28265
4049, 1.28265
4050, 1.28265
4051, 1.28264
4052, 1.28264
4053, 1.28264
4054, 1.28264
4055, 1.28263
4056, 1.28263
4057, 1.28263
4058, 1.28263
4059, 1.28262
4060, 1.28262
4061, 1.28262
4062, 1.28261
4063, 1.28261
4064, 1.28261
4065, 1.28261
4066, 1.2826
4067, 1.2826
4068, 1.2826
4069, 1.2826
4070, 1.28259
4071, 1.28259
4072, 1.28259
4073, 1.28259
4074, 1.28258
4075, 1.28258
4076, 1.28258
4077, 1.28257
4078, 1.28257
4079, 1.28257
4080, 1.28257
4081, 1.28256
4082, 1.28256
4083, 1.28256
4084, 1.28256
4085, 1.28255
4086, 1.28255
4087, 1.28255
4088, 1.28255
4089, 1.28254
4090, 1.28254
4091, 1.28254
4092, 1.28253
4093, 1.28253
4094, 1.28253
4095, 1.28253
4096, 1.28252
4097, 1.28252
4098, 1.28252
4099, 1.28252
4100, 1.28251
4101, 1.28251
4102, 1.28251
4103, 1.28251
4104, 1.2825
4105, 1.2825
4106, 1.2825
4107, 1.2825
4108, 1.28249
4109, 1.28249
4110, 1.28249
4111, 1.28249
4112, 1.28248
4113, 1.28248
4114, 1.28248
4115, 1.28248
4116, 1.28247
4117, 1.28247
4118, 1.28247
4119, 1.28246
4120, 1.28246
4121, 1.28246
4122, 1.28246
4123, 1.28245
4124, 1.28245
4125, 1.28245
4126, 1.28245
4127, 1.28244
4128, 1.28244
4129, 1.28244
4130, 1.28244
4131, 1.28243
4132, 1.28243
4133, 1.28243
4134, 1.28243
4135, 1.28242
4136, 1.28242
4137, 1.28242
4138, 1.28242
4139, 1.28241
4140, 1.28241
4141, 1.28241
4142, 1.28241
4143, 1.2824
4144, 1.2824
4145, 1.2824
4146, 1.2824
4147, 1.28239
4148, 1.28239
4149, 1.28239
4150, 1.28239
4151, 1.28238
4152, 1.28238
4153, 1.28238
4154, 1.28238
4155, 1.28237
4156, 1.28237
4157, 1.28237
4158, 1.28237
4159, 1.28236
4160, 1.28236
4161, 1.28236
4162, 1.28236
4163, 1.28235
4164, 1.28235
4165, 1.28235
4166, 1.28235
4167, 1.28234
4168, 1.28234
4169, 1.28234
4170, 1.28234
4171, 1.28233
4172, 1.28233
4173, 1.28233
4174, 1.28233
4175, 1.28232
4176, 1.28232
4177, 1.28232
4178, 1.28232
4179, 1.28231
4180, 1.28231
4181, 1.28231
4182, 1.28231
4183, 1.2823
4184, 1.2823
4185, 1.2823
4186, 1.2823
4187, 1.28229
4188, 1.28229
4189, 1.28229
4190, 1.28229
4191, 1.28228
4192, 1.28228
4193, 1.28228
4194, 1.28228
4195, 1.28227
4196, 1.28227
4197, 1.28227
4198, 1.28227
4199, 1.28226
4200, 1.28226
4201, 1.28226
4202, 1.28226
4203, 1.28225
4204, 1.28225
4205, 1.28225
4206, 1.28225
4207, 1.28224
4208, 1.28224
4209, 1.28224
4210, 1.28224
4211, 1.28224
4212, 1.28223
4213, 1.28223
4214, 1.28223
4215, 1.28223
4216, 1.28222
4217, 1.28222
4218, 1.28222
4219, 1.28222
4220, 1.28221
4221, 1.28221
4222, 1.28221
4223, 1.28221
4224, 1.2822
4225, 1.2822
4226, 1.2822
4227, 1.2822
4228, 1.28219
4229, 1.28219
4230, 1.28219
4231, 1.28219
4232, 1.28218
4233, 1.28218
4234, 1.28218
4235, 1.28218
4236, 1.28218
4237, 1.28217
4238, 1.28217
4239, 1.28217
4240, 1.28217
4241, 1.28216
4242, 1.28216
4243, 1.28216
4244, 1.28216
4245, 1.28215
4246, 1.28215
4247, 1.28215
4248, 1.28215
4249, 1.28214
4250, 1.28214
4251, 1.28214
4252, 1.28214
4253, 1.28213
4254, 1.28213
4255, 1.28213
4256, 1.28213
4257, 1.28213
4258, 1.28212
4259, 1.28212
4260, 1.28212
4261, 1.28212
4262, 1.28211
4263, 1.28211
4264, 1.28211
4265, 1.28211
4266, 1.2821
4267, 1.2821
4268, 1.2821
4269, 1.2821
4270, 1.28209
4271, 1.28209
4272, 1.28209
4273, 1.28209
4274, 1.28209
4275, 1.28208
4276, 1.28208
4277, 1.28208
4278, 1.28208
4279, 1.28207
4280, 1.28207
4281, 1.28207
4282, 1.28207
4283, 1.28206
4284, 1.28206
4285, 1.28206
4286, 1.28206
4287, 1.28206
4288, 1.28205
4289, 1.28205
4290, 1.28205
4291, 1.28205
4292, 1.28204
4293, 1.28204
4294, 1.28204
4295, 1.28204
4296, 1.28203
4297, 1.28203
4298, 1.28203
4299, 1.28203
4300, 1.28203
4301, 1.28202
4302, 1.28202
4303, 1.28202
4304, 1.28202
4305, 1.28201
4306, 1.28201
4307, 1.28201
4308, 1.28201
4309, 1.28201
4310, 1.282
4311, 1.282
4312, 1.282
4313, 1.282
4314, 1.28199
4315, 1.28199
4316, 1.28199
4317, 1.28199
4318, 1.28198
4319, 1.28198
4320, 1.28198
4321, 1.28198
4322, 1.28198
4323, 1.28197
4324, 1.28197
4325, 1.28197
4326, 1.28197
4327, 1.28196
4328, 1.28196
4329, 1.28196
4330, 1.28196
4331, 1.28196
4332, 1.28195
4333, 1.28195
4334, 1.28195
4335, 1.28195
4336, 1.28194
4337, 1.28194
4338, 1.28194
4339, 1.28194
4340, 1.28193
4341, 1.28193
4342, 1.28193
4343, 1.28193
4344, 1.28193
4345, 1.28192
4346, 1.28192
4347, 1.28192
4348, 1.28192
4349, 1.28191
4350, 1.28191
4351, 1.28191
4352, 1.28191
4353, 1.28191
4354, 1.2819
4355, 1.2819
4356, 1.2819
4357, 1.2819
4358, 1.28189
4359, 1.28189
4360, 1.28189
4361, 1.28189
4362, 1.28189
4363, 1.28188
4364, 1.28188
4365, 1.28188
4366, 1.28188
4367, 1.28188
4368, 1.28187
4369, 1.28187
4370, 1.28187
4371, 1.28187
4372, 1.28186
4373, 1.28186
4374, 1.28186
4375, 1.28186
4376, 1.28186
4377, 1.28185
4378, 1.28185
4379, 1.28185
4380, 1.28185
4381, 1.28184
4382, 1.28184
4383, 1.28184
4384, 1.28184
4385, 1.28184
4386, 1.28183
4387, 1.28183
4388, 1.28183
4389, 1.28183
4390, 1.28183
4391, 1.28182
4392, 1.28182
4393, 1.28182
4394, 1.28182
4395, 1.28181
4396, 1.28181
4397, 1.28181
4398, 1.28181
4399, 1.28181
4400, 1.2818
4401, 1.2818
4402, 1.2818
4403, 1.2818
4404, 1.2818
4405, 1.28179
4406, 1.28179
4407, 1.28179
4408, 1.28179
4409, 1.28178
4410, 1.28178
4411, 1.28178
4412, 1.28178
4413, 1.28178
4414, 1.28177
4415, 1.28177
4416, 1.28177
4417, 1.28177
4418, 1.28177
4419, 1.28176
4420, 1.28176
4421, 1.28176
4422, 1.28176
4423, 1.28175
4424, 1.28175
4425, 1.28175
4426, 1.28175
4427, 1.28175
4428, 1.28174
4429, 1.28174
4430, 1.28174
4431, 1.28174
4432, 1.28174
4433, 1.28173
4434, 1.28173
4435, 1.28173
4436, 1.28173
4437, 1.28173
4438, 1.28172
4439, 1.28172
4440, 1.28172
4441, 1.28172
4442, 1.28171
4443, 1.28171
4444, 1.28171
4445, 1.28171
4446, 1.28171
4447, 1.2817
4448, 1.2817
4449, 1.2817
4450, 1.2817
4451, 1.2817
4452, 1.28169
4453, 1.28169
4454, 1.28169
4455, 1.28169
4456, 1.28168
4457, 1.28168
4458, 1.28168
4459, 1.28168
4460, 1.28168
4461, 1.28167
4462, 1.28167
4463, 1.28167
4464, 1.28167
4465, 1.28167
4466, 1.28166
4467, 1.28166
4468, 1.28166
4469, 1.28166
4470, 1.28166
4471, 1.28165
4472, 1.28165
4473, 1.28165
4474, 1.28165
4475, 1.28165
4476, 1.28164
4477, 1.28164
4478, 1.28164
4479, 1.28164
4480, 1.28164
4481, 1.28163
4482, 1.28163
4483, 1.28163
4484, 1.28163
4485, 1.28163
4486, 1.28162
4487, 1.28162
4488, 1.28162
4489, 1.28162
4490, 1.28161
4491, 1.28161
4492, 1.28161
4493, 1.28161
4494, 1.28161
4495, 1.2816
4496, 1.2816
4497, 1.2816
4498, 1.2816
4499, 1.2816
4500, 1.28159
4501, 1.28159
4502, 1.28159
4503, 1.28159
4504, 1.28159
4505, 1.28158
4506, 1.28158
4507, 1.28158
4508, 1.28158
4509, 1.28158
4510, 1.28157
4511, 1.28157
4512, 1.28157
4513, 1.28157
4514, 1.28157
4515, 1.28156
4516, 1.28156
4517, 1.28156
4518, 1.28156
4519, 1.28156
4520, 1.28155
4521, 1.28155
4522, 1.28155
4523, 1.28155
4524, 1.28155
4525, 1.28154
4526, 1.28154
4527, 1.28154
4528, 1.28154
4529, 1.28154
4530, 1.28153
4531, 1.28153
4532, 1.28153
4533, 1.28153
4534, 1.28153
4535, 1.28152
4536, 1.28152
4537, 1.28152
4538, 1.28152
4539, 1.28152
4540, 1.28151
4541, 1.28151
4542, 1.28151
4543, 1.28151
4544, 1.28151
4545, 1.2815
4546, 1.2815
4547, 1.2815
4548, 1.2815
4549, 1.2815
4550, 1.28149
4551, 1.28149
4552, 1.28149
4553, 1.28149
4554, 1.28149
4555, 1.28148
4556, 1.28148
4557, 1.28148
4558, 1.28148
4559, 1.28148
4560, 1.28147
4561, 1.28147
4562, 1.28147
4563, 1.28147
4564, 1.28147
4565, 1.28146
4566, 1.28146
4567, 1.28146
4568, 1.28146
4569, 1.28146
4570, 1.28145
4571, 1.28145
4572, 1.28145
4573, 1.28145
4574, 1.28145
4575, 1.28144
4576, 1.28144
4577, 1.28144
4578, 1.28144
4579, 1.28144
4580, 1.28143
4581, 1.28143
4582, 1.28143
4583, 1.28143
4584, 1.28143
4585, 1.28142
4586, 1.28142
4587, 1.28142
4588, 1.28142
4589, 1.28142
4590, 1.28142
4591, 1.28141
4592, 1.28141
4593, 1.28141
4594, 1.28141
4595, 1.28141
4596, 1.2814
4597, 1.2814
4598, 1.2814
4599, 1.2814
4600, 1.2814
4601, 1.28139
4602, 1.28139
4603, 1.28139
4604, 1.28139
4605, 1.28139
4606, 1.28138
4607, 1.28138
4608, 1.28138
4609, 1.28138
4610, 1.28138
4611, 1.28137
4612, 1.28137
4613, 1.28137
4614, 1.28137
4615, 1.28137
4616, 1.28136
4617, 1.28136
4618, 1.28136
4619, 1.28136
4620, 1.28136
4621, 1.28136
4622, 1.28135
4623, 1.28135
4624, 1.28135
4625, 1.28135
4626, 1.28135
4627, 1.28134
4628, 1.28134
4629, 1.28134
4630, 1.28134
4631, 1.28134
4632, 1.28133
4633, 1.28133
4634, 1.28133
4635, 1.28133
4636, 1.28133
4637, 1.28133
4638, 1.28132
4639, 1.28132
4640, 1.28132
4641, 1.28132
4642, 1.28132
4643, 1.28131
4644, 1.28131
4645, 1.28131
4646, 1.28131
4647, 1.28131
4648, 1.2813
4649, 1.2813
4650, 1.2813
4651, 1.2813
4652, 1.2813
4653, 1.28129
4654, 1.28129
4655, 1.28129
4656, 1.28129
4657, 1.28129
4658, 1.28129
4659, 1.28128
4660, 1.28128
4661, 1.28128
4662, 1.28128
4663, 1.28128
4664, 1.28127
4665, 1.28127
4666, 1.28127
4667, 1.28127
4668, 1.28127
4669, 1.28126
4670, 1.28126
4671, 1.28126
4672, 1.28126
4673, 1.28126
4674, 1.28125
4675, 1.28125
4676, 1.28125
4677, 1.28125
4678, 1.28125
4679, 1.28125
4680, 1.28124
4681, 1.28124
4682, 1.28124
4683, 1.28124
4684, 1.28124
4685, 1.28123
4686, 1.28123
4687, 1.28123
4688, 1.28123
4689, 1.28123
4690, 1.28123
4691, 1.28122
4692, 1.28122
4693, 1.28122
4694, 1.28122
4695, 1.28122
4696, 1.28121
4697, 1.28121
4698, 1.28121
4699, 1.28121
4700, 1.28121
4701, 1.28121
4702, 1.2812
4703, 1.2812
4704, 1.2812
4705, 1.2812
4706, 1.2812
4707, 1.28119
4708, 1.28119
4709, 1.28119
4710, 1.28119
4711, 1.28119
4712, 1.28118
4713, 1.28118
4714, 1.28118
4715, 1.28118
4716, 1.28118
4717, 1.28118
4718, 1.28117
4719, 1.28117
4720, 1.28117
4721, 1.28117
4722, 1.28117
4723, 1.28116
4724, 1.28116
4725, 1.28116
4726, 1.28116
4727, 1.28116
4728, 1.28116
4729, 1.28115
4730, 1.28115
4731, 1.28115
4732, 1.28115
4733, 1.28115
4734, 1.28114
4735, 1.28114
4736, 1.28114
4737, 1.28114
4738, 1.28114
4739, 1.28114
4740, 1.28113
4741, 1.28113
4742, 1.28113
4743, 1.28113
4744, 1.28113
4745, 1.28112
4746, 1.28112
4747, 1.28112
4748, 1.28112
4749, 1.28112
4750, 1.28112
4751, 1.28111
4752, 1.28111
4753, 1.28111
4754, 1.28111
4755, 1.28111
4756, 1.2811
4757, 1.2811
4758, 1.2811
4759, 1.2811
4760, 1.2811
4761, 1.2811
4762, 1.28109
4763, 1.28109
4764, 1.28109
4765, 1.28109
4766, 1.28109
4767, 1.28108
4768, 1.28108
4769, 1.28108
4770, 1.28108
4771, 1.28108
4772, 1.28108
4773, 1.28107
4774, 1.28107
4775, 1.28107
4776, 1.28107
4777, 1.28107
4778, 1.28106
4779, 1.28106
4780, 1.28106
4781, 1.28106
4782, 1.28106
4783, 1.28106
4784, 1.28105
4785, 1.28105
4786, 1.28105
4787, 1.28105
4788, 1.28105
4789, 1.28105
4790, 1.28104
4791, 1.28104
4792, 1.28104
4793, 1.28104
4794, 1.28104
4795, 1.28103
4796, 1.28103
4797, 1.28103
4798, 1.28103
4799, 1.28103
4800, 1.28103
4801, 1.28102
4802, 1.28102
4803, 1.28102
4804, 1.28102
4805, 1.28102
4806, 1.28102
4807, 1.28101
4808, 1.28101
4809, 1.28101
4810, 1.28101
4811, 1.28101
4812, 1.281
4813, 1.281
4814, 1.281
4815, 1.281
4816, 1.281
4817, 1.281
4818, 1.28099
4819, 1.28099
4820, 1.28099
4821, 1.28099
4822, 1.28099
4823, 1.28098
4824, 1.28098
4825, 1.28098
4826, 1.28098
4827, 1.28098
4828, 1.28098
4829, 1.28097
4830, 1.28097
4831, 1.28097
4832, 1.28097
4833, 1.28097
4834, 1.28097
4835, 1.28096
4836, 1.28096
4837, 1.28096
4838, 1.28096
4839, 1.28096
4840, 1.28095
4841, 1.28095
4842, 1.28095
4843, 1.28095
4844, 1.28095
4845, 1.28095
4846, 1.28094
4847, 1.28094
4848, 1.28094
4849, 1.28094
4850, 1.28094
4851, 1.28094
4852, 1.28093
4853, 1.28093
4854, 1.28093
4855, 1.28093
4856, 1.28093
4857, 1.28093
4858, 1.28092
4859, 1.28092
4860, 1.28092
4861, 1.28092
4862, 1.28092
4863, 1.28091
4864, 1.28091
4865, 1.28091
4866, 1.28091
4867, 1.28091
4868, 1.28091
4869, 1.2809
4870, 1.2809
4871, 1.2809
4872, 1.2809
4873, 1.2809
4874, 1.2809
4875, 1.28089
4876, 1.28089
4877, 1.28089
4878, 1.28089
4879, 1.28089
4880, 1.28088
4881, 1.28088
4882, 1.28088
4883, 1.28088
4884, 1.28088
4885, 1.28088
4886, 1.28087
4887, 1.28087
4888, 1.28087
4889, 1.28087
4890, 1.28087
4891, 1.28087
4892, 1.28086
4893, 1.28086
4894, 1.28086
4895, 1.28086
4896, 1.28086
4897, 1.28086
4898, 1.28085
4899, 1.28085
4900, 1.28085
4901, 1.28085
4902, 1.28085
4903, 1.28085
4904, 1.28084
4905, 1.28084
4906, 1.28084
4907, 1.28084
4908, 1.28084
4909, 1.28084
4910, 1.28083
4911, 1.28083
4912, 1.28083
4913, 1.28083
4914, 1.28083
4915, 1.28082
4916, 1.28082
4917, 1.28082
4918, 1.28082
4919, 1.28082
4920, 1.28082
4921, 1.28081
4922, 1.28081
4923, 1.28081
4924, 1.28081
4925, 1.28081
4926, 1.28081
4927, 1.2808
4928, 1.2808
4929, 1.2808
4930, 1.2808
4931, 1.2808
4932, 1.2808
4933, 1.28079
4934, 1.28079
4935, 1.28079
4936, 1.28079
4937, 1.28079
4938, 1.28078
4939, 1.28078
4940, 1.28078
4941, 1.28078
4942, 1.28078
4943, 1.28078
4944, 1.28077
4945, 1.28077
4946, 1.28077
4947, 1.28077
4948, 1.28077
4949, 1.28077
4950, 1.28076
4951, 1.28076
4952, 1.28076
4953, 1.28076
4954, 1.28076
4955, 1.28076
4956, 1.28075
4957, 1.28075
4958, 1.28075
4959, 1.28075
4960, 1.28075
4961, 1.28075
4962, 1.28074
4963, 1.28074
4964, 1.28074
4965, 1.28074
4966, 1.28074
4967, 1.28074
4968, 1.28073
4969, 1.28073
4970, 1.28073
4971, 1.28073
4972, 1.28073
4973, 1.28073
4974, 1.28072
4975, 1.28072
4976, 1.28072
4977, 1.28072
4978, 1.28072
4979, 1.28071
4980, 1.28071
4981, 1.28071
4982, 1.28071
4983, 1.28071
4984, 1.28071
4985, 1.2807
4986, 1.2807
4987, 1.2807
4988, 1.2807
4989, 1.2807
4990, 1.2807
4991, 1.28069
4992, 1.28069
4993, 1.28069
4994, 1.28069
4995, 1.28069
4996, 1.28069
4997, 1.28068
4998, 1.28068
4999, 1.28068
5000, 1.28068
5001, 1.28068
5002, 1.28068
5003, 1.28067
5004, 1.28067
5005, 1.28067
5006, 1.28067
5007, 1.28067
5008, 1.28067
5009, 1.28066
5010, 1.28066
5011, 1.28066
5012, 1.28066
5013, 1.28066
5014, 1.28066
5015, 1.28065
5016, 1.28065
5017, 1.28065
5018, 1.28065
5019, 1.28065
5020, 1.28065
5021, 1.28064
5022, 1.28064
5023, 1.28064
5024, 1.28064
5025, 1.28064
5026, 1.28064
