TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
ZONE T= "Convergence history"
       10368, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09662843e+01, -1.15453553e+01, -9.28327747e+00, -9.03523468e+00, -3.65424600e+00, -4.85211339e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8230089267
       10369, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12058716e+01, -1.12249019e+01, -9.20020846e+00, -9.23737934e+00, -3.70444727e+00, -4.66790763e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8304286242
       10370, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11864829e+01, -1.15023275e+01, -9.31606658e+00, -9.19714165e+00, -3.84915129e+00, -4.82889622e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8379212578
       10371, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11768205e+01, -1.13936569e+01, -9.17421528e+00, -9.02186737e+00, -3.88295772e+00, -4.83965773e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8449918071
       10372, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10670085e+01, -1.14419606e+01, -9.23081154e+00, -9.12808752e+00, -3.71679603e+00, -4.70643037e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8522788207
       10373, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13200890e+01, -1.15005774e+01, -9.31551321e+00, -9.17263389e+00, -4.00978175e+00, -4.74112221e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8596320907
       10374, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12422475e+01, -1.16432626e+01, -9.22528027e+00, -8.96885745e+00, -3.83833007e+00, -4.64161544e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8672281384
       10375, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10876951e+01, -1.15156806e+01, -9.39003814e+00, -9.17870490e+00, -3.78356194e+00, -4.96337323e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8746115565
       10376, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11741257e+01, -1.13172773e+01, -9.23099894e+00, -8.97346555e+00, -3.73065191e+00, -4.80866494e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8819309394
       10377, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11425724e+01, -1.13100573e+01, -9.17075645e+00, -9.23065189e+00, -3.78734202e+00, -4.66172619e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8893121719
       10378, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11969874e+01, -1.15716815e+01, -9.09747149e+00, -9.23639909e+00, -3.77928949e+00, -4.69930961e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.8967870712
       10379, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11951964e+01, -1.15691877e+01, -9.18500794e+00, -9.27678686e+00, -3.84781156e+00, -4.82182632e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9040937066
       10380, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11275983e+01, -1.14263549e+01, -9.12901755e+00, -9.43953289e+00, -3.73978560e+00, -4.86484300e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9114272038
       10381, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13437279e+01, -1.14252923e+01, -9.28956831e+00, -9.25675967e+00, -3.72129916e+00, -4.69551402e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9190959096
       10382, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12371816e+01, -1.14437641e+01, -9.26204935e+00, -9.36521785e+00, -3.77020092e+00, -4.83649468e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9266101082
       10383, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13100376e+01, -1.14676114e+01, -9.24312654e+00, -9.25413329e+00, -3.81880550e+00, -4.75186815e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9341985424
       10384, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10755679e+01, -1.13014166e+01, -9.06006165e+00, -9.21228795e+00, -3.94846302e+00, -4.73007917e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9416524251
       10385, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09522953e+01, -1.13744831e+01, -9.32936288e+00, -9.33823549e+00, -3.98579721e+00, -4.73532537e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9488462249
       10386, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10600819e+01, -1.14057045e+01, -9.18217975e+00, -9.23395459e+00, -3.67556374e+00, -4.54068382e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9563985268
       10387, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12023812e+01, -1.13723193e+01, -9.09180804e+00, -9.07076261e+00, -3.70070439e+00, -4.67655569e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9637172898
       10388, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10683108e+01, -1.15227096e+01, -9.14406129e+00, -9.44502492e+00, -3.88345925e+00, -4.72224505e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9708422422
       10389, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10615181e+01, -1.15405072e+01, -9.10208412e+00, -9.19490017e+00, -3.72671171e+00, -4.74134159e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9781713088
       10390, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09462779e+01, -1.14385893e+01, -9.16978922e+00, -9.23340447e+00, -3.87951911e+00, -4.87176672e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9853994250
       10391, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10183313e+01, -1.14796959e+01, -9.03235798e+00, -9.15509305e+00, -3.69925144e+00, -4.69246350e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9924949765
       10392, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11365726e+01, -1.14494207e+01, -9.21038179e+00, -9.12199811e+00, -3.94258860e+00, -4.69505598e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 2.9996631265
       10393, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11867404e+01, -1.13872356e+01, -9.37728072e+00, -9.23236374e+00, -3.68023008e+00, -4.73670463e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0069351435
       10394, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11371277e+01, -1.14776259e+01, -9.16509242e+00, -9.23976194e+00, -3.89698454e+00, -4.70938892e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0142414411
       10395, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11749230e+01, -1.15547015e+01, -9.12090567e+00, -9.02092925e+00, -3.74093993e+00, -4.87418980e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0213781436
       10396, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13015619e+01, -1.14727633e+01, -9.20718152e+00, -9.27835133e+00, -3.79404799e+00, -4.77920776e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0286071579
       10397, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09630503e+01, -1.16067426e+01, -9.04573808e+00, -9.25535151e+00, -3.93596853e+00, -4.66199729e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0361427943
       10398, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11845324e+01, -1.14702247e+01, -9.23448404e+00, -9.21848332e+00, -3.74350637e+00, -4.70565829e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0435565948
       10399, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12076112e+01, -1.14712053e+01, -9.26495907e+00, -9.37859496e+00, -3.93751956e+00, -4.68093685e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0508230090
       10400, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10128856e+01, -1.14530204e+01, -9.30800644e+00, -9.21525275e+00, -3.71598865e+00, -4.76870138e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0580145915
       10401, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.13185264e+01, -1.14820170e+01, -9.10594397e+00, -9.19763931e+00, -3.70319401e+00, -4.67627268e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0651427110
       10402, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10384473e+01, -1.14607201e+01, -9.28243360e+00, -9.29405284e+00, -3.71641064e+00, -4.91491741e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0724921743
       10403, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11487062e+01, -1.15021126e+01, -9.14676539e+00, -9.07031433e+00, -3.84887771e+00, -4.69651444e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0796004097
       10404, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12217449e+01, -1.14153043e+01, -9.17130499e+00, -9.15998217e+00, -3.80601981e+00, -4.75912709e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0867673278
       10405, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10224909e+01, -1.15552948e+01, -9.21331049e+00, -9.17723445e+00, -3.85660213e+00, -4.72488675e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.0940791408
       10406, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11103962e+01, -1.15318802e+01, -9.26899796e+00, -9.18242738e+00, -3.73590155e+00, -4.68460913e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1016261419
       10407, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12741290e+01, -1.14668178e+01, -9.24094052e+00, -9.01855948e+00, -3.73530219e+00, -4.66266154e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1090969245
       10408, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11281878e+01, -1.14395731e+01, -9.20750044e+00, -9.45157282e+00, -3.73377924e+00, -4.71538579e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1164444606
       10409, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12931184e+01, -1.15195447e+01, -9.24249973e+00, -9.14629585e+00, -3.81257822e+00, -4.63670050e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1238145908
       10410, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11426371e+01, -1.14519191e+01, -9.23911411e+00, -9.33733692e+00, -3.89823329e+00, -4.59892590e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1310088277
       10411, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.14046338e+01, -1.12358295e+01, -9.37238700e+00, -9.19041016e+00, -3.73698114e+00, -4.81332957e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1383430719
       10412, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11688414e+01, -1.13217217e+01, -9.22964616e+00, -9.23643841e+00, -3.80968885e+00, -4.84623785e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1455879609
       10413, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10025719e+01, -1.15122991e+01, -9.19688666e+00, -9.04447180e+00, -3.87301787e+00, -4.72054653e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1528399587
       10414, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.09973174e+01, -1.14055685e+01, -9.10106189e+00, -9.25249901e+00, -3.69494863e+00, -4.66315831e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1602593939
       10415, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10752661e+01, -1.16534829e+01, -9.41119112e+00, -9.20611191e+00, -3.91994864e+00, -4.57572256e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1675126433
       10416, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11009979e+01, -1.14505218e+01, -9.24420351e+00, -9.27082339e+00, -3.83320281e+00, -4.72034494e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1747193615
       10417, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11756907e+01, -1.14719252e+01, -9.17438927e+00, -9.12992502e+00, -3.71402288e+00, -4.76703855e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1819632252
       10418, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11076886e+01, -1.12765549e+01, -9.27597734e+00, -9.18270259e+00, -3.83441502e+00, -4.71328632e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1892069777
       10419, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11481740e+01, -1.15102360e+01, -9.13851891e+00, -9.21025643e+00, -3.91572093e+00, -4.72833012e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.1964630087
       10420, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12120154e+01, -1.13910749e+01, -9.11521904e+00, -9.23184260e+00, -3.79397956e+00, -4.69419559e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2037962437
       10421, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11581150e+01, -1.14479530e+01, -9.30230125e+00, -9.14439665e+00, -3.72964860e+00, -4.70897793e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2111219764
       10422, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11284347e+01, -1.14818397e+01, -9.29035582e+00, -9.27897761e+00, -3.79642559e+00, -4.73528459e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2185203950
       10423, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10234407e+01, -1.13297601e+01, -9.29399186e+00, -9.32195745e+00, -3.80830131e+00, -4.68763082e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2259409626
       10424, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11733776e+01, -1.14283412e+01, -9.46159475e+00, -9.07047526e+00, -3.79722555e+00, -4.72898141e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2332945784
       10425, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12672035e+01, -1.16598337e+01, -9.10578203e+00, -9.25136824e+00, -3.96827611e+00, -4.69109360e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2404763103
       10426, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12845651e+01, -1.15020116e+01, -9.21964549e+00, -9.32769094e+00, -3.79233920e+00, -4.65063983e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2478562435
       10427, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11270827e+01, -1.14896993e+01, -8.99050455e+00, -9.27377416e+00, -3.83324852e+00, -4.71869671e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2555023591
       10428, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.10031851e+01, -1.14741139e+01, -9.09001026e+00, -9.16503497e+00, -3.77154193e+00, -4.79563625e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2628024618
       10429, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.12004884e+01, -1.14455739e+01, -9.21494267e+00, -9.05332709e+00, -3.88208243e+00, -4.88450887e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2699924111
       10430, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, -1.11165853e+01, -1.14630730e+01, -9.34833818e+00, -9.32446782e+00, -3.82092246e+00, -4.83908007e+00, 0.00000000e+00, 0.0000000000, 1.0000000000, 3.2774827957
