"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Density[5]"	"Density[6]"	"Density[7]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic Energy"	"Total Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
60	-1.453450410127054e-02	4.743758213170200e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	1.167388395257585e-17	-1.498482731504902e+07	2.775288395165376e+04	1.861287006483693e+00	1.013250000000074e+05	2.881500000000210e+02	2.881500000004958e+02	4.999999999999817e+00	4.168975869818781e-15	
61	-1.446897129567778e-02	2.311061694639451e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	2.435915339564204e-16	-1.498482731504902e+07	2.775288395165387e+04	1.861287006483693e+00	1.013250000000073e+05	2.881500000000208e+02	2.881500000004961e+02	4.999999999999818e+00	4.136149288166664e-15	
62	-3.118086021130088e-02	7.304491392230095e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-3.939354579588718e-16	-1.498482731504902e+07	2.775288395165183e+04	1.861287006483693e+00	1.013250000000082e+05	2.881500000000233e+02	2.881500000004900e+02	4.999999999999797e+00	4.636754658361440e-15	
63	-3.110559207113475e-02	4.743758213170199e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	1.944345470373966e-16	-1.498482731504902e+07	2.775288395165189e+04	1.861287006483693e+00	1.013250000000068e+05	2.881500000000192e+02	2.881500000004902e+02	4.999999999999831e+00	3.824296762471559e-15	
64	-3.103408733802328e-02	2.311061694639450e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.861287006483693e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.569205920290877e+03	-1.964581320820898e-16	-1.498482731504902e+07	2.775288395165196e+04	1.861287006483693e+00	1.013250000000068e+05	2.881500000000192e+02	2.881500000004904e+02	4.999999999999831e+00	3.824296762471559e-15	
EXT_ITER= 1
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
