"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         914,      -3.910494709,      -1.155903449,     -0.9235286152,       2.948848313
          0,           0,         915,      -3.910683773,      -1.156138704,     -0.9237151286,       2.948659701
          0,           0,         916,      -3.910869996,      -1.156370383,     -0.9238948637,       2.948473318
          0,           0,         917,      -3.911054425,      -1.156599762,     -0.9240692149,       2.948288221
          0,           0,         918,      -3.911238233,      -1.156827706,     -0.9242398878,       2.948103351
          0,           0,         919,      -3.911421905,      -1.157055753,      -0.924407466,       2.947918313
          0,           0,         920,      -3.911605897,      -1.157286503,      -0.924572142,       2.947732752
          0,           0,         921,      -3.911791276,       -1.15751941,     -0.9247360489,       2.947545737
          0,           0,         922,       -3.91197858,      -1.157753509,     -0.9249007503,       2.947356827
          0,           0,         923,      -3.912167934,      -1.157990841,     -0.9250661312,       2.947165968
          0,           0,         924,      -3.912360093,      -1.158231414,     -0.9252336221,        2.94697251
          0,           0,         925,      -3.912555606,      -1.158473925,     -0.9254048615,       2.946775991
          0,           0,         926,      -3.912754472,       -1.15871947,     -0.9255798291,       2.946576465
          0,           0,         927,      -3.912957095,      -1.158968791,     -0.9257591735,       2.946373597
          0,           0,         928,      -3.913164249,      -1.159220946,     -0.9259446806,         2.9461667
          0,           0,         929,      -3.913376264,      -1.159475927,     -0.9261371314,       2.945955491
          0,           0,         930,       -3.91359348,      -1.159735395,     -0.9263366933,       2.945739667
          0,           0,         931,      -3.913816698,      -1.159999922,     -0.9265446108,       2.945518498
          0,           0,         932,      -3.914046742,      -1.160268963,     -0.9267624886,       2.945291211
          0,           0,         933,      -3.914284085,      -1.160544185,     -0.9269905981,       2.945057353
          0,           0,         934,      -3.914529283,      -1.160827606,     -0.9272292613,       2.944816406
          0,           0,         935,       -3.91478341,      -1.161119023,     -0.9274802771,       2.944567351
          0,           0,         936,       -3.91504716,      -1.161419097,     -0.9277445052,       2.944309511
          0,           0,         937,      -3.915320804,      -1.161730293,      -0.928021625,        2.94404262
          0,           0,         938,      -3.915605227,      -1.162053523,     -0.9283127571,       2.943765837
          0,           0,         939,      -3.915901331,      -1.162388335,     -0.9286193908,       2.943478284
          0,           0,         940,      -3.916209241,      -1.162736448,     -0.9289411872,       2.943179825
          0,           0,         941,      -3.916529421,      -1.163099887,     -0.9292782395,       2.942870016
          0,           0,         942,      -3.916862779,      -1.163477691,     -0.9296321998,       2.942547973
          0,           0,         943,      -3.917209586,       -1.16387023,     -0.9300033342,       2.942213418
          0,           0,         944,      -3.917569858,      -1.164279787,     -0.9303909289,       2.941866319
          0,           0,         945,      -3.917944291,      -1.164705969,     -0.9307961399,       2.941506002
          0,           0,         946,      -3.918333217,      -1.165148337,      -0.931219552,       2.941132131
          0,           0,         947,      -3.918736397,      -1.165608243,     -0.9316603594,       2.940744916
          0,           0,         948,      -3.919154134,      -1.166086302,     -0.9321188215,       2.940344064
          0,           0,         949,      -3.919586638,      -1.166581081,     -0.9325957069,       2.939929362
          0,           0,         950,      -3.920033705,      -1.167093167,     -0.9330904933,        2.93950099
          0,           0,         951,      -3.920495142,      -1.167623383,     -0.9336026496,       2.939059125
          0,           0,         952,      -3.920971131,      -1.168170269,     -0.9341329207,       2.938603589
          0,           0,         953,      -3.921461377,      -1.168733764,      -0.934680872,       2.938134649
          0,           0,         954,      -3.921965478,      -1.169314234,     -0.9352457899,       2.937652683
          0,           0,         955,      -3.922483476,      -1.169910841,     -0.9358279987,       2.937157643
          0,           0,         956,      -3.923014972,      -1.170522592,     -0.9364272335,       2.936649903
          0,           0,         957,      -3.923559513,      -1.171149994,     -0.9370426212,       2.936129882
          0,           0,         958,      -3.924116885,      -1.171792135,      -0.937674127,        2.93559778
          0,           0,         959,      -3.924686777,      -1.172447862,     -0.9383216471,       2.935053883
          0,           0,         960,       -3.92526849,      -1.173117315,     -0.9389840668,       2.934498847
          0,           0,         961,      -3.925861716,      -1.173799948,     -0.9396610719,       2.933932959
          0,           0,         962,        -3.9264661,      -1.174494232,     -0.9403525906,       2.933356548
          0,           0,         963,      -3.927080892,      -1.175199759,     -0.9410576169,       2.932770318
          0,           0,         964,       -3.92770553,      -1.175916741,     -0.9417752013,       2.932174794
          0,           0,         965,      -3.928339642,      -1.176643066,     -0.9425054209,       2.931570323
          0,           0,         966,      -3.928982559,      -1.177378189,     -0.9432474109,        2.93095753
          0,           0,         967,      -3.929633332,      -1.178122033,     -0.9439997541,       2.930337308
          0,           0,         968,      -3.930291651,      -1.178873304,     -0.9447623341,       2.929709944
          0,           0,         969,      -3.930956771,      -1.179630472,     -0.9455344761,       2.929076136
          0,           0,         970,      -3.931627781,      -1.180393273,     -0.9463148604,       2.928436737
          0,           0,         971,      -3.932303998,      -1.181161287,     -0.9471025477,        2.92779239
          0,           0,         972,      -3.932984882,      -1.181932203,     -0.9478973788,       2.927143594
          0,           0,         973,       -3.93366953,      -1.182705724,      -0.948698024,        2.92649119
          0,           0,         974,      -3.934356979,      -1.183481311,     -0.9495031791,       2.925836087
          0,           0,         975,      -3.935046649,      -1.184257612,     -0.9503123096,       2.925178824
          0,           0,         976,      -3.935737575,      -1.185033252,     -0.9511243328,       2.924520304
          0,           0,         977,      -3.936428806,      -1.185807831,     -0.9519379135,       2.923861427
          0,           0,         978,      -3.937119359,      -1.186580113,      -0.952751972,       2.923203121
          0,           0,         979,      -3.937808391,      -1.187348782,     -0.9535655693,       2.922546175
          0,           0,         980,      -3.938494807,      -1.188113031,     -0.9543773043,       2.921891629
          0,           0,         981,      -3.939177564,      -1.188871498,     -0.9551860985,       2.921240475
          0,           0,         982,      -3.939855567,      -1.189623248,     -0.9559905717,       2.920593749
          0,           0,         983,      -3.940527661,      -1.190367062,     -0.9567893674,       2.919952547
          0,           0,         984,      -3.941192862,      -1.191101822,     -0.9575814349,       2.919317816
          0,           0,         985,      -3.941849804,      -1.191825952,     -0.9583653151,       2.918690855
          0,           0,         986,      -3.942497245,      -1.192538995,     -0.9591392784,       2.918072848
          0,           0,         987,      -3.943134032,      -1.193239708,      -0.959902096,       2.917464908
          0,           0,         988,       -3.94375892,      -1.193925856,     -0.9606527966,       2.916868236
          0,           0,         989,      -3.944370327,      -1.194597266,     -0.9613891455,       2.916284343
          0,           0,         990,      -3.944966848,      -1.195253124,      -0.962109418,       2.915714588
          0,           0,         991,      -3.945547379,      -1.195891159,     -0.9628129387,       2.915160056
          0,           0,         992,      -3.946110146,      -1.196510112,     -0.9634976947,       2.914622453
          0,           0,         993,      -3.946653623,      -1.197109933,     -0.9641615188,        2.91410325
          0,           0,         994,       -3.94717789,      -1.197687853,     -0.9648053537,       2.913602376
          0,           0,         995,      -3.947682978,      -1.198240006,     -0.9654303818,       2.913119764
          0,           0,         996,      -3.948168875,      -1.198767749,     -0.9660356848,       2.912655351
          0,           0,         997,      -3.948636081,      -1.199272154,     -0.9666211515,        2.91220859
          0,           0,         998,       -3.94908559,      -1.199752954,     -0.9671878645,        2.91177847
          0,           0,         999,      -3.949517782,      -1.200211306,     -0.9677354685,       2.911364547
          0,           0,        1000,      -3.949933073,      -1.200650209,     -0.9682630244,       2.910966357
          0,           0,        1001,      -3.950332256,      -1.201070433,     -0.9687710684,       2.910583106
          0,           0,        1002,      -3.950716115,      -1.201471982,     -0.9692603267,       2.910214002
          0,           0,        1003,      -3.951084715,      -1.201856893,     -0.9697298804,       2.909858942
          0,           0,        1004,      -3.951438513,      -1.202226969,     -0.9701794892,       2.909517474
          0,           0,        1005,      -3.951778191,      -1.202581787,     -0.9706101185,       2.909188944
          0,           0,        1006,       -3.95210367,      -1.202922167,     -0.9710212153,       2.908873421
          0,           0,        1007,      -3.952415382,      -1.203249591,     -0.9714127166,       2.908570492
          0,           0,        1008,      -3.952713494,      -1.203563769,     -0.9717849443,       2.908280015
          0,           0,        1009,      -3.952998587,       -1.20386488,     -0.9721385924,       2.908001447
          0,           0,        1010,      -3.953270505,      -1.204153782,     -0.9724731353,       2.907734954
          0,           0,        1011,      -3.953529449,      -1.204431286,     -0.9727886238,       2.907480365
          0,           0,        1012,      -3.953775865,      -1.204697392,     -0.9730857412,       2.907237291
          0,           0,        1013,      -3.954009952,      -1.204951699,     -0.9733649878,       2.907005565
          0,           0,        1014,      -3.954232111,      -1.205195428,     -0.9736266079,       2.906784831
          0,           0,        1015,       -3.95444268,      -1.205428201,      -0.973871281,       2.906574787
          0,           0,        1016,      -3.954642134,       -1.20565134,     -0.9740993771,       2.906375014
          0,           0,        1017,      -3.954831008,       -1.20586502,       -0.97431173,       2.906185033
          0,           0,        1018,      -3.955009757,      -1.206069526,     -0.9745090609,       2.906004438
          0,           0,        1019,      -3.955178621,      -1.206266527,     -0.9746913422,       2.905833038
          0,           0,        1020,      -3.955338563,      -1.206456291,     -0.9748600744,        2.90566996
          0,           0,        1021,      -3.955490227,      -1.206638417,     -0.9750165881,       2.905514627
          0,           0,        1022,      -3.955634098,      -1.206814679,     -0.9751611955,       2.905366609
          0,           0,        1023,       -3.95577115,      -1.206986312,     -0.9752951137,       2.905225023
          0,           0,        1024,      -3.955902471,      -1.207152967,     -0.9754203751,       2.905088885
          0,           0,        1025,      -3.956028608,      -1.207316246,     -0.9755375387,       2.904957714
          0,           0,        1026,      -3.956150495,      -1.207477941,     -0.9756476087,        2.90483067
          0,           0,        1027,      -3.956269329,      -1.207638661,     -0.9757525487,       2.904706686
          0,           0,        1028,      -3.956386048,      -1.207798533,     -0.9758541055,       2.904584928
          0,           0,        1029,      -3.956501582,      -1.207959752,     -0.9759531897,       2.904464562
          0,           0,        1030,      -3.956616828,      -1.208123601,     -0.9760510822,       2.904344803
          0,           0,        1031,      -3.956732603,      -1.208291288,     -0.9761489724,       2.904224939
          0,           0,        1032,      -3.956849642,      -1.208463575,     -0.9762479942,       2.904104325
          0,           0,        1033,      -3.956968674,      -1.208641196,     -0.9763493362,       2.903982328
          0,           0,        1034,      -3.957090434,      -1.208824051,     -0.9764544493,         2.9038583
          0,           0,        1035,       -3.95721579,      -1.209012769,     -0.9765646184,       2.903731444
          0,           0,        1036,      -3.957345012,      -1.209207785,     -0.9766803456,       2.903601535
          0,           0,        1037,      -3.957478701,      -1.209410343,     -0.9768023269,       2.903468029
          0,           0,        1038,      -3.957617521,      -1.209619852,     -0.9769319274,       2.903330315
          0,           0,        1039,      -3.957762045,      -1.209836405,     -0.9770701194,       2.903187854
          0,           0,        1040,      -3.957912486,       -1.21006137,     -0.9772169146,       2.903040446
          0,           0,        1041,      -3.958069772,      -1.210295095,     -0.9773736555,       2.902887205
          0,           0,        1042,      -3.958234571,      -1.210537152,     -0.9775415319,       2.902727484
          0,           0,        1043,      -3.958407304,      -1.210788772,      -0.977720821,       2.902560858
          0,           0,        1044,      -3.958588534,      -1.211051659,     -0.9779118109,       2.902386773
          0,           0,        1045,      -3.958779283,      -1.211324962,     -0.9781162564,       2.902204227
          0,           0,        1046,      -3.958980136,      -1.211609792,     -0.9783346143,       2.902012624
          0,           0,        1047,      -3.959191444,      -1.211907408,     -0.9785669549,        2.90181159
          0,           0,        1048,      -3.959414249,      -1.212218829,     -0.9788143517,       2.901600097
          0,           0,        1049,      -3.959649082,      -1.212543372,     -0.9790777367,       2.901377596
          0,           0,        1050,      -3.959896315,      -1.212883067,     -0.9793569019,       2.901143691
          0,           0,        1051,      -3.960156349,      -1.213238732,     -0.9796520696,       2.900897962
          0,           0,        1052,      -3.960429941,       -1.21361002,     -0.9799643832,       2.900639657
          0,           0,        1053,       -3.96071715,      -1.213997273,     -0.9802937581,       2.900368679
          0,           0,        1054,      -3.961018183,      -1.214401841,     -0.9806399703,         2.9000848
          0,           0,        1055,      -3.961333389,      -1.214823416,     -0.9810035727,       2.899787661
          0,           0,        1056,       -3.96166302,      -1.215261546,      -0.981385028,       2.899476994
          0,           0,        1057,      -3.962006858,      -1.215716931,     -0.9817837391,       2.899152975
          0,           0,        1058,      -3.962365123,       -1.21618978,     -0.9821998595,       2.898815371
          0,           0,        1059,      -3.962737859,      -1.216679365,     -0.9826336906,       2.898464121
          0,           0,        1060,      -3.963124938,      -1.217185511,     -0.9830850384,       2.898099323
          0,           0,        1061,      -3.963526163,      -1.217708703,     -0.9835533692,       2.897721137
          0,           0,        1062,      -3.963941587,       -1.21824815,      -0.984038969,         2.8973295
          0,           0,        1063,      -3.964370985,      -1.218803281,     -0.9845416809,       2.896924608
          0,           0,        1064,      -3.964814062,      -1.219374149,     -0.9850609553,       2.896506716
          0,           0,        1065,      -3.965270751,      -1.219960456,     -0.9855966628,       2.896075865
          0,           0,        1066,      -3.965740969,      -1.220561146,     -0.9861489898,       2.895632122
          0,           0,        1067,       -3.96622428,      -1.221175998,      -0.986717288,       2.895175876
          0,           0,        1068,      -3.966720443,      -1.221805004,     -0.9873010315,        2.89470733
          0,           0,        1069,      -3.967229283,      -1.222447621,     -0.9879000135,        2.89422663
          0,           0,        1070,      -3.967750482,      -1.223102642,     -0.9885141605,       2.893734069
          0,           0,        1071,      -3.968283452,      -1.223770275,     -0.9891424465,       2.893230186
          0,           0,        1072,      -3.968827841,      -1.224449764,     -0.9897844359,       2.892715294
          0,           0,        1073,      -3.969383458,        -1.2251405,     -0.9904399795,       2.892189567
          0,           0,        1074,      -3.969949683,      -1.225841069,     -0.9911085645,       2.891653579
          0,           0,        1075,      -3.970526023,      -1.226551889,     -0.9917891517,       2.891107774
          0,           0,        1076,      -3.971111967,      -1.227271837,     -0.9924812143,       2.890552624
          0,           0,        1077,      -3.971707335,      -1.227999958,     -0.9931847243,       2.889988289
          0,           0,        1078,      -3.972311325,       -1.22873526,     -0.9938987116,       2.889415514
          0,           0,        1079,      -3.972923422,      -1.229477832,     -0.9946221821,       2.888834761
          0,           0,        1080,      -3.973543157,      -1.230226744,      -0.995354626,       2.888246467
          0,           0,        1081,      -3.974170189,      -1.230980299,     -0.9960960041,       2.887650944
          0,           0,        1082,      -3.974803729,      -1.231738296,     -0.9968450454,       2.887048915
          0,           0,        1083,      -3.975443113,      -1.232500484,     -0.9976006627,       2.886440991
          0,           0,        1084,      -3.976088049,       -1.23326586,      -0.998362642,       2.885827444
          0,           0,        1085,      -3.976737974,      -1.234032558,     -0.9991306465,        2.88520879
          0,           0,        1086,        -3.9773921,      -1.234800664,     -0.9999032839,       2.884585752
          0,           0,        1087,       -3.97804974,       -1.23557007,      -1.000679417,       2.883958968
          0,           0,        1088,      -3.978710652,      -1.236339105,       -1.00145914,       2.883328663
          0,           0,        1089,      -3.979374203,      -1.237106432,      -1.002241795,       2.882695417
          0,           0,        1090,      -3.980039531,      -1.237872065,      -1.003025909,       2.882060024
          0,           0,        1091,      -3.980706167,      -1.238636023,      -1.003810646,       2.881422918
          0,           0,        1092,      -3.981373817,      -1.239396119,      -1.004596169,       2.880784372
          0,           0,        1093,       -3.98204191,      -1.240151607,      -1.005381667,       2.880144902
          0,           0,        1094,      -3.982709483,      -1.240902755,      -1.006165475,       2.879505401
          0,           0,        1095,      -3.983376208,      -1.241649394,      -1.006947041,       2.878866179
          0,           0,        1096,      -3.984041724,      -1.242389436,      -1.007726393,       2.878227571
          0,           0,        1097,      -3.984705377,      -1.243122232,      -1.008502594,       2.877590176
          0,           0,        1098,      -3.985366258,      -1.243848396,      -1.009274006,        2.87695485
          0,           0,        1099,      -3.986024016,      -1.244567084,      -1.010040312,       2.876321927
          0,           0,        1100,      -3.986678331,       -1.24527663,      -1.010801459,       2.875691709
          0,           0,        1101,       -3.98732842,      -1.245976446,      -1.011556364,       2.875064923
          0,           0,        1102,      -3.987973541,      -1.246667219,      -1.012303665,       2.874442279
          0,           0,        1103,       -3.98861327,      -1.247347979,      -1.013043004,       2.873824183
          0,           0,        1104,      -3.989247357,      -1.248017167,      -1.013774412,       2.873210872
          0,           0,        1105,      -3.989875007,      -1.248674584,      -1.014496724,       2.872603098
          0,           0,        1106,      -3.990495536,      -1.249320527,      -1.015208845,       2.872001518
          0,           0,        1107,      -3.991108568,      -1.249954566,      -1.015910324,         2.8714065
          0,           0,        1108,      -3.991713837,      -1.250574927,      -1.016601279,       2.870818301
          0,           0,        1109,      -3.992310704,      -1.251181814,      -1.017280718,       2.870237538
          0,           0,        1110,      -3.992898376,      -1.251775224,      -1.017947522,       2.869664973
          0,           0,        1111,      -3.993476629,      -1.252355349,      -1.018601283,       2.869100836
          0,           0,        1112,      -3.994045175,      -1.252920127,      -1.019242248,       2.868545415
          0,           0,        1113,      -3.994603509,      -1.253469929,       -1.01986964,       2.867999207
          0,           0,        1114,      -3.995150713,      -1.254005015,      -1.020482101,       2.867463099
          0,           0,        1115,      -3.995686739,      -1.254525748,      -1.021079464,       2.866937161
          0,           0,        1116,      -3.996211334,      -1.255029997,      -1.021662143,       2.866421659
          0,           0,        1117,      -3.996723996,      -1.255517936,       -1.02222948,       2.865917093
          0,           0,        1118,      -3.997223755,      -1.255990651,      -1.022779815,       2.865424404
          0,           0,        1119,      -3.997710694,      -1.256448267,      -1.023313306,       2.864943547
          0,           0,        1120,      -3.998184679,      -1.256888537,      -1.023830678,       2.864474691
          0,           0,        1121,      -3.998645048,      -1.257311802,      -1.024331029,       2.864018485
          0,           0,        1122,      -3.999090864,      -1.257719746,        -1.0248126,       2.863575851
          0,           0,        1123,      -3.999522353,      -1.258112141,      -1.025275957,       2.863146619
          0,           0,        1124,      -3.999939391,      -1.258486514,      -1.025721999,       2.862730956
          0,           0,        1125,      -4.000341166,      -1.258843877,      -1.026149429,       2.862329659
          0,           0,        1126,      -4.000726791,       -1.25918612,      -1.026556557,       2.861943613
          0,           0,        1127,      -4.001096707,      -1.259512507,      -1.026944527,       2.861572456
          0,           0,        1128,      -4.001450652,      -1.259820484,      -1.027314122,       2.861216486
          0,           0,        1129,      -4.001787721,      -1.260111931,      -1.027663674,       2.860876598
          0,           0,        1130,      -4.002107149,      -1.260388691,      -1.027991757,        2.86055357
          0,           0,        1131,      -4.002409435,      -1.260649344,      -1.028299942,       2.860246999
          0,           0,        1132,      -4.002694084,      -1.260892011,      -1.028588501,       2.859957407
          0,           0,        1133,      -4.002960056,      -1.261118961,      -1.028855534,        2.85968583
          0,           0,        1134,       -4.00320675,      -1.261331798,      -1.029100061,       2.859432909
          0,           0,        1135,      -4.003434489,      -1.261528215,      -1.029323806,       2.859198421
          0,           0,        1136,      -4.003642618,      -1.261707385,       -1.02952654,       2.858983045
          0,           0,        1137,      -4.003830945,      -1.261870864,      -1.029707699,       2.858787001
          0,           0,        1138,      -4.004000622,      -1.262018139,       -1.02986935,       2.858609233
          0,           0,        1139,      -4.004153334,      -1.262146869,      -1.030014804,       2.858448143
          0,           0,        1140,       -4.00429029,      -1.262258815,      -1.030145121,       2.858302553
          0,           0,        1141,      -4.004412328,      -1.262357699,      -1.030260212,       2.858171637
          0,           0,        1142,      -4.004521431,      -1.262446563,      -1.030361886,       2.858053507
          0,           0,        1143,      -4.004619455,       -1.26252503,      -1.030452891,       2.857946393
          0,           0,        1144,      -4.004707699,      -1.262596131,      -1.030534027,        2.85784904
          0,           0,        1145,      -4.004787115,      -1.262663682,      -1.030605465,       2.857760552
          0,           0,        1146,      -4.004859561,      -1.262729676,      -1.030669343,        2.85767919
          0,           0,        1147,      -4.004926674,      -1.262793869,      -1.030728189,       2.857603419
          0,           0,        1148,      -4.004989364,      -1.262858913,      -1.030782594,       2.857532396
          0,           0,        1149,      -4.005048825,      -1.262927857,      -1.030833479,       2.857465026
          0,           0,        1150,      -4.005106548,      -1.263001041,      -1.030883166,       2.857399946
          0,           0,        1151,      -4.005163626,      -1.263079461,      -1.030933114,       2.857336155
          0,           0,        1152,       -4.00522125,      -1.263164484,      -1.030984742,       2.857272551
          0,           0,        1153,       -4.00527978,      -1.263258278,      -1.031038101,       2.857208829
          0,           0,        1154,      -4.005340219,      -1.263362363,      -1.031094318,       2.857144078
          0,           0,        1155,      -4.005403471,      -1.263475653,      -1.031155256,       2.857077477
          0,           0,        1156,      -4.005470023,       -1.26359844,      -1.031221699,       2.857008585
          0,           0,        1157,      -4.005540109,      -1.263732336,       -1.03129359,       2.856937196
          0,           0,        1158,       -4.00561472,      -1.263876925,      -1.031372563,       2.856862378
          0,           0,        1159,      -4.005694231,      -1.264031442,      -1.031459479,       2.856783772
          0,           0,        1160,      -4.005779077,      -1.264196685,      -1.031554716,       2.856700951
          0,           0,        1161,        -4.0058697,      -1.264372934,      -1.031658782,       2.856613475
          0,           0,        1162,      -4.005966797,      -1.264560153,      -1.031772675,       2.856520658
          0,           0,        1163,      -4.006070631,      -1.264758485,      -1.031896668,       2.856422221
          0,           0,        1164,      -4.006181886,      -1.264968414,      -1.032031467,        2.85631747
          0,           0,        1165,      -4.006300827,      -1.265190206,      -1.032177322,       2.856206121
          0,           0,        1166,      -4.006428042,      -1.265424284,      -1.032334862,       2.856087573
          0,           0,        1167,      -4.006564044,      -1.265670603,      -1.032504669,       2.855961289
          0,           0,        1168,      -4.006709425,      -1.265929239,      -1.032687426,       2.855826652
          0,           0,        1169,      -4.006864491,      -1.266201044,      -1.032883184,       2.855683321
          0,           0,        1170,      -4.007029878,       -1.26648638,      -1.033092566,       2.855530642
          0,           0,        1171,      -4.007206003,      -1.266784915,       -1.03331608,       2.855368158
          0,           0,        1172,      -4.007393141,      -1.267097697,      -1.033553623,       2.855195557
          0,           0,        1173,       -4.00759147,      -1.267425297,       -1.03380517,        2.85501263
          0,           0,        1174,      -4.007801559,      -1.267767396,       -1.03407147,        2.85481879
          0,           0,        1175,      -4.008023433,      -1.268123463,       -1.03435259,       2.854613969
          0,           0,        1176,      -4.008257109,      -1.268494758,      -1.034648021,       2.854398108
          0,           0,        1177,      -4.008502707,       -1.26888121,      -1.034957894,       2.854171066
          0,           0,        1178,      -4.008760601,      -1.269281764,      -1.035282928,       2.853932451
          0,           0,        1179,      -4.009030671,      -1.269696181,      -1.035622883,       2.853682334
          0,           0,        1180,      -4.009312792,      -1.270125432,      -1.035977145,       2.853420799
          0,           0,        1181,      -4.009607262,      -1.270569006,      -1.036346188,       2.853147538
          0,           0,        1182,      -4.009914188,       -1.27102568,      -1.036730402,       2.852862411
          0,           0,        1183,      -4.010233269,      -1.271495821,      -1.037129075,       2.852565671
          0,           0,        1184,      -4.010564204,      -1.271980365,      -1.037541353,       2.852257574
          0,           0,        1185,      -4.010907324,      -1.272478161,      -1.037967968,       2.851937792
          0,           0,        1186,      -4.011262398,      -1.272987912,       -1.03840889,       2.851606516
          0,           0,        1187,      -4.011629004,      -1.273510042,       -1.03886323,       2.851264119
          0,           0,        1188,       -4.01200672,      -1.274045146,      -1.039330084,       2.850910982
          0,           0,        1189,       -4.01239585,      -1.274591545,      -1.039810327,       2.850546808
          0,           0,        1190,      -4.012795916,      -1.275148146,      -1.040303521,       2.850172028
          0,           0,        1191,       -4.01320641,      -1.275715444,      -1.040808634,         2.8497871
          0,           0,        1192,      -4.013626867,      -1.276293678,      -1.041324805,       2.849392453
          0,           0,        1193,      -4.014057547,      -1.276880854,      -1.041852957,       2.848987832
          0,           0,        1194,      -4.014497912,      -1.277476037,      -1.042392485,       2.848573723
          0,           0,        1195,      -4.014947457,      -1.278079706,      -1.042942348,       2.848150584
          0,           0,        1196,      -4.015405818,      -1.278691829,      -1.043501871,       2.847718742
          0,           0,        1197,      -4.015873224,      -1.279310521,      -1.044071871,       2.847277971
          0,           0,        1198,      -4.016349005,      -1.279935134,      -1.044651447,       2.846828883
          0,           0,        1199,      -4.016832591,      -1.280566479,      -1.045239342,       2.846371999
          0,           0,        1200,      -4.017323639,      -1.281204122,      -1.045835046,       2.845907632
          0,           0,        1201,      -4.017822241,      -1.281846134,      -1.046439217,        2.84543569
          0,           0,        1202,      -4.018327638,      -1.282491866,      -1.047050846,       2.844956875
          0,           0,        1203,      -4.018839173,      -1.283142158,      -1.047668558,       2.844471795
          0,           0,        1204,      -4.019356551,      -1.283796251,      -1.048292032,       2.843980721
          0,           0,        1205,      -4.019879744,      -1.284452227,       -1.04892176,       2.843483679
          0,           0,        1206,      -4.020407976,       -1.28510951,      -1.049556694,       2.842981388
          0,           0,        1207,      -4.020940508,      -1.285768989,      -1.050195341,       2.842474536
          0,           0,        1208,      -4.021477153,      -1.286429737,      -1.050837592,       2.841963297
          0,           0,        1209,      -4.022017769,      -1.287089847,      -1.051483779,       2.841447806
          0,           0,        1210,      -4.022561625,      -1.287748896,      -1.052132877,       2.840928738
          0,           0,        1211,      -4.023107894,       -1.28840779,      -1.052783271,       2.840406872
          0,           0,        1212,      -4.023656528,      -1.289065595,       -1.05343507,        2.83988225
          0,           0,        1213,      -4.024207295,      -1.289720336,      -1.054088495,       2.839355093
          0,           0,        1214,      -4.024759631,      -1.290371784,      -1.054742686,        2.83882592
          0,           0,        1215,      -4.025312679,      -1.291020706,      -1.055396044,       2.838295536
          0,           0,        1216,      -4.025866583,      -1.291666456,      -1.056048844,       2.837763801
          0,           0,        1217,      -4.026421041,       -1.29230699,      -1.056701218,       2.837231001
          0,           0,        1218,      -4.026975565,      -1.292942535,      -1.057352282,       2.836697587
          0,           0,        1219,      -4.027529252,      -1.293573851,      -1.058000389,       2.836164408
          0,           0,        1220,      -4.028082299,      -1.294200526,      -1.058645849,       2.835631285
          0,           0,        1221,      -4.028634317,       -1.29482022,      -1.059288799,       2.835098589
          0,           0,        1222,      -4.029184874,      -1.295433466,      -1.059928374,       2.834566723
          0,           0,        1223,      -4.029733058,      -1.296040739,      -1.060563048,       2.834036554
          0,           0,        1224,      -4.030279061,      -1.296641856,      -1.061193094,        2.83350791
          0,           0,        1225,      -4.030822496,      -1.297234368,      -1.061818709,       2.832981164
          0,           0,        1226,      -4.031362974,      -1.297819056,       -1.06243904,       2.832456683
          0,           0,        1227,      -4.031899659,      -1.298396196,      -1.063052766,       2.831935268
          0,           0,        1228,      -4.032432683,      -1.298965803,      -1.063660051,       2.831416805
          0,           0,        1229,      -4.032961743,      -1.299525549,      -1.064261188,       2.830901592
          0,           0,        1230,      -4.033486475,      -1.300076291,      -1.064855357,       2.830389976
          0,           0,        1231,      -4.034006175,      -1.300618243,      -1.065441484,       2.829882634
          0,           0,        1232,      -4.034520888,      -1.301151499,      -1.066019614,       2.829379543
          0,           0,        1233,      -4.035030424,      -1.301674115,      -1.066590095,       2.828880892
          0,           0,        1234,      -4.035534423,      -1.302186795,      -1.067152184,       2.828387028
          0,           0,        1235,      -4.036032349,      -1.302689825,      -1.067705056,       2.827898475
          0,           0,        1236,      -4.036524185,      -1.303183241,      -1.068248723,       2.827415267
          0,           0,        1237,      -4.037009814,      -1.303665647,      -1.068783472,       2.826937529
          0,           0,        1238,      -4.037488878,       -1.30413751,      -1.069308661,        2.82646561
          0,           0,        1239,      -4.037961036,       -1.30459924,      -1.069823737,       2.825999851
          0,           0,        1240,      -4.038426258,      -1.305050717,       -1.07032877,       2.825540301
          0,           0,        1241,      -4.038884497,      -1.305491044,      -1.070823985,       2.825087016
          0,           0,        1242,      -4.039335456,       -1.30592054,      -1.071308885,        2.82464029
          0,           0,        1243,      -4.039779028,       -1.30633978,      -1.071783209,       2.824200241
          0,           0,        1244,      -4.040215197,      -1.306748462,      -1.072247122,       2.823766905
          0,           0,        1245,      -4.040643837,      -1.307146291,      -1.072700555,       2.823340415
          0,           0,        1246,      -4.041064739,      -1.307533743,      -1.073143086,       2.822920981
          0,           0,        1247,      -4.041477921,      -1.307911336,      -1.073574695,       2.822508609
          0,           0,        1248,      -4.041883361,      -1.308278411,       -1.07399569,       2.822103346
          0,           0,        1249,      -4.042280878,      -1.308635055,      -1.074405824,       2.821705375
          0,           0,        1250,      -4.042670287,      -1.308981972,      -1.074804663,       2.821314888
