5.305e-06 7.628325721494959e+03 7.592524887125526e+03
5.31e-06 7.628282446725834e+03 7.592630569713279e+03
5.315e-06 7.628239353156737e+03 7.592735809740550e+03
5.32e-06 7.628196440019353e+03 7.592840609084245e+03
5.325e-06 7.628153706548713e+03 7.592944969613110e+03
5.33e-06 7.628111151983158e+03 7.593048893187772e+03
5.335e-06 7.628068775564342e+03 7.593152381660776e+03
5.34e-06 7.628026576537221e+03 7.593255436876613e+03
5.345e-06 7.627984554150021e+03 7.593358060671777e+03
5.35e-06 7.627942707654225e+03 7.593460254874780e+03
5.355e-06 7.627901036304571e+03 7.593562021306201e+03
5.36e-06 7.627859539359023e+03 7.593663361778717e+03
5.365e-06 7.627818216078779e+03 7.593764278097142e+03
5.37e-06 7.627777065728221e+03 7.593864772058451e+03
5.375e-06 7.627736087574935e+03 7.593964845451839e+03
5.38e-06 7.627695280889671e+03 7.594064500058735e+03
5.385e-06 7.627654644946352e+03 7.594163737652842e+03
5.39e-06 7.627614179022034e+03 7.594262560000182e+03
5.395e-06 7.627573882396915e+03 7.594360968859114e+03
5.4e-06 7.627533754354306e+03 7.594458965980386e+03
5.405e-06 7.627493794180619e+03 7.594556553107157e+03
5.41e-06 7.627454001165361e+03 7.594653731975034e+03
5.415e-06 7.627414374601117e+03 7.594750504312111e+03
5.42e-06 7.627374913783534e+03 7.594846871839001e+03
5.425e-06 7.627335618011291e+03 7.594942836268866e+03
5.43e-06 7.627296486586121e+03 7.595038399307451e+03
5.435e-06 7.627257518812764e+03 7.595133562653123e+03
5.44e-06 7.627218713998980e+03 7.595228327996901e+03
5.445e-06 7.627180071455513e+03 7.595322697022485e+03
5.45e-06 7.627141590496085e+03 7.595416671406299e+03
5.455e-06 7.627103270437399e+03 7.595510252817508e+03
5.46e-06 7.627065110599094e+03 7.595603442918074e+03
5.465e-06 7.627027110303756e+03 7.595696243362764e+03
5.47e-06 7.626989268876895e+03 7.595788655799201e+03
5.475e-06 7.626951585646946e+03 7.595880681867879e+03
5.48e-06 7.626914059945228e+03 7.595972323202213e+03
5.485e-06 7.626876691105960e+03 7.596063581428564e+03
5.49e-06 7.626839478466221e+03 7.596154458166257e+03
5.495e-06 7.626802421365973e+03 7.596244955027635e+03
5.5e-06 7.626765519148003e+03 7.596335073618077e+03
5.505e-06 7.626728771157960e+03 7.596424815536036e+03
5.51e-06 7.626692176744285e+03 7.596514182373057e+03
5.515e-06 7.626655735258257e+03 7.596603175713831e+03
5.52e-06 7.626619446053932e+03 7.596691797136202e+03
5.525e-06 7.626583308488171e+03 7.596780048211211e+03
5.53e-06 7.626547321920592e+03 7.596867930503117e+03
5.535e-06 7.626511485713582e+03 7.596955445569453e+03
5.54e-06 7.626475799232267e+03 7.597042594961016e+03
5.545e-06 7.626440261844524e+03 7.597129380221928e+03
5.55e-06 7.626404872920937e+03 7.597215802889657e+03
5.555e-06 7.626369631834813e+03 7.597301864495043e+03
5.56e-06 7.626334537962151e+03 7.597387566562328e+03
5.565e-06 7.626299590681638e+03 7.597472910609195e+03
5.57e-06 7.626264789374641e+03 7.597557898146787e+03
5.575e-06 7.626230133425191e+03 7.597642530679734e+03
5.58e-06 7.626195622219958e+03 7.597726809706199e+03
5.585e-06 7.626161255148264e+03 7.597810736717890e+03
5.59e-06 7.626127031602046e+03 7.597894313200091e+03
5.595e-06 7.626092950975883e+03 7.597977540631705e+03
5.6e-06 7.626059012666922e+03 7.598060420485254e+03
5.605e-06 7.626025216074932e+03 7.598142954226937e+03
5.61e-06 7.625991560602246e+03 7.598225143315302e+03
5.615e-06 7.625958045653772e+03 7.598306989205313e+03
5.62e-06 7.625924670636980e+03 7.598388493344327e+03
5.625e-06 7.625891434961879e+03 7.598469657173486e+03
5.63e-06 7.625858338041011e+03 7.598550482127736e+03
5.635e-06 7.625825379154679e+03 7.598630802326550e+03
5.64e-06 7.625792557500214e+03 7.598710568674666e+03
5.645e-06 7.625759872426788e+03 7.598790003064110e+03
5.65e-06 7.625727323335886e+03 7.598869106949782e+03
5.655e-06 7.625694909648088e+03 7.598947881740157e+03
5.66e-06 7.625662630791972e+03 7.599026328824281e+03
5.665e-06 7.625630486200414e+03 7.599104449580773e+03
5.67e-06 7.625598475309317e+03 7.599182245380855e+03
5.675e-06 7.625566597557207e+03 7.599259717589381e+03
5.68e-06 7.625534852385086e+03 7.599336867565212e+03
5.685e-06 7.625503239236356e+03 7.599413696661334e+03
5.69e-06 7.625471757556817e+03 7.599490206224931e+03
5.695e-06 7.625440406794636e+03 7.599566397597418e+03
5.7e-06 7.625409186400338e+03 7.599642272114474e+03
5.705e-06 7.625378095826803e+03 7.599717831106070e+03
5.71e-06 7.625347134529240e+03 7.599793075896489e+03
5.715e-06 7.625316301965187e+03 7.599868007804356e+03
5.72e-06 7.625285597594513e+03 7.599942628142669e+03
5.725e-06 7.625255020879375e+03 7.600016938218809e+03
5.73e-06 7.625224571284228e+03 7.600090939334573e+03
5.735e-06 7.625194248275824e+03 7.600164632786203e+03
5.74e-06 7.625164051323186e+03 7.600238019864405e+03
5.745e-06 7.625133979897610e+03 7.600311101854367e+03
5.75e-06 7.625104033472635e+03 7.600383880035803e+03
5.755e-06 7.625074211524057e+03 7.600456355682955e+03
5.76e-06 7.625044513529905e+03 7.600528530064632e+03
5.765e-06 7.625014938970431e+03 7.600600404444231e+03
5.77e-06 7.624985487328112e+03 7.600671980079752e+03
5.775e-06 7.624956158087624e+03 7.600743258223836e+03
5.78e-06 7.624926950735848e+03 7.600814240123775e+03
5.785e-06 7.624897864761842e+03 7.600884927021546e+03
5.79e-06 7.624868899656859e+03 7.600955320153829e+03
5.795e-06 7.624840054914298e+03 7.601025420752031e+03
5.8e-06 7.624811330029739e+03 7.601095230042309e+03
5.805e-06 7.624782724500895e+03 7.601164749245598e+03
5.81e-06 7.624754237827623e+03 7.601233979577626e+03
5.815e-06 7.624725869511922e+03 7.601302922248944e+03
5.82e-06 7.624697619057894e+03 7.601371578464941e+03
5.825e-06 7.624669485971773e+03 7.601439949425875e+03
5.83e-06 7.624641469761867e+03 7.601508036326886e+03
5.835e-06 7.624613569938609e+03 7.601575840358034e+03
5.84e-06 7.624585786014495e+03 7.601643362704303e+03
5.845e-06 7.624558117504110e+03 7.601710604545639e+03
5.85e-06 7.624530563924087e+03 7.601777567056959e+03
5.855e-06 7.624503124793134e+03 7.601844251408180e+03
5.86e-06 7.624475799631998e+03 7.601910658764242e+03
5.865e-06 7.624448587963466e+03 7.601976790285127e+03
5.87e-06 7.624421489312351e+03 7.602042647125882e+03
5.875e-06 7.624394503205495e+03 7.602108230436641e+03
5.88e-06 7.624367629171758e+03 7.602173541362644e+03
5.885e-06 7.624340866741973e+03 7.602238581044263e+03
5.89e-06 7.624314215449003e+03 7.602303350617013e+03
5.895e-06 7.624287674827679e+03 7.602367851211591e+03
5.9e-06 7.624261244414810e+03 7.602432083953878e+03
5.905e-06 7.624234923749175e+03 7.602496049964975e+03
5.91e-06 7.624208712371516e+03 7.602559750361218e+03
5.915e-06 7.624182609824526e+03 7.602623186254196e+03
5.92e-06 7.624156615652828e+03 7.602686358750776e+03
5.925e-06 7.624130729403004e+03 7.602749268953119e+03
5.93e-06 7.624104950623533e+03 7.602811917958708e+03
5.935e-06 7.624079278864839e+03 7.602874306860364e+03
5.94e-06 7.624053713679233e+03 7.602936436746266e+03
5.945e-06 7.624028254620937e+03 7.602998308699963e+03
5.95e-06 7.624002901246069e+03 7.603059923800421e+03
5.955e-06 7.623977653112620e+03 7.603121283122011e+03
5.96e-06 7.623952509780471e+03 7.603182387734546e+03
5.965e-06 7.623927470811353e+03 7.603243238703310e+03
5.97e-06 7.623902535768875e+03 7.603303837089044e+03
5.975e-06 7.623877704218482e+03 7.603364183948002e+03
5.98e-06 7.623852975727470e+03 7.603424280331958e+03
5.985e-06 7.623828349864970e+03 7.603484127288217e+03
5.99e-06 7.623803826201943e+03 7.603543725859643e+03
5.995e-06 7.623779404311166e+03 7.603603077084681e+03
6e-06 7.623755083767220e+03 7.603662181997364e+03
6.005e-06 7.623730864146502e+03 7.603721041627346e+03
6.01e-06 7.623706745027204e+03 7.603779656999918e+03
6.015e-06 7.623682725989296e+03 7.603838029136016e+03
6.02e-06 7.623658806614536e+03 7.603896159052254e+03
6.025e-06 7.623634986486447e+03 7.603954047760935e+03
6.03e-06 7.623611265190330e+03 7.604011696270074e+03
6.035e-06 7.623587642313230e+03 7.604069105583415e+03
6.04e-06 7.623564117443943e+03 7.604126276700442e+03
6.045e-06 7.623540690173011e+03 7.604183210616412e+03
6.05e-06 7.623517360092713e+03 7.604239908322364e+03
6.055e-06 7.623494126797051e+03 7.604296370805137e+03
6.06e-06 7.623470989881739e+03 7.604352599047396e+03
6.065e-06 7.623447948944210e+03 7.604408594027644e+03
6.07e-06 7.623425003583602e+03 7.604464356720229e+03
6.075e-06 7.623402153400751e+03 7.604519888095391e+03
6.08e-06 7.623379397998174e+03 7.604575189119251e+03
6.085e-06 7.623356736980077e+03 7.604630260753844e+03
6.09e-06 7.623334169952341e+03 7.604685103957140e+03
6.095e-06 7.623311696522511e+03 7.604739719683042e+03
6.1e-06 7.623289316299798e+03 7.604794108881426e+03
6.105e-06 7.623267028895053e+03 7.604848272498150e+03
6.11e-06 7.623244833920791e+03 7.604902211475060e+03
6.115e-06 7.623222730991153e+03 7.604955926750032e+03
6.12e-06 7.623200719721915e+03 7.605009419256966e+03
6.125e-06 7.623178799730477e+03 7.605062689925816e+03
6.13e-06 7.623156970635856e+03 7.605115739682600e+03
6.135e-06 7.623135232058688e+03 7.605168569449422e+03
6.14e-06 7.623113583621201e+03 7.605221180144497e+03
6.145e-06 7.623092024947224e+03 7.605273572682141e+03
6.15e-06 7.623070555662175e+03 7.605325747972820e+03
6.155e-06 7.623049175393058e+03 7.605377706923142e+03
6.16e-06 7.623027883768448e+03 7.605429450435891e+03
6.165e-06 7.623006680418495e+03 7.605480979410034e+03
6.17e-06 7.622985564974901e+03 7.605532294740739e+03
6.175e-06 7.622964537070944e+03 7.605583397319388e+03
6.18e-06 7.622943596341423e+03 7.605634288033609e+03
6.185e-06 7.622922742422705e+03 7.605684967767264e+03
6.19e-06 7.622901974952679e+03 7.605735437400501e+03
6.195e-06 7.622881293570759e+03 7.605785697809739e+03
6.2e-06 7.622860697917892e+03 7.605835749867698e+03
6.205e-06 7.622840187636533e+03 7.605885594443414e+03
6.21e-06 7.622819762370653e+03 7.605935232402260e+03
6.215e-06 7.622799421765725e+03 7.605984664605947e+03
6.22e-06 7.622779165468707e+03 7.606033891912548e+03
6.225e-06 7.622758993128059e+03 7.606082915176530e+03
6.23e-06 7.622738904393716e+03 7.606131735248735e+03
6.235e-06 7.622718898917098e+03 7.606180352976425e+03
6.24e-06 7.622698976351093e+03 7.606228769203286e+03
6.245e-06 7.622679136350049e+03 7.606276984769444e+03
6.25e-06 7.622659378569771e+03 7.606325000511484e+03
6.255e-06 7.622639702667521e+03 7.606372817262451e+03
6.26e-06 7.622620108302002e+03 7.606420435851894e+03
6.265e-06 7.622600595133365e+03 7.606467857105853e+03
6.27e-06 7.622581162823180e+03 7.606515081846883e+03
6.275e-06 7.622561811034451e+03 7.606562110894076e+03
6.28e-06 7.622542539431601e+03 7.606608945063068e+03
6.285e-06 7.622523347680473e+03 7.606655585166057e+03
6.29e-06 7.622504235448316e+03 7.606702032011822e+03
6.295e-06 7.622485202403768e+03 7.606748286405727e+03
6.3e-06 7.622466248216880e+03 7.606794349149743e+03
6.305e-06 7.622447372559091e+03 7.606840221042465e+03
6.31e-06 7.622428575103210e+03 7.606885902879118e+03
6.315e-06 7.622409855523441e+03 7.606931395451585e+03
6.32e-06 7.622391213495360e+03 7.606976699548398e+03
6.325e-06 7.622372648695894e+03 7.607021815954781e+03
6.33e-06 7.622354160803344e+03 7.607066745452649e+03
6.335e-06 7.622335749497360e+03 7.607111488820619e+03
6.34e-06 7.622317414458945e+03 7.607156046834031e+03
6.345e-06 7.622299155370437e+03 7.607200420264957e+03
6.35e-06 7.622280971915523e+03 7.607244609882221e+03
6.355e-06 7.622262863779215e+03 7.607288616451415e+03
6.36e-06 7.622244830647842e+03 7.607332440734902e+03
6.365e-06 7.622226872209074e+03 7.607376083491836e+03
6.37e-06 7.622208988151877e+03 7.607419545478177e+03
6.375e-06 7.622191178166530e+03 7.607462827446703e+03
6.38e-06 7.622173441944625e+03 7.607505930147026e+03
6.385e-06 7.622155779179043e+03 7.607548854325598e+03
6.39e-06 7.622138189563954e+03 7.607591600725736e+03
6.395e-06 7.622120672794817e+03 7.607634170087630e+03
6.4e-06 7.622103228568379e+03 7.607676563148355e+03
6.405e-06 7.622085856582654e+03 7.607718780641878e+03
6.41e-06 7.622068556536932e+03 7.607760823299089e+03
6.415e-06 7.622051328131764e+03 7.607802691847803e+03
6.42e-06 7.622034171068958e+03 7.607844387012767e+03
6.425e-06 7.622017085051582e+03 7.607885909515688e+03
6.43e-06 7.622000069783944e+03 7.607927260075234e+03
6.435e-06 7.621983124971604e+03 7.607968439407051e+03
6.44e-06 7.621966250321352e+03 7.608009448223778e+03
6.445e-06 7.621949445541212e+03 7.608050287235063e+03
6.45e-06 7.621932710340442e+03 7.608090957147565e+03
6.455e-06 7.621916044429515e+03 7.608131458664970e+03
6.46e-06 7.621899447520126e+03 7.608171792488015e+03
6.465e-06 7.621882919325168e+03 7.608211959314490e+03
6.47e-06 7.621866459558760e+03 7.608251959839246e+03
6.475e-06 7.621850067936204e+03 7.608291794754223e+03
6.48e-06 7.621833744174011e+03 7.608331464748447e+03
6.485e-06 7.621817487989872e+03 7.608370970508061e+03
6.49e-06 7.621801299102677e+03 7.608410312716305e+03
6.495e-06 7.621785177232481e+03 7.608449492053575e+03
6.5e-06 7.621769122100528e+03 7.608488509197390e+03
6.505e-06 7.621753133429223e+03 7.608527364822430e+03
6.51e-06 7.621737210942139e+03 7.608566059600541e+03
6.515e-06 7.621721354364015e+03 7.608604594200752e+03
6.52e-06 7.621705563420742e+03 7.608642969289275e+03
6.525e-06 7.621689837839356e+03 7.608681185529535e+03
6.53e-06 7.621674177348049e+03 7.608719243582164e+03
6.535e-06 7.621658581676144e+03 7.608757144105026e+03
6.54e-06 7.621643050554108e+03 7.608794887753218e+03
6.545e-06 7.621627583713538e+03 7.608832475179089e+03
6.55e-06 7.621612180887148e+03 7.608869907032259e+03
6.555e-06 7.621596841808782e+03 7.608907183959607e+03
6.56e-06 7.621581566213400e+03 7.608944306605315e+03
6.565e-06 7.621566353837078e+03 7.608981275610843e+03
6.57e-06 7.621551204416985e+03 7.609018091614972e+03
6.575e-06 7.621536117691408e+03 7.609054755253804e+03
6.58e-06 7.621521093399721e+03 7.609091267160768e+03
6.585e-06 7.621506131282402e+03 7.609127627966640e+03
6.59e-06 7.621491231081000e+03 7.609163838299539e+03
6.595e-06 7.621476392538166e+03 7.609199898784968e+03
6.6e-06 7.621461615397624e+03 7.609235810045794e+03
6.605e-06 7.621446899404160e+03 7.609271572702277e+03
6.61e-06 7.621432244303654e+03 7.609307187372074e+03
6.615e-06 7.621417649843028e+03 7.609342654670249e+03
6.62e-06 7.621403115770282e+03 7.609377975209299e+03
6.625e-06 7.621388641834462e+03 7.609413149599140e+03
6.63e-06 7.621374227785668e+03 7.609448178447142e+03
6.635e-06 7.621359873375051e+03 7.609483062358119e+03
6.64e-06 7.621345578354803e+03 7.609517801934358e+03
6.645e-06 7.621331342478150e+03 7.609552397775622e+03
6.65e-06 7.621317165499356e+03 7.609586850479156e+03
6.655e-06 7.621303047173713e+03 7.609621160639703e+03
6.66e-06 7.621288987257550e+03 7.609655328849516e+03
6.665e-06 7.621274985508191e+03 7.609689355698367e+03
6.67e-06 7.621261041684000e+03 7.609723241773556e+03
6.675e-06 7.621247155544346e+03 7.609756987659924e+03
6.68e-06 7.621233326849597e+03 7.609790593939859e+03
6.685e-06 7.621219555361146e+03 7.609824061193312e+03
6.69e-06 7.621205840841354e+03 7.609857389997806e+03
6.695e-06 7.621192183053607e+03 7.609890580928442e+03
6.7e-06 7.621178581762265e+03 7.609923634557917e+03
6.705e-06 7.621165036732679e+03 7.609956551456524e+03
6.71e-06 7.621151547731184e+03 7.609989332192174e+03
6.715e-06 7.621138114525093e+03 7.610021977330397e+03
6.72e-06 7.621124736882685e+03 7.610054487434355e+03
6.725e-06 7.621111414573226e+03 7.610086863064858e+03
6.73e-06 7.621098147366926e+03 7.610119104780360e+03
6.735e-06 7.621084935034976e+03 7.610151213136979e+03
6.74e-06 7.621071777349509e+03 7.610183188688513e+03
6.745e-06 7.621058674083632e+03 7.610215031986434e+03
6.75e-06 7.621045625011373e+03 7.610246743579906e+03
6.755e-06 7.621032629907731e+03 7.610278324015803e+03
6.76e-06 7.621019688548634e+03 7.610309773838705e+03
6.765e-06 7.621006800710951e+03 7.610341093590909e+03
6.77e-06 7.620993966172482e+03 7.610372283812449e+03
6.775e-06 7.620981184711961e+03 7.610403345041101e+03
6.78e-06 7.620968456109045e+03 7.610434277812389e+03
6.785e-06 7.620955780144301e+03 7.610465082659595e+03
6.79e-06 7.620943156599236e+03 7.610495760113773e+03
6.795e-06 7.620930585256258e+03 7.610526310703754e+03
6.8e-06 7.620918065898686e+03 7.610556734956156e+03
6.805e-06 7.620905598310744e+03 7.610587033395397e+03
6.81e-06 7.620893182277558e+03 7.610617206543704e+03
6.815e-06 7.620880817585155e+03 7.610647254921118e+03
6.82e-06 7.620868504020463e+03 7.610677179045502e+03
6.825e-06 7.620856241371287e+03 7.610706979432560e+03
6.83e-06 7.620844029426328e+03 7.610736656595837e+03
6.835e-06 7.620831867975163e+03 7.610766211046730e+03
6.84e-06 7.620819756808260e+03 7.610795643294497e+03
6.845e-06 7.620807695716951e+03 7.610824953846273e+03
6.85e-06 7.620795684493448e+03 7.610854143207072e+03
6.855e-06 7.620783722930832e+03 7.610883211879793e+03
6.86e-06 7.620771810823039e+03 7.610912160365228e+03
6.865e-06 7.620759947964872e+03 7.610940989162096e+03
6.87e-06 7.620748134152000e+03 7.610969698767010e+03
6.875e-06 7.620736369180928e+03 7.610998289674523e+03
6.88e-06 7.620724652849029e+03 7.611026762377111e+03
6.885e-06 7.620712984954504e+03 7.611055117365201e+03
6.89e-06 7.620701365296419e+03 7.611083355127163e+03
6.895e-06 7.620689793674660e+03 7.611111476149336e+03
6.9e-06 7.620678269889956e+03 7.611139480916020e+03
6.905e-06 7.620666793743874e+03 7.611167369909496e+03
6.91e-06 7.620655365038800e+03 7.611195143610026e+03
6.915e-06 7.620643983577952e+03 7.611222802495871e+03
6.92e-06 7.620632649165366e+03 7.611250347043293e+03
6.925e-06 7.620621361605899e+03 7.611277777726562e+03
6.93e-06 7.620610120705222e+03 7.611305095017970e+03
6.935e-06 7.620598926269815e+03 7.611332299387842e+03
6.94e-06 7.620587778106965e+03 7.611359391304530e+03
6.945e-06 7.620576676024774e+03 7.611386371234435e+03
6.95e-06 7.620565619832132e+03 7.611413239642010e+03
6.955e-06 7.620554609338737e+03 7.611439996989769e+03
6.96e-06 7.620543644355073e+03 7.611466643738298e+03
6.965e-06 7.620532724692419e+03 7.611493180346258e+03
6.97e-06 7.620521850162844e+03 7.611519607270391e+03
6.975e-06 7.620511020579196e+03 7.611545924965537e+03
6.98e-06 7.620500235755107e+03 7.611572133884643e+03
6.985e-06 7.620489495504990e+03 7.611598234478754e+03
6.99e-06 7.620478799644021e+03 7.611624227197041e+03
6.995e-06 7.620468147988165e+03 7.611650112486803e+03
7e-06 7.620457540354136e+03 7.611675890793462e+03
7.005e-06 7.620446976559430e+03 7.611701562560586e+03
7.01e-06 7.620436456422292e+03 7.611727128229898e+03
7.015e-06 7.620425979761727e+03 7.611752588241274e+03
7.02e-06 7.620415546397503e+03 7.611777943032749e+03
7.025e-06 7.620405156150131e+03 7.611803193040544e+03
7.03e-06 7.620394808840873e+03 7.611828338699046e+03
7.035e-06 7.620384504291736e+03 7.611853380440839e+03
7.04e-06 7.620374242325473e+03 7.611878318696696e+03
7.045e-06 7.620364022765578e+03 7.611903153895604e+03
7.05e-06 7.620353845436270e+03 7.611927886464754e+03
7.055e-06 7.620343710162511e+03 7.611952516829551e+03
7.06e-06 7.620333616769988e+03 7.611977045413630e+03
7.065e-06 7.620323565085122e+03 7.612001472638862e+03
7.07e-06 7.620313554935049e+03 7.612025798925358e+03
7.075e-06 7.620303586147626e+03 7.612050024691477e+03
7.08e-06 7.620293658551433e+03 7.612074150353831e+03
7.085e-06 7.620283771975766e+03 7.612098176327297e+03
7.09e-06 7.620273926250625e+03 7.612122103025020e+03
7.095e-06 7.620264121206723e+03 7.612145930858428e+03
7.1e-06 7.620254356675482e+03 7.612169660237230e+03
7.105e-06 7.620244632489019e+03 7.612193291569430e+03
7.11e-06 7.620234948480156e+03 7.612216825261324e+03
7.115e-06 7.620225304482408e+03 7.612240261717525e+03
7.12e-06 7.620215700329989e+03 7.612263601340956e+03
7.125e-06 7.620206135857804e+03 7.612286844532850e+03
7.13e-06 7.620196610901437e+03 7.612309991692787e+03
7.135e-06 7.620187125297166e+03 7.612333043218666e+03
7.14e-06 7.620177678881951e+03 7.612355999506734e+03
7.145e-06 7.620168271493420e+03 7.612378860951593e+03
7.15e-06 7.620158902969890e+03 7.612401627946190e+03
7.155e-06 7.620149573150357e+03 7.612424300881838e+03
7.16e-06 7.620140281874462e+03 7.612446880148227e+03
7.165e-06 7.620131028982545e+03 7.612469366133415e+03
7.17e-06 7.620121814315594e+03 7.612491759223843e+03
7.175e-06 7.620112637715248e+03 7.612514059804349e+03
7.18e-06 7.620103499023836e+03 7.612536268258163e+03
7.185e-06 7.620094398084319e+03 7.612558384966921e+03
7.19e-06 7.620085334740322e+03 7.612580410310664e+03
7.195e-06 7.620076308836122e+03 7.612602344667862e+03
7.2e-06 7.620067320216634e+03 7.612624188415398e+03
7.205e-06 7.620058368727431e+03 7.612645941928587e+03
7.21e-06 7.620049454214730e+03 7.612667605581186e+03
7.215e-06 7.620040576525378e+03 7.612689179745391e+03
7.22e-06 7.620031735506859e+03 7.612710664791850e+03
7.225e-06 7.620022931007309e+03 7.612732061089664e+03
7.23e-06 7.620014162875480e+03 7.612753369006410e+03
7.235e-06 7.620005430960755e+03 7.612774588908114e+03
7.24e-06 7.619996735113151e+03 7.612795721159299e+03
7.245e-06 7.619988075183309e+03 7.612816766122955e+03
7.25e-06 7.619979451022479e+03 7.612837724160568e+03
7.255e-06 7.619970862482549e+03 7.612858595632118e+03
7.26e-06 7.619962309416009e+03 7.612879380896085e+03
7.265e-06 7.619953791675971e+03 7.612900080309462e+03
7.27e-06 7.619945309116159e+03 7.612920694227749e+03
7.275e-06 7.619936861590896e+03 7.612941223004969e+03
7.28e-06 7.619928448955122e+03 7.612961666993675e+03
7.285e-06 7.619920071064369e+03 7.612982026544949e+03
7.29e-06 7.619911727774784e+03 7.613002302008418e+03
7.295e-06 7.619903418943106e+03 7.613022493732245e+03
7.3e-06 7.619895144426668e+03 7.613042602063145e+03
7.305e-06 7.619886904083398e+03 7.613062627346397e+03
7.31e-06 7.619878697771815e+03 7.613082569925846e+03
7.315e-06 7.619870525351032e+03 7.613102430143893e+03
7.32e-06 7.619862386680740e+03 7.613122208341522e+03
7.325e-06 7.619854281621216e+03 7.613141904858301e+03
7.33e-06 7.619846210033322e+03 7.613161520032387e+03
7.335e-06 7.619838171778491e+03 7.613181054200518e+03
7.34e-06 7.619830166718746e+03 7.613200507698045e+03
7.345e-06 7.619822194716668e+03 7.613219880858914e+03
7.35e-06 7.619814255635418e+03 7.613239174015691e+03
7.355e-06 7.619806349338733e+03 7.613258387499546e+03
7.36e-06 7.619798475690895e+03 7.613277521640289e+03
7.365e-06 7.619790634556774e+03 7.613296576766345e+03
7.37e-06 7.619782825801792e+03 7.613315553204775e+03
7.375e-06 7.619775049291922e+03 7.613334451281284e+03
7.38e-06 7.619767304893714e+03 7.613353271320222e+03
7.385e-06 7.619759592474255e+03 7.613372013644585e+03
7.39e-06 7.619751911901199e+03 7.613390678576034e+03
7.395e-06 7.619744263042731e+03 7.613409266434884e+03
7.4e-06 7.619736645767605e+03 7.613427777540128e+03
7.405e-06 7.619729059945106e+03 7.613446212209417e+03
7.41e-06 7.619721505445074e+03 7.613464570759102e+03
7.415e-06 7.619713982137878e+03 7.613482853504202e+03
7.42e-06 7.619706489894435e+03 7.613501060758433e+03
7.425e-06 7.619699028586195e+03 7.613519192834207e+03
7.43e-06 7.619691598085145e+03 7.613537250042640e+03
7.435e-06 7.619684198263799e+03 7.613555232693547e+03
7.44e-06 7.619676828995197e+03 7.613573141095463e+03
7.445e-06 7.619669490152931e+03 7.613590975555633e+03
7.45e-06 7.619662181611080e+03 7.613608736380035e+03
7.455e-06 7.619654903244283e+03 7.613626423873368e+03
7.46e-06 7.619647654927678e+03 7.613644038339058e+03
7.465e-06 7.619640436536929e+03 7.613661580079292e+03
7.47e-06 7.619633247948216e+03 7.613679049394975e+03
7.475e-06 7.619626089038229e+03 7.613696446585780e+03
7.48e-06 7.619618959684176e+03 7.613713771950131e+03
7.485e-06 7.619611859763781e+03 7.613731025785200e+03
7.49e-06 7.619604789155261e+03 7.613748208386944e+03
7.495e-06 7.619597747737349e+03 7.613765320050075e+03
7.5e-06 7.619590735389276e+03 7.613782361068085e+03
7.505e-06 7.619583751990785e+03 7.613799331733252e+03
7.51e-06 7.619576797422104e+03 7.613816232336630e+03
7.515e-06 7.619569871563974e+03 7.613833063168075e+03
7.52e-06 7.619562974297619e+03 7.613849824516225e+03
7.525e-06 7.619556105504763e+03 7.613866516668531e+03
7.53e-06 7.619549265067615e+03 7.613883139911244e+03
7.535e-06 7.619542452868889e+03 7.613899694529428e+03
7.54e-06 7.619535668791765e+03 7.613916180806957e+03
7.545e-06 7.619528912719917e+03 7.613932599026542e+03
7.55e-06 7.619522184537506e+03 7.613948949469706e+03
7.555e-06 7.619515484129176e+03 7.613965232416799e+03
7.56e-06 7.619508811380042e+03 7.613981448147019e+03
7.565e-06 7.619502166175695e+03 7.613997596938399e+03
7.57e-06 7.619495548402214e+03 7.614013679067816e+03
7.575e-06 7.619488957946132e+03 7.614029694810999e+03
7.58e-06 7.619482394694472e+03 7.614045644442532e+03
7.585e-06 7.619475858534711e+03 7.614061528235854e+03
7.59e-06 7.619469349354812e+03 7.614077346463282e+03
7.595e-06 7.619462867043178e+03 7.614093099395984e+03
7.6e-06 7.619456411488693e+03 7.614108787304019e+03
7.605e-06 7.619449982580702e+03 7.614124410456310e+03
7.61e-06 7.619443580208994e+03 7.614139969120675e+03
7.615e-06 7.619437204263843e+03 7.614155463563813e+03
7.62e-06 7.619430854635949e+03 7.614170894051323e+03
7.625e-06 7.619424531216490e+03 7.614186260847690e+03
7.63e-06 7.619418233897070e+03 7.614201564216313e+03
7.635e-06 7.619411962569768e+03 7.614216804419492e+03
7.64e-06 7.619405717127103e+03 7.614231981718435e+03
7.645e-06 7.619399497462032e+03 7.614247096373271e+03
7.65e-06 7.619393303467961e+03 7.614262148643052e+03
7.655e-06 7.619387135038744e+03 7.614277138785743e+03
7.66e-06 7.619380992068670e+03 7.614292067058248e+03
7.665e-06 7.619374874452462e+03 7.614306933716410e+03
7.67e-06 7.619368782085291e+03 7.614321739014992e+03
7.675e-06 7.619362714862761e+03 7.614336483207718e+03
7.68e-06 7.619356672680894e+03 7.614351166547246e+03
7.685e-06 7.619350655436168e+03 7.614365789285195e+03
7.69e-06 7.619344663025470e+03 7.614380351672131e+03
7.695e-06 7.619338695346124e+03 7.614394853957589e+03
7.7e-06 7.619332752295883e+03 7.614409296390065e+03
7.705e-06 7.619326833772911e+03 7.614423679217019e+03
7.71e-06 7.619320939675817e+03 7.614438002684896e+03
