VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
        567,           0,           0,      -21.79637962,      -21.79637962,      -12.96678956,      -12.66883608,               -32,       3.864333854
        568,           0,           0,      -21.79637962,      -21.79637962,      -12.96678954,               -32,               -32,       3.850425964
        569,           0,           0,      -21.79637963,      -21.79637963,      -12.47407624,      -12.36780608,               -32,       3.839974888
        570,           0,           0,      -21.79637963,      -21.79637963,      -12.47407624,      -12.36780608,               -32,       3.829434301
        571,           0,           0,      -21.79637963,      -21.79637963,      -12.21051523,      -12.19171482,               -32,       3.814925644
        572,           0,           0,      -21.79637963,      -21.79637963,      -12.21051523,      -12.19171482,               -32,       3.804161456
        573,           0,           0,      -21.79637963,      -21.79637963,      -12.21051523,      -12.19171482,               -32,        3.79329711
        574,           0,           0,      -21.79637963,      -21.79637963,      -12.96678946,               -32,               -32,       3.782329103
        575,           0,           0,      -21.79637963,      -21.79637963,      -12.96678945,               -32,               -32,       3.771253756
        576,           0,           0,      -21.79637963,      -21.79637963,      -12.47407626,      -12.36780608,               -32,       3.755627541
        577,           0,           0,      -21.79637963,      -21.79637963,      -12.34455873,      -12.27976045,               -32,       3.744279136
        578,           0,           0,      -21.79637963,      -21.79637963,      -12.47407627,      -12.36780608,               -32,       3.732809446
        579,           0,           0,      -21.79637963,      -21.79637963,      -12.47407627,      -12.36780608,               -32,       3.721213872
        580,           0,           0,      -21.79637963,      -21.79637963,       -12.9667894,      -12.66883608,               -32,       3.709487568
        581,           0,           0,      -21.79637963,      -21.79637963,      -12.21051523,      -12.19171482,               -32,       3.697625424
        582,           0,           0,      -21.79637963,      -21.79637963,      -12.96678938,               -32,               -32,       3.685622035
        583,           0,           0,      -21.79637963,      -21.79637963,      -12.34455874,      -12.27976045,               -32,       3.678830223
        584,           0,           0,      -21.79637963,      -21.79637963,      -12.47407628,      -12.36780608,               -32,       3.666594889
        585,           0,           0,      -21.79637963,      -21.79637963,      -12.96678935,      -12.66883608,               -32,       3.654203008
        586,           0,           0,      -21.79637963,      -21.79637963,      -12.34455874,      -12.27976045,               -32,       3.641647955
        587,           0,           0,      -21.79637963,      -21.79637963,      -12.96678933,      -12.66883608,               -32,       3.628922702
        588,           0,           0,      -21.79637963,      -21.79637963,      -12.96678932,      -12.66883608,               -32,       3.616019774
        589,           0,           0,      -21.79637963,      -21.79637963,      -12.96678932,      -12.66883608,               -32,        3.60922796
        590,           0,           0,      -21.79637963,      -21.79637963,      -12.96678931,               -32,               -32,       3.596039422
        591,           0,           0,      -21.79637963,      -21.79637963,      -12.34455875,      -12.27976045,               -32,       3.582652147
        592,           0,           0,      -21.79637963,      -21.79637963,      -12.34455875,      -12.27976045,               -32,        3.56905677
        593,           0,           0,      -21.79637964,      -21.79637964,      -12.96678929,      -12.66883608,               -32,       3.562264959
        594,           0,           0,      -21.79637964,      -21.79637964,      -12.96678928,      -12.66883608,               -32,       3.548339887
        595,           0,           0,      -21.79637964,      -21.79637964,      -12.47407631,      -12.36780608,               -32,       3.534180406
        596,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.527388596
        597,           0,           0,      -21.79637964,      -21.79637964,      -12.34455876,      -12.27976045,               -32,        3.51286171
        598,           0,           0,      -21.79637964,      -21.79637964,      -12.47407631,      -12.36780608,               -32,       3.498069275
        599,           0,           0,      -21.79637964,      -21.79637964,      -12.34455876,      -12.27976045,               -32,       3.491277463
        600,           0,           0,      -21.79637964,      -21.79637964,      -12.96678924,      -12.66883608,               -32,       3.476073387
        601,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.469281575
        602,           0,           0,      -21.79637964,      -21.79637964,      -12.96678923,               -32,               -32,       3.453635975
        603,           0,           0,      -21.79637964,      -21.79637964,      -12.34455876,      -12.27976045,               -32,       3.446844163
        604,           0,           0,      -21.79637964,      -21.79637964,      -12.47407632,      -12.36780608,               -32,       3.430724044
        605,           0,           0,      -21.79637964,      -21.79637964,      -12.34455876,      -12.27976045,               -32,       3.423932234
        606,           0,           0,      -21.79637964,      -21.79637964,      -12.34455876,      -12.27976045,               -32,       3.407301002
        607,           0,           0,      -21.79637964,      -21.79637964,      -12.34455876,      -12.27976045,               -32,       3.400509192
        608,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.383326141
        609,           0,           0,      -21.79637964,      -21.79637964,      -12.47407633,      -12.36780608,               -32,       3.376534331
        610,           0,           0,      -21.79637964,      -21.79637964,      -12.34455877,      -12.27976045,               -32,       3.358753989
        611,           0,           0,      -21.79637964,      -21.79637964,      -12.47407633,      -12.36780608,               -32,       3.351962177
        612,           0,           0,      -21.79637964,      -21.79637964,      -12.47407633,      -12.36780608,               -32,       3.345170367
        613,           0,           0,      -21.79637964,      -21.79637964,      -12.96678917,      -12.66883608,               -32,       3.326555793
        614,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.319763983
        615,           0,           0,      -21.79637964,      -21.79637964,      -12.34455877,      -12.27976045,               -32,        3.30042676
        616,           0,           0,      -21.79637964,      -21.79637964,      -12.96678916,               -32,               -32,       3.293634952
        617,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.286843142
        618,           0,           0,      -21.79637964,      -21.79637964,      -12.96678915,               -32,               -32,       3.266502399
        619,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.259710588
        620,           0,           0,      -21.79637964,      -21.79637964,      -12.34455877,      -12.27976045,               -32,       3.238481703
        621,           0,           0,      -21.79637964,      -21.79637964,      -12.34455877,      -12.27976045,               -32,        3.23168989
        622,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.224898077
        623,           0,           0,      -21.79637964,      -21.79637964,      -12.47407634,      -12.36780608,               -32,       3.218106267
        624,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.195399025
        625,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.188607215
        626,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.181815403
        627,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       3.157693045
        628,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.150901228
        629,           0,           0,      -21.79637964,      -21.79637964,      -12.96678912,               -32,               -32,       3.144109418
        630,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,        3.13731761
        631,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       3.111283395
        632,           0,           0,      -21.79637964,      -21.79637964,      -12.96678911,      -12.66883608,               -32,        3.10449158
        633,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.097699769
        634,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       3.090907956
        635,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       3.062649092
        636,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.055857271
        637,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       3.049065459
        638,           0,           0,      -21.79637964,      -21.79637964,      -12.47407635,      -12.36780608,               -32,       3.042273654
        639,           0,           0,      -21.79637964,      -21.79637964,      -12.47407635,      -12.36780608,               -32,       3.035481838
        640,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       3.004216961
        641,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.997425148
        642,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.990633329
        643,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       2.983841521
        644,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.977049717
        645,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       2.942143892
        646,           0,           0,      -21.79637964,      -21.79637964,      -12.47407636,      -12.36780608,               -32,       2.935352085
        647,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       2.928560267
        648,           0,           0,      -21.79637964,      -21.79637964,      -12.47407636,      -12.36780608,               -32,       2.921768459
        649,           0,           0,      -21.79637964,      -21.79637964,      -12.96678908,      -12.66883608,               -32,       2.914976651
        650,           0,           0,      -21.79637964,      -21.79637964,      -12.47407636,      -12.36780608,               -32,       2.908184841
        651,           0,           0,      -21.79637964,      -21.79637964,      -12.96678907,               -32,               -32,       2.901393028
        652,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.860924657
        653,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.854132849
        654,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.847341043
        655,           0,           0,      -21.79637964,      -21.79637964,      -12.47407636,      -12.36780608,               -32,       2.840549223
        656,           0,           0,      -21.79637964,      -21.79637964,      -12.34455878,      -12.27976045,               -32,       2.833757415
        657,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.826965608
        658,           0,           0,      -21.79637964,      -21.79637964,      -12.96678906,      -12.66883608,               -32,       2.779901517
        659,           0,           0,      -21.79637964,      -21.79637964,      -12.96678906,      -12.66883608,               -32,       2.773109707
        660,           0,           0,      -21.79637964,      -21.79637964,      -12.96678906,      -12.66883608,               -32,       2.766317902
        661,           0,           0,      -21.79637964,      -21.79637964,      -12.34455879,      -12.27976045,               -32,       2.759526082
        662,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.752734282
        663,           0,           0,      -21.79637964,      -21.79637964,      -12.34455879,      -12.27976045,               -32,       2.745942458
        664,           0,           0,      -21.79637964,      -21.79637964,      -12.96678906,               -32,               -32,        2.73915065
        665,           0,           0,      -21.79637964,      -21.79637964,      -12.96678905,      -12.66883608,               -32,       2.732358848
        666,           0,           0,      -21.79637964,      -21.79637964,      -12.47407636,      -12.36780608,               -32,        2.72556703
        667,           0,           0,      -21.79637964,      -21.79637964,      -12.47407636,      -12.36780608,               -32,       2.718775217
        668,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.711983407
        669,           0,           0,      -21.79637964,      -21.79637964,      -12.34455879,      -12.27976045,               -32,       2.651936224
        670,           0,           0,      -21.79637964,      -21.79637964,      -12.47407636,      -12.36780608,               -32,       2.645144425
        671,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.638352605
        672,           0,           0,      -21.79637964,      -21.79637964,      -12.34455879,      -12.27976045,               -32,       2.631560795
        673,           0,           0,      -21.79637964,      -21.79637964,      -12.47407636,      -12.36780608,               -32,       2.624768995
        674,           0,           0,      -21.79637964,      -21.79637964,      -12.34455879,      -12.27976045,               -32,       2.617977174
        675,           0,           0,      -21.79637964,      -21.79637964,      -12.47407637,      -12.36780608,               -32,       2.611185365
        676,           0,           0,      -21.79637964,      -21.79637964,      -12.34455879,      -12.27976045,               -32,       2.604393551
        677,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.597601742
        678,           0,           0,      -21.79637964,      -21.79637964,      -12.96678904,               -32,               -32,       2.590809931
        679,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       2.584018129
        680,           0,           0,      -21.79637964,      -21.79637964,      -12.96678904,      -12.66883608,               -32,       2.504109246
        681,           0,           0,      -21.79637964,      -21.79637964,      -12.96678904,               -32,               -32,       2.497317447
        682,           0,           0,      -21.79637964,      -21.79637964,      -12.96678904,      -12.66883608,               -32,       2.490525613
        683,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,        2.48373381
        684,           0,           0,      -21.79637964,      -21.79637964,      -12.96678904,      -12.66883608,               -32,       2.476942015
        685,           0,           0,      -21.79637964,      -21.79637964,      -12.47407637,      -12.36780608,               -32,        2.47015019
        686,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,        2.46335839
        687,           0,           0,      -21.79637964,      -21.79637964,      -12.96678904,      -12.66883608,               -32,        2.45656656
        688,           0,           0,      -21.79637964,      -21.79637964,      -12.47407637,      -12.36780608,               -32,        2.44977474
        689,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.442982961
        690,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.436191142
        691,           0,           0,      -21.79637964,      -21.79637964,      -12.47407637,      -12.36780608,               -32,       2.429399327
        692,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,               -32,               -32,       2.422607516
        693,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,               -32,               -32,       2.415815723
        694,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,      -12.66883608,               -32,       2.409023922
        695,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.402232082
        696,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,               -32,               -32,       2.395440289
        697,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       2.388648483
        698,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.381856652
        699,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       2.375064855
        700,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,               -32,               -32,       2.368273041
        701,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,               -32,               -32,       2.361481199
        702,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,      -12.66883608,               -32,       2.354689393
        703,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,        2.21552139
        704,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       2.208729537
        705,           0,           0,      -21.79637964,      -21.79637964,      -12.34455879,      -12.27976045,               -32,       2.201937736
        706,           0,           0,      -21.79637964,      -21.79637964,      -12.96678903,      -12.66883608,               -32,       2.195145913
        707,           0,           0,      -21.79637964,      -21.79637964,      -12.34455879,      -12.27976045,               -32,        2.18835411
        708,           0,           0,      -21.79637964,      -21.79637964,      -12.96678903,               -32,               -32,       2.181562279
        709,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,      -12.66883608,               -32,       2.174770462
        710,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.167978679
        711,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       2.161186805
        712,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.154395026
        713,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       2.147603216
        714,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       2.140811383
        715,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,        2.13401955
        716,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,               -32,               -32,       2.127227796
        717,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,      -12.66883608,               -32,       2.120435948
        718,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,      -12.66883608,               -32,       2.113644146
        719,           0,           0,      -21.79637965,      -21.79637965,      -12.96678903,      -12.66883608,               -32,       2.106852324
        720,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.100060545
        721,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,        2.09326873
        722,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       2.086476928
        723,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       2.079685092
        724,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.072893304
        725,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,        2.06610143
        726,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       2.059309576
        727,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,        2.05251778
        728,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       2.045726019
        729,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.038934258
        730,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.032142409
        731,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       2.025350604
        732,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       2.018558796
        733,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       2.011766961
        734,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       2.004975177
        735,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.998183373
        736,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.991391556
        737,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.984599732
        738,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.977807899
        739,           0,           0,      -21.79637964,      -21.79637964,      -12.96678902,      -12.66883608,               -32,       1.544181041
        740,           0,           0,      -21.79637964,      -21.79637964,      -12.96678902,      -12.66883608,               -32,       1.537389115
        741,           0,           0,      -21.79637964,      -21.79637964,      -12.21051522,      -12.19171482,               -32,       1.530597371
        742,           0,           0,      -21.79637964,      -21.79637964,      -12.47407637,      -12.36780608,               -32,       1.523805597
        743,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.517013762
        744,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.510222203
        745,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.503430113
        746,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.496638313
        747,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.489846629
        748,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.483054702
        749,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.476262946
        750,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.469471147
        751,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.462679306
        752,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.455887423
        753,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.449095561
        754,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.442303751
        755,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.435512019
        756,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.428720044
        757,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,        1.42192829
        758,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.415136885
        759,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.408344816
        760,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.401553173
        761,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.394761239
        762,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.387969572
        763,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.381177545
        764,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.374385529
        765,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.367593987
        766,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.360802118
        767,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.354010187
        768,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,        1.34721822
        769,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.340426763
        770,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.333634939
        771,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.326843108
        772,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.320051122
        773,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.313259466
        774,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.306467457
        775,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.299675787
        776,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.292883947
        777,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.286092137
        778,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.279300207
        779,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.272508638
        780,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.265716795
        781,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.258925297
        782,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,        1.25213336
        783,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,        1.24534108
        784,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.238549506
        785,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.231757827
        786,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.224965736
        787,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.218174265
        788,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.211382535
        789,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,         1.2045906
        790,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.197798259
        791,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.191006737
        792,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.184215125
        793,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.177423482
        794,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.170631651
        795,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.163839768
        796,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.157047704
        797,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.150255984
        798,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.143464813
        799,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.136672442
        800,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.129880704
        801,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.123088772
        802,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.116296875
        803,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.109505183
        804,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.102713229
        805,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.095921846
        806,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,         1.0891301
        807,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.082337719
        808,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       1.075546096
        809,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.068754487
        810,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.061962459
        811,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.055171004
        812,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,       1.048378896
        813,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.041587072
        814,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.034795063
        815,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       1.028004044
        816,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,       1.021211972
        817,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.014420056
        818,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,       1.007628478
        819,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,         1.0008365
        820,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.9940453415
        821,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.9872530078
        822,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.9804612133
        823,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.9736687236
        824,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.9668772447
        825,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      0.9600854318
        826,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.9532942182
        827,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.9465017746
        828,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.9397102727
        829,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,      0.9329183465
        830,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.9261269182
        831,           0,           0,      -21.79637965,      -21.79637965,      -12.47407637,      -12.36780608,               -32,      0.9193350994
        832,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,      -12.66883608,               -32,       0.912542906
        833,           0,           0,      -21.79637965,      -21.79637965,      -12.34455879,      -12.27976045,               -32,      0.9057513758
        834,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      0.8989592618
        835,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,      0.8921674464
        836,           0,           0,      -21.79637965,      -21.79637965,      -12.21051522,      -12.19171482,               -32,       0.885375495
