T, gamma
10750, 477.515, 1167.75
10760, 477.515, 1168.26
10770, 477.515, 1168.77
10780, 477.515, 1169.28
10790, 477.515, 1169.77
10800, 477.515, 1170.26
10810, 477.515, 1170.75
10820, 477.515, 1171.23
10830, 477.515, 1171.71
10840, 477.515, 1172.18
10850, 477.515, 1172.64
10860, 477.515, 1173.1
10870, 477.515, 1173.55
10880, 477.515, 1174.07
10890, 477.515, 1174.59
10900, 477.515, 1175.1
10910, 477.515, 1175.6
10920, 477.515, 1176.1
10930, 477.515, 1176.59
10940, 477.515, 1177.08
10950, 477.515, 1177.56
10960, 477.515, 1178.03
10970, 477.515, 1178.5
10980, 477.515, 1178.97
10990, 477.515, 1179.43
11000, 477.515, 1179.88
11010, 477.515, 1180.33
11020, 477.515, 1180.77
11030, 477.515, 1181.21
11040, 477.515, 1181.64
11050, 477.515, 1182.07
11060, 477.515, 1182.49
11070, 477.515, 1182.91
11080, 477.515, 1183.33
11090, 477.515, 1183.79
11100, 477.515, 1184.25
11110, 477.515, 1184.7
11120, 477.515, 1185.15
11130, 477.515, 1185.59
11140, 477.515, 1186.03
11150, 477.515, 1186.46
11160, 477.515, 1186.88
11170, 477.515, 1187.3
11180, 477.515, 1187.72
11190, 477.515, 1188.13
11200, 477.515, 1188.53
11210, 477.515, 1188.93
11220, 477.515, 1189.33
11230, 477.515, 1189.71
11240, 477.515, 1190.1
11250, 477.515, 1190.48
11260, 477.515, 1190.85
11270, 477.515, 1191.22
11280, 477.515, 1191.58
11290, 477.515, 1191.96
11300, 477.515, 1192.36
11310, 477.515, 1192.76
11320, 477.515, 1193.16
11330, 477.515, 1193.55
11340, 477.515, 1193.94
11350, 477.515, 1194.32
11360, 477.515, 1194.69
11370, 477.515, 1195.06
11380, 477.515, 1195.43
11390, 477.515, 1195.79
11400, 477.515, 1196.14
11410, 477.515, 1196.49
11420, 477.515, 1196.84
11430, 477.515, 1197.18
11440, 477.515, 1197.51
11450, 477.515, 1197.84
11460, 477.515, 1198.17
11470, 477.515, 1198.49
11480, 477.515, 1198.8
11490, 477.515, 1199.12
11500, 477.515, 1199.44
11510, 477.515, 1199.79
11520, 477.515, 1200.14
11530, 477.515, 1200.48
11540, 477.515, 1200.81
11550, 477.515, 1201.14
11560, 477.515, 1201.47
11570, 477.515, 1201.79
11580, 477.515, 1202.1
11590, 477.515, 1202.41
11600, 477.515, 1202.72
11610, 477.515, 1203.02
11620, 477.515, 1203.32
11630, 477.515, 1203.61
11640, 477.515, 1203.9
11650, 477.515, 1204.18
11660, 477.515, 1204.46
11670, 477.515, 1204.73
11680, 477.515, 1205
11690, 477.515, 1205.26
11700, 477.515, 1205.53
11710, 477.515, 1205.81
11720, 477.515, 1206.1
11730, 477.515, 1206.39
11740, 477.515, 1206.68
11750, 477.515, 1206.96
11760, 477.515, 1207.23
11770, 477.515, 1207.5
11780, 477.515, 1207.77
11790, 477.515, 1208.03
11800, 477.515, 1208.29
11810, 477.515, 1208.54
11820, 477.515, 1208.79
11830, 477.515, 1209.04
11840, 477.515, 1209.28
11850, 477.515, 1209.51
11860, 477.515, 1209.74
11870, 477.515, 1209.97
11880, 477.515, 1210.19
11890, 477.515, 1210.41
11900, 477.515, 1210.63
11910, 477.515, 1210.84
11920, 477.515, 1211.07
11930, 477.515, 1211.31
11940, 477.515, 1211.55
11950, 477.515, 1211.78
11960, 477.515, 1212.01
11970, 477.515, 1212.23
11980, 477.515, 1212.45
11990, 477.515, 1212.67
12000, 477.515, 1212.88
12010, 477.515, 1213.08
12020, 477.515, 1213.29
12030, 477.515, 1213.48
12040, 477.515, 1213.68
12050, 477.515, 1213.87
12060, 477.515, 1214.05
12070, 477.515, 1214.23
12080, 477.515, 1214.41
12090, 477.515, 1214.59
12100, 477.515, 1214.76
12110, 477.515, 1214.92
12120, 477.515, 1215.08
12130, 477.515, 1215.29
12140, 477.515, 1215.5
12150, 477.515, 1215.7
12160, 477.515, 1215.9
12170, 477.515, 1216.09
12180, 477.515, 1216.28
12190, 477.515, 1216.47
12200, 477.515, 1216.65
12210, 477.515, 1216.83
12220, 477.515, 1217
12230, 477.515, 1217.17
12240, 477.515, 1217.33
12250, 477.515, 1217.49
12260, 477.515, 1217.65
12270, 477.515, 1217.8
12280, 477.515, 1217.95
12290, 477.515, 1218.1
12300, 477.515, 1218.24
12310, 477.515, 1218.38
12320, 477.515, 1218.51
12330, 477.515, 1218.64
12340, 477.515, 1218.77
12350, 477.515, 1218.89
12360, 477.515, 1219.01
12370, 477.515, 1219.13
12380, 477.515, 1219.24
12390, 477.515, 1219.35
12400, 477.515, 1219.45
12410, 477.515, 1219.55
12420, 477.515, 1219.65
12430, 477.515, 1219.74
12440, 477.515, 1219.83
12450, 477.515, 1219.92
12460, 477.515, 1220
12470, 477.515, 1220.08
12480, 477.515, 1220.16
12490, 477.515, 1220.23
12500, 477.515, 1220.3
12510, 477.515, 1220.37
12520, 477.515, 1220.43
12530, 477.515, 1220.49
12540, 477.515, 1220.56
12550, 477.515, 1220.66
12560, 477.515, 1220.76
12570, 477.515, 1220.86
12580, 477.515, 1220.95
12590, 477.515, 1221.04
12600, 477.515, 1221.12
12610, 477.515, 1221.2
12620, 477.515, 1221.28
12630, 477.515, 1221.35
12640, 477.515, 1221.42
12650, 477.515, 1221.49
12660, 477.515, 1221.56
12670, 477.515, 1221.62
12680, 477.515, 1221.67
12690, 477.515, 1221.73
12700, 477.515, 1221.78
12710, 477.515, 1221.82
12720, 477.515, 1221.87
12730, 477.515, 1221.91
12740, 477.515, 1221.95
12750, 477.515, 1221.98
12760, 477.515, 1222.01
12770, 477.515, 1222.04
12780, 477.515, 1222.06
12790, 477.515, 1222.09
12800, 477.515, 1222.1
12810, 477.515, 1222.12
12820, 477.515, 1222.13
12830, 477.515, 1222.14
12840, 477.515, 1222.18
12850, 477.515, 1222.22
12860, 477.515, 1222.26
12870, 477.515, 1222.29
12880, 477.515, 1222.32
12890, 477.515, 1222.34
12900, 477.515, 1222.37
12910, 477.515, 1222.38
12920, 477.515, 1222.4
12930, 477.515, 1222.41
12940, 477.515, 1222.42
12950, 477.515, 1222.43
12960, 477.515, 1222.43
12970, 477.515, 1222.44
12980, 477.515, 1222.43
12990, 477.515, 1222.43
13000, 477.515, 1222.42
13010, 477.515, 1222.41
13020, 477.515, 1222.4
13030, 477.515, 1222.38
13040, 477.515, 1222.36
13050, 477.515, 1222.34
13060, 477.515, 1222.31
13070, 477.515, 1222.28
13080, 477.515, 1222.25
13090, 477.515, 1222.22
13100, 477.515, 1222.18
13110, 477.515, 1222.14
13120, 477.515, 1222.1
13130, 477.515, 1222.08
13140, 477.515, 1222.06
13150, 477.515, 1222.04
13160, 477.515, 1222.02
13170, 477.515, 1221.99
13180, 477.515, 1221.97
13190, 477.515, 1221.93
13200, 477.515, 1221.9
13210, 477.515, 1221.86
13220, 477.515, 1221.82
13230, 477.515, 1221.78
13240, 477.515, 1221.74
13250, 477.515, 1221.69
13260, 477.515, 1221.64
13270, 477.515, 1221.59
13280, 477.515, 1221.53
13290, 477.515, 1221.47
13300, 477.515, 1221.41
13310, 477.515, 1221.35
13320, 477.515, 1221.28
13330, 477.515, 1221.21
13340, 477.515, 1221.14
13350, 477.515, 1221.07
13360, 477.515, 1220.99
13370, 477.515, 1220.91
13380, 477.515, 1220.83
13390, 477.515, 1220.75
13400, 477.515, 1220.66
13410, 477.515, 1220.58
13420, 477.515, 1220.5
13430, 477.515, 1220.43
13440, 477.515, 1220.36
13450, 477.515, 1220.29
13460, 477.515, 1220.21
13470, 477.515, 1220.14
13480, 477.515, 1220.06
13490, 477.515, 1219.98
13500, 477.515, 1219.89
13510, 477.515, 1219.8
13520, 477.515, 1219.71
13530, 477.515, 1219.62
13540, 477.515, 1219.53
13550, 477.515, 1219.43
13560, 477.515, 1219.33
13570, 477.515, 1219.23
13580, 477.515, 1219.13
13590, 477.515, 1219.02
13600, 477.515, 1218.91
13610, 477.515, 1218.8
13620, 477.515, 1218.69
13630, 477.515, 1218.58
13640, 477.515, 1218.46
13650, 477.515, 1218.34
13660, 477.515, 1218.22
13670, 477.515, 1218.1
13680, 477.515, 1217.97
13690, 477.515, 1217.84
13700, 477.515, 1217.71
13710, 477.515, 1217.58
13720, 477.515, 1217.47
13730, 477.515, 1217.36
13740, 477.515, 1217.24
13750, 477.515, 1217.12
13760, 477.515, 1217
13770, 477.515, 1216.88
13780, 477.515, 1216.76
13790, 477.515, 1216.63
13800, 477.515, 1216.5
13810, 477.515, 1216.37
13820, 477.515, 1216.24
13830, 477.515, 1216.1
13840, 477.515, 1215.96
13850, 477.515, 1215.82
13860, 477.515, 1215.68
13870, 477.515, 1215.54
13880, 477.515, 1215.39
13890, 477.515, 1215.24
13900, 477.515, 1215.09
13910, 477.515, 1214.94
13920, 477.515, 1214.79
13930, 477.515, 1214.63
13940, 477.515, 1214.48
13950, 477.515, 1214.32
13960, 477.515, 1214.15
13970, 477.515, 1213.99
13980, 477.515, 1213.83
13990, 477.515, 1213.66
14000, 477.515, 1213.49
14010, 477.515, 1213.34
14020, 477.515, 1213.19
14030, 477.515, 1213.03
14040, 477.515, 1212.87
14050, 477.515, 1212.71
14060, 477.515, 1212.55
14070, 477.515, 1212.39
14080, 477.515, 1212.23
14090, 477.515, 1212.06
14100, 477.515, 1211.89
14110, 477.515, 1211.72
14120, 477.515, 1211.55
14130, 477.515, 1211.37
14140, 477.515, 1211.2
14150, 477.515, 1211.02
14160, 477.515, 1210.84
14170, 477.515, 1210.66
14180, 477.515, 1210.48
14190, 477.515, 1210.3
14200, 477.515, 1210.11
14210, 477.515, 1209.92
14220, 477.515, 1209.73
14230, 477.515, 1209.54
14240, 477.515, 1209.35
14250, 477.515, 1209.15
14260, 477.515, 1208.96
14270T, gamma
100, 477.515, 2.88278
110, 477.515, 5.56174
120, 477.515, 9.47606
130, 477.515, 14.6934
140, 477.515, 21.1818
150, 477.515, 28.8347
160, 477.515, 37.4982
170, 477.515, 46.9977
180, 477.515, 57.1557
190, 477.515, 67.8057
200, 477.515, 78.7988
210, 477.515, 90.0071
220, 477.515, 101.324
230, 477.515, 112.662
240, 477.515, 123.954
250, 477.515, 135.144
260, 477.515, 146.194
270, 477.515, 157.072
280, 477.515, 167.758
290, 477.515, 178.236
300, 477.515, 188.497
310, 477.515, 198.536
320, 477.515, 208.351
330, 477.515, 217.943
340, 477.515, 227.313
350, 477.515, 236.466
360, 477.515, 245.406
370, 477.515, 254.139
380, 477.515, 262.67
390, 477.515, 271.006
400, 477.515, 279.153
410, 477.515, 287.117
420, 477.515, 294.905
430, 477.515, 302.522
440, 477.515, 309.973
450, 477.515, 317.266
460, 477.515, 324.405
470, 477.515, 331.395
480, 477.515, 338.241
490, 477.515, 344.947
500, 477.515, 351.519
510, 477.515, 357.96
520, 477.515, 364.274
530, 477.515, 370.465
540, 477.515, 376.535
550, 477.515, 382.49
560, 477.515, 388.33
570, 477.515, 394.061
580, 477.515, 399.683
590, 477.515, 405.2
600, 477.515, 410.614
610, 477.515, 415.928
620, 477.515, 421.143
630, 477.515, 426.262
640, 477.515, 431.287
650, 477.515, 436.22
660, 477.515, 441.063
670, 477.515, 445.817
680, 477.515, 450.484
690, 477.515, 455.066
700, 477.515, 459.565
710, 477.515, 463.981
720, 477.515, 468.318
730, 477.515, 472.575
740, 477.515, 476.755
750, 477.515, 480.859
760, 477.515, 484.888
770, 477.515, 488.844
780, 477.515, 492.728
790, 477.515, 496.541
800, 477.515, 500.285
810, 477.515, 503.961
820, 477.515, 507.57
830, 477.515, 511.113
840, 477.515, 514.592
850, 477.515, 518.008
860, 477.515, 521.362
870, 477.515, 524.654
880, 477.515, 527.887
890, 477.515, 531.062
900, 477.515, 534.179
910, 477.515, 537.239
920, 477.515, 540.244
930, 477.515, 543.194
940, 477.515, 546.091
950, 477.515, 548.936
960, 477.515, 551.73
970, 477.515, 554.473
980, 477.515, 557.166
990, 477.515, 559.812
1000, 477.515, 562.41
1010, 477.515, 564.961
1020, 477.515, 567.467
1030, 477.515, 569.927
1040, 477.515, 572.344
1050, 477.515, 574.718
1060, 477.515, 577.05
1070, 477.515, 579.34
1080, 477.515, 581.59
1090, 477.515, 583.8
1100, 477.515, 585.972
1110, 477.515, 588.105
1120, 477.515, 590.2
1130, 477.515, 592.259
1140, 477.515, 594.282
1150, 477.515, 596.27
1160, 477.515, 598.223
1170, 477.515, 600.142
1180, 477.515, 602.028
1190, 477.515, 603.882
1200, 477.515, 605.704
1210, 477.515, 607.494
1220, 477.515, 609.254
1230, 477.515, 610.984
1240, 477.515, 612.684
1250, 477.515, 614.356
1260, 477.515, 615.999
1270, 477.515, 617.615
1280, 477.515, 619.203
1290, 477.515, 620.765
1300, 477.515, 622.301
1310, 477.515, 623.812
1320, 477.515, 625.297
1330, 477.515, 626.758
1340, 477.515, 628.194
1350, 477.515, 629.607
1360, 477.515, 630.997
1370, 477.515, 632.364
1380, 477.515, 633.709
1390, 477.515, 635.032
1400, 477.515, 636.334
1410, 477.515, 637.615
1420, 477.515, 638.875
1430, 477.515, 640.115
1440, 477.515, 641.336
1450, 477.515, 642.537
1460, 477.515, 643.719
1470, 477.515, 644.882
1480, 477.515, 646.027
1490, 477.515, 647.154
1500, 477.515, 648.264
1510, 477.515, 649.356
1520, 477.515, 650.431
1530, 477.515, 651.49
1540, 477.515, 652.533
1550, 477.515, 653.559
1560, 477.515, 654.57
1570, 477.515, 655.565
1580, 477.515, 656.546
1590, 477.515, 657.511
1600, 477.515, 658.462
1610, 477.515, 659.399
1620, 477.515, 660.322
1630, 477.515, 661.231
1640, 477.515, 662.126
1650, 477.515, 663.009
1660, 477.515, 663.878
1670, 477.515, 664.734
1680, 477.515, 665.578
1690, 477.515, 666.41
1700, 477.515, 667.23
1710, 477.515, 668.038
1720, 477.515, 668.834
1730, 477.515, 669.619
1740, 477.515, 670.392
1750, 477.515, 671.155
1760, 477.515, 671.907
1770, 477.515, 672.648
1780, 477.515, 673.378
1790, 477.515, 674.099
1800, 477.515, 674.809
1810, 477.515, 675.51
1820, 477.515, 676.2
1830, 477.515, 676.881
1840, 477.515, 677.553
1850, 477.515, 678.216
1860, 477.515, 678.869
1870, 477.515, 679.514
1880, 477.515, 680.15
1890, 477.515, 680.777
1900, 477.515, 681.396
1910, 477.515, 682.006
1920, 477.515, 682.609
1930, 477.515, 683.203
1940, 477.515, 683.789
1950, 477.515, 684.368
1960, 477.515, 684.939
1970, 477.515, 685.503
1980, 477.515, 686.059
1990, 477.515, 686.608
2000, 477.515, 687.149
2010, 477.515, 687.684
2020, 477.515, 688.212
2030, 477.515, 688.733
2040, 477.515, 689.247
2050, 477.515, 689.755
2060, 477.515, 690.257
2070, 477.515, 690.752
2080, 477.515, 691.24
2090, 477.515, 691.723
2100, 477.515, 692.2
2110, 477.515, 692.67
2120, 477.515, 693.135
2130, 477.515, 693.594
2140, 477.515, 694.047
2150, 477.515, 694.495
2160, 477.515, 694.937
2170, 477.515, 695.374
2180, 477.515, 695.806
2190, 477.515, 696.232
2200, 477.515, 696.653
2210, 477.515, 697.069
2220, 477.515, 697.48
2230, 477.515, 697.887
2240, 477.515, 698.288
2250, 477.515, 698.684
2260, 477.515, 699.076
2270, 477.515, 699.464
2280, 477.515, 699.846
2290, 477.515, 700.225
2300, 477.515, 700.598
2310, 477.515, 700.968
2320, 477.515, 701.333
2330, 477.515, 701.694
2340, 477.515, 702.051
2350, 477.515, 702.404
2360, 477.515, 702.752
2370, 477.515, 703.097
2380, 477.515, 703.438
2390, 477.515, 703.775
2400, 477.515, 704.108
2410, 477.515, 704.438
2420, 477.515, 704.763
2430, 477.515, 705.086
2440, 477.515, 705.404
2450, 477.515, 705.719
2460, 477.515, 706.031
2470, 477.515, 706.339
2480, 477.515, 706.644
2490, 477.515, 706.946
2500, 477.515, 707.244
2510, 477.515, 707.539
2520, 477.515, 707.831
2530, 477.515, 708.12
2540, 477.515, 708.405
2550, 477.515, 708.688
2560, 477.515, 708.967
2570, 477.515, 709.244
2580, 477.515, 709.518
2590, 477.515, 709.789
2600, 477.515, 710.057
2610, 477.515, 710.322
2620, 477.515, 710.585
2630, 477.515, 710.845
2640, 477.515, 711.102
2650, 477.515, 711.357
2660, 477.515, 711.609
2670, 477.515, 711.858
2680, 477.515, 712.105
2690, 477.515, 712.35
2700, 477.515, 712.592
2710, 477.515, 712.832
2720, 477.515, 713.069
2730, 477.515, 713.304
2740, 477.515, 713.537
2750, 477.515, 713.767
2760, 477.515, 713.995
2770, 477.515, 714.222
2780, 477.515, 714.445
2790, 477.515, 714.667
2800, 477.515, 714.887
2810, 477.515, 715.104
2820, 477.515, 715.32
2830, 477.515, 715.533
2840, 477.515, 715.745
2850, 477.515, 715.955
2860, 477.515, 716.162
2870, 477.515, 716.368
2880, 477.515, 716.572
2890, 477.515, 716.774
2900, 477.515, 716.975
2910, 477.515, 717.173
2920, 477.515, 717.37
2930, 477.515, 717.565
2940, 477.515, 717.759
2950, 477.515, 717.95
2960, 477.515, 718.14
2970, 477.515, 718.329
2980, 477.515, 718.516
2990, 477.515, 718.701
3000, 477.515, 718.885
3010, 477.515, 719.068
3020, 477.515, 719.248
3030, 477.515, 719.428
3040, 477.515, 719.606
3050, 477.515, 719.782
3060, 477.515, 719.958
3070, 477.515, 720.131
3080, 477.515, 720.304
3090, 477.515, 720.475
3100, 477.515, 720.645
3110, 477.515, 720.814
3120, 477.515, 720.981
3130, 477.515, 721.147
3140, 477.515, 721.313
3150, 477.515, 721.476
3160, 477.515, 721.639
3170, 477.515, 721.801
3180, 477.515, 721.961
3190, 477.515, 722.12
3200, 477.515, 722.279
3210, 477.515, 722.436
3220, 477.515, 722.593
3230, 477.515, 722.748
3240, 477.515, 722.902
3250, 477.515, 723.056
3260, 477.515, 723.208
3270, 477.515, 723.36
3280, 477.515, 723.511
3290, 477.515, 723.661
3300, 477.515, 723.81
3310, 477.515, 723.958
3320, 477.515, 724.105
3330, 477.515, 724.253
3340, 477.515, 724.398
3350, 477.515, 724.543
3360, 477.515, 724.688
3370, 477.515, 724.832
3380, 477.515, 724.975
3390, 477.515, 725.118
3400, 477.515, 725.259
3410, 477.515, 725.401
3420, 477.515, 725.542
3430, 477.515, 725.681
3440, 477.515, 725.821
3450, 477.515, 725.96
3460, 477.515, 726.099
3470, 477.515, 726.237
3480, 477.515, 726.375
3490, 477.515, 726.511
3500, 477.515, 726.649
3510, 477.515, 726.784
3520, 477.515, 726.921
3530, 477.515, 727.057
3540, 477.515, 727.192
3550, 477.515, 727.327
3560, 477.515, 727.462
3570, 477.515, 727.596
3580, 477.515, 727.73
3590, 477.515, 727.865
3600, 477.515, 727.997
3610, 477.515, 728.131
3620, 477.515, 728.265
3630, 477.515, 728.397
3640, 477.515, 728.531
3650, 477.515, 728.664
3660, 477.515, 728.796
3670, 477.515, 728.929
3680, 477.515, 729.062
3690, 477.515, 729.194
3700, 477.515, 729.327
3710, 477.515, 729.46
3720, 477.515, 729.592
3730, 477.515, 729.724
3740, 477.515, 729.858
3750, 477.515, 729.99
3760, 477.515, 730.122
3770, 477.515, 730.256
3780, 477.515, 730.388
3790, 477.515, 730.522
3800, 477.515, 730.656
3810, 477.515, 730.788
3820, 477.515, 730.923
3830, 477.515, 731.057
3840, 477.515, 731.19
3850, 477.515, 731.326
3860, 477.515, 731.46
3870, 477.515, 731.595
3880, 477.515, 731.733
3890, 477.515, 731.869
3900, 477.515, 732.004
3910, 477.515, 732.139
3920, 477.515, 732.278
3930, 477.515, 732.416
3940, 477.515, 732.553
3950, 477.515, 732.689
3960, 477.515, 732.829
3970, 477.515, 732.968
3980, 477.515, 733.106
3990, 477.515, 733.249
4000, 477.515, 733.389
4010, 477.515, 733.529
4020, 477.515, 733.673
4030, 477.515, 733.816
4040, 477.515, 733.957
4050, 477.515, 734.102
4060, 477.515, 734.247
4070, 477.515, 734.391
4080, 477.515, 734.538
4090, 477.515, 734.685
4100, 477.515, 734.832
4110, 477.515, 734.98
4120, 477.515, 735.13
4130, 477.515, 735.279
4140, 477.515, 735.43
4150, 477.515, 735.582
4160, 477.515, 735.733
4170, 477.515, 735.886
4180, 477.515, 736.042
4190, 477.515, 736.196
4200, 477.515, 736.351
4210, 477.515, 736.511
4220, 477.515, 736.669
4230, 477.515, 736.826
4240, 477.515, 736.984
4250, 477.515, 737.148
4260, 477.515, 737.311
4270, 477.515, 737.472
4280, 477.515, 737.633
4290, 477.515, 737.802
4300, 477.515, 737.969
4310, 477.515, 738.135
4320, 477.515, 738.299
4330, 477.515, 738.473
4340, 477.515, 738.645
4350, 477.515, 738.816
4360, 477.515, 738.985
4370, 477.515, 739.163
4380, 477.515, 739.341
4390, 477.515, 739.517
4400, 477.515, 739.691
4410, 477.515, 739.873
4420, 477.515, 740.056
4430, 477.515, 740.238
4440, 477.515, 740.418
4450, 477.515, 740.604
4460, 477.515, 740.793
4470, 477.515, 740.981
4480, 477.515, 741.166
4490, 477.515, 741.358
4500, 477.515, 741.553
4510, 477.515, 741.746
4520, 477.515, 741.938
4530, 477.515, 742.133
4540, 477.515, 742.333
4550, 477.515, 742.532
4560, 477.515, 742.732
4570, 477.515, 742.937
4580, 477.515, 743.14
4590, 477.515, 743.344
4600, 477.515, 743.554
4610, 477.515, 743.763
4620, 477.515, 743.971
4630, 477.515, 744.187
4640, 477.515, 744.4
4650, 477.515, 744.613
4660, 477.515, 744.834
4670, 477.515, 745.053
4680, 477.515, 745.271
4690, 477.515, 745.497
4700, 477.515, 745.722
4710, 477.515, 745.945
4720, 477.515, 746.182
4730, 477.515, 746.418
4740, 477.515, 746.652
4750, 477.515, 746.885
4760, 477.515, 747.115
4770, 477.515, 747.344
4780, 477.515, 747.586
4790, 477.515, 747.831
4800, 477.515, 748.075
4810, 477.515, 748.316
4820, 477.515, 748.558
4830, 477.515, 748.814
4840, 477.515, 749.068
4850, 477.515, 749.319
4860, 477.515, 749.569
4870, 477.515, 749.826
4880, 477.515, 750.091
4890, 477.515, 750.353
4900, 477.515, 750.613
4910, 477.515, 750.871
4920, 477.515, 751.144
4930, 477.515, 751.418
4940, 477.515, 751.689
4950, 477.515, 751.958
4960, 477.515, 752.231
4970, 477.515, 752.522
4980, 477.515, 752.81
4990, 477.515, 753.095
5000, 477.515, 753.379
5010, 477.515, 753.659
5020, 477.515, 753.938
5030, 477.515, 754.224
5040, 477.515, 754.53
5050, 477.515, 754.833
5060, 477.515, 755.134
5070, 477.515, 755.433
5080, 477.515, 755.729
5090, 477.515, 756.023
5100, 477.515, 756.324
5110, 477.515, 756.642
5120, 477.515, 756.958
5130, 477.515, 757.27
5140, 477.515, 757.581
5150, 477.515, 757.892
5160, 477.515, 758.223
5170, 477.515, 758.551
5180, 477.515, 758.877
5190, 477.515, 759.2
5200, 477.515, 759.52
5210, 477.515, 759.863
5220, 477.515, 760.204
5230, 477.515, 760.543
5240, 477.515, 760.879
5250, 477.515, 761.213
5260, 477.515, 761.563
5270, 477.515, 761.918
5280, 477.515, 762.27
5290, 477.515, 762.62
5300, 477.515, 762.966
5310, 477.515, 763.324
5320, 477.515, 763.693
5330, 477.515, 764.059
5340, 477.515, 764.423
5350, 477.515, 764.783
5360, 477.515, 765.149
5370, 477.515, 765.532
5380, 477.515, 765.912
5390, 477.515, 766.289
5400, 477.515, 766.663
5410, 477.515, 767.036
5420, 477.515, 767.434
5430, 477.515, 767.828
5440, 477.515, 768.219
5450, 477.515, 768.607
5460, 477.515, 768.992
5470, 477.515, 769.4
5480, 477.515, 769.809
5490, 477.515, 770.215
5500, 477.515, 770.617
5510, 477.515, 771.016
5520, 477.515, 771.433
5530, 477.515, 771.857
5540, 477.515, 772.278
5550, 477.515, 772.696
5560, 477.515, 773.11
5570, 477.515, 773.527
5580, 477.515, 773.968
5590, 477.515, 774.405
5600, 477.515, 774.839
5610, 477.515, 775.269
5620, 477.515, 775.697
5630, 477.515, 776.144
5640, 477.515, 776.598
5650, 477.515, 777.048
5660, 477.515, 777.495
5670, 477.515, 777.939
5680, 477.515, 778.386
5690, 477.515, 778.857
5700, 477.515, 779.324
5710, 477.515, 779.788
5720, 477.515, 780.248
5730, 477.515, 780.705
5740, 477.515, 781.183
5750, 477.515, 781.667
5760, 477.515, 782.147
5770, 477.515, 782.624
5780, 477.515, 783.097
5790, 477.515, 783.575
5800, 477.515, 784.077
5810, 477.515, 784.574
5820, 477.515, 785.068
5830, 477.515, 785.558
5840, 477.515, 786.044
5850, 477.515, 786.554
5860, 477.515, 787.068
5870, 477.515, 787.579
5880, 477.515, 788.086
5890, 477.515, 788.589
5900, 477.515, 789.098
5910, 477.515, 789.63
5920, 477.515, 790.158
5930, 477.515, 790.682
5940, 477.515, 791.202
5950, 477.515, 791.718
5960, 477.515, 792.266
5970, 477.515, 792.82
5980, 477.515, 793.371
5990, 477.515, 793.917
6000, 477.515, 794.46
6010, 477.515, 794.998
6020, 477.515, 795.532
6030, 477.515, 796.062
6040, 477.515, 796.619
6050, 477.515, 797.198
6060, 477.515, 797.772
6070, 477.515, 798.343
6080, 477.515, 798.909
6090, 477.515, 799.47
6100, 477.515, 800.028
6110, 477.515, 800.581
6120, 477.515, 801.148
6130, 477.515, 801.751
6140, 477.515, 802.349
6150, 477.515, 802.943
6160, 477.515, 803.533
6170, 477.515, 804.118
6180, 477.515, 804.699
6190, 477.515, 805.275
6200, 477.515, 805.852
6210, 477.515, 806.478
6220, 477.515, 807.1
6230, 477.515, 807.718
6240, 477.515, 808.331
6250, 477.515, 808.939
6260, 477.515, 809.543
6270, 477.515, 810.142
6280, 477.515, 810.738
6290, 477.515, 811.372
6300, 477.515, 812.01
6310, 477.515, 812.643
6320, 477.515, 813.271
6330, 477.515, 813.895
6340, 477.515, 814.515
6350, 477.515, 815.16
6360, 477.515, 815.815
6370, 477.515, 816.465
6380, 477.515, 817.111
6390, 477.515, 817.752
6400, 477.515, 818.388
6410, 477.515, 819.043
6420, 477.515, 819.715
6430, 477.515, 820.382
6440, 477.515, 821.045
6450, 477.515, 821.702
6460, 477.515, 822.355
6470, 477.515, 823.018
6480, 477.515, 823.707
6490, 477.515, 824.392
6500, 477.515, 825.071
6510, 477.515, 825.745
6520, 477.515, 826.414
6530, 477.515, 827.088
6540, 477.515, 827.805
6550, 477.515, 828.517
6560, 477.515, 829.225
6570, 477.515, 829.927
6580, 477.515, 830.624
6590, 477.515, 831.316
6600, 477.515, 832.003
6610, 477.515, 832.685
6620, 477.515, 833.362
6630, 477.515, 834.096
6640, 477.515, 834.833
6650, 477.515, 835.564
6660, 477.515, 836.29
6670, 477.515, 837.011
6680, 477.515, 837.727
6690, 477.515, 838.438
6700, 477.515, 839.143
6710, 477.515, 839.844
6720, 477.515, 840.583
6730, 477.515, 841.344
6740, 477.515, 842.098
6750, 477.515, 842.848
6760, 477.515, 843.592
6770, 477.515, 844.331
6780, 477.515, 845.064
6790, 477.515, 845.792
6800, 477.515, 846.515
6810, 477.515, 847.259
6820, 477.515, 848.042
6830, 477.515, 848.819
6840, 477.515, 849.591
6850, 477.515, 850.358
6860, 477.515, 851.119
6870, 477.515, 851.874
6880, 477.515, 852.624
6890, 477.515, 853.369
6900, 477.515, 854.116
6910, 477.515, 854.921
6920, 477.515, 855.72
6930, 477.515, 856.513
6940, 477.515, 857.301
6950, 477.515, 858.083
6960, 477.515, 858.86
6970, 477.515, 859.631
6980, 477.515, 860.397
6990, 477.515, 861.157
7000, 477.515, 861.972
7010, 477.515, 862.791
7020, 477.515, 863.605
7030, 477.515, 864.414
7040, 477.515, 865.216
7050, 477.515, 866.013
7060, 477.515, 866.804
7070, 477.515, 867.59
7080, 477.515, 868.369
7090, 477.515, 869.186
7100, 477.515, 870.025
7110, 477.515, 870.858
7120, 477.515, 871.686
