4.53e-06 9.393679451798815e+03, 9.401141928019933e+03,
4.54e-06 9.391420752988046e+03, 9.398862060555257e+03,
4.55e-06 9.389168451378768e+03, 9.396588671044447e+03,
4.56e-06 9.386922516315997e+03, 9.394321796717122e+03,
4.57e-06 9.384682913525012e+03, 9.392061325884424e+03,
4.58e-06 9.382449612797622e+03, 9.389807295775972e+03,
4.59e-06 9.380222582869386e+03, 9.387559631932527e+03,
4.6e-06 9.378001790225304e+03, 9.385318297124468e+03,
4.61e-06 9.375787206134049e+03, 9.383083291351795e+03,
4.62e-06 9.373578798350509e+03, 9.380854577384889e+03,
4.63e-06 9.371376536145317e+03, 9.378632080764510e+03,
4.64e-06 9.369180390097883e+03, 9.376415801490657e+03,
4.65e-06 9.366990328244581e+03, 9.374205739563331e+03,
4.66e-06 9.364806321338252e+03, 9.372001820523292e+03,
4.67e-06 9.362628339872655e+03, 9.369804007140920e+03,
4.68e-06 9.360456353062762e+03, 9.367612299416214e+03,
4.69e-06 9.358290332079991e+03, 9.365426660119556e+03,
4.7e-06 9.356130248300802e+03, 9.363247052021325e+03,
4.71e-06 9.353976071816562e+03, 9.361073437891901e+03,
4.72e-06 9.351827774185456e+03, 9.358905817731284e+03,
4.73e-06 9.349685328833119e+03, 9.356744154309854e+03,
4.74e-06 9.347548703661105e+03, 9.354588373168372e+03,
4.75e-06 9.345417871074724e+03, 9.352438511536457e+03,
4.76e-06 9.343292806098591e+03, 9.350294494954869e+03,
4.77e-06 9.341173478081275e+03, 9.348156286193989e+03,
4.78e-06 9.339059861308853e+03, 9.346023922483437e+03,
4.79e-06 9.336951925121344e+03, 9.343897292134352e+03,
4.8e-06 9.334849645269938e+03, 9.341776432376355e+03,
4.81e-06 9.332752994362389e+03, 9.339661268750206e+03,
4.82e-06 9.330661944981348e+03, 9.337551838485524e+03,
4.83e-06 9.328576470115007e+03, 9.335448029893450e+03,
4.84e-06 9.326496544109477e+03, 9.333349880203605e+03,
4.85e-06 9.324422140700121e+03, 9.331257352186367e+03,
4.86e-06 9.322353232531610e+03, 9.329170371382497e+03,
4.87e-06 9.320289794219281e+03, 9.327088975021616e+03,
4.88e-06 9.318231799765603e+03, 9.325013088644482e+03,
4.89e-06 9.316179224289643e+03, 9.322942712251097e+03,
4.9e-06 9.314132042081859e+03, 9.320877845841460e+03,
4.91e-06 9.312090228323563e+03, 9.318818377726711e+03,
4.92e-06 9.310053756294530e+03, 9.316764382366091e+03,
4.93e-06 9.308022603757259e+03, 9.314715748070739e+03,
4.94e-06 9.305996743927853e+03, 9.312672512070276e+03,
4.95e-06 9.303976152289639e+03, 9.310634637135081e+03,
4.96e-06 9.301960804499922e+03, 9.308602086035535e+03,
4.97e-06 9.299950678104888e+03, 9.306574784312397e+03,
4.98e-06 9.297945745508578e+03, 9.304552806424908e+03,
4.99e-06 9.295945985064058e+03, 9.302536077913828e+03,
5e-06 9.293951373205404e+03, 9.300524561549537e+03,
5.01e-06 9.291961885462169e+03, 9.298518257332034e+03,
5.02e-06 9.289977497956632e+03, 9.296517128031701e+03,
5.03e-06 9.287998189548582e+03, 9.294521173648536e+03,
5.04e-06 9.286023935485404e+03, 9.292530319723301e+03,
5.05e-06 9.284054712522071e+03, 9.290544603485614e+03,
5.06e-06 9.282090499146601e+03, 9.288563950476237e+03,
5.07e-06 9.280131271158514e+03, 9.286588360695168e+03,
5.08e-06 9.278177006327067e+03, 9.284617796912789e+03,
5.09e-06 9.276227682621404e+03, 9.282652296358719e+03,
5.1e-06 9.274283277437708e+03, 9.280691747344099e+03,
5.11e-06 9.272343769173522e+03, 9.278736187098548e+03,
5.12e-06 9.270409136465403e+03, 9.276785541162826e+03,
5.13e-06 9.268479355655796e+03, 9.274839846766554e+03,
5.14e-06 9.266554405801482e+03, 9.272899066680111e+03,
5.15e-06 9.264634267289202e+03, 9.270963126444258e+03,
5.16e-06 9.262718915912501e+03, 9.269032100518234e+03,
5.17e-06 9.260808331510587e+03, 9.267105877213180e+03,
5.18e-06 9.258902493986448e+03, 9.265184456529096e+03,
5.19e-06 9.257001379976255e+03, 9.263267875695601e+03,
5.2e-06 9.255104970173228e+03, 9.261356023023836e+03,
5.21e-06 9.253213241960291e+03, 9.259448935743421e+03,
5.22e-06 9.251326178029070e+03, 9.257546613854356e+03,
5.23e-06 9.249443756002847e+03, 9.255648982897401e+03,
5.24e-06 9.247565955125017e+03, 9.253756005642936e+03,
5.25e-06 9.245692756060402e+03, 9.251867719320580e+03,
5.26e-06 9.243824137613277e+03, 9.249984086700715e+03,
5.27e-06 9.241960082819931e+03, 9.248105107783340e+03,
5.28e-06 9.240100570319899e+03, 9.246230708109215e+03,
5.29e-06 9.238245579479799e+03, 9.244360887678340e+03,
5.3e-06 9.236395089532052e+03, 9.242495646490715e+03,
5.31e-06 9.234549083311655e+03, 9.240634947316721e+03,
5.32e-06 9.232707541142259e+03, 9.238778790156357e+03,
5.33e-06 9.230870443149051e+03, 9.236927100550383e+03,
5.34e-06 9.229037770874607e+03, 9.235079952958040e+03,
5.35e-06 9.227209504848208e+03, 9.233237235690467e+03,
5.36e-06 9.225385625534132e+03, 9.231398985977285e+03,
5.37e-06 9.223566115750769e+03, 9.229565166588873e+03,
5.38e-06 9.221750956834076e+03, 9.227735740295611e+03,
5.39e-06 9.219940128963441e+03, 9.225910744327120e+03,
5.4e-06 9.218133613997479e+03, 9.224090104224160e+03,
5.41e-06 9.216331393956658e+03, 9.222273819986731e+03,
5.42e-06 9.214533451106763e+03, 9.220461854385212e+03,
5.43e-06 9.212739766601007e+03, 9.218654207419604e+03,
5.44e-06 9.210950323641118e+03, 9.216850879089907e+03,
5.45e-06 9.209165102107347e+03, 9.215051832166500e+03,
5.46e-06 9.207384085977030e+03, 9.213257066649385e+03,
5.47e-06 9.205607257505269e+03, 9.211466508079320e+03,
5.48e-06 9.203834599779646e+03, 9.209680193685926e+03,
5.49e-06 9.202066094213393e+03, 9.207898086239584e+03,
5.5e-06 9.200301725018071e+03, 9.206120185740292e+03,
5.51e-06 9.198541472790412e+03, 9.204346454958431e+03,
5.52e-06 9.196785323191485e+03, 9.202576856664382e+03,
5.53e-06 9.195033255016346e+03, 9.200811428087763e+03,
5.54e-06 9.193285255388282e+03, 9.199050131998956e+03,
5.55e-06 9.191541306153160e+03, 9.197292893938720e+03,
5.56e-06 9.189801390141030e+03, 9.195539788366295e+03,
5.57e-06 9.188065490713087e+03, 9.193790740822442e+03,
5.58e-06 9.186333592390774e+03, 9.192045751307160e+03,
5.59e-06 9.184605678474503e+03, 9.190304782590829e+03,
5.6e-06 9.182881732886784e+03, 9.188567871903069e+03,
5.61e-06 9.181161738469558e+03, 9.186834944784641e+03,
5.62e-06 9.179445678588494e+03, 9.185106001235545e+03,
5.63e-06 9.177733539202711e+03, 9.183381041255780e+03,
5.64e-06 9.176025303654145e+03, 9.181660027615726e+03,
5.65e-06 9.174320954675861e+03, 9.179942960315384e+03,
5.66e-06 9.172620479508141e+03, 9.178229802125134e+03,
5.67e-06 9.170923858496832e+03, 9.176520553044975e+03,
5.68e-06 9.169231078787659e+03, 9.174815213074908e+03,
5.69e-06 9.167542124514064e+03, 9.173113744985312e+03,
5.7e-06 9.165856979966247e+03, 9.171416148776188e+03,
5.71e-06 9.164175629140100e+03, 9.169722387217917e+03,
5.72e-06 9.162498060651880e+03, 9.168032423080876e+03,
5.73e-06 9.160824255497326e+03, 9.166346330824308e+03,
5.74e-06 9.159154199723413e+03, 9.164663998759352e+03,
5.75e-06 9.157487878147660e+03, 9.162985464115627e+03,
5.76e-06 9.155825278324803e+03, 9.161310689663514e+03,
5.77e-06 9.154166379875054e+03, 9.159639675403014e+03,
5.78e-06 9.152511172811743e+03, 9.157972384104505e+03,
5.79e-06 9.150859640547942e+03, 9.156308852997608e+03,
5.8e-06 9.149211769765472e+03, 9.154649007623084e+03,
5.81e-06 9.147567547957276e+03, 9.152992847980931e+03,
5.82e-06 9.145926956337993e+03, 9.151340374071151e+03,
5.83e-06 9.144289982888129e+03, 9.149691548664123e+03,
5.84e-06 9.142656613568412e+03, 9.148046408989467e+03,
5.85e-06 9.141026833535285e+03, 9.146404880587943e+03,
5.86e-06 9.139400630380102e+03, 9.144767000689171e+03,
5.87e-06 9.137777988395968e+03, 9.143132694833912e+03,
5.88e-06 9.136158894317070e+03, 9.141502000251785e+03,
5.89e-06 9.134543334618840e+03, 9.139874879713170e+03,
5.9e-06 9.132931294423437e+03, 9.138251333218068e+03,
5.91e-06 9.131322761647292e+03, 9.136631323536858e+03,
5.92e-06 9.129717721545836e+03, 9.135014887899160e+03,
5.93e-06 9.128116162487750e+03, 9.133401951845735e+03,
5.94e-06 9.126518068792526e+03, 9.131792515376583e+03,
5.95e-06 9.124923427839094e+03, 9.130186578491703e+03,
5.96e-06 9.123332227997542e+03, 9.128584141191095e+03,
5.97e-06 9.121744455106569e+03, 9.126985166245140e+03,
5.98e-06 9.120160094391382e+03, 9.125389653653838e+03,
5.99e-06 9.118579134410891e+03, 9.123797566187568e+03,
6e-06 9.117001562111984e+03, 9.122208941075951e+03,
6.01e-06 9.115427365364472e+03, 9.120623703859746e+03,
6.02e-06 9.113856530243882e+03, 9.119041854538955e+03,
6.03e-06 9.112289044286468e+03, 9.117463430343196e+03,
6.04e-06 9.110724894592126e+03, 9.115888394042850e+03,
6.05e-06 9.109164067998894e+03, 9.114316671178676e+03,
6.06e-06 9.107606551823594e+03, 9.112748336209916e+03,
6.07e-06 9.106052335909990e+03, 9.111183351906948e+03,
6.08e-06 9.104501405728732e+03, 9.109621681040153e+03,
6.09e-06 9.102953749709715e+03, 9.108063323609531e+03,
6.1e-06 9.101409355625370e+03, 9.106508279615082e+03,
6.11e-06 9.099868211571651e+03, 9.104956511827186e+03,
6.12e-06 9.098330304640640e+03, 9.103408020245843e+03,
6.13e-06 9.096795621521844e+03, 9.101862804871053e+03,
6.14e-06 9.095264152967880e+03, 9.100320828473195e+03,
6.15e-06 9.093735885077469e+03, 9.098782091052271e+03,
6.16e-06 9.092210807716823e+03, 9.097246592608280e+03,
6.17e-06 9.090688908975002e+03, 9.095714333141223e+03,
6.18e-06 9.089170175099684e+03, 9.094185238191858e+03,
6.19e-06 9.087654595902583e+03, 9.092659344989806e+03,
6.2e-06 9.086142158168655e+03, 9.091136653535068e+03,
6.21e-06 9.084632852544655e+03, 9.089617126598023e+03,
6.22e-06 9.083126666857625e+03, 9.088100726949051e+03,
6.23e-06 9.081623589210189e+03, 9.086587491817772e+03,
6.24e-06 9.080123607813386e+03, 9.085077383974567e+03,
6.25e-06 9.078626711876963e+03, 9.083570440649055e+03,
6.26e-06 9.077132890381792e+03, 9.082066550152376e+03,
6.27e-06 9.075642131443799e+03, 9.080565786943771e+03,
6.28e-06 9.074154424261533e+03, 9.079068113793619e+03,
6.29e-06 9.072669758430071e+03, 9.077573530701920e+03,
6.3e-06 9.071188122764685e+03, 9.076082000439055e+03,
6.31e-06 9.069709505295317e+03, 9.074593523005024e+03,
6.32e-06 9.068233895901094e+03, 9.073108061170205e+03,
6.33e-06 9.066761282892998e+03, 9.071625652164221e+03,
6.34e-06 9.065291656693515e+03, 9.070146295987070e+03,
6.35e-06 9.063825006892646e+03, 9.068669918179512e+03,
6.36e-06 9.062361319681591e+03, 9.067196555971168e+03,
6.37e-06 9.060900587247676e+03, 9.065726172132418e+03,
6.38e-06 9.059442798593202e+03, 9.064258766663261e+03,
6.39e-06 9.057987943278211e+03, 9.062794339563698e+03,
6.4e-06 9.056536011669230e+03, 9.061332853604108e+03,
6.41e-06 9.055086991042495e+03, 9.059874308784492e+03,
6.42e-06 9.053640874110895e+03, 9.058418742334470e+03,
6.43e-06 9.052197647807488e+03, 9.056966042565182e+03,
6.44e-06 9.050757300963805e+03, 9.055516283935867e+03,
6.45e-06 9.049319826098972e+03, 9.054069429216906e+03,
6.46e-06 9.047885211615516e+03, 9.052625478408299e+03,
6.47e-06 9.046453450137558e+03, 9.051184431510046e+03,
6.48e-06 9.045024528131135e+03, 9.049746214062907e+03,
6.49e-06 9.043598437578708e+03, 9.048310900526121e+03,
6.5e-06 9.042175168316493e+03, 9.046878416440450e+03,
6.51e-06 9.040754708876775e+03, 9.045448761805892e+03,
6.52e-06 9.039337050658696e+03, 9.044021973852068e+03,
6.53e-06 9.037922184635032e+03, 9.042597978119738e+03,
6.54e-06 9.036510100185051e+03, 9.041176811838523e+03,
6.55e-06 9.035100788545527e+03, 9.039758437778801e+03,
6.56e-06 9.033694238500098e+03, 9.038342893170193e+03,
6.57e-06 9.032290439858865e+03, 9.036930103553459e+03,
6.58e-06 9.030889385573899e+03, 9.035520068928599e+03,
6.59e-06 9.029491064610726e+03, 9.034112826525234e+03,
6.6e-06 9.028095467135867e+03, 9.032708339113742e+03,
6.61e-06 9.026702586048588e+03, 9.031306606694125e+03,
6.62e-06 9.025312410759510e+03, 9.029907592036761e+03,
6.63e-06 9.023924929999179e+03, 9.028511295141652e+03,
6.64e-06 9.022540136740674e+03, 9.027117753238417e+03,
6.65e-06 9.021158022528560e+03, 9.025726891867816e+03,
6.66e-06 9.019778577123778e+03, 9.024338711029850e+03,
6.67e-06 9.018401789374222e+03, 9.022953247954138e+03,
6.68e-06 9.017027653215830e+03, 9.021570465411060e+03,
6.69e-06 9.015656157394822e+03, 9.020190326170996e+03,
6.7e-06 9.014287293723821e+03, 9.018812904693186e+03,
6.71e-06 9.012921054532180e+03, 9.017438089288771e+03,
6.72e-06 9.011557429938130e+03, 9.016065917187370e+03,
6.73e-06 9.010196409650211e+03, 9.014696388388984e+03,
6.74e-06 9.008837987281680e+03, 9.013329502893612e+03,
6.75e-06 9.007482151809429e+03, 9.011965223471634e+03,
6.76e-06 9.006128896205317e+03, 9.010603550123051e+03,
6.77e-06 9.004778211408633e+03, 9.009244482847862e+03,
6.78e-06 9.003430088605903e+03, 9.007887984416448e+03,
6.79e-06 9.002084519539012e+03, 9.006534092058428e+03,
6.8e-06 9.000741495233049e+03, 9.005182731314562e+03,
6.81e-06 8.999401007316090e+03, 9.003833976644091e+03,
6.82e-06 8.998063048028080e+03, 9.002487753587775e+03,
6.83e-06 8.996727607180525e+03, 9.001144099375233e+03,
6.84e-06 8.995394677852757e+03, 8.999802976776846e+03,
6.85e-06 8.994064249679388e+03, 8.998464385792613e+03,
6.86e-06 8.992736316983986e+03, 8.997128289192915e+03,
6.87e-06 8.991410869109784e+03, 8.995794761436991e+03,
6.88e-06 8.990087901322047e+03, 8.994463690835983e+03,
6.89e-06 8.988767401832372e+03, 8.993135114619508e+03,
6.9e-06 8.987449364315244e+03, 8.991809070017189e+03,
6.91e-06 8.986133780457132e+03, 8.990485482569784e+03,
6.92e-06 8.984820641209815e+03, 8.989164352277294e+03,
6.93e-06 8.983509940192482e+03, 8.987845679139718e+03,
6.94e-06 8.982201667379686e+03, 8.986529500386678e+03,
6.95e-06 8.980895816590297e+03, 8.985215741558932e+03,
6.96e-06 8.979592379558066e+03, 8.983904402656481e+03,
6.97e-06 8.978291347469674e+03, 8.982595520908944e+03,
6.98e-06 8.976992712502850e+03, 8.981289096316323e+03,
6.99e-06 8.975696468272325e+03, 8.979985017189756e+03,
7e-06 8.974402604960031e+03, 8.978683395218104e+03,
7.01e-06 8.973111116658563e+03, 8.977384155942127e+03,
7.02e-06 8.971821995077978e+03, 8.976087299361825e+03,
7.03e-06 8.970535233596409e+03, 8.974792862706818e+03,
7.04e-06 8.969250822668104e+03, 8.973500771517865e+03,
7.05e-06 8.967968755235152e+03, 8.972211063024588e+03,
7.06e-06 8.966689024353587e+03, 8.970923699997365e+03,
7.07e-06 8.965411621476973e+03, 8.969638682436198e+03,
7.08e-06 8.964136539295074e+03, 8.968356047570705e+03,
7.09e-06 8.962863770926186e+03, 8.967075720941648e+03,
7.1e-06 8.961593309629179e+03, 8.965797739778645e+03,
7.11e-06 8.960325148430564e+03, 8.964522066852078e+03,
7.12e-06 8.959059278376841e+03, 8.963248702161945e+03,
7.13e-06 8.957795691495396e+03, 8.961977682937868e+03,
7.14e-06 8.956534381262485e+03, 8.960708934720606e+03,
7.15e-06 8.955275341889728e+03, 8.959442494739778e+03,
7.16e-06 8.954018564356669e+03, 8.958178325765766e+03,
7.17e-06 8.952764041635144e+03, 8.956916465028189e+03,
7.18e-06 8.951511768466426e+03, 8.955656838067807e+03,
7.19e-06 8.950261735974580e+03, 8.954399482114241e+03,
7.2e-06 8.949013937007969e+03, 8.953144397167489e+03,
7.21e-06 8.947768364163017e+03, 8.951891583227552e+03,
7.22e-06 8.946525013673900e+03, 8.950640965835191e+03,
7.23e-06 8.945283874312114e+03, 8.949392619449645e+03,
7.24e-06 8.944044942492119e+03, 8.948146469611675e+03,
7.25e-06 8.942808207656608e+03, 8.946902590780519e+03,
7.26e-06 8.941573666758381e+03, 8.945660871267319e+03,
7.27e-06 8.940341309909680e+03, 8.944421385531314e+03,
7.28e-06 8.939111132392267e+03, 8.943184096342884e+03,
7.29e-06 8.937883126436116e+03, 8.941949003702030e+03,
7.3e-06 8.936657285684796e+03, 8.940716107608750e+03,
7.31e-06 8.935433603486563e+03, 8.939485370833427e+03,
7.32e-06 8.934212071204302e+03, 8.938256830605678e+03,
7.33e-06 8.932992685350171e+03, 8.937030449695885e+03,
7.34e-06 8.931775437348138e+03, 8.935806228104047e+03,
7.35e-06 8.930560320450439e+03, 8.934584165830165e+03,
7.36e-06 8.929347328421216e+03, 8.933364225644618e+03,
7.37e-06 8.928136453623642e+03, 8.932146444777027e+03,
7.38e-06 8.926927691793146e+03, 8.930930785997771e+03,
7.39e-06 8.925721034734632e+03, 8.929717286536470e+03,
7.4e-06 8.924516477819805e+03, 8.928505871933885e+03,
7.41e-06 8.923314013240739e+03, 8.927296579419635e+03,
7.42e-06 8.922113635445796e+03, 8.926089371764101e+03,
7.43e-06 8.920915337146958e+03, 8.924884286196902e+03,
7.44e-06 8.919719110985783e+03, 8.923681322718039e+03,
7.45e-06 8.918524952339812e+03, 8.922480406868272e+03,
7.46e-06 8.917332854262733e+03, 8.921281575877219e+03,
7.47e-06 8.916142810941337e+03, 8.920084829744883e+03,
7.48e-06 8.914954815705700e+03, 8.918890168471262e+03,
7.49e-06 8.913768861727498e+03, 8.917697554826736e+03,
7.5e-06 8.912584944267750e+03, 8.916506988811307e+03,
7.51e-06 8.911403055963345e+03, 8.915318470424972e+03,
7.52e-06 8.910223192380769e+03, 8.914131999667734e+03,
7.53e-06 8.909045343516838e+03, 8.912947576539591e+03,
7.54e-06 8.907869508337642e+03, 8.911765163810924e+03,
7.55e-06 8.906695677029373e+03, 8.910584798711352e+03,
7.56e-06 8.905523845686246e+03, 8.909406444011256e+03,
7.57e-06 8.904354007885653e+03, 8.908230099710636e+03,
7.58e-06 8.903186157571226e+03, 8.907055765809491e+03,
7.59e-06 8.902020287917112e+03, 8.905883442307822e+03,
7.6e-06 8.900856392486936e+03, 8.904713091976009e+03,
7.61e-06 8.899694468523219e+03, 8.903544752043672e+03,
7.62e-06 8.898534507291439e+03, 8.902378385281190e+03,
7.63e-06 8.897376503222906e+03, 8.901213991688564e+03,
7.64e-06 8.896220452539983e+03, 8.900051571265794e+03,
7.65e-06 8.895066348024160e+03, 8.898891124012880e+03,
7.66e-06 8.893914183761355e+03, 8.897732612700202e+03,
7.67e-06 8.892763951590365e+03, 8.896576074557379e+03,
7.68e-06 8.891615650355288e+03, 8.895421509584412e+03,
7.69e-06 8.890469273063982e+03, 8.894268843322061e+03,
7.7e-06 8.889324812613126e+03, 8.893118112999946e+03,
7.71e-06 8.888182263998813e+03, 8.891969318618067e+03,
7.72e-06 8.887041620288341e+03, 8.890822460176423e+03,
7.73e-06 8.885902879368090e+03, 8.889677537675016e+03,
7.74e-06 8.884766032756848e+03, 8.888534513884224e+03,
7.75e-06 8.883631075503901e+03, 8.887393388804048e+03,
7.76e-06 8.882498003699919e+03, 8.886254162434489e+03,
7.77e-06 8.881366808698407e+03, 8.885116834775545e+03,
7.78e-06 8.880237486154230e+03, 8.883981405827217e+03,
7.79e-06 8.879110031986096e+03, 8.882847875589505e+03,
7.8e-06 8.877984440723143e+03, 8.881716206832789e+03,
7.81e-06 8.876860705982450e+03, 8.880586399557069e+03,
7.82e-06 8.875738822571764e+03, 8.879458490991965e+03,
7.83e-06 8.874618784846225e+03, 8.878332406678237e+03,
7.84e-06 8.873500586914006e+03, 8.877208221075125e+03,
7.85e-06 8.872384224637535e+03, 8.876085859723389e+03,
7.86e-06 8.871269692035197e+03, 8.874965359852649e+03,
7.87e-06 8.870156984890036e+03, 8.873846721462905e+03,
7.88e-06 8.869046098488945e+03, 8.872729870094918e+03,
7.89e-06 8.867937024799045e+03, 8.871614880207926e+03,
7.9e-06 8.866829760002351e+03, 8.870501714572310e+03,
7.91e-06 8.865724299753132e+03, 8.869390373188071e+03,
7.92e-06 8.864620637849674e+03, 8.868280856055208e+03,
7.93e-06 8.863518769099412e+03, 8.867173125944100e+03,
7.94e-06 8.862418688758762e+03, 8.866067220084369e+03,
7.95e-06 8.861320392171461e+03, 8.864963101246394e+03,
7.96e-06 8.860223874383766e+03, 8.863860769430175e+03,
7.97e-06 8.859129128438837e+03, 8.862760224635713e+03,
7.98e-06 8.858036150937945e+03, 8.861661504092626e+03,
7.99e-06 8.856944935516392e+03, 8.860564533341676e+03,
8e-06 8.855855479218200e+03, 8.859469349612482e+03,
8.01e-06 8.854767776891220e+03, 8.858375915675424e+03,
8.02e-06 8.853681821602155e+03, 8.857284268760122e+03,
8.03e-06 8.852597609797589e+03, 8.856194371636957e+03,
8.04e-06 8.851515136512373e+03, 8.855106224305928e+03,
8.05e-06 8.850434395734739e+03, 8.854019826767035e+03,
8.06e-06 8.849355384612320e+03, 8.852935179020278e+03,
8.07e-06 8.848278096647502e+03, 8.851852243836038e+03,
8.08e-06 8.847202526075545e+03, 8.850771058443934e+03,
8.09e-06 8.846128670858392e+03, 8.849691622843966e+03,
8.1e-06 8.845056524491943e+03, 8.848613899806514e+03,
8.11e-06 8.843986083114198e+03, 8.847537889331579e+03,
8.12e-06 8.842917341628761e+03, 8.846463628648780e+03,
8.13e-06 8.841850294465577e+03, 8.845391043298878e+03,
8.14e-06 8.840784936495567e+03, 8.844320170511492e+03,
8.15e-06 8.839721264800928e+03, 8.843251010286622e+03,
8.16e-06 8.838659274493017e+03, 8.842183525394648e+03,
8.17e-06 8.837598959959341e+03, 8.841117753065191e+03,
8.18e-06 8.836540317673071e+03, 8.840053656068631e+03,
8.19e-06 8.835483342402409e+03, 8.838991234404966e+03,
8.2e-06 8.834428028651362e+03, 8.837930488074198e+03,
8.21e-06 8.833374372179725e+03, 8.836871417076327e+03,
8.22e-06 8.832322368508481e+03, 8.835814021411352e+03,
8.23e-06 8.831272014282165e+03, 8.834758301079273e+03,
8.24e-06 8.830223303139002e+03, 8.833704218850471e+03,
8.25e-06 8.829176232321362e+03, 8.832651811954565e+03,
8.26e-06 8.828130795761397e+03, 8.831601043161936e+03,
8.27e-06 8.827086990163698e+03, 8.830551912472583e+03,
8.28e-06 8.826044810813455e+03, 8.829504419886507e+03,
8.29e-06 8.825004253042143e+03, 8.828458565403707e+03,
8.3e-06 8.823965311901044e+03, 8.827414349024184e+03,
8.31e-06 8.822927983870139e+03, 8.826371770747937e+03,
8.32e-06 8.821892264196842e+03, 8.825330793345347e+03,
8.33e-06 8.820858149068112e+03, 8.824291454046033e+03,
8.34e-06 8.819825632312073e+03, 8.823253715620376e+03,
8.35e-06 8.818794711384728e+03, 8.822217578068376e+03,
8.36e-06 8.817765382036208e+03, 8.821183078619651e+03,
8.37e-06 8.816737640127276e+03, 8.820150142814964e+03,
8.38e-06 8.815711478810681e+03, 8.819118807883933e+03,
8.39e-06 8.814686896090654e+03, 8.818089073826559e+03,
8.4e-06 8.813663887477369e+03, 8.817060940642841e+03,
8.41e-06 8.812642448084298e+03, 8.816034371103160e+03,
8.42e-06 8.811622574537396e+03, 8.815009402437136e+03,
8.43e-06 8.810604261422473e+03, 8.813985997415148e+03,
8.44e-06 8.809587505115822e+03, 8.812964156037197e+03,
8.45e-06 8.808572301782404e+03, 8.811943878303282e+03,
8.46e-06 8.807558648564473e+03, 8.810925164213404e+03,
8.47e-06 8.806546538901148e+03, 8.809908050997183e+03,
8.48e-06 8.805535970100909e+03, 8.808892426965758e+03,
8.49e-06 8.804526936811029e+03, 8.807878403807990e+03,
8.5e-06 8.803519435173645e+03, 8.806865907064639e+03,
8.51e-06 8.802513463691574e+03, 8.805854936735705e+03,
8.52e-06 8.801509015991771e+03, 8.804845492821187e+03,
8.53e-06 8.800506086605752e+03, 8.803837612550706e+03,
8.54e-06 8.799504674162366e+03, 8.802831258694641e+03,
8.55e-06 8.798504773735052e+03, 8.801826431252994e+03,
8.56e-06 8.797506380464118e+03, 8.800823130225763e+03,
8.57e-06 8.796509491163682e+03, 8.799821318383329e+03,
8.58e-06 8.795514101270830e+03, 8.798821032955311e+03,
8.59e-06 8.794520208363854e+03, 8.797822273941711e+03,
8.6e-06 8.793527808435261e+03, 8.796825004112907e+03,
8.61e-06 8.792536896201314e+03, 8.795829223468900e+03,
8.62e-06 8.791547467388546e+03, 8.794834932009690e+03,
8.63e-06 8.790559519207616e+03, 8.793842166964896e+03,
8.64e-06 8.789573048641603e+03, 8.792850891104899e+03,
8.65e-06 8.788588049262566e+03, 8.791861067200080e+03,
8.66e-06 8.787604519224318e+03, 8.790872769709677e+03,
8.67e-06 8.786622454311655e+03, 8.789885886944830e+03,
8.68e-06 8.785641850509259e+03, 8.788900530594401e+03,
8.69e-06 8.784662703691831e+03, 8.787916626199149e+03,
8.7e-06 8.783685010582862e+03, 8.786934210988693e+03,
8.71e-06 8.782708767791206e+03, 8.785953210503794e+03,
8.72e-06 8.781733969419531e+03, 8.784973699203692e+03,
8.73e-06 8.780760615206313e+03, 8.783995639858767e+03,
8.74e-06 8.779788699524202e+03, 8.783019032469019e+03,
8.75e-06 8.778818217084627e+03, 8.782043877034448e+03,
8.76e-06 8.777849167133478e+03, 8.781070136325434e+03,
8.77e-06 8.776881543529444e+03, 8.780097847571597e+03,
8.78e-06 8.775915344125366e+03, 8.779127010772936e+03,
8.79e-06 8.774950564936571e+03, 8.778157588699833e+03,
8.8e-06 8.773987201487145e+03, 8.777189618581906e+03,
8.81e-06 8.773025250106579e+03, 8.776223063189536e+03,
8.82e-06 8.772064710636625e+03, 8.775257922522724e+03,
8.83e-06 8.771105575995212e+03, 8.774294196581468e+03,
8.84e-06 8.770147841223514e+03, 8.773331885365769e+03,
8.85e-06 8.769191505692886e+03, 8.772370988875628e+03,
8.86e-06 8.768236564046290e+03, 8.771411507111043e+03,
8.87e-06 8.767283015450448e+03, 8.770453402842395e+03,
8.88e-06 8.766330854285397e+03, 8.769496713299304e+03,
8.89e-06 8.765380076964899e+03, 8.768541401252151e+03,
8.9e-06 8.764430680396292e+03, 8.767587503930554e+03,
8.91e-06 8.763482659884383e+03, 8.766634984104894e+03,
8.92e-06 8.762536013225561e+03, 8.765683879004791e+03,
8.93e-06 8.761590737808512e+03, 8.764734114171006e+03,
8.94e-06 8.760646828229826e+03, 8.763785764062777e+03,
8.95e-06 8.759704282039660e+03, 8.762838754220866e+03,
8.96e-06 8.758763096013379e+03, 8.761893121874891e+03,
8.97e-06 8.757823266008445e+03, 8.760948867024854e+03,
8.98e-06 8.756884788743400e+03, 8.760005989670753e+03,
8.99e-06 8.755947661510429e+03, 8.759064452582970e+03,
9e-06 8.755011880852331e+03, 8.758124255761504e+03,
9.01e-06 8.754077442604856e+03, 8.757185436435975e+03,
9.02e-06 8.753144343200369e+03, 8.756247994606383e+03,
9.03e-06 8.752212580597870e+03, 8.755311855813488e+03,
