TITLE = "Visualization of the surface solution"
VARIABLES = "x" "y" "Density[0]" "Density[1]" "Density[2]" "Density[3]" "Density[4]" "Density[5]" "Density[6]" "Density[7]" "Momentum_x" "Momentum_y" "Energy" "Electronic Energy" "Total Density" "Pressure" "Temperature" "Tve" "Mach" "C<sub>p</sub>" 
ZONE NODES= 112, ELEMENTS= 111, DATAPACKING=POINT, ZONETYPE=FELINESEG
7.387566e-03	6.450192e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	4.164815e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.445580e-15	0.000000e+00	0.000000e+00	
7.328380e-03	6.795069e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.449709e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.429167e-15	0.000000e+00	0.000000e+00	
7.267123e-03	7.157986e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-5.476077e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.429167e-15	0.000000e+00	0.000000e+00	
7.203721e-03	7.539888e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-2.190348e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.633122e-15	0.000000e+00	0.000000e+00	
7.138101e-03	7.941771e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	7.449153e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.633122e-15	0.000000e+00	0.000000e+00	
7.070184e-03	8.364682e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-2.978980e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.616709e-15	0.000000e+00	0.000000e+00	
6.999889e-03	8.809724e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	7.653298e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.608503e-15	0.000000e+00	0.000000e+00	
6.927134e-03	9.278056e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	6.857332e-16	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.608503e-15	0.000000e+00	0.000000e+00	
6.851833e-03	9.770901e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.182217e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.592089e-15	0.000000e+00	0.000000e+00	
9.342302e-03	1.813062e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861591e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569583e+03	2.409544e-01	-1.498726e+07	2.775754e+04	1.861591e+00	1.013711e+05	2.882340e+02	2.881503e+02	4.999189e+00	2.599853e-05	0.000000e+00	0.000000e+00	
9.334115e-03	1.985929e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861289e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569209e+03	1.374313e-03	-1.498485e+07	2.775292e+04	1.861289e+00	1.013253e+05	2.881505e+02	2.881500e+02	4.999995e+00	1.807550e-07	0.000000e+00	0.000000e+00	
9.325642e-03	2.167739e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	5.230587e-06	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	6.842909e-10	0.000000e+00	0.000000e+00	
9.316872e-03	2.358958e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.328618e-08	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.740580e-12	0.000000e+00	0.000000e+00	
9.307795e-03	2.560076e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.272264e-11	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	4.923987e-15	0.000000e+00	0.000000e+00	
9.298401e-03	2.771608e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-4.311113e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.370510e-15	0.000000e+00	0.000000e+00	
9.288677e-03	2.994095e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.076094e-13	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	6.154984e-16	0.000000e+00	0.000000e+00	
9.278614e-03	3.228109e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-5.945536e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.403336e-15	0.000000e+00	0.000000e+00	
9.268198e-03	3.474249e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-5.236569e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.427956e-15	0.000000e+00	0.000000e+00	
9.257417e-03	3.733148e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.549274e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.427956e-15	0.000000e+00	0.000000e+00	
9.246260e-03	4.005469e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	3.827194e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.436163e-15	0.000000e+00	0.000000e+00	
9.234711e-03	4.291912e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	7.972470e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	6.811516e-16	0.000000e+00	0.000000e+00	
9.222759e-03	4.593213e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-6.941976e-29	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	6.975649e-16	0.000000e+00	0.000000e+00	
9.210388e-03	4.910146e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-5.317841e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	7.057715e-16	0.000000e+00	0.000000e+00	
9.197584e-03	5.243526e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-4.321719e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.493609e-15	0.000000e+00	0.000000e+00	
9.184332e-03	5.594210e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	6.317964e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.518229e-15	0.000000e+00	0.000000e+00	
9.170617e-03	5.963102e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-5.496542e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.518229e-15	0.000000e+00	0.000000e+00	
9.156421e-03	6.351150e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.572698e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	7.632180e-16	0.000000e+00	0.000000e+00	
9.141728e-03	6.759353e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-2.589996e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	7.714247e-16	0.000000e+00	0.000000e+00	
9.126521e-03	7.188764e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.815163e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.355307e-15	0.000000e+00	0.000000e+00	
9.110782e-03	7.640487e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-2.469890e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.363514e-15	0.000000e+00	0.000000e+00	
9.094492e-03	8.115689e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-9.572166e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.363514e-15	0.000000e+00	0.000000e+00	
9.077632e-03	8.615593e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	6.761800e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	2.371721e-15	0.000000e+00	0.000000e+00	
9.060182e-03	9.141490e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.556438e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.592089e-15	0.000000e+00	0.000000e+00	
9.042121e-03	9.694736e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	-1.173044e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.608503e-15	0.000000e+00	0.000000e+00	
9.023427e-03	1.027676e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	1.126745e-15	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.608503e-15	0.000000e+00	0.000000e+00	
9.004080e-03	1.088906e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.861287e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.569206e+03	2.217762e-14	-1.498483e+07	2.775288e+04	1.861287e+00	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	1.633122e-15	0.000000e+00	0.000000e+00	
1	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
10	11
11	12
12	13
13	14
14	15
15	16
16	17
17	18
18	19
19	20
20	21
21	22
22	23
23	24
24	25
25	26
26	27
27	28
28	29
29	30
30	31
31	32
32	33
33	34
34	35
35	36
36	37
37	38
38	39
39	40
40	41
41	42
42	43
43	44
44	45
45	46
46	47
47	48
48	49
49	50
50	51
51	52
52	53
53	54
54	55
55	56
56	57
57	58
58	59
59	60
60	61
61	62
62	63
63	64
64	65
65	66
66	67
67	68
68	69
69	70
70	71
71	72
72	73
73	74
74	75
75	76
76	77
77	78
78	79
79	80
80	81
81	82
82	83
83	84
84	85
85	86
86	87
87	88
88	89
89	90
90	91
91	92
92	93
93	94
94	95
95	96
96	97
97	98
98	99
99	100
100	101
101	102
102	103
103	104
104	105
105	106
106	107
107	108
108	109
109	110
110	111
111	112
112	2
