4.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
4.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
5e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.01e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.02e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.03e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.04e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.05e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.06e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.07e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.08e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.09e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.1e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.11e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.12e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.13e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.14e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.15e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.16e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.17e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.18e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.19e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.2e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.21e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.22e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.23e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.24e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.25e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.26e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.27e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.28e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.29e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.3e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.31e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.32e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.33e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.34e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.35e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.36e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.37e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.38e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.39e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.4e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.41e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.42e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.43e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.44e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.45e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.46e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.47e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.48e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.49e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
5.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
6e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.01e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.02e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.03e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.04e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.05e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.06e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.07e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.08e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.09e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.1e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.11e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.12e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.13e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.14e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.15e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.16e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.17e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.18e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.19e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.2e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.21e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.22e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.23e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.24e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.25e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.26e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.27e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.28e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.29e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.3e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.31e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.32e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.33e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.34e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.35e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.36e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.37e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.38e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.39e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.4e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.41e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.42e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.43e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.44e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.45e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.46e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.47e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.48e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.49e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
6.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
7e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.01e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.02e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.03e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.04e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.05e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.06e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.07e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.08e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.09e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.1e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.11e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.12e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.13e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.14e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.15e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.16e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.17e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.18e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.19e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.2e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.21e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.22e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.23e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.24e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.25e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.26e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.27e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.28e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.29e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.3e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.31e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.32e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.33e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.34e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.35e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.36e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.37e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.38e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.39e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.4e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.41e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.42e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.43e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.44e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.45e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.46e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.47e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.48e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.49e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
7.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
8e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.01e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.02e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.03e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.04e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.05e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.06e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.07e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.08e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.09e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.1e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.11e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.12e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.13e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.14e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.15e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.16e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.17e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.18e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.19e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.2e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.21e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.22e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.23e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.24e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.25e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.26e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.27e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.28e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.29e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.3e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.31e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.32e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.33e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.34e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.35e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.36e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.37e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.38e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.39e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.4e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.41e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.42e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.43e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.44e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.45e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.46e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.47e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.48e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.49e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.5e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.51e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.52e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.53e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.54e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.55e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.56e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.57e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.58e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.59e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.6e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.61e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.62e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.63e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.64e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.65e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.66e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.67e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.68e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.69e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.7e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.71e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.72e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.73e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.74e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.75e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.76e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.77e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.78e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.79e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.8e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.81e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.82e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.83e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.84e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.85e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.86e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.87e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.88e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.89e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.9e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.91e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.92e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.93e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.94e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.95e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.96e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.97e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.98e-06 1.831128850933171e+04, 1.831128850933164e+04,
8.99e-06 1.831128850933171e+04, 1.831128850933164e+04,
9e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.01e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.02e-06 1.831128850933171e+04, 1.831128850933164e+04,
9.03e-06 1.831128850933171e+04, 1.831128850933164e+04,
