"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
706, 1.400000000000000e-01, 1.293212735899181e-01, -2.233582394131662e-01, 1.012542668512174e+05, 0.000000000000000e+00, 1.555607013528438e-01
707, 1.400000000000000e-01, 1.561596124108907e-01, -2.178704958816710e-01, 1.012334491509267e+05, 0.000000000000000e+00, 1.683493442170176e-01
708, 1.400000000000000e-01, 2.427256146399325e-01, 1.049469641874695e-01, 1.013694832719555e+05, 0.000000000000000e+00, 1.529087383018603e-01
709, 1.400000000000000e-01, 2.225015903897423e-01, -1.335623788291110e-01, 1.014537494205753e+05, 0.000000000000000e+00, 1.588154102692568e-01
710, 1.400000000000000e-01, 2.442975862041504e-01, -9.660244075711030e-02, 1.011343117217969e+05, 0.000000000000000e+00, 1.802867023716802e-01
711, 1.400000000000000e-01, 2.580732070778398e-01, -3.802144415628950e-02, 1.014716355961523e+05, 0.000000000000000e+00, 1.493121522468830e-01
712, 1.400000000000000e-01, 2.560607312568505e-01, -1.214729890844090e-02, 1.010291623110446e+05, 0.000000000000000e+00, 1.709977069714852e-01
713, 1.400000000000000e-01, 2.565750413238967e-01, 4.556303296061390e-02, 1.008059902692123e+05, 0.000000000000000e+00, 1.466061325805071e-01
715, 1.400000000000000e-01, 2.456290822586310e-01, 8.367025770109771e-02, 1.013224702062010e+05, 0.000000000000000e+00, 1.630024193340268e-01
716, 1.400000000000000e-01, 2.676391370190663e-01, 7.596431314576000e-03, 1.013448017819053e+05, 0.000000000000000e+00, 1.438633880456816e-01
717, 1.400000000000000e-01, 2.222694352998983e-01, 1.416501103595437e-01, 1.011346013350306e+05, 0.000000000000000e+00, 2.129486400658856e-01
718, 1.400000000000000e-01, 1.715066724523739e-01, 1.874681410100839e-01, 1.012908637112955e+05, 0.000000000000000e+00, 1.464718018343153e-01
719, 1.400000000000000e-01, -7.112552561171760e-02, -2.466481883076477e-01, 1.013036000737821e+05, 0.000000000000000e+00, 1.646337324880019e-01
720, 1.400000000000000e-01, 1.548375791453948e-01, 2.029047319648473e-01, 1.010993161555003e+05, 0.000000000000000e+00, 1.941018868993251e-01
743, 1.400000000000000e-01, -1.265952190442972e-01, -2.164826331172741e-01, 1.013529258991317e+05, 0.000000000000000e+00, 2.091345015713577e-01
744, 1.400000000000000e-01, -9.929515860645820e-02, -2.291359920169000e-01, 1.012789213411030e+05, 0.000000000000000e+00, 1.391061054448786e-01
745, 1.400000000000000e-01, 8.870465046188721e-02, 9.041886026052701e-03, 1.013610771056245e+05, 0.000000000000000e+00, 1.595090574723493e-01
746, 1.400000000000000e-01, -4.517321842421660e-02, -2.598475182232395e-01, 1.011859535428973e+05, 0.000000000000000e+00, 1.423855105587749e-01
749, 1.400000000000000e-01, 8.408397977021970e-02, 2.683281865493070e-02, 1.013799741208605e+05, 0.000000000000000e+00, 1.580300172219159e-01
758, 1.400000000000000e-01, 6.693381643907290e-02, -2.532055353843365e-01, 1.010934233431855e+05, 0.000000000000000e+00, 1.440759374605703e-01
762, 1.400000000000000e-01, -3.680932288146340e-02, -8.575407796132960e-02, 1.011788775630778e+05, 0.000000000000000e+00, 1.538186487822900e-01
763, 1.400000000000000e-01, -1.660652190482430e-02, -8.829128198850481e-02, 1.009173845322409e+05, 0.000000000000000e+00, 1.706671038852619e-01
764, 1.400000000000000e-01, 5.899774060005000e-04, -9.007390250706690e-02, 1.011739903183396e+05, 0.000000000000000e+00, 1.416775162781237e-01
765, 1.400000000000000e-01, 1.890218040611010e-02, -8.867353965319610e-02, 1.011899877546991e+05, 0.000000000000000e+00, 1.677394240882160e-01
766, 1.400000000000000e-01, 3.658248744119930e-02, -8.297909641440550e-02, 1.012258681858196e+05, 0.000000000000000e+00, 1.544560327057696e-01
767, 1.400000000000000e-01, 5.267326081865190e-02, -7.361265116813560e-02, 1.014681349804712e+05, 0.000000000000000e+00, 1.559214717255974e-01
768, 1.400000000000000e-01, 6.636265372121290e-02, -6.137544225169250e-02, 1.009244353597364e+05, 0.000000000000000e+00, 1.591586069393540e-01
769, 1.400000000000000e-01, 7.817433642293289e-02, -4.702197197959780e-02, 1.011167809760490e+05, 0.000000000000000e+00, 1.571341167023388e-01
770, 1.400000000000000e-01, 8.940652478349660e-02, -2.998463752747750e-02, 1.013557109395451e+05, 0.000000000000000e+00, 1.505092482912722e-01
771, 1.400000000000000e-01, 6.745241722784980e-02, 5.773647979986380e-02, 1.014301899528207e+05, 0.000000000000000e+00, 1.674615074500069e-01
776, 1.400000000000000e-01, 7.715115526761790e-02, 4.239127706316970e-02, 1.013656494053299e+05, 0.000000000000000e+00, 1.457062355699393e-01
777, 1.400000000000000e-01, 2.377339064220280e-02, -2.610391984287626e-01, 1.013076294806154e+05, 0.000000000000000e+00, 1.597229184685922e-01
780, 1.400000000000000e-01, 1.699952283221593e-01, -1.982890531865485e-01, 1.009926284964964e+05, 0.000000000000000e+00, 1.615553698623358e-01
781, 1.400000000000000e-01, 1.867101019383728e-01, -1.782165934556344e-01, 1.013896106944268e+05, 0.000000000000000e+00, 1.685315656466276e-01
782, 1.400000000000000e-01, 2.454877982059305e-01, -7.857620714937830e-02, 1.018362323250001e+05, 0.000000000000000e+00, 1.598989676019567e-01
783, 1.400000000000000e-01, 2.327634045773336e-01, -1.127999618101925e-01, 1.011335916771645e+05, 0.000000000000000e+00, 1.449121053917258e-01
784, 1.400000000000000e-01, 2.500828951189000e-01, -5.921550596396050e-02, 1.011296836343617e+05, 0.000000000000000e+00, 2.076371928799226e-01
785, 1.400000000000000e-01, 2.515167804061808e-01, 6.538244044249940e-02, 1.012439333277499e+05, 0.000000000000000e+00, 1.587110060741567e-01
786, 1.400000000000000e-01, 2.359875748225978e-01, 1.256919024038348e-01, 1.009733597099504e+05, 0.000000000000000e+00, 1.467485442243606e-01
787, 1.400000000000000e-01, 2.039791868303817e-01, 1.548555513154287e-01, 1.016080053693266e+05, 0.000000000000000e+00, 1.776232466638686e-01
788, 1.400000000000000e-01, 1.875304703438616e-01, 1.706420322830439e-01, 1.011939888899199e+05, 0.000000000000000e+00, 1.636942249599447e-01
800, 1.400000000000000e-01, 2.605736588463698e-01, 2.596523563619220e-02, 1.011437061852460e+05, 0.000000000000000e+00, 1.694542187219593e-01
801, 1.400000000000000e-01, -2.035578085984540e-02, -2.532470695987625e-01, 1.009758138489682e+05, 0.000000000000000e+00, 1.847088007137848e-01
802, 1.400000000000000e-01, 2.882888081324000e-03, -2.547706443157411e-01, 1.013484454031241e+05, 0.000000000000000e+00, 1.753694390400896e-01
803, 1.400000000000000e-01, 4.336155757239250e-02, -2.552819544016459e-01, 1.011941987115758e+05, 0.000000000000000e+00, 1.599238225759845e-01
804, 1.400000000000000e-01, 1.738287326475466e-01, -1.509868931265563e-01, 1.013669475867623e+05, 0.000000000000000e+00, 1.627595025832258e-01
805, 1.400000000000000e-01, 1.008002108232013e-01, -2.218590590683748e-01, 1.009945940223432e+05, 0.000000000000000e+00, 1.697515883783984e-01
806, 1.400000000000000e-01, 1.064110569264170e-01, -1.689298120089740e-02, 1.013051023416520e+05, 0.000000000000000e+00, 1.560054099338117e-01
807, 1.400000000000000e-01, 1.414421709440062e-01, -1.971718993631892e-01, 1.013503125620521e+05, 0.000000000000000e+00, 1.409433284859089e-01
808, 1.400000000000000e-01, 2.224064620351827e-01, -8.884305349262910e-02, 1.013207609825631e+05, 0.000000000000000e+00, 1.680939302493543e-01
809, 1.400000000000000e-01, 1.904533798848028e-01, -1.287790675159613e-01, 1.011926846947057e+05, 0.000000000000000e+00, 1.462953583158285e-01
811, 1.400000000000000e-01, 2.348506677600879e-01, -2.431991204538230e-02, 1.015457520612841e+05, 0.000000000000000e+00, 1.785721727055281e-01
812, 1.400000000000000e-01, 2.272287139501623e-01, -4.398809698349120e-02, 1.013282998859396e+05, 0.000000000000000e+00, 1.838905165350503e-01
815, 1.400000000000000e-01, 1.569912973626353e-01, -1.747118860926608e-01, 1.013720894717876e+05, 0.000000000000000e+00, 1.641412605347905e-01
817, 1.400000000000000e-01, 1.985360088292248e-01, 1.276414805842721e-01, 1.013041547011409e+05, 0.000000000000000e+00, 1.537869177214698e-01
818, 1.400000000000000e-01, 1.434426039403252e-01, 1.756396903543996e-01, 1.014995647850527e+05, 0.000000000000000e+00, 1.607620882939121e-01
820, 1.400000000000000e-01, 1.625638211333777e-01, 1.600534340146318e-01, 1.015169882161347e+05, 0.000000000000000e+00, 1.383595527787887e-01
836, 1.400000000000000e-01, 6.743442752820460e-02, -7.840843020812960e-02, 1.012594475100982e+05, 0.000000000000000e+00, 1.811171027014318e-01
837, 1.400000000000000e-01, 9.485968774246480e-02, -5.013910087694250e-02, 1.011369020980618e+05, 0.000000000000000e+00, 1.611579262060889e-01
838, 1.400000000000000e-01, -6.929675974807000e-03, -2.254814323824562e-01, 1.012225542368182e+05, 0.000000000000000e+00, 1.516239699125313e-01
842, 1.400000000000000e-01, -4.084833000413920e-02, -2.329032371775918e-01, 1.015221867620590e+05, 0.000000000000000e+00, 1.654505140955584e-01
843, 1.400000000000000e-01, -6.606773896398591e-02, -2.125369983656583e-01, 1.015649829343632e+05, 0.000000000000000e+00, 1.629337170952957e-01
844, 1.400000000000000e-01, 3.170867832843710e-02, -1.002805802480449e-01, 1.015856786537611e+05, 0.000000000000000e+00, 1.416734406969025e-01
845, 1.400000000000000e-01, 5.148433452745700e-02, -9.094057131387720e-02, 1.012733644110897e+05, 0.000000000000000e+00, 1.455388758841207e-01
846, 1.400000000000000e-01, 1.128111068550210e-02, -1.042326320633235e-01, 1.013562218375569e+05, 0.000000000000000e+00, 1.304865708570801e-01
847, 1.400000000000000e-01, 8.162898130420070e-02, -6.456245384957640e-02, 1.016358741831237e+05, 0.000000000000000e+00, 1.843985626661553e-01
848, 1.400000000000000e-01, -9.179164543208700e-03, -1.032693449629231e-01, 1.014584312195127e+05, 0.000000000000000e+00, 1.775832148467063e-01
849, 1.400000000000000e-01, -2.512646341201940e-02, -9.989202655327389e-02, 1.013275434455460e+05, 0.000000000000000e+00, 2.140675662555964e-01
851, 1.400000000000000e-01, 7.505133926315470e-02, -2.251401269596642e-01, 1.013986751281565e+05, 0.000000000000000e+00, 1.663839942041086e-01
856, 1.400000000000000e-01, -9.564146593177580e-02, -1.962931941262713e-01, 1.010708026919874e+05, 0.000000000000000e+00, 1.867097276345531e-01
858, 1.400000000000000e-01, 1.041230796348215e-01, 2.151850561971400e-03, 1.014348704606022e+05, 0.000000000000000e+00, 1.915264589080763e-01
860, 1.400000000000000e-01, 9.979874788544660e-02, 2.199788381455770e-02, 1.014613980588886e+05, 0.000000000000000e+00, 1.650410887016707e-01
861, 1.400000000000000e-01, 2.196172020057701e-01, 8.881558188841671e-02, 1.013237032354877e+05, 0.000000000000000e+00, 1.728681302418831e-01
863, 1.400000000000000e-01, 2.174592514779371e-01, 1.133350539794244e-01, 1.013817882874762e+05, 0.000000000000000e+00, 1.411256922418875e-01
864, 1.400000000000000e-01, 1.127883134869407e-01, -1.978963747462236e-01, 1.012626727494778e+05, 0.000000000000000e+00, 1.656736404295514e-01
865, 1.400000000000000e-01, 2.212476707737491e-01, -6.575538124074680e-02, 1.014017114891221e+05, 0.000000000000000e+00, 1.822139030028533e-01
866, 1.400000000000000e-01, 2.441217865765350e-01, 9.899775754079999e-03, 1.012736530377775e+05, 0.000000000000000e+00, 1.457846429551386e-01
868, 1.400000000000000e-01, 1.808382858976607e-01, 1.438698989614788e-01, 1.012370336090161e+05, 0.000000000000000e+00, 1.449584775207842e-01
869, 1.400000000000000e-01, 2.202904592695770e-02, -2.373176928451409e-01, 1.012976280750175e+05, 0.000000000000000e+00, 1.715679569604481e-01
871, 1.400000000000000e-01, 2.241280939930595e-01, -4.594340156221000e-03, 1.014358473720114e+05, 0.000000000000000e+00, 1.671020503344061e-01
875, 1.400000000000000e-01, 1.093311658377022e-01, -3.718396745184970e-02, 1.013741706256720e+05, 0.000000000000000e+00, 1.844331882784547e-01
884, 1.400000000000000e-01, 4.843176867500200e-02, -2.306055103190548e-01, 1.015144893594340e+05, 0.000000000000000e+00, 1.481264665866180e-01
885, 1.400000000000000e-01, 8.409702798431190e-02, 5.692040324685360e-02, 1.011429359108034e+05, 0.000000000000000e+00, 1.857132764186518e-01
886, 1.400000000000000e-01, -1.251162144567316e-01, -1.861447069722567e-01, 1.010654936436746e+05, 0.000000000000000e+00, 1.395915683883700e-01
887, 1.400000000000000e-01, 9.307157949224799e-02, 3.975021827896970e-02, 1.012733937325330e+05, 0.000000000000000e+00, 1.607050637519193e-01
888, 1.400000000000000e-01, -4.139586887032470e-02, -1.057890576057445e-01, 1.014962176379058e+05, 0.000000000000000e+00, 1.444206225552283e-01
893, 1.400000000000000e-01, 1.259484648280811e-01, -1.733622727360102e-01, 1.013630624352765e+05, 0.000000000000000e+00, 1.854273736314584e-01
894, 1.400000000000000e-01, 2.047189459300178e-01, -1.066787000857399e-01, 1.013120132817592e+05, 0.000000000000000e+00, 1.573310406393506e-01
895, 1.400000000000000e-01, 2.377770285700794e-01, 3.103954515522040e-02, 1.013457779333018e+05, 0.000000000000000e+00, 1.667543940939011e-01
897, 1.400000000000000e-01, 9.064498341550710e-02, 7.334694725891711e-02, 1.014096379723603e+05, 0.000000000000000e+00, 1.455264275981602e-01
898, 1.400000000000000e-01, 2.262188401572165e-01, 6.778727757211379e-02, 1.013653446137466e+05, 0.000000000000000e+00, 1.654144841195511e-01
900, 1.400000000000000e-01, 2.071269617995508e-01, -2.249945697857630e-02, 1.013413346290024e+05, 0.000000000000000e+00, 1.464528658108989e-01
901, 1.400000000000000e-01, 1.947305007425545e-01, 9.749103486190221e-02, 1.011760598656072e+05, 0.000000000000000e+00, 1.585529905133488e-01
904, 1.400000000000000e-01, -6.120867316863840e-02, -1.769314278040937e-01, 1.012922753183423e+05, 0.000000000000000e+00, 1.551027639100040e-01
909, 1.400000000000000e-01, 1.574748344421029e-01, 1.343919541132176e-01, 1.013412753308214e+05, 0.000000000000000e+00, 1.844097416444125e-01
910, 1.400000000000000e-01, 2.365875119870305e-01, 5.089843825645720e-02, 1.013601019131385e+05, 0.000000000000000e+00, 1.648621204397549e-01
911, 1.400000000000000e-01, 1.729996145777876e-01, -9.912676018724011e-02, 1.013714062801253e+05, 0.000000000000000e+00, 1.371705044159775e-01
913, 1.400000000000000e-01, 1.223272749057469e-01, -4.147206131050200e-03, 1.012377861099408e+05, 0.000000000000000e+00, 1.456554417416119e-01
915, 1.400000000000000e-01, 1.170919062606392e-01, 1.636929044287710e-02, 1.012158928723872e+05, 0.000000000000000e+00, 1.710393846116214e-01
917, 1.400000000000000e-01, 1.574276867637973e-01, -1.234092078409086e-01, 1.012141915732628e+05, 0.000000000000000e+00, 1.410096704487404e-01
918, 1.400000000000000e-01, -2.241459243217110e-02, -1.165954528350907e-01, 1.013592445234024e+05, 0.000000000000000e+00, 1.660583595770997e-01
920, 1.400000000000000e-01, 6.832230255216820e-02, -9.899877121107339e-02, 1.013570453704025e+05, 0.000000000000000e+00, 1.650934862307662e-01
921, 1.400000000000000e-01, 4.834251951651930e-02, -1.120227086239376e-01, 1.011642050112461e+05, 0.000000000000000e+00, 1.782217738708602e-01
923, 1.400000000000000e-01, -3.395468997199160e-02, -2.023566995600998e-01, 1.012791000372639e+05, 0.000000000000000e+00, 1.676564447181934e-01
924, 1.400000000000000e-01, 8.517991712671560e-02, -2.004339992833952e-01, 1.017528542378385e+05, 0.000000000000000e+00, 1.437125560907880e-01
926, 1.400000000000000e-01, 2.383740754516610e-02, -1.198170006266501e-01, 1.013489000385012e+05, 0.000000000000000e+00, 1.961939877536100e-01
927, 1.400000000000000e-01, -3.991598489105000e-04, -1.206417206156450e-01, 1.012852482999745e+05, 0.000000000000000e+00, 1.694496685528660e-01
933, 1.400000000000000e-01, 1.104088423776664e-01, 3.614567498240890e-02, 1.014725421154094e+05, 0.000000000000000e+00, 1.388090589444833e-01
934, 1.400000000000000e-01, 1.350823686697889e-01, 1.461759894707860e-01, 1.010840790975368e+05, 0.000000000000000e+00, 1.652624980668716e-01
938, 1.400000000000000e-01, 1.022688542932648e-01, 5.498117523103030e-02, 1.017100323235055e+05, 0.000000000000000e+00, 1.774151996815809e-01
939, 1.400000000000000e-01, 9.621999757887380e-02, -1.739689928635919e-01, 1.011365445562126e+05, 0.000000000000000e+00, 1.672484437105490e-01
940, 1.400000000000000e-01, 1.915608407168472e-01, -7.532160316400270e-02, 1.011703413050986e+05, 0.000000000000000e+00, 1.944768227381196e-01
941, 1.400000000000000e-01, 2.157399338968535e-01, 1.826131629353150e-02, 1.013576973855203e+05, 0.000000000000000e+00, 1.422466154743825e-01
942, 1.400000000000000e-01, 1.414614582306418e-01, -1.478093663748357e-01, 1.011345024200644e+05, 0.000000000000000e+00, 1.447820444363049e-01
944, 1.400000000000000e-01, 2.464082175395230e-02, -2.096417868125122e-01, 1.013874718036187e+05, 0.000000000000000e+00, 1.497158829347859e-01
948, 1.400000000000000e-01, 1.726031770265118e-01, 1.143161846400535e-01, 1.012669844069018e+05, 0.000000000000000e+00, 1.421501716559780e-01
949, 1.400000000000000e-01, 1.138372599261331e-01, -5.742775752605930e-02, 1.014830370539879e+05, 0.000000000000000e+00, 2.129823762394106e-01
955, 1.400000000000000e-01, 6.813868995500000e-04, -1.878034996811263e-01, 1.014218804625541e+05, 0.000000000000000e+00, 1.704213527535084e-01
957, 1.400000000000000e-01, 5.611904614989450e-02, -2.044038764630532e-01, 1.011625005685825e+05, 0.000000000000000e+00, 1.422867515346362e-01
959, 1.400000000000000e-01, 1.953229875551008e-01, 6.603706466216140e-02, 1.012729063190218e+05, 0.000000000000000e+00, 1.604787793843599e-01
960, 1.400000000000000e-01, 1.262427930065775e-01, -2.392747671272820e-02, 1.010987844810904e+05, 0.000000000000000e+00, 1.653414321332955e-01
961, 1.400000000000000e-01, 8.426645033131040e-02, -8.325103387084060e-02, 1.010235875189784e+05, 0.000000000000000e+00, 1.529671953274452e-01
964, 1.400000000000000e-01, -9.819866433399410e-02, -1.622403786406215e-01, 1.014811436764261e+05, 0.000000000000000e+00, 1.652051744834746e-01
966, 1.400000000000000e-01, -6.194089043307660e-02, -1.135913117115175e-01, 1.012311671208917e+05, 0.000000000000000e+00, 1.712178768758456e-01
968, 1.400000000000000e-01, 9.853753292139200e-02, -6.934678764454910e-02, 1.009847463801085e+05, 0.000000000000000e+00, 1.561620646049753e-01
969, 1.400000000000000e-01, 1.974136614275710e-01, -4.742724405228960e-02, 1.014435381561193e+05, 0.000000000000000e+00, 2.092100514632421e-01
972, 1.400000000000000e-01, 1.131356877075992e-01, 7.443185722899250e-02, 1.011139563879291e+05, 0.000000000000000e+00, 1.659329604455959e-01
973, 1.400000000000000e-01, 6.655747859164880e-02, -1.778991503514186e-01, 1.013273979991557e+05, 0.000000000000000e+00, 1.885141926562701e-01
976, 1.400000000000000e-01, 1.589252444527913e-01, -7.358748818300750e-02, 1.011239234724821e+05, 0.000000000000000e+00, 1.568568506224831e-01
977, 1.400000000000000e-01, 1.413983179297010e-01, 1.115176299345674e-01, 1.011711340256089e+05, 0.000000000000000e+00, 1.530525187087690e-01
980, 1.400000000000000e-01, 7.044871058705160e-02, -1.218181537718151e-01, 1.015078041606158e+05, 0.000000000000000e+00, 1.585450147208155e-01
982, 1.400000000000000e-01, 1.946961697453435e-01, 1.624830754439300e-03, 1.009298583417057e+05, 0.000000000000000e+00, 1.739962215053587e-01
983, 1.400000000000000e-01, 2.147996437973330e-01, 4.417783873026480e-02, 1.013146687522468e+05, 0.000000000000000e+00, 1.641799640907499e-01
995, 1.400000000000000e-01, -2.810207502430490e-02, -1.757203576277196e-01, 1.014525936874286e+05, 0.000000000000000e+00, 1.575885974069322e-01
997, 1.400000000000000e-01, 1.669098795212383e-01, 8.360636566110330e-02, 1.015443284745680e+05, 0.000000000000000e+00, 1.974320142328491e-01
999, 1.400000000000000e-01, 1.379061889710966e-01, 1.157891594884810e-02, 1.012560718063562e+05, 0.000000000000000e+00, 1.423273209994388e-01
1000, 1.400000000000000e-01, 1.401054027647711e-01, -9.437715085081989e-02, 1.012815122627261e+05, 0.000000000000000e+00, 1.708722307183192e-01
1001, 1.400000000000000e-01, 1.105787901139207e-01, -1.481758682661425e-01, 1.014802108417012e+05, 0.000000000000000e+00, 1.962860773417101e-01
1003, 1.400000000000000e-01, -4.174182097883030e-02, -1.285484087070950e-01, 1.012868212425192e+05, 0.000000000000000e+00, 1.384287094654904e-01
1004, 1.400000000000000e-01, 9.724637116197201e-03, -1.390999258012202e-01, 1.013604275802496e+05, 0.000000000000000e+00, 1.878067348233283e-01
1005, 1.400000000000000e-01, -1.660885869784810e-02, -1.369128167403005e-01, 1.013437610253744e+05, 0.000000000000000e+00, 1.545502814436944e-01
1006, 1.400000000000000e-01, 8.904249233341290e-02, -1.040961358328166e-01, 1.011450162610849e+05, 0.000000000000000e+00, 1.377444076690208e-01
1007, 1.400000000000000e-01, 1.289345810281526e-01, 3.243934355399790e-02, 1.016754082588829e+05, 0.000000000000000e+00, 1.638333833966218e-01
1009, 1.400000000000000e-01, 4.180138414896970e-02, -1.367479325747009e-01, 1.012654596560847e+05, 0.000000000000000e+00, 1.361867205177640e-01
1015, 1.400000000000000e-01, 3.479884850152290e-02, -1.831917187162446e-01, 1.011885419870329e+05, 0.000000000000000e+00, 1.733033414837627e-01
1016, 1.400000000000000e-01, 1.223188985024869e-01, 5.276666049313280e-02, 1.010849367902526e+05, 0.000000000000000e+00, 1.751875182541026e-01
1018, 1.400000000000000e-01, 2.052428775099870e-02, -1.611008128888494e-01, 1.016637418546804e+05, 0.000000000000000e+00, 1.477774860952867e-01
1019, 1.400000000000000e-01, 1.267700948908709e-01, -1.237265126398902e-01, 1.015212593533223e+05, 0.000000000000000e+00, 1.413982631145815e-01
1020, 1.400000000000000e-01, 1.896810117854369e-01, 3.192987541735290e-02, 1.010500724409390e+05, 0.000000000000000e+00, 1.561156530356742e-01
1023, 1.400000000000000e-01, 1.747735918241285e-01, -1.998588840540020e-02, 1.009686620085795e+05, 0.000000000000000e+00, 2.133874033147740e-01
1030, 1.400000000000000e-01, 1.291318682579830e-01, -4.506429872973590e-02, 1.009710089197343e+05, 0.000000000000000e+00, 1.630158356442130e-01
1032, 1.400000000000000e-01, -7.051132101664551e-02, -1.414733077976501e-01, 1.013891603481248e+05, 0.000000000000000e+00, 1.570251693482407e-01
1033, 1.400000000000000e-01, -8.463919098683299e-02, -1.163380936140201e-01, 1.014617946536202e+05, 0.000000000000000e+00, 1.772340101948452e-01
1034, 1.400000000000000e-01, 1.004534656311249e-01, -8.786676692581370e-02, 1.015844381537872e+05, 0.000000000000000e+00, 1.965647895309112e-01
1035, 1.400000000000000e-01, 1.181864164507086e-01, -7.959906151784640e-02, 1.006538551864350e+05, 0.000000000000000e+00, 1.769135627388291e-01
1036, 1.400000000000000e-01, 1.463886673314229e-01, -9.009064828387099e-03, 1.013167376354759e+05, 0.000000000000000e+00, 1.662630785552749e-01
1040, 1.400000000000000e-01, 1.654543846167303e-01, 4.949203370643190e-02, 1.011640361772003e+05, 0.000000000000000e+00, 1.942055690587565e-01
1041, 1.400000000000000e-01, 1.417580859971763e-01, 4.823070818270200e-02, 1.017836830769669e+05, 0.000000000000000e+00, 1.492556456140097e-01
1042, 1.400000000000000e-01, 1.395382490324495e-01, 7.450939136144710e-02, 1.013440690908271e+05, 0.000000000000000e+00, 1.342939888758904e-01
1043, 1.400000000000000e-01, 4.802529713265850e-02, -1.606238949202844e-01, 1.016146211522084e+05, 0.000000000000000e+00, 1.520614103705553e-01
1045, 1.400000000000000e-01, -8.716954587340901e-03, -1.586340846652875e-01, 1.012425866315806e+05, 0.000000000000000e+00, 1.488262941681244e-01
1046, 1.400000000000000e-01, 7.583206055766270e-02, -1.482987199489677e-01, 1.010894840263171e+05, 0.000000000000000e+00, 1.713850042869023e-01
1051, 1.400000000000000e-01, 1.705242927363593e-01, -4.996902860317630e-02, 1.012092595779424e+05, 0.000000000000000e+00, 1.862700588873741e-01
1052, 1.400000000000000e-01, -3.762903987104180e-02, -1.530641189105227e-01, 1.012906008327293e+05, 0.000000000000000e+00, 1.485981198438801e-01
1055, 1.400000000000000e-01, 1.481844568655103e-01, -5.376012821480350e-02, 1.013653709999252e+05, 0.000000000000000e+00, 1.443350339314251e-01
1056, 1.400000000000000e-01, 1.343436734165616e-01, -6.741251846296691e-02, 1.013990599711943e+05, 0.000000000000000e+00, 1.555752979779141e-01
1058, 1.400000000000000e-01, 1.660687888249286e-01, 1.206896614468580e-02, 1.016597652861770e+05, 0.000000000000000e+00, 1.367598314045214e-01
1059, 1.400000000000000e-01, 1.491655291240682e-01, 3.056087419144230e-02, 1.008932886076025e+05, 0.000000000000000e+00, 2.044914271362884e-01
1064, 1.400000000000000e-01, 9.784166379014091e-02, -1.255799840733288e-01, 1.013789285021994e+05, 0.000000000000000e+00, 1.645624532486436e-01
1067, 1.400000000000000e-01, 1.134244437896706e-01, -1.035954901887806e-01, 1.012518392101477e+05, 0.000000000000000e+00, 1.468855424108211e-01
1069, 1.400000000000000e-01, 1.498506363060753e-01, -3.250490429497110e-02, 1.014537898971888e+05, 0.000000000000000e+00, 1.452466193623064e-01
470, 1.400000000000000e-01, 4.749013453780640e-02, 2.971124374720931e-01, 1.015437849631711e+05, 0.000000000000000e+00, 1.459942771588722e-01
50, 1.400000000000000e-01, 3.932425301270910e-02, 3.175745630950194e-01, 1.013614008732020e+05, 0.000000000000000e+00, 1.583552568434651e-01
51, 1.400000000000000e-01, 1.969948996286240e-02, 3.193930651958541e-01, 1.012894426854560e+05, 0.000000000000000e+00, 1.625499453702509e-01
1, 1.400000000000000e-01, 0.000000000000000e+00, 3.200000000000000e-01, 1.014838194818712e+05, 0.000000000000000e+00, 1.569259112823288e-01
471, 1.400000000000000e-01, 9.821223629680400e-03, 3.024461422044299e-01, 1.011133049602340e+05, 0.000000000000000e+00, 1.875707981403169e-01
472, 1.400000000000000e-01, -2.774753675057020e-02, 2.991106912878478e-01, 1.014923282556660e+05, 0.000000000000000e+00, 1.502718183066490e-01
53, 1.400000000000000e-01, -3.932425301270840e-02, 3.175745630950195e-01, 1.012221205179942e+05, 0.000000000000000e+00, 1.591975834897491e-01
52, 1.400000000000000e-01, -1.969948996286160e-02, 3.193930651958541e-01, 1.012173080513792e+05, 0.000000000000000e+00, 1.604193027260877e-01
54, 1.400000000000000e-01, -5.879984570130230e-02, 3.145513918988486e-01, 1.013316888983701e+05, 0.000000000000000e+00, 1.568819147519872e-01
55, 1.400000000000000e-01, -7.805239043468040e-02, 3.103350195312031e-01, 1.011708570674249e+05, 0.000000000000000e+00, 1.776151624348219e-01
473, 1.400000000000000e-01, -6.569452362308320e-02, 2.941533828281688e-01, 1.010882518670522e+05, 0.000000000000000e+00, 1.689315790320146e-01
474, 1.400000000000000e-01, -1.009232435020536e-01, 2.862114586776985e-01, 1.010203149937474e+05, 0.000000000000000e+00, 1.839924779784292e-01
57, 1.400000000000000e-01, -1.155973331798886e-01, 2.983911134093940e-01, 1.012041234720040e+05, 0.000000000000000e+00, 1.519464909246712e-01
56, 1.400000000000000e-01, -9.700885571617360e-02, 3.049414401366902e-01, 1.014270136116839e+05, 0.000000000000000e+00, 1.514837990217118e-01
475, 1.400000000000000e-01, -1.347492609871241e-01, 2.710571213377736e-01, 1.013795332708166e+05, 0.000000000000000e+00, 1.733652961347422e-01
59, 1.400000000000000e-01, -1.513899381875228e-01, 2.819239021714513e-01, 1.010431121405476e+05, 0.000000000000000e+00, 1.816974108165683e-01
58, 1.400000000000000e-01, -1.337473103637703e-01, 2.907088869822478e-01, 1.013909068510876e+05, 0.000000000000000e+00, 1.565219139742662e-01
