"PointID"	"x"	"y"	"z"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Pressure"	"Pressure_Coefficient"	"Mach"	"Sharp_Edge_Dist"
99	5.000000000000000e-01	-2.318144979999989e-01	3.669874211704580e-01	1.288604108662488e+00	6.402889048233163e+01	-1.603318635500966e-01	1.679124845936137e-01	2.549025191706254e+05	1.013246985505394e+05	-1.888936421730999e-04	1.497605399832347e-01	6.014374149319431e-01	
100	5.000000000000000e-01	-3.445699154926443e-01	1.050935486408774e-01	1.288815884618403e+00	6.405338749751610e+01	-3.962672832216450e-01	1.083567548158978e-01	2.549560992892545e+05	1.013457304280803e+05	1.299005828664571e-02	1.497920789099723e-01	5.663440406767701e-01	
101	5.000000000000000e-01	-3.494065578728434e-01	-2.172269041359179e-01	1.288628587620153e+00	6.406069644283144e+01	-1.975732198168741e-01	-1.466848225554278e-01	2.549086635872237e+05	1.013265350703483e+05	9.619026303647044e-04	1.498322720456057e-01	5.891117761681617e-01	
102	5.000000000000000e-01	-1.662752631745589e-01	-1.578333004862971e-01	1.288554594062363e+00	6.429056253701428e+01	-6.127490584715356e-01	-5.597197160127988e-01	2.549187152700867e+05	1.013258423316756e+05	5.278201453561412e-04	1.503861585975635e-01	5.177407693149438e-01	
103	5.000000000000000e-01	1.669647008897776e-01	1.567955387546564e-01	1.289203976414032e+00	6.427968454842120e+01	6.621836987454753e-01	5.329809869505382e-01	2.550812398385614e+05	1.013913870841902e+05	4.159933841061852e-02	1.502748622441129e-01	5.169775183973379e-01	
104	5.000000000000000e-01	-2.021285229795752e-01	2.142348694007392e-01	1.288705323211554e+00	6.410668786100339e+01	-5.505337043300060e-01	5.487666259737589e-01	2.549459674914067e+05	1.013404953720547e+05	9.709678226799988e-03	1.499349650816644e-01	5.381658907268488e-01	
105	5.000000000000000e-01	2.028574255204769e-01	-2.152445974986294e-01	1.288758532638785e+00	6.412372875070986e+01	5.484724500904786e-01	-4.902715201804790e-01	2.549548476786981e+05	1.013437444565941e+05	1.174561291088775e-02	1.499681654007703e-01	5.374873890162336e-01	
106	5.000000000000000e-01	3.218746873875450e-02	-1.805798742957210e-01	1.289287188016780e+00	6.436456238835302e+01	2.077562396476620e-01	-1.057387709315873e+00	2.551043021484285e+05	1.013988915252427e+05	4.630175585724734e-02	1.504707979148213e-01	5.074732990860923e-01	
107	5.000000000000000e-01	1.783287587511881e-01	-4.314029901183080e-02	1.288980880557780e+00	6.439638053351167e+01	1.049520022673505e+00	-2.718286780501935e-01	2.550355429426065e+05	1.013705972023025e+05	2.857202530126311e-02	1.505843153723904e-01	5.070960284237551e-01	
108	5.000000000000000e-01	-3.138446933936480e-02	1.794751676385861e-01	1.289209252253580e+00	6.445311599398620e+01	-2.979251921319905e-01	1.148304953235722e+00	2.551011138839947e+05	1.013957695217193e+05	4.434545241848165e-02	1.506890963748193e-01	5.087292137530613e-01	
109	5.000000000000000e-01	-1.776086513890329e-01	4.207375847157740e-02	1.289213184311079e+00	6.442416447706876e+01	-1.155590423469380e+00	2.500511300039202e-02	2.550939821438852e+05	1.013935086931077e+05	4.292877663513275e-02	1.506215870064361e-01	5.076888539434357e-01	
110	5.000000000000000e-01	3.705795453504000e-04	-5.455840081889000e-04	1.289369189304009e+00	6.478352481395174e+01	-9.909208640605749e-02	-1.432229568466062e-01	2.551614864314354e+05	1.014135885683680e+05	5.551118684914798e-02	1.514137815303600e-01	5.097730431764695e-01	
111	3.594170543615822e-01	5.000000000000001e-01	-2.789557837722041e-01	1.288545627314789e+00	6.398017676661345e+01	3.971474587721136e-03	-3.851865484204525e-02	2.548882265314169e+05	1.013199286305348e+05	-3.177811123372852e-03	1.496525629563279e-01	5.951404223381066e-01	
112	3.468125759410703e-01	5.000000000000001e-01	-1.061087026247030e-01	1.288578225686990e+00	6.387059519876120e+01	3.061347190730978e-02	-6.790055572221562e-03	2.548910514650999e+05	1.013232492607743e+05	-1.097044619577506e-03	1.493918995302453e-01	5.386407789370525e-01	
113	3.390122611475426e-01	5.000000000000001e-01	6.732067909869729e-02	1.288556461830308e+00	6.378939181121662e+01	1.452414148703471e-02	6.187072989983431e-03	2.548819140566364e+05	1.013211927149225e+05	-2.385713159372345e-03	1.492047274194463e-01	5.380486584030150e-01	
114	3.404071274742768e-01	5.000000000000001e-01	2.508607859669363e-01	1.288630625004962e+00	6.392899835464408e+01	1.008185729679415e-02	5.033744632776215e-02	2.549025662604021e+05	1.013267222455429e+05	1.079189966558159e-03	1.495229307247758e-01	5.815490694058763e-01	
115	-2.187020513044528e-01	5.000000000000001e-01	-3.506214690977707e-01	1.288564238095823e+00	6.412984248870974e+01	-1.519596847536395e-02	1.471559932636558e-02	2.548973713971464e+05	1.013206199410831e+05	-2.744623526776130e-03	1.500010236384033e-01	5.596733252359087e-01	
116	-6.723742888088580e-02	5.000000000000001e-01	-3.400480003527273e-01	1.288613952959506e+00	6.410946641775922e+01	-1.219579361995453e-02	1.833504818979885e-02	2.549093316637424e+05	1.013258342227800e+05	5.227389658285249e-04	1.499466133249460e-01	5.131463254043179e-01	
117	9.098012112727900e-02	5.000000000000001e-01	-3.505554430818759e-01	1.288596665147740e+00	6.404597176247438e+01	1.267696930421067e-03	6.145409123524050e-03	2.549066317293782e+05	1.013260087131790e+05	6.320777814811602e-04	1.497989724448869e-01	5.231052334093597e-01	
118	-3.470396638434543e-01	5.000000000000001e-01	-2.626081982320818e-01	1.288548611689288e+00	6.414184314105967e+01	-1.738128195759855e-02	4.753207926683545e-03	2.548941074228358e+05	1.013190677025263e+05	-3.717284064664777e-03	1.500311501271205e-01	5.810964004503629e-01	
119	-3.439079666125248e-01	5.000000000000001e-01	8.552755995576000e-02	1.288621141172355e+00	6.416167970279936e+01	-4.441697059891304e-02	-2.895424427386441e-03	2.549068259761260e+05	1.013237957971858e+05	-7.545750953439862e-04	1.500698540024756e-01	5.448151238813804e-01	
120	-2.756695735112693e-01	5.000000000000001e-01	3.590367645836699e-01	1.288604366440440e+00	6.414617099872615e+01	-2.174410332878821e-02	-2.283447251253755e-02	2.549048326407944e+05	1.013232991427321e+05	-1.065787689569561e-03	1.500349064661324e-01	5.891592830725438e-01	
121	5.101323357021950e-02	5.000000000000001e-01	3.681655038384264e-01	1.288581127230283e+00	6.410754007513472e+01	8.471092530668666e-04	1.340759546010670e-02	2.549045134458040e+05	1.013239290679956e+05	-6.710652140743910e-04	1.499454217073067e-01	5.281151840609918e-01	
122	1.874737612452611e-01	5.000000000000001e-01	3.151718550559084e-01	1.288639434662034e+00	6.398851077345540e+01	-8.153742250384318e-03	-5.034117384484090e-02	2.549103556352108e+05	1.013286608305633e+05	2.293942132314436e-03	1.496601798137362e-01	5.325928525740683e-01	
123	2.346582526495934e-01	5.000000000000001e-01	-3.693464611336563e-01	1.288600306552947e+00	6.402363805320101e+01	2.096150399540371e-03	-1.422220862645286e-02	2.549027325564716e+05	1.013248947514277e+05	-6.595064433334427e-05	1.497473501132041e-01	5.768140643928360e-01	
124	-3.334795269040761e-01	5.000000000000001e-01	-8.270125365018750e-02	1.288613550089083e+00	6.414758227841961e+01	-3.093312960388997e-02	2.797415770328224e-02	2.549054943995704e+05	1.013235401807123e+05	-9.147489652096213e-04	1.500375078617654e-01	5.274351868022281e-01	
125	-3.640391053412204e-01	5.000000000000001e-01	2.324204507188595e-01	1.288613053077375e+00	6.416341111938321e+01	-3.105186899132888e-02	-1.929092074354649e-02	2.549064630426319e+05	1.013236122293120e+05	-8.696020196177403e-04	1.500744988335044e-01	5.906472171408939e-01	
126	-1.033071746445167e-01	5.000000000000001e-01	3.516010066726734e-01	1.288586831186384e+00	6.409681906326831e+01	-1.182280623802278e-02	-2.251432005226704e-02	2.549013097606734e+05	1.013228636766042e+05	-1.338658580633713e-03	1.499208104968315e-01	5.269576360940155e-01	
127	-2.047501865557807e-01	5.000000000000001e-01	2.054388653995114e-01	1.288584116525332e+00	6.409162532851552e+01	-2.412091652479564e-02	5.352759064518201e-03	2.548997513188239e+05	1.013223422967486e+05	-1.665364555433639e-03	1.499092054289249e-01	5.007336197032932e-01	
128	1.832178134031472e-01	5.000000000000001e-01	-5.001064901207960e-02	1.288691118351710e+00	6.393643361006181e+01	-2.807709808525848e-02	-7.077981421840273e-04	2.549193246483229e+05	1.013333081156879e+05	5.206014396819496e-03	1.495319178688986e-01	4.453827927415752e-01	
129	1.729378414310551e-01	5.000000000000001e-01	1.302065077334522e-01	1.288604337282541e+00	6.387728598181108e+01	-1.558799597827944e-02	-2.477597534429629e-02	2.548964252915722e+05	1.013252789809120e+05	1.748144463454797e-04	1.494045366006746e-01	4.701532134546794e-01	
130	-1.566785751705942e-01	5.000000000000001e-01	-1.680797766292097e-01	1.288591219378211e+00	6.411443059564532e+01	-1.093539092122528e-02	7.834012949488278e-03	2.549030978808418e+05	1.013232307087371e+05	-1.108669659044778e-03	1.499614679644434e-01	4.553101704285598e-01	
131	3.938685572578780e-02	5.000000000000001e-01	-1.848555027581774e-01	1.288519630048050e+00	6.409885515008457e+01	7.171602880327097e-03	-1.902934775911360e-02	2.548940490632949e+05	1.013198856631359e+05	-3.204735266681899e-03	1.499316814989198e-01	4.348847518987291e-01	
132	-6.010661458123200e-03	5.000000000000001e-01	1.944767078219184e-01	1.288617038664629e+00	6.411760410785776e+01	-5.105241469947258e-03	1.240814846439069e-02	2.549131481065771e+05	1.013272004224839e+05	1.378824219681553e-03	1.499644505775939e-01	4.540980457624784e-01	
133	2.068189324149490e-01	5.000000000000001e-01	-2.183119160102863e-01	1.288646154706904e+00	6.399387654033995e+01	9.169418889522192e-03	6.091970424099261e-03	2.549132188351764e+05	1.013297032286516e+05	2.947127482528406e-03	1.496715241595901e-01	4.915580355801252e-01	
134	-1.706045786805694e-01	5.000000000000001e-01	3.400149105942770e-02	1.288519943638091e+00	6.408911787631867e+01	-5.863078780478119e-03	-4.805600056438898e-03	2.548879547882179e+05	1.013176419054620e+05	-4.610714094095031e-03	1.499105405156607e-01	4.450834970000251e-01	
135	8.719914281570301e-03	5.000000000000001e-01	-4.537755163745500e-03	1.288438679054713e+00	6.412619236822758e+01	2.706129490290593e-02	-3.205495931405043e-02	2.548789349168820e+05	1.013132556091422e+05	-7.359246089531184e-03	1.500052696631478e-01	4.066840808479860e-01	
136	3.594170543615873e-01	2.789557837722068e-01	5.000000000000000e-01	1.288628691818616e+00	6.395405332145344e+01	-3.920908107736371e-02	-6.699113547490798e-04	2.549012529774097e+05	1.013256988619436e+05	4.379194363934117e-04	1.495823790211967e-01	5.947048847517642e-01	
137	3.468125759410690e-01	1.061087026247028e-01	5.000000000000000e-01	1.288486793416211e+00	6.374250478002914e+01	4.107870682847794e-02	1.603277422350139e-02	2.548635666465113e+05	1.013147474958993e+05	-6.424403072416721e-03	1.491038619613616e-01	5.470094245619638e-01	
138	3.390122611475568e-01	-6.732067909868721e-02	5.000000000000000e-01	1.288724864832035e+00	6.370226652679849e+01	1.244429328980600e-03	2.157871203429236e-02	2.549105664313138e+05	1.013344599964969e+05	5.927803584676904e-03	1.489814542547946e-01	5.344302189712734e-01	
139	3.404071274742937e-01	-2.508607859669448e-01	5.000000000000000e-01	1.288532569899084e+00	6.395251796173410e+01	-6.026703418355948e-03	4.908901733046388e-03	2.548824499641557e+05	1.013181610125750e+05	-4.285432260668324e-03	1.495899042505255e-01	5.718749935695984e-01	
140	-2.187020513044527e-01	3.506214690977708e-01	5.000000000000000e-01	1.288619461437063e+00	6.412761217849899e+01	-2.173571888110429e-02	-2.154478465906297e-02	2.549074934799792e+05	1.013247404506059e+05	-1.626383085376242e-04	1.499895519159416e-01	5.556385112684009e-01	
141	-6.723742888088570e-02	3.400480003527276e-01	5.000000000000000e-01	1.288620396875852e+00	6.411672716539883e+01	-3.773250878830337e-02	-1.825575842176387e-02	2.549126718871061e+05	1.013270288061680e+05	1.271286356128970e-03	1.499623598526491e-01	5.093196966048192e-01	
142	9.098012112727870e-02	3.505554430818763e-01	5.000000000000000e-01	1.288542659988336e+00	6.405597890555627e+01	-7.705292880241656e-03	2.180440750718786e-03	2.548963819754817e+05	1.013216831505469e+05	-2.078397395219882e-03	1.498287166183889e-01	5.187896278349260e-01	
143	-3.470396638434542e-01	2.626081982320821e-01	5.000000000000000e-01	1.288546060765558e+00	6.415181783601089e+01	-9.451887210249510e-03	-2.377211735525468e-02	2.548934505082364e+05	1.013186049958842e+05	-4.007224350871598e-03	1.500549786424506e-01	5.814319399029403e-01	
144	-3.439079666125248e-01	-8.552755995575979e-02	5.000000000000000e-01	1.288556698652533e+00	6.413966295548188e+01	1.109072406134499e-02	-2.129601694069851e-02	2.548945661173156e+05	1.013192985583406e+05	-3.572625668237670e-03	1.500254134523420e-01	5.384831939052467e-01	
145	-2.756695735112700e-01	-3.590367645836697e-01	5.000000000000000e-01	1.288567560839030e+00	6.414157834604205e+01	2.239250569306821e-02	-1.787039295171003e-02	2.548977399202508e+05	1.013205352874608e+05	-2.797669005795738e-03	1.500283500944900e-01	5.852959464452461e-01	
146	5.101323357021870e-02	-3.681655038384233e-01	5.000000000000000e-01	1.288489526128042e+00	6.409284186506697e+01	1.319484508895105e-02	-2.556536326434654e-03	2.548851394690798e+05	1.013164266139863e+05	-5.372237543799339e-03	1.499219222457031e-01	5.243348771583929e-01	
147	1.874737612452927e-01	-3.151718550559295e-01	5.000000000000000e-01	1.288610534704516e+00	6.402422645823457e+01	5.173104958278680e-02	4.979452700612549e-03	2.549063123377583e+05	1.013263196327135e+05	8.269055418835507e-04	1.497471247049832e-01	5.257690028709157e-01	
148	2.346582526495942e-01	3.693464611336564e-01	5.000000000000000e-01	1.288631664005797e+00	6.395466720608036e+01	-2.399647560205906e-02	-2.773081529192426e-03	2.549070494433156e+05	1.013280068738086e+05	1.884161093186953e-03	1.495819212930028e-01	5.719912589746111e-01	
149	-3.334795269040757e-01	8.270125365018760e-02	5.000000000000000e-01	1.288537440091616e+00	6.414109805250999e+01	-1.512797548935228e-03	-1.888296703504332e-02	2.548909902794667e+05	1.013178301391993e+05	-4.492763456097628e-03	1.500309746040538e-01	5.371907028469600e-01	
150	-3.640391053412208e-01	-2.324204507188595e-01	5.000000000000000e-01	1.288562039262658e+00	6.415026592640559e+01	1.561889232277147e-02	-1.855908922194573e-02	2.548964336769786e+05	1.013198370993284e+05	-3.235166220035488e-03	1.500495047385058e-01	5.801527109481462e-01	
151	-1.033071746445149e-01	-3.516010066726722e-01	5.000000000000000e-01	1.288562504190323e+00	6.413430278501433e+01	-1.514464465393720e-02	-2.282878611825138e-03	2.548990161720748e+05	1.013211882291379e+05	-2.388524032523645e-03	1.500111327173212e-01	5.221991219012697e-01	
152	-2.047501865557770e-01	-2.054388653995113e-01	5.000000000000000e-01	1.288553109848631e+00	6.413506089896785e+01	-1.864848330159038e-03	-1.423201078456441e-02	2.548954194826195e+05	1.013197298099948e+05	-3.302395642009892e-03	1.500145319389821e-01	4.866166475060376e-01	
153	1.832178134031668e-01	5.001064901206790e-02	5.000000000000000e-01	1.288635505661058e+00	6.385413458424224e+01	-2.077957132823371e-02	-1.999617079343029e-02	2.549046406543059e+05	1.013290394074252e+05	2.531165188390283e-03	1.493458091839321e-01	4.588770491669917e-01	
154	1.729378414310782e-01	-1.302065077334579e-01	5.000000000000000e-01	1.288653008559411e+00	6.392379979901330e+01	1.092423816867703e-01	-1.612794379556734e-02	2.549113505567324e+05	1.013303486524857e+05	3.351561640454366e-03	1.495069729115577e-01	4.548352904598949e-01	
155	-1.566785751705920e-01	1.680797766292079e-01	5.000000000000000e-01	1.288606924002436e+00	6.417115373195932e+01	2.493660397379365e-02	-2.343847544315629e-02	2.549098749589714e+05	1.013248197622955e+05	-1.129401803845614e-04	1.500920679212424e-01	4.614645890054556e-01	
156	3.938685572579240e-02	1.848555027581715e-01	5.000000000000000e-01	1.288629271285465e+00	6.408182904791069e+01	1.415714692406383e-02	-5.914226592006295e-03	2.549196990943071e+05	1.013305386831080e+05	3.470638238869450e-03	1.498775971671403e-01	4.402668264044024e-01	
157	-6.010661458111300e-03	-1.944767078219207e-01	5.000000000000000e-01	1.288550410026832e+00	6.414847448244235e+01	1.570373934152448e-03	7.611865951697537e-04	2.549019086988516e+05	1.013220571084978e+05	-1.844068631718291e-03	1.500443371106721e-01	4.377164509220365e-01	
158	2.068189324149530e-01	2.183119160102843e-01	5.000000000000000e-01	1.288670335767760e+00	6.389658921475109e+01	-1.228588516956083e-01	-1.607205836372026e-02	2.549124928263783e+05	1.013313533890036e+05	3.981147574692821e-03	1.494416443617740e-01	4.944497392331045e-01	
159	-1.706045786805630e-01	-3.400149105943010e-02	5.000000000000000e-01	1.288538535960500e+00	6.412635142042704e+01	-2.046692627108330e-02	-1.313236561635477e-02	2.548942418092006e+05	1.013194248485151e+05	-3.493489978374036e-03	1.499952411204353e-01	4.468441357503262e-01	
160	8.719914281582000e-03	4.537755163739500e-03	5.000000000000000e-01	1.288633767693028e+00	6.414473776296603e+01	4.113581373417894e-02	-6.796134737870463e-03	2.549204544745447e+05	1.013295908690804e+05	2.876720958675841e-03	1.500251983280804e-01	4.162539782914553e-01	
161	3.587454975285413e-01	-4.999999999999999e-01	2.770780793960264e-01	1.288508646646287e+00	6.396559517433239e+01	-9.567232846663280e-03	4.902394487120220e-02	2.548798326609999e+05	1.013168422760633e+05	-5.111776226380961e-03	1.496229000781690e-01	6.042930357840036e-01	
162	3.444948839577913e-01	-4.999999999999999e-01	1.015631741185053e-01	1.288568717351650e+00	6.382374290905511e+01	-1.631163639618183e-02	-2.691245041718201e-03	2.548865498327670e+05	1.013223726377347e+05	-1.646352349050565e-03	1.492834966433228e-01	5.374779883163981e-01	
163	3.344858107830104e-01	-4.999999999999999e-01	-7.653686261945210e-02	1.288617157006595e+00	6.388380944418672e+01	-9.773238205598436e-04	-4.139389417104039e-03	2.548982741556389e+05	1.013258956020748e+05	5.612003335219984e-04	1.494185812732601e-01	5.270897045799541e-01	
164	3.466243077339417e-01	-4.999999999999999e-01	-2.599870811926751e-01	1.288614521385075e+00	6.399523772994635e+01	6.917701560637541e-03	-2.761833614577308e-02	2.549036975614721e+05	1.013258519701401e+05	5.338597801856099e-04	1.496794019593570e-01	5.788843001136026e-01	
165	-2.192876667697321e-01	-4.999999999999999e-01	3.507369108915802e-01	1.288597368528447e+00	6.414823016241256e+01	1.785542581522240e-02	-3.348287586714228e-02	2.549036099934998e+05	1.013227655438519e+05	-1.400150324473450e-03	1.500405333636977e-01	5.666239447837274e-01	
166	-6.815734614447240e-02	-4.999999999999999e-01	3.396803599680399e-01	1.288518789244152e+00	6.412326196408765e+01	-5.614328986189000e-03	1.305438406762979e-02	2.548902596316656e+05	1.013178837566652e+05	-4.459165789663261e-03	1.499902975883486e-01	5.214568689069906e-01	
167	9.003540200232510e-02	-4.999999999999999e-01	3.493876848378084e-01	1.288579235955220e+00	6.405756094733130e+01	-1.513227991386807e-03	-1.323249987454452e-02	2.549027332093812e+05	1.013242102458431e+05	-4.948741284975492e-04	1.498284241880688e-01	5.295024659869787e-01	
168	-3.477852843766164e-01	-4.999999999999999e-01	2.628345283925785e-01	1.288568685101270e+00	6.414658584760949e+01	1.915007266186776e-02	-2.079626766401058e-02	2.548979196215374e+05	1.013205080204364e+05	-2.814755012631903e-03	1.500400170736413e-01	5.913980025046195e-01	
169	-3.481042592022291e-01	-4.999999999999999e-01	-8.475897472278880e-02	1.288520109341089e+00	6.413798098059287e+01	1.675635704752552e-02	6.390141132377205e-03	2.548872310915836e+05	1.013163799452793e+05	-5.401480993156377e-03	1.500257654556290e-01	5.370796296853801e-01	
170	-2.776562689319873e-01	-4.999999999999999e-01	-3.577145733110778e-01	1.288563790262539e+00	6.413365129938654e+01	1.412953025341069e-02	2.418028735055206e-02	2.548971142128509e+05	1.013204409675154e+05	-2.856771576339776e-03	1.500100972241587e-01	5.854653760774428e-01	
171	6.257223838596471e-02	-4.999999999999999e-01	-3.363065728731740e-01	1.288572006260711e+00	6.405937708533126e+01	-5.895288422749413e-03	-2.237787724948601e-03	2.548993359527721e+05	1.013228116771567e+05	-1.371242367688900e-03	1.498341239631555e-01	5.068016702209635e-01	
172	2.167917878494274e-01	-4.999999999999999e-01	-3.480550604255636e-01	1.288652616894235e+00	6.405243782740401e+01	-9.205915652264749e-04	1.334527449117421e-02	2.549162871327738e+05	1.013297699434588e+05	2.988932178037442e-03	1.498080658312490e-01	5.539058106823402e-01	
173	2.339167628448183e-01	-4.999999999999999e-01	3.677743084466305e-01	1.288644561503851e+00	6.402700412909255e+01	6.126846807187098e-03	8.223809993008851e-03	2.549106974913302e+05	1.013280356932379e+05	1.902219864827388e-03	1.497503287997231e-01	5.804829371683375e-01	
174	-3.364533018008442e-01	-4.999999999999999e-01	8.342162771064469e-02	1.288525419803453e+00	6.414269689703632e+01	1.498617868152651e-02	-2.138321001896099e-03	2.548882895492059e+05	1.013167120744787e+05	-5.193362876054008e-03	1.500362397174286e-01	5.292169219406267e-01	
175	-3.673779319580570e-01	-4.999999999999999e-01	-2.318644699514795e-01	1.288558065695784e+00	6.415408124463821e+01	1.834461346173008e-02	2.545622203667328e-02	2.548959736792721e+05	1.013195750892673e+05	-3.399346426671169e-03	1.500588615030428e-01	5.821249704913810e-01	
176	-1.054408752357276e-01	-4.999999999999999e-01	-3.441315548779738e-01	1.288602507605453e+00	6.410071809209359e+01	1.276107837156564e-02	2.956413221660925e-02	2.549037159175998e+05	1.013237562566988e+05	-7.793518741404184e-04	1.499283649799315e-01	5.182685639107125e-01	
177	-4.285475011199970e-02	-4.999999999999999e-01	-1.761201397864984e-01	1.288573515319530e+00	6.409219802194626e+01	1.218113178390283e-03	1.286517009208553e-02	2.548991736280356e+05	1.013220946500183e+05	-1.820544441180075e-03	1.499113367217126e-01	4.341659979991960e-01	
178	1.768552958820047e-01	-4.999999999999999e-01	3.988804292166070e-02	1.288660545903915e+00	6.395180095306151e+01	5.371977275853178e-03	1.168329452210373e-02	2.549138039101667e+05	1.013307798512863e+05	3.621758547692758e-03	1.495714870688094e-01	4.391205529652043e-01	
179	1.564687191073936e-01	-4.999999999999999e-01	-1.629351762404949e-01	1.288594090678252e+00	6.402376566584950e+01	2.969300722225310e-03	1.258659282154251e-03	2.549022393121273e+05	1.013246918791109e+05	-1.930740789804133e-04	1.497481560922627e-01	4.560453109459239e-01	
180	-1.601217510132080e-01	-4.999999999999999e-01	1.684821563352595e-01	1.288542898807518e+00	6.412257067938786e+01	7.243242607119014e-03	1.316483125510236e-02	2.548931271190176e+05	1.013190564498705e+05	-3.724335180746702e-03	1.499864098407646e-01	4.624316783778153e-01	
181	3.590291888960310e-02	-4.999999999999999e-01	1.826047670612526e-01	1.288540955004740e+00	6.411914655355068e+01	-8.360421972699946e-03	-2.638132624421923e-03	2.548969267857904e+05	1.013206435340129e+05	-2.729839773552185e-03	1.499773363849857e-01	4.409489453119389e-01	
182	-1.810002309433714e-01	-4.999999999999999e-01	-3.044424062038400e-02	1.288551285444123e+00	6.414939974400374e+01	3.583603090425817e-03	3.382160319674315e-03	2.548933804770540e+05	1.013186278252052e+05	-3.992919088597434e-03	1.500489899843069e-01	4.401393002903390e-01	
183	2.044332583384932e-01	-4.999999999999999e-01	2.143590856166562e-01	1.288591935125280e+00	6.394630769393235e+01	-8.265694817320708e-04	-1.329190419027034e-02	2.548984404793193e+05	1.013247097261724e+05	-1.818907899553173e-04	1.495671010270704e-01	4.975043872850601e-01	
184	-2.150191396797604e-01	-4.999999999999999e-01	-2.018077741419844e-01	1.288562606105525e+00	6.412824796076259e+01	1.505262205393730e-02	2.290633641607418e-02	2.548950404728097e+05	1.013197184582549e+05	-3.309508845962548e-03	1.499980618255156e-01	4.899681854995950e-01	
185	-2.281120846343200e-03	-4.999999999999999e-01	3.451585780691800e-03	1.288493790600983e+00	6.409242884934805e+01	-1.810436938621946e-02	1.465618918561619e-02	2.548865184381569e+05	1.013169884735116e+05	-5.020166281473950e-03	1.499202989585778e-01	4.000185494299605e-01	
186	3.576026525893735e-01	-2.768051926166922e-01	-5.000000000000000e-01	1.288536473840384e+00	6.398196975604618e+01	-7.293232074033797e-04	7.090196483651662e-03	2.548869033287303e+05	1.013193594491588e+05	-3.534470388745316e-03	1.496576822861837e-01	5.917784510129225e-01	
187	3.434789714189154e-01	-1.012771822846721e-01	-5.000000000000000e-01	1.288748787499110e+00	6.388699462459316e+01	6.100372737271523e-03	1.251012898976549e-02	2.549264061411041e+05	1.013371499069251e+05	7.613349735139228e-03	1.494101058072520e-01	5.368750985643856e-01	
188	3.339156786320931e-01	7.680840356897840e-02	-5.000000000000000e-01	1.288482623588650e+00	6.381199619047312e+01	-4.001336566437595e-04	-2.154125351529292e-02	2.548703371011511e+05	1.013160779935225e+05	-5.590689383115534e-03	1.492656476497966e-01	5.266870145495770e-01	
189	3.464381601870914e-01	2.601345314918129e-01	-5.000000000000000e-01	1.288552829072791e+00	6.398231855605776e+01	-1.729035588750080e-02	-4.678942210910401e-03	2.548891211203188e+05	1.013202476610905e+05	-2.977900851468355e-03	1.496568973182512e-01	5.796816370018594e-01	
190	-2.626695449707119e-01	-3.480766631033657e-01	-5.000000000000000e-01	1.288572862417322e+00	6.412772067563229e+01	1.992168391514455e-02	1.852993607016505e-02	2.548983917017783e+05	1.013210745285372e+05	-2.459770869487244e-03	1.499952275709279e-01	5.734693523631826e-01	
191	-8.329073726083450e-02	-3.366494398344022e-01	-5.000000000000000e-01	1.288564094373140e+00	6.409415248151859e+01	1.674486585477279e-02	4.106789424626069e-03	2.548968652201094e+05	1.013211277192688e+05	-2.426440602443958e-03	1.499171739429327e-01	5.100047175407673e-01	
192	8.480374193275290e-02	-3.481004812849183e-01	-5.000000000000000e-01	1.288582123199514e+00	6.405570971377202e+01	-7.586605211291615e-03	-4.419741006239136e-03	2.549013155743747e+05	1.013236814450593e+05	-8.262301901301966e-04	1.498243154943824e-01	5.167956363424530e-01	
193	-3.505073042632228e-01	-2.193932678688809e-01	-5.000000000000000e-01	1.288534165628691e+00	6.413071572024785e+01	1.644154525887550e-02	1.636510819410555e-02	2.548906009143128e+05	1.013178794519614e+05	-4.461863194315551e-03	1.500068468955055e-01	5.677302619241678e-01	
194	-3.493693999211020e-01	8.988367701166480e-02	-5.000000000000000e-01	1.288550219082139e+00	6.414670390496265e+01	2.357007778830979e-03	1.991170203779102e-02	2.548942716076087e+05	1.013190373731207e+05	-3.736289014561635e-03	1.500424499914307e-01	5.386446444497227e-01	
195	-2.779256089999479e-01	3.588050722455310e-01	-5.000000000000000e-01	1.288534836822187e+00	6.413579178893249e+01	-1.581278369265281e-02	1.117476853089998e-02	2.548919383772354e+05	1.013183137360794e+05	-4.189732971851775e-03	1.500183566585547e-01	5.855778615240331e-01	
196	6.234410926044800e-02	3.368305152224357e-01	-5.000000000000000e-01	1.288525559992724e+00	6.407661806467925e+01	-1.153423986452136e-02	-1.562600422961075e-03	2.548920997320408e+05	1.013195513134403e+05	-3.414244786545965e-03	1.498795647539285e-01	5.067577594295233e-01	
197	2.166126934345500e-01	3.482779926713787e-01	-5.000000000000000e-01	1.288625949309682e+00	6.401856486227108e+01	-3.323173805809033e-02	-1.186603493067747e-03	2.549095102858880e+05	1.013277191814114e+05	1.703887873883090e-03	1.497319239602114e-01	5.534935539940646e-01	
198	2.318292669786993e-01	-3.670127561089391e-01	-5.000000000000000e-01	1.288617269319448e+00	6.407008492594206e+01	2.307913257969376e-02	3.292044493615121e-03	2.549075693405841e+05	1.013259143863451e+05	5.729708944713281e-04	1.498542523205613e-01	5.703519714088932e-01	
