VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         460,      -1.155800245,       2.040959887,        1.58323425,       5.072147857
          0,           0,         461,       -1.15628252,       2.040467211,       1.582689175,       5.071652797
          0,           0,         462,      -1.156813172,       2.039922015,       1.582145793,       5.071111049
          0,           0,         463,      -1.157386577,        2.03932976,       1.581611173,       5.070527518
          0,           0,         464,      -1.157987576,       2.038705403,       1.581102216,       5.069916827
          0,           0,         465,      -1.158604171,       2.038061271,       1.580626095,       5.069290269
          0,           0,         466,      -1.159225295,       2.037409122,       1.580184864,       5.068658092
          0,           0,         467,      -1.159839832,       2.036760957,       1.579778539,       5.068030609
          0,           0,         468,      -1.160437159,       2.036128397,       1.579405534,       5.067417732
          0,           0,         469,      -1.161007631,       2.035522136,        1.57906295,        5.06682854
          0,           0,         470,      -1.161543022,       2.034951442,       1.578746758,       5.066270854
          0,           0,         471,      -1.162036829,       2.034423802,       1.578452067,       5.065750963
          0,           0,         472,      -1.162484459,       2.033944696,       1.578173419,       5.065273428
          0,           0,         473,      -1.162883323,       2.033517464,       1.577905078,       5.064840996
          0,           0,         474,      -1.163232841,       2.033143268,       1.577641295,       5.064454567
          0,           0,         475,      -1.163534377,       2.032821149,       1.577376539,       5.064113245
          0,           0,         476,      -1.163791102,       2.032548153,       1.577105697,       5.063814446
          0,           0,         477,       -1.16400778,       2.032319539,        1.57682424,       5.063554073
          0,           0,         478,      -1.164190552,       2.032129013,       1.576528318,       5.063326708
          0,           0,         479,      -1.164346651,       2.031969023,       1.576214841,       5.063125858
          0,           0,         480,      -1.164484127,       2.031831061,       1.575881502,       5.062944202
          0,           0,         481,      -1.164611555,       2.031705972,       1.575526765,       5.062773849
          0,           0,         482,      -1.164737749,       2.031584275,        1.57514983,       5.062606608
          0,           0,         483,      -1.164871491,       2.031456464,       1.574750581,       5.062434234
          0,           0,         484,       -1.16502127,       2.031313291,       1.574329506,       5.062248675
          0,           0,         485,      -1.165195049,        2.03114603,       1.573887625,       5.062042292
          0,           0,         486,      -1.165400054,       2.030946714,        1.57342641,       5.061808068
          0,           0,         487,      -1.165642576,       2.030708352,       1.572947724,       5.061539794
          0,           0,         488,      -1.165927799,       2.030425119,       1.572453772,       5.061232249
          0,           0,         489,      -1.166259648,       2.030092527,       1.571947066,       5.060881349
          0,           0,         490,      -1.166640651,       2.029707574,       1.571430425,        5.06048429
          0,           0,         491,      -1.167071795,       2.029268892,       1.570907013,       5.060039696
          0,           0,         492,      -1.167552415,        2.02877687,       1.570380385,       5.059547743
          0,           0,         493,      -1.168080053,       2.028233792,       1.569854607,       5.059010299
          0,           0,         494,      -1.168650342,       2.027643957,       1.569334376,       5.058431061
          0,           0,         495,      -1.169254855,       2.027015773,        1.56882785,       5.057817788
          0,           0,         496,      -1.169877469,       2.026365352,       1.568350605,       5.057186145
          0,           0,         497,       -1.17050672,       2.025704703,        1.56790688,       5.056546936
          0,           0,         498,      -1.171131439,       2.025045803,       1.567497727,       5.055910625
          0,           0,         499,      -1.171741076,       2.024400156,       1.567122021,       5.055287089
          0,           0,         500,      -1.172325806,       2.023778612,       1.566777458,       5.054685589
          0,           0,         501,      -1.172877053,       2.023190779,       1.566460634,       5.054114277
          0,           0,         502,      -1.173387831,       2.022644631,       1.566167259,       5.053579874
          0,           0,         503,      -1.173852948,       2.022146261,       1.565892412,       5.053087472
          0,           0,         504,      -1.174269116,       2.021699736,       1.565630819,       5.052640424
          0,           0,         505,      -1.174634984,       2.021307041,       1.565377083,       5.052240307
          0,           0,         506,      -1.174951077,       2.020968111,        1.56512592,       5.051886956
          0,           0,         507,      -1.175219689,       2.020680937,       1.564872337,       5.051578556
          0,           0,         508,      -1.175444705,       2.020441737,         1.5646118,       5.051311794
          0,           0,         509,      -1.175631402,       2.020245167,       1.564340333,       5.051082026
          0,           0,         510,      -1.175786192,       2.020084582,       1.564054611,       5.050883506
          0,           0,         511,      -1.175916388,       2.019952299,       1.563751984,       5.050709597
          0,           0,         512,      -1.176029924,       2.019839891,       1.563430491,       5.050553019
          0,           0,         513,      -1.176135101,       2.019738466,       1.563088844,       5.050406083
          0,           0,         514,      -1.176240335,       2.019638951,       1.562726382,       5.050260925
          0,           0,         515,      -1.176353924,       2.019532345,        1.56234301,       5.050109723
          0,           0,         516,      -1.176483833,       2.019409964,        1.56193914,         5.0499449
          0,           0,         517,      -1.176637496,       2.019263657,       1.561515615,       5.049759312
          0,           0,         518,      -1.176821645,       2.019086001,       1.561073645,       5.049546417
          0,           0,         519,      -1.177042158,       2.018870472,       1.560614752,       5.049300423
          0,           0,         520,       -1.17730393,       2.018611586,       1.560140714,       5.049016418
          0,           0,         521,      -1.177610748,       2.018305039,       1.559653551,       5.048690495
          0,           0,         522,      -1.177965197,        2.01794781,       1.559155507,       5.048319854
          0,           0,         523,      -1.178368565,       2.017538261,       1.558649066,       5.047902897
          0,           0,         524,      -1.178820748,       2.017076236,       1.558137007,       5.047439332
          0,           0,         525,       -1.17932018,       2.016563135,       1.557622451,       5.046930246
          0,           0,         526,      -1.179863734,       2.016002012,       1.557108981,       5.046378222
          0,           0,         527,      -1.180446633,       2.015397657,       1.556600764,       5.045787423
          0,           0,         528,      -1.181062176,       2.014756868,       1.556102943,       5.045163897
          0,           0,         529,      -1.181697092,       2.014092966,       1.555627735,       5.044520438
          0,           0,         530,      -1.182337136,       2.013420523,       1.555184931,       5.043870845
          0,           0,         531,       -1.18297173,       2.012750875,       1.554775675,       5.043225097
          0,           0,         532,      -1.183590448,       2.012095352,       1.554399478,       5.042593037
          0,           0,         533,      -1.184183888,       2.011464347,       1.554054117,       5.041983553
          0,           0,         534,       -1.18474366,       2.010867248,       1.553736576,       5.041404644
          0,           0,         535,      -1.185262872,       2.010311904,        1.55344298,       5.040862943
          0,           0,         536,      -1.185736327,       2.009804391,       1.553168853,       5.040363538
          0,           0,         537,      -1.186160634,       2.009348866,       1.552909342,       5.039909854
          0,           0,         538,      -1.186534226,       2.008947517,       1.552659447,       5.039503629
          0,           0,         539,      -1.186857321,       2.008600595,       1.552414222,       5.039144947
          0,           0,         540,      -1.187131809,        2.00830651,       1.552168951,       5.038832326
          0,           0,         541,      -1.187361105,       2.008061976,       1.551919276,       5.038562844
          0,           0,         542,      -1.187549952,       2.007862221,       1.551661324,       5.038332316
          0,           0,         543,        -1.1877042,       2.007701207,       1.551391769,       5.038135488
          0,           0,         544,      -1.187830583,       2.007571883,       1.551107874,       5.037966237
          0,           0,         545,      -1.187936475,       2.007466437,       1.550807507,       5.037817789
          0,           0,         546,      -1.188029653,        2.00737656,       1.550489129,       5.037682943
          0,           0,         547,      -1.188118074,       2.007293696,       1.550151768,       5.037554272
          0,           0,         548,      -1.188209661,       2.007209272,       1.549794964,       5.037424321
          0,           0,         549,      -1.188312112,       2.007114918,       1.549418719,       5.037285794
          0,           0,         550,      -1.188432722,       2.007002661,       1.549023434,       5.037131717
          0,           0,         551,       -1.18857823,       2.006865104,       1.548609858,       5.036955589
          0,           0,         552,      -1.188754696,       2.006695558,       1.548179005,       5.036751501
          0,           0,         553,      -1.188967365,       2.006488196,       1.547732146,        5.03651427
          0,           0,         554,      -1.189220595,       2.006238138,       1.547270731,       5.036239517
          0,           0,         555,      -1.189517759,       2.005941557,       1.546796393,       5.035923761
          0,           0,         556,      -1.189861177,       2.005595751,       1.546310932,       5.035564496
          0,           0,         557,      -1.190252059,       2.005199209,       1.545816323,       5.035160246
          0,           0,         558,      -1.190690444,       2.004751668,       1.545314751,       5.034710638
          0,           0,         559,       -1.19117514,       2.004254183,       1.544808677,       5.034216465
          0,           0,         560,      -1.191703689,        2.00370915,       1.544300875,       5.033679726
          0,           0,         561,      -1.192272284,       2.003120396,       1.543794573,       5.033103721
          0,           0,         562,      -1.192875715,       2.002493221,        1.54329355,       5.032493106
          0,           0,         563,      -1.193507314,       2.001834455,       1.542802262,       5.031853968
          0,           0,         564,      -1.194156831,       2.001154513,       1.542328705,       5.031196045
          0,           0,         565,      -1.194809135,       2.000468731,       1.541885238,       5.030534165
          0,           0,         566,      -1.195453616,       1.999788387,        1.54147423,       5.029878461
          0,           0,         567,       -1.19608031,       1.999124294,       1.541095572,       5.029238417
          0,           0,         568,       -1.19668043,       1.998486179,        1.54074713,        5.02862237
          0,           0,         569,      -1.197246082,       1.997882883,       1.540426132,       5.028037874
          0,           0,         570,      -1.197770747,       1.997321836,       1.540129062,       5.027491221
          0,           0,         571,      -1.198249489,       1.996808807,       1.539851843,       5.026987248
          0,           0,         572,      -1.198679063,       1.996347767,        1.53959003,       5.026529222
          0,           0,         573,      -1.199057928,       1.995940855,       1.539339024,       5.026118833
          0,           0,         574,      -1.199386196,       1.995588405,       1.539094254,       5.025756221
          0,           0,         575,      -1.199665552,       1.995289027,        1.53885131,       5.025440056
          0,           0,         576,      -1.199899087,       1.995039768,       1.538606102,       5.025167679
          0,           0,         577,      -1.200091142,       1.994836271,       1.538354923,       5.024935235
          0,           0,         578,      -1.200247104,       1.994672997,       1.538094538,       5.024737867
          0,           0,         579,      -1.200373194,       1.994543441,       1.537822223,       5.024569899
          0,           0,         580,       -1.20047625,       1.994440373,       1.537535781,       5.024425035
          0,           0,         581,      -1.200563531,       1.994356058,       1.537233523,       5.024296544
          0,           0,         582,      -1.200642488,       1.994282493,       1.536914276,       5.024177467
          0,           0,         583,      -1.200720599,       1.994211604,       1.536577311,       5.024060772
          0,           0,         584,      -1.200805184,        1.99413545,       1.536222324,       5.023939529
          0,           0,         585,      -1.200903254,       1.994046386,       1.535849369,       5.023807053
          0,           0,         586,      -1.201021367,       1.993937235,       1.535458824,       5.023657045
          0,           0,         587,      -1.201165533,       1.993801387,       1.535051306,       5.023483679
          0,           0,         588,      -1.201341084,       1.993632952,       1.534627674,       5.023281738
          0,           0,         589,      -1.201552624,       1.993426811,       1.534188936,       5.023046655
          0,           0,         590,      -1.201803934,       1.993178732,       1.533736269,       5.022774619
          0,           0,         591,      -1.202097939,       1.992885394,       1.533270958,       5.022462602
          0,           0,         592,      -1.202436645,        1.99254447,       1.532794432,       5.022108435
          0,           0,         593,      -1.202821116,       1.992154639,       1.532308227,       5.021710823
          0,           0,         594,      -1.203251422,       1.991715651,       1.531814062,       5.021269411
          0,           0,         595,      -1.203726621,       1.991228332,       1.531313836,       5.020784804
          0,           0,         596,      -1.204244723,       1.990694633,       1.530809708,       5.020258609
          0,           0,         597,      -1.204802664,       1.990117639,       1.530304142,       5.019693463
          0,           0,         598,       -1.20539624,       1.989501641,       1.529800045,       5.019093112
          0,           0,         599,      -1.206020097,        1.98885214,       1.529300819,       5.018462426
          0,           0,         600,      -1.206667658,       1.988175908,       1.528810504,       5.017807474
          0,           0,         601,      -1.207330685,       1.987481421,       1.528334432,       5.017136002
          0,           0,         602,      -1.207995804,       1.986782231,        1.52788371,       5.016461109
          0,           0,         603,      -1.208651204,       1.986090633,        1.52746428,       5.015794296
          0,           0,         604,      -1.209287667,       1.985416617,       1.527076304,       5.015144387
          0,           0,         605,      -1.209896866,       1.984769371,       1.526718205,       5.014519335
          0,           0,         606,      -1.210471539,       1.984157046,       1.526387341,       5.013926099
          0,           0,         607,      -1.211005517,       1.983586665,       1.526080626,       5.013370651
          0,           0,         608,      -1.211494091,       1.983063723,         1.5257944,       5.012857603
          0,           0,         609,      -1.211934082,       1.982592087,       1.525524671,       5.012390147
          0,           0,         610,       -1.21232389,        1.98217393,       1.525267245,       5.011969998
          0,           0,         611,      -1.212663436,       1.981809767,       1.525017926,       5.011597447
          0,           0,         612,      -1.212954093,       1.981498521,       1.524772616,       5.011271415
          0,           0,         613,       -1.21319855,       1.981237656,       1.524527461,       5.010989582
          0,           0,         614,      -1.213400653,       1.981023339,       1.524278927,       5.010748523
          0,           0,         615,      -1.213565251,       1.980850605,       1.524023856,       5.010543846
          0,           0,         616,      -1.213697981,        1.98071358,       1.523759531,       5.010370396
          0,           0,         617,      -1.213805101,        1.98060567,       1.523483672,       5.010222399
          0,           0,         618,      -1.213893282,       1.980519781,       1.523194463,       5.010093658
          0,           0,         619,      -1.213969443,       1.980448503,       1.522890509,       5.009977706
          0,           0,         620,      -1.214040569,       1.980384312,       1.522570838,       5.009867976
          0,           0,         621,      -1.214113557,       1.980319743,       1.522234856,       5.009757943
          0,           0,         622,      -1.214195094,       1.980247527,       1.521882283,       5.009641245
          0,           0,         623,      -1.214291502,       1.980160762,       1.521513161,       5.009511829
          0,           0,         624,       -1.21440867,       1.980052994,       1.521127752,       5.009364012
          0,           0,         625,      -1.214551943,       1.979918344,       1.520726533,       5.009192601
          0,           0,         626,      -1.214726061,       1.979751574,       1.520310143,       5.008992942
          0,           0,         627,      -1.214935088,       1.979548171,       1.519879366,       5.008760999
          0,           0,         628,      -1.215182387,       1.979304371,       1.519435076,       5.008493377
          0,           0,         629,      -1.215470552,       1.979017241,       1.518978274,       5.008187397
          0,           0,         630,      -1.215801419,       1.978684664,       1.518510025,        5.00784108
          0,           0,         631,       -1.21617601,       1.978305399,       1.518031504,       5.007453215
          0,           0,         632,      -1.216594538,       1.977879076,       1.517543992,       5.007023353
          0,           0,         633,      -1.217056362,       1.977406238,       1.517048933,       5.006551854
          0,           0,         634,      -1.217560018,       1.976888315,        1.51654792,       5.006039869
          0,           0,         635,      -1.218103155,       1.976327675,       1.516042797,       5.005489398
          0,           0,         636,      -1.218682543,       1.975727623,       1.515535696,       5.004903294
          0,           0,         637,      -1.219294033,       1.975092433,       1.515029126,       5.004285308
          0,           0,         638,      -1.219932538,       1.974427359,       1.514526044,       5.003640112
          0,           0,         639,      -1.220591996,       1.973738674,       1.514029956,       5.002973342
          0,           0,         640,      -1.221265318,       1.973033711,       1.513545033,        5.00229166
          0,           0,         641,      -1.221943399,       1.972321826,       1.513077495,       5.001603808
          0,           0,         642,      -1.222613269,       1.971616217,       1.512637628,       5.000922598
          0,           0,         643,      -1.223265443,        1.97092695,       1.512228118,       5.000257236
          0,           0,         644,      -1.223891793,       1.970262903,       1.511848597,       4.999615556
          0,           0,         645,      -1.224485481,       1.969631724,       1.511496841,       4.999004113
          0,           0,         646,      -1.225040545,       1.969040174,       1.511170184,       4.998428674
          0,           0,         647,      -1.225552185,       1.968493803,       1.510865547,       4.997893932
          0,           0,         648,      -1.226016958,       1.967996722,       1.510579454,       4.997403306
          0,           0,         649,      -1.226432852,       1.967551518,       1.510308172,        4.99695888
          0,           0,         650,      -1.226799241,       1.967159269,       1.510047881,       4.996561427
          0,           0,         651,      -1.227116846,       1.966819585,       1.509794795,       4.996210455
          0,           0,         652,      -1.227387637,       1.966530696,        1.50954525,       4.995904284
          0,           0,         653,      -1.227614695,       1.966289594,       1.509295824,       4.995640177
          0,           0,         654,       -1.22780207,       1.966092181,       1.509043387,       4.995414469
          0,           0,         655,      -1.227954627,       1.965933435,       1.508785144,       4.995222706
          0,           0,         656,      -1.228077861,       1.965807597,       1.508518679,       4.995059815
          0,           0,         657,       -1.22817774,       1.965708356,       1.508241962,        4.99492025
          0,           0,         658,      -1.228260552,       1.965629012,        1.50795333,       4.994798135
          0,           0,         659,      -1.228332725,       1.965562666,       1.507651508,       4.994687429
          0,           0,         660,      -1.228400712,       1.965502365,        1.50733555,       4.994582038
          0,           0,         661,      -1.228470849,       1.965441245,       1.507004826,       4.994475949
          0,           0,         662,      -1.228549241,       1.965372668,       1.506658987,       4.994363332
          0,           0,         663,      -1.228641667,       1.965290328,       1.506297927,       4.994238643
          0,           0,         664,      -1.228753493,       1.965188347,       1.505921749,       4.994096697
          0,           0,         665,      -1.228889612,       1.965061349,       1.505530718,       4.993932735
          0,           0,         666,      -1.229054372,       1.964904536,       1.505125254,       4.993742492
          0,           0,         667,      -1.229251557,       1.964713718,       1.504705872,       4.993522218
          0,           0,         668,      -1.229484325,       1.964485374,       1.504273193,       4.993268739
          0,           0,         669,      -1.229755213,       1.964216659,         1.5038279,        4.99297946
          0,           0,         670,      -1.230066077,       1.963905453,       1.503370781,       4.992652419
          0,           0,         671,      -1.230418143,       1.963550329,       1.502902644,       4.992286245
          0,           0,         672,      -1.230811935,       1.963150608,       1.502424414,       4.991880232
          0,           0,         673,      -1.231247315,       1.962706329,       1.501937087,         4.9914343
          0,           0,         674,      -1.231723441,       1.962218285,       1.501441805,       4.990949042
          0,           0,         675,      -1.232238795,       1.961687995,       1.500939836,       4.990425701
          0,           0,         676,      -1.232791156,       1.961117724,       1.500432653,       4.989866196
          0,           0,         677,      -1.233377604,       1.960510485,       1.499921957,       4.989273129
          0,           0,         678,      -1.233994488,       1.959870056,       1.499409765,       4.988649815
          0,           0,         679,      -1.234637435,       1.959200976,       1.498898431,       4.988000282
          0,           0,         680,      -1.235301291,       1.958508598,       1.498390784,       4.987329335
          0,           0,         681,       -1.23598015,       1.957799053,        1.49789011,       4.986642527
          0,           0,         682,       -1.23666725,       1.957079353,       1.497400356,       4.985946277
          0,           0,         683,      -1.237354647,         1.9563577,       1.496926603,       4.985248223
          0,           0,         684,      -1.238031019,       1.955645624,        1.49647787,       4.984559569
          0,           0,         685,      -1.238686982,       1.954952969,       1.496058359,        4.98388953
          0,           0,         686,      -1.239315312,       1.954287621,       1.495667883,       4.983245109
          0,           0,         687,      -1.239909951,       1.953656362,       1.495304551,       4.982632147
          0,           0,         688,      -1.240465773,       1.953065038,       1.494965824,       4.982055615
          0,           0,         689,       -1.24097861,       1.952518488,       1.494648938,       4.981519605
          0,           0,         690,      -1.241445482,       1.952020291,       1.494350797,       4.981027092
          0,           0,         691,      -1.241864676,       1.951572674,       1.494068064,       4.980579856
          0,           0,         692,      -1.242235719,       1.951176517,       1.493797295,       4.980178503
          0,           0,         693,      -1.242559319,        1.95083141,       1.493535071,       4.979822521
          0,           0,         694,      -1.242837313,         1.9505357,       1.493278034,       4.979510324
          0,           0,         695,      -1.243072501,       1.950286656,       1.493023045,       4.979239404
          0,           0,         696,      -1.243268572,       1.950080552,       1.492767169,       4.979006402
          0,           0,         697,      -1.243429931,       1.949912848,       1.492507762,       4.978807263
          0,           0,         698,      -1.243561563,       1.949778332,       1.492242489,       4.978637364
          0,           0,         699,      -1.243668898,       1.949671271,       1.491969319,       4.978491639
          0,           0,         700,      -1.243757649,       1.949585588,       1.491686561,       4.978364734
          0,           0,         701,      -1.243833695,       1.949514988,       1.491392832,       4.978251109
          0,           0,         702,       -1.24390295,        1.94945311,       1.491087051,       4.978145172
          0,           0,         703,      -1.243971271,       1.949393623,       1.490768387,       4.978041353
          0,           0,         704,      -1.244044305,       1.949330399,       1.490436311,       4.977934262
          0,           0,         705,      -1.244127475,       1.949257533,       1.490090459,       4.977818695
          0,           0,         706,      -1.244225863,       1.949169479,       1.489730674,        4.97768975
          0,           0,         707,      -1.244344131,       1.949061123,       1.489357002,       4.977542908
          0,           0,         708,      -1.244486548,       1.948927777,       1.488969545,       4.977373996
          0,           0,         709,      -1.244656859,       1.948765309,        1.48856858,       4.977179328
          0,           0,         710,      -1.244858328,       1.948570108,       1.488154444,       4.976955662
          0,           0,         711,      -1.245093665,       1.948339153,        1.48772757,       4.976700266
          0,           0,         712,      -1.245365069,       1.948069986,       1.487288413,       4.976410886
          0,           0,         713,      -1.245674174,       1.947760754,       1.486837505,         4.9760858
          0,           0,         714,      -1.246022053,        1.94741021,       1.486375441,       4.975723808
          0,           0,         715,      -1.246409226,        1.94701771,       1.485902873,       4.975324244
          0,           0,         716,      -1.246835667,       1.946583194,       1.485420509,       4.974886951
          0,           0,         717,      -1.247300793,       1.946107207,       1.484929157,       4.974412311
          0,           0,         718,      -1.247803477,       1.945590878,       1.484429716,       4.973901224
          0,           0,         719,      -1.248342029,       1.945035937,       1.483923247,       4.973355139
          0,           0,         720,      -1.248914226,       1.944444682,       1.483410952,       4.972776017
          0,           0,         721,       -1.24951728,       1.943820009,       1.482894256,       4.972166376
          0,           0,         722,      -1.250147835,       1.943165416,       1.482374855,       4.971529294
          0,           0,         723,      -1.250801991,       1.942484968,       1.481854698,       4.970868384
          0,           0,         724,      -1.251475238,       1.941783363,       1.481336134,       4.970187868
          0,           0,         725,       -1.25216248,       1.941065911,       1.480821909,       4.969492563
          0,           0,         726,      -1.252857993,        1.94033856,       1.480315246,       4.968787916
          0,           0,         727,      -1.253555414,       1.939607917,       1.479819912,       4.968080029
          0,           0,         728,      -1.254247454,       1.938881511,       1.479340626,       4.967375963
          0,           0,         729,      -1.254924259,       1.938169395,       1.478885198,       4.966685508
          0,           0,         730,      -1.255577343,       1.937480441,       1.478457886,       4.966017056
          0,           0,         731,      -1.256200504,       1.936821436,       1.478058499,       4.965376649
          0,           0,         732,      -1.256788609,       1.936198147,       1.477685343,       4.964769266
          0,           0,         733,      -1.257337516,        1.93561535,       1.477335935,       4.964198939
          0,           0,         734,      -1.257843843,       1.935077008,       1.477007769,       4.963669009
          0,           0,         735,      -1.258305221,       1.934586007,        1.47669811,       4.963181866
          0,           0,         736,      -1.258720431,       1.934144003,       1.476403943,       4.962738798
          0,           0,         737,        -1.2590893,       1.933751518,       1.476122203,       4.962340108
          0,           0,         738,      -1.259412693,       1.933407934,       1.475849806,       4.961985104
          0,           0,         739,      -1.259692422,       1.933111591,       1.475583753,       4.961672191
          0,           0,         740,      -1.259931164,       1.932859865,       1.475321164,       4.961398944
          0,           0,         741,      -1.260132321,       1.932649311,        1.47505938,       4.961162241
          0,           0,         742,      -1.260299937,        1.93247576,        1.47479594,       4.960958332
          0,           0,         743,       -1.26043856,       1.932334459,        1.47452863,       4.960782974
          0,           0,         744,       -1.26055311,       1.932220221,       1.474255506,        4.96063156
          0,           0,         745,      -1.260648748,       1.932127559,       1.473974929,       4.960499229
          0,           0,         746,       -1.26073083,       1.932050751,       1.473685435,       4.960380916
          0,           0,         747,      -1.260804694,       1.931984056,        1.47338591,       4.960271556
          0,           0,         748,       -1.26087567,        1.93192173,       1.473075405,       4.960166071
          0,           0,         749,      -1.260948922,       1.931858174,       1.472753233,       4.960059522
          0,           0,         750,      -1.261029425,       1.931787987,       1.472418861,       4.959947129
          0,           0,         751,      -1.261121867,       1.931706058,       1.472071957,        4.95982437
          0,           0,         752,      -1.261230609,       1.931607621,       1.471712335,       4.959687018
          0,           0,         753,       -1.26135964,       1.931488301,       1.471339941,       4.959531184
          0,           0,         754,        -1.2615126,       1.931344105,       1.470954756,       4.959353295
          0,           0,         755,      -1.261692635,       1.931171559,       1.470556955,       4.959150243
          0,           0,         756,      -1.261902497,       1.930967621,       1.470146709,        4.95891928
          0,           0,         757,      -1.262144463,       1.930729757,        1.46972429,       4.958658105
          0,           0,         758,      -1.262420382,       1.930455905,       1.469289977,       4.958364816
          0,           0,         759,      -1.262731625,       1.930144515,       1.468844123,       4.958037962
          0,           0,         760,      -1.263079114,       1.929794524,       1.468387114,       4.957676517
          0,           0,         761,      -1.263463308,       1.929405372,       1.467919404,       4.957279896
          0,           0,         762,      -1.263884252,       1.928976949,       1.467441446,       4.956847905
          0,           0,         763,      -1.264341504,       1.928509668,       1.466953832,       4.956380821
          0,           0,         764,      -1.264834207,       1.928004389,       1.466457198,       4.955879319
          0,           0,         765,      -1.265361111,       1.927462399,       1.465952226,        4.95534445
          0,           0,         766,      -1.265920461,       1.926885517,       1.465439834,       4.954777764
          0,           0,         767,      -1.266510156,       1.926275938,       1.464920967,        4.95418114
          0,           0,         768,      -1.267127625,       1.925636349,       1.464396821,       4.953556927
          0,           0,         769,      -1.267769888,       1.924969871,       1.463868768,       4.952907874
          0,           0,         770,      -1.268433529,       1.924280077,       1.463338435,       4.952237166
          0,           0,         771,      -1.269114688,       1.923571006,       1.462807741,       4.951548438
          0,           0,         772,      -1.269809079,       1.922847134,       1.462278895,       4.950845746
          0,           0,         773,      -1.270511915,       1.922113447,       1.461754535,       4.950133664
          0,           0,         774,      -1.271217981,       1.921375376,       1.461237642,       4.949417202
          0,           0,         775,      -1.271921502,       1.920638911,       1.460731764,       4.948701947
          0,           0,         776,      -1.272616196,       1.919910553,       1.460240942,       4.947994015
          0,           0,         777,      -1.273294006,        1.91919854,       1.459771457,       4.947301414
          0,           0,         778,      -1.273946818,       1.918511251,       1.459328702,        4.94663225
          0,           0,         779,      -1.274569218,       1.917854585,       1.458912893,       4.945991831
          0,           0,         780,      -1.275156655,       1.917233624,       1.458522933,       4.945384606
          0,           0,         781,      -1.275705811,       1.916652244,       1.458156384,       4.944813804
          0,           0,         782,      -1.276213859,       1.916113776,       1.457811034,       4.944282229
          0,           0,         783,      -1.276678826,       1.915620641,       1.457484496,       4.943791879
          0,           0,         784,      -1.277099696,        1.91517424,       1.457174147,       4.943343836
          0,           0,         785,      -1.277476374,       1.914774975,       1.456877266,       4.942938303
          0,           0,         786,      -1.277809644,       1.914422283,       1.456591104,       4.942574641
          0,           0,         787,      -1.278101112,       1.914114697,       1.456312959,       4.942251421
          0,           0,         788,      -1.278353113,       1.913849938,       1.456040235,       4.941966515
          0,           0,         789,      -1.278568675,       1.913624954,       1.455770415,       4.941717122
          0,           0,         790,      -1.278751327,       1.913436116,       1.455501228,       4.941499957
          0,           0,         791,      -1.278905065,       1.913279261,       1.455230574,       4.941311275
          0,           0,         792,      -1.279034261,       1.913149794,       1.454956518,       4.941146958
          0,           0,         793,      -1.279143491,       1.913042864,       1.454677406,       4.941002683
          0,           0,         794,      -1.279237508,       1.912953405,       1.454391771,       4.940873943
          0,           0,         795,      -1.279321128,       1.912876258,       1.454098343,       4.940756151
          0,           0,         796,      -1.279399127,       1.912806282,       1.453796096,        4.94064475
          0,           0,         797,      -1.279476195,       1.912738412,       1.453484187,       4.940535245
          0,           0,         798,      -1.279556917,       1.912667685,       1.453161862,       4.940423226
          0,           0,         799,      -1.279645585,       1.912589431,       1.452828655,       4.940304554
          0,           0,         800,      -1.279746297,       1.912499189,       1.452484148,       4.940175257
          0,           0,         801,      -1.279862821,       1.912392839,       1.452128092,       4.940031669
          0,           0,         802,      -1.279998645,       1.912266566,       1.451760288,       4.939870378
          0,           0,         803,      -1.280156885,        1.91211695,       1.451380659,       4.939688318
          0,           0,         804,      -1.280340287,       1.911940965,       1.450989216,       4.939482769
          0,           0,         805,      -1.280551263,       1.911735953,       1.450585987,       4.939251322
          0,           0,         806,      -1.280791817,       1.911499693,       1.450171089,       4.938991951
          0,           0,         807,      -1.281063595,       1.911230354,       1.449744659,       4.938702967
          0,           0,         808,      -1.281367834,       1.910926544,       1.449306923,       4.938383071
          0,           0,         809,       -1.28170547,       1.910587208,       1.448858035,       4.938031242
          0,           0,         810,      -1.282076992,       1.910211766,       1.448398313,       4.937646894
          0,           0,         811,      -1.282482564,       1.909799993,        1.44792806,       4.937229747
          0,           0,         812,      -1.282922042,       1.909352006,       1.447447568,       4.936779812
          0,           0,         813,      -1.283394862,       1.908868365,       1.446957294,       4.936297513
          0,           0,         814,      -1.283900183,       1.908349934,       1.446457678,       4.935783536
          0,           0,         815,      -1.284436799,       1.907797968,       1.445949289,       4.935238924
          0,           0,         816,      -1.285003208,        1.90721404,       1.445432755,       4.934665008
          0,           0,         817,       -1.28559757,       1.906600081,       1.444908843,       4.934063451
          0,           0,         818,      -1.286217741,       1.905958345,       1.444378436,       4.933436216
          0,           0,         819,       -1.28686124,       1.905291439,        1.44384261,         4.9327856
          0,           0,         820,      -1.287525296,       1.904602277,       1.443302579,       4.932114192
          0,           0,         821,      -1.288206803,        1.90389412,       1.442759796,       4.931424918
          0,           0,         822,      -1.288902357,       1.903170534,       1.442215898,       4.930721002
          0,           0,         823,      -1.289608164,       1.902435488,       1.441672892,        4.93000607
          0,           0,         824,      -1.290320153,       1.901693233,       1.441132976,       4.929284029
          0,           0,         825,      -1.291033848,       1.900948429,       1.440598775,       4.928559208
