VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         356,     -0.9877266938,       2.212109197,       1.749215641,       5.243802235
          0,           0,         357,     -0.9832739754,       2.216655478,        1.75222071,       5.248347265
          0,           0,         358,     -0.9799319509,       2.220069739,       1.754382294,        5.25180627
          0,           0,         359,     -0.9778545241,       2.222198054,       1.755552006,        5.25403083
          0,           0,         360,     -0.9770215687,       2.223130087,       1.754815542,       5.255090089
          0,           0,         361,     -0.9773844778,       2.222858587,       1.752970763,       5.254939439
          0,           0,         362,     -0.9791636774,       2.221134748,       1.750184153,        5.25336443
          0,           0,         363,     -0.9823457006,       2.217964795,       1.746575109,       5.250365235
          0,           0,         364,     -0.9868291391,       2.213450115,       1.742248553,        5.24602911
          0,           0,         365,     -0.9923651467,       2.207845191,       1.737377483,       5.240592233
          0,           0,         366,      -0.998650648,       2.201459196,       1.732187766,       5.234342172
          0,           0,         367,      -1.005296942,       2.194687614,       1.726973806,       5.227654248
          0,           0,         368,      -1.011853262,       2.187986701,       1.722102164,       5.220970021
          0,           0,         369,      -1.017811225,       2.181870263,       1.717994206,       5.214797472
          0,           0,         370,      -1.022643513,        2.17687506,       1.715062019,       5.209677048
          0,           0,         371,      -1.025897411,       2.173465021,       1.713615208,       5.206084898
          0,           0,         372,      -1.027211235,       2.172016206,       1.713832653,       5.204416912
          0,           0,         373,      -1.026373985,       2.172755767,       1.715730864,       5.204924482
          0,           0,         374,      -1.023380977,        2.17570149,       1.719164532,       5.207648959
          0,           0,         375,      -1.018335229,       2.180769684,       1.723815385,       5.212524979
          0,           0,         376,      -1.011558622,       2.187658921,       1.729117816,       5.219282263
          0,           0,         377,      -1.004812644,       2.194529469,       1.734034527,       5.226082048
          0,           0,         378,     -0.9989102203,       2.200535771,       1.738361841,       5.232040539
          0,           0,         379,     -0.9938905819,       2.205655766,       1.741868343,       5.237117617
          0,           0,         380,     -0.9898012144,       2.209832072,       1.744610274,        5.24129212
          0,           0,         381,     -0.9867592133,        2.21293679,       1.746603847,       5.244437935
          0,           0,         382,     -0.9849288882,       2.214824558,       1.747442459,       5.246418892
          0,           0,         383,     -0.9841923913,       2.215659478,       1.746628338,       5.247359409
          0,           0,         384,     -0.9846122594,       2.215324359,       1.744825137,       5.247131421
          0,           0,         385,     -0.9863515734,       2.213635651,        1.74214665,       5.245577018
          0,           0,         386,     -0.9894003478,       2.210595929,       1.738709243,       5.242692799
          0,           0,         387,     -0.9936660856,       2.206298405,       1.734599225,       5.238560757
          0,           0,         388,     -0.9989366909,       2.200960402,       1.729960444,       5.233382131
          0,           0,         389,      -1.004937407,       2.194862631,       1.724990374,       5.227418864
          0,           0,         390,      -1.011331039,       2.188348344,       1.719944483,       5.220996303
          0,           0,         391,       -1.01772459,        2.18181619,       1.715132723,        5.21449905
          0,           0,         392,       -1.02367409,       2.175714936,       1.710924206,       5.208369102
          0,           0,         393,      -1.028705817,       2.170525844,       1.707701403,       5.203088895
          0,           0,         394,      -1.032393724,       2.166683681,       1.705780317,       5.199101613
          0,           0,         395,      -1.034389377,       2.164549124,       1.705354132,       5.196782406
          0,           0,         396,      -1.034458268,        2.16437082,       1.706484445,       5.196398851
          0,           0,         397,      -1.032509326,       2.166255376,       1.709081466,       5.198076842
          0,           0,         398,       -1.02861679,       2.170140525,       1.712939697,       5.201772436
          0,           0,         399,      -1.022942721,       2.175880314,       1.717731424,       5.207351148
          0,           0,         400,      -1.016209431,       2.182741037,       1.722759619,       5.214107588
          0,           0,         401,      -1.010193999,       2.188857426,       1.727262619,       5.220172045
          0,           0,         402,      -1.004864158,       2.194288784,       1.731087749,       5.225541604
          0,           0,         403,      -1.000315517,       2.198931208,       1.734227461,       5.230148224
          0,           0,         404,     -0.9966273729,       2.202697187,       1.736692225,       5.233915209
          0,           0,         405,     -0.9939347864,       2.205443194,       1.738462979,       5.236701814
          0,           0,         406,      -0.992379416,       2.207066796,       1.738889711,       5.238419986
          0,           0,         407,     -0.9917706495,        2.20777208,       1.737983055,       5.239208985
          0,           0,         408,     -0.9923040501,       2.207315907,       1.736174526,       5.238849074
          0,           0,         409,     -0.9940686334,       2.205595115,       1.733566981,       5.237249874
          0,           0,         410,     -0.9970542631,       2.202613674,       1.730257101,       5.234410219
          0,           0,         411,      -1.001170209,       2.198464009,       1.726315841,       5.230412999
          0,           0,         412,      -1.006226313,       2.193340637,       1.721879224,       5.225439255
          0,           0,         413,      -1.011978292,        2.18749376,       1.717113992,       5.219722248
          0,           0,         414,      -1.018125702,       2.181229468,       1.712245661,       5.213552723
          0,           0,         415,      -1.024326904,       2.174894566,        1.70754119,       5.207264669
          0,           0,         416,      -1.030193632,       2.168881969,       1.703318123,       5.201243391
          0,           0,         417,      -1.035310972,       2.163613203,       1.699912846,        5.19591037
          0,           0,         418,      -1.039283354,       2.159490618,       1.697637166,       5.191673709
          0,           0,         419,      -1.041775389,        2.15685915,       1.696706898,       5.188889657
          0,           0,         420,      -1.042552996,       2.155965295,       1.697203873,       5.187818825
          0,           0,         421,      -1.041486277,       2.156953181,       1.699089511,       5.188621128
          0,           0,         422,      -1.038577411,       2.159834963,       1.702200146,       5.191322915
          0,           0,         423,      -1.033951793,       2.164494124,       1.706319826,       5.195821315
          0,           0,         424,      -1.027868158,       2.170683241,       1.711068115,       5.201873455
          0,           0,         425,      -1.021716245,       2.176944163,       1.715685429,       5.208057529
          0,           0,         426,      -1.016260105,        2.18249574,       1.719733959,       5.213549775
          0,           0,         427,      -1.011436638,       2.187414842,       1.723151983,         5.2184087
          0,           0,         428,      -1.007318845,         2.1916184,        1.72597274,       5.222580386
          0,           0,         429,      -1.004010936,        2.19499336,       1.728198142,       5.225957438
          0,           0,         430,      -1.001651753,       2.197399245,       1.729723875,       5.228403817
          0,           0,         431,      -1.000298024,       2.198833853,       1.729789923,       5.229925046
          0,           0,         432,     -0.9998205446,       2.199401862,       1.728842081,       5.230563996
          0,           0,         433,       -1.00043757,       2.198854856,       1.727053494,       5.230102948
          0,           0,         434,      -1.002202742,       2.197127187,       1.724531969,       5.228483204
          0,           0,         435,      -1.005108274,       2.194222461,       1.721343935,       5.225705729
          0,           0,         436,      -1.009062258,       2.190233517,       1.717574419,       5.221856124
          0,           0,         437,      -1.013894803,       2.185334386,       1.713341102,       5.217096573
          0,           0,         438,      -1.019392544,       2.179743826,       1.708787624,       5.211631241
          0,           0,         439,      -1.025293726,       2.173729106,       1.704103002,       5.205714074
          0,           0,         440,      -1.031294491,       2.167599664,       1.699513046,       5.199642296
          0,           0,         441,      -1.037057877,       2.161696147,       1.695299668,       5.193748664
          0,           0,         442,      -1.042223363,       2.156385097,        1.69175188,       5.188398333
          0,           0,         443,      -1.046442894,       2.152020019,       1.689151894,       5.183948297
          0,           0,         444,      -1.049393588,        2.14893089,       1.687734873,       5.180737265
          0,           0,         445,      -1.050831556,       2.147371553,       1.687623448,       5.179030186
          0,           0,         446,      -1.050612695,       2.147498637,         1.6888127,       5.178995876
          0,           0,         447,      -1.048688549,       2.149373813,        1.69119838,       5.180707296
          0,           0,         448,      -1.045104899,       2.152964776,       1.694589527,       5.184143703
          0,           0,         449,      -1.040028623,       2.158110226,       1.698774091,       5.189152192
          0,           0,         450,      -1.033963679,       2.164293972,       1.703321415,       5.195218433
          0,           0,         451,      -1.028446369,        2.16990054,       1.707547751,       5.200757412
          0,           0,         452,      -1.023469183,        2.17497033,       1.711190498,       5.205755407
          0,           0,         453,       -1.01905047,       2.179477475,       1.714310809,       5.210207984
          0,           0,         454,      -1.015270309,       2.183335486,       1.716900453,       5.214034983
          0,           0,         455,      -1.012251816,       2.186412057,       1.718959617,       5.217111055
          0,           0,         456,      -1.010118125,       2.188594471,       1.720239379,       5.219333685
          0,           0,         457,      -1.008854244,         2.1899403,       1.720212586,       5.220752582
          0,           0,         458,      -1.008402771,       2.190476643,       1.719323092,       5.221348759
          0,           0,         459,      -1.008976335,       2.189969183,       1.717637031,       5.220915289
          0,           0,         460,      -1.010618291,       2.188362705,       1.715268802,        5.21940128
          0,           0,         461,      -1.013329163,       2.185652355,        1.71227937,       5.216803178
          0,           0,         462,      -1.017026073,        2.18192238,       1.708737464,       5.213198722
          0,           0,         463,        -1.0215622,       2.177323614,       1.704738979,       5.208728611
          0,           0,         464,      -1.026750509,       2.172047651,       1.700414369,         5.2035728
          0,           0,         465,      -1.032366022,       2.166324627,       1.695920491,       5.197949448
          0,           0,         466,       -1.03814681,       2.160420987,       1.691456345,       5.192114117
          0,           0,         467,      -1.043800801,       2.154633394,       1.687250251,       5.186355334
          0,           0,         468,      -1.049019975,       2.149274773,       1.683551368,       5.180982705
          0,           0,         469,      -1.053498063,       2.144656275,         1.6806085,         5.1763084
          0,           0,         470,      -1.056942585,       2.141075712,       1.678649661,       5.172636062
          0,           0,         471,      -1.059100694,       2.138792657,       1.677846969,       5.170234538
          0,           0,         472,      -1.059797843,       2.137991749,       1.678254208,       5.169298099
          0,           0,         473,      -1.058948272,       2.138769985,       1.679827766,       5.169933423
          0,           0,         474,      -1.056547703,       2.141144355,       1.682424176,       5.172164768
          0,           0,         475,      -1.052656032,       2.145067119,       1.685860115,       5.175953629
          0,           0,         476,       -1.04746783,       2.150346176,       1.689928361,       5.181113228
          0,           0,         477,      -1.041756225,        2.15616872,       1.694205291,        5.18683505
          0,           0,         478,      -1.036661582,       2.161347177,       1.698112422,       5.191930382
          0,           0,         479,      -1.032032978,       2.166062249,        1.70150828,       5.196574805
          0,           0,         480,      -1.027893457,       2.170284094,       1.704439858,       5.200742978
          0,           0,         481,       -1.02432339,       2.173925796,       1.706905026,       5.204350396
          0,           0,         482,      -1.021449655,       2.176852702,       1.708888248,       5.207270539
          0,           0,         483,      -1.019380217,       2.178970256,        1.71011784,       5.209421205
          0,           0,         484,       -1.01808357,       2.180344796,       1.710188311,       5.210858549
          0,           0,         485,      -1.017509307,       2.180999943,       1.709487994,       5.211563596
          0,           0,         486,      -1.017857179,       2.180717127,       1.708055664,       5.211342718
          0,           0,         487,      -1.019192555,       2.179419955,       1.705970297,       5.210121837
          0,           0,         488,      -1.021525961,       2.177093343,       1.703281193,       5.207889815
          0,           0,         489,      -1.024801508,       2.173793325,       1.700046583,       5.204698707
          0,           0,         490,      -1.028903701,       2.169638001,       1.696349598,       5.200660009
          0,           0,         491,      -1.033678735,       2.164784717,       1.692302336,       5.195922575
          0,           0,         492,      -1.038934704,       2.159430036,       1.688038903,       5.190671512
          0,           0,         493,      -1.044455554,       2.153794476,       1.683714164,       5.185117465
          0,           0,         494,      -1.049993871,       2.148130073,       1.679510791,       5.179503739
          0,           0,         495,      -1.055281877,       2.142709435,       1.675638723,       5.174097951
          0,           0,         496,      -1.060047064,        2.13780924,       1.672322038,        5.16917516
          0,           0,         497,      -1.064030811,       2.133691925,       1.669773912,       5.165000174
          0,           0,         498,      -1.066996268,       2.130599659,       1.668167563,        5.16182084
          0,           0,         499,      -1.068740241,       2.128741747,       1.667635034,       5.159855288
          0,           0,         500,      -1.069120336,       2.128269177,       1.668219124,       5.159263026
          0,           0,         501,      -1.068080793,       2.129248759,       1.669849067,       5.160117941
          0,           0,         502,      -1.065632289,       2.131681557,       1.672379605,        5.16242608
          0,           0,         503,      -1.061829404,       2.135523123,       1.675654478,        5.16614958
          0,           0,         504,      -1.056850787,       2.140597961,       1.679472731,       5.171116897
          0,           0,         505,       -1.05146052,       2.146097598,       1.683468874,        5.17652136
          0,           0,         506,      -1.046626427,       2.151014315,        1.68717015,       5.181337983
          0,           0,         507,      -1.042235012,       2.155484365,       1.690449401,       5.185734533
          0,           0,         508,      -1.038246049,       2.159550594,       1.693310999,       5.189742889
          0,           0,         509,      -1.034740671,         2.1631245,       1.695764277,       5.193274881
          0,           0,         510,      -1.031837659,       2.166080039,       1.697796349,        5.19621103
          0,           0,         511,      -1.029642142,       2.168319001,         1.6992212,       5.198464543
          0,           0,         512,      -1.028165248,       2.169865532,       1.699590804,       5.200065301
          0,           0,         513,      -1.027299943,       2.170809166,       1.699229718,       5.201049834
          0,           0,         514,      -1.027221845,       2.170955376,       1.698198012,       5.201243458
          0,           0,         515,      -1.028021253,       2.170202449,       1.696551654,       5.200548961
          0,           0,         516,      -1.029754074,       2.168488966,       1.694307717,       5.198909005
          0,           0,         517,      -1.032403442,       2.165829972,       1.691508899,       5.196338568
          0,           0,         518,      -1.035885163,       2.162310222,       1.688237483,        5.19291947
          0,           0,         519,      -1.040075741,       2.158056467,       1.684576448,       5.188772079
          0,           0,         520,      -1.044833367,       2.153214214,       1.680621597,       5.184033559
          0,           0,         521,       -1.04998041,       2.147965237,       1.676495675,       5.178876461
          0,           0,         522,      -1.055311914,        2.14251893,       1.672344017,       5.173501782
          0,           0,         523,      -1.060603574,       2.137103472,       1.668340032,       5.168131054
          0,           0,         524,       -1.06562418,        2.13195399,       1.664671226,       5.162995464
          0,           0,         525,      -1.070140794,       2.127307135,       1.661527252,       5.158330917
          0,           0,         526,      -1.073933885,       2.123386351,       1.659081825,       5.154361944
          0,           0,         527,      -1.076801817,       2.120397463,       1.657488144,       5.151299755
          0,           0,         528,      -1.078570163,       2.118520711,       1.656853507,       5.149331426
          0,           0,         529,      -1.079105813,       2.117896249,       1.657230909,       5.148604918
          0,           0,         530,      -1.078352831,       2.118588388,       1.658581725,        5.14919038
          0,           0,         531,      -1.076311611,       2.120607831,       1.660776625,       5.151101717
          0,           0,         532,       -1.07302442,       2.123922127,       1.663677725,       5.154310945
          0,           0,         533,      -1.068589268,       2.128440947,        1.66711349,       5.158731537
          0,           0,         534,      -1.063478744,       2.133666986,       1.670820356,       5.163864185
          0,           0,         535,      -1.058741035,       2.138494586,       1.674388082,       5.168591039
          0,           0,         536,      -1.054419778,       2.142890841,       1.677676545,       5.172892024
          0,           0,         537,      -1.050483472,       2.146897479,        1.68059884,       5.176834004
          0,           0,         538,      -1.046921816,       2.150526344,       1.683151509,       5.180410982
          0,           0,         539,      -1.043826089,       2.153679364,       1.685334047,         5.1835267
          0,           0,         540,      -1.041319355,       2.156228192,       1.687101502,       5.186062109
          0,           0,         541,      -1.039477734,       2.158120203,       1.688091799,       5.187984313
          0,           0,         542,      -1.038197975,       2.159471724,       1.688248139,       5.189376217
          0,           0,         543,      -1.037518446,        2.16022382,       1.687784467,       5.190161892
          0,           0,         544,      -1.037573406,       2.160228348,        1.68673862,       5.190207629
          0,           0,         545,      -1.038432026,       2.159407777,       1.685147509,       5.189438755
          0,           0,         546,      -1.040146785,       2.157706166,       1.683003284,       5.187801962
          0,           0,         547,      -1.042708917,       2.155130944,       1.680335311,       5.185304255
          0,           0,         548,      -1.046037018,       2.151764338,       1.677218069,       5.182026184
          0,           0,         549,       -1.05002796,       2.147711207,       1.673735202,       5.178068421
          0,           0,         550,       -1.05454891,       2.143108171,       1.669972497,       5.173560017
          0,           0,         551,      -1.059444803,       2.138114096,       1.666035386,       5.168652614
          0,           0,         552,       -1.06453884,       2.132910105,       1.662043201,       5.163520116
          0,           0,         553,      -1.069636625,       2.127693895,       1.658150608,       5.158354298
          0,           0,         554,      -1.074539708,       2.122667327,       1.654514827,       5.153352765
          0,           0,         555,       -1.07904522,       2.118036513,       1.651303781,       5.148719929
          0,           0,         556,      -1.082958527,       2.114000001,       1.648665898,       5.144654524
          0,           0,         557,       -1.08610669,       2.110733535,       1.646743374,       5.141335194
          0,           0,         558,      -1.088328961,       2.108402455,       1.645642672,       5.138932847
          0,           0,         559,       -1.08949824,       2.107139288,       1.645430984,       5.137586036
          0,           0,         560,      -1.089526862,       2.107037845,       1.646129062,       5.137394712
          0,           0,         561,      -1.088375705,       2.108146206,       1.647672965,       5.138410598
          0,           0,         562,      -1.086068237,       2.110450511,       1.649935706,       5.140622335
          0,           0,         563,      -1.082650094,        2.11391272,       1.652797451,       5.143994579
          0,           0,         564,      -1.078250501,       2.118407062,       1.656091688,       5.148403028
          0,           0,         565,       -1.07347016,       2.123302968,       1.659499635,       5.153202614
          0,           0,         566,      -1.069072098,       2.127788597,       1.662777028,       5.157587959
          0,           0,         567,      -1.065027549,       2.131904141,       1.665847857,       5.161610731
          0,           0,         568,      -1.061348159,       2.135645488,       1.668624893,        5.16528392
          0,           0,         569,      -1.057990784,       2.139062957,       1.671064559,       5.168647797
          0,           0,         570,      -1.055045954,       2.142059391,       1.673176106,       5.171603811
          0,           0,         571,      -1.052619258,       2.144524768,       1.674913734,       5.174049372
          0,           0,         572,      -1.050783313,       2.146407962,        1.67594697,       5.175954104
          0,           0,         573,      -1.049452057,        2.14780532,       1.676238413,       5.177385467
          0,           0,         574,      -1.048635411,       2.148690925,        1.67597219,        5.17829762
          0,           0,         575,      -1.048457891,       2.148927374,       1.675180021,       5.178565567
          0,           0,         576,      -1.048983056,       2.148443247,       1.673896538,       5.178120583
          0,           0,         577,      -1.050273184,       2.147171351,       1.672122528,       5.176900206
          0,           0,         578,      -1.052345074,       2.145094984,       1.669842081,       5.174886615
          0,           0,         579,      -1.055159839,       2.142252659,       1.667101287,       5.172117183
          0,           0,         580,      -1.058641892,       2.138720381,        1.66397332,       5.168666975
          0,           0,         581,       -1.06268448,         2.1346079,       1.660528365,       5.164640805
          0,           0,         582,      -1.067163082,       2.130042411,       1.656856962,       5.160159972
          0,           0,         583,      -1.071931318,        2.12517414,       1.653056495,       5.155368503
          0,           0,         584,      -1.076825849,       2.120169998,       1.649245141,       5.150427181
          0,           0,         585,         -1.081673,       2.115207012,       1.645557303,       5.145507956
          0,           0,         586,      -1.086305381,       2.110455337,       1.642128533,       5.140777748
          0,           0,         587,      -1.090546817,       2.106094205,       1.639099951,       5.136414646
          0,           0,         588,       -1.09423769,       2.102286367,       1.636596462,       5.132583899
          0,           0,         589,      -1.097234739,       2.099177576,       1.634732853,       5.129432237
          0,           0,         590,      -1.099402414,        2.09690725,        1.63360099,       5.127102601
          0,           0,         591,      -1.100633849,       2.095586935,       1.633259926,       5.125711793
          0,           0,         592,      -1.100854692,       2.095296105,       1.633726009,       5.125344477
          0,           0,         593,      -1.100016847,        2.09608973,         1.6349702,       5.126059589
          0,           0,         594,      -1.098120931,       2.097975748,       1.636898535,       5.127867361
          0,           0,         595,      -1.095207338,       2.100921171,       1.639401135,       5.130735238
          0,           0,         596,      -1.091348113,       2.104859748,       1.642348492,       5.134597592
          0,           0,         597,      -1.086900407,       2.109424928,         1.6454703,       5.139069959
          0,           0,         598,      -1.082617927,       2.113805484,       1.648568337,       5.143353864
          0,           0,         599,      -1.078638829,       2.117863313,        1.65151761,       5.147319954
          0,           0,         600,       -1.07499726,       2.121565277,       1.654303964,       5.150937823
          0,           0,         601,      -1.071670639,        2.12494525,       1.656820979,       5.154253231
          0,           0,         602,      -1.068657058,        2.12800912,       1.659036359,       5.157267192
          0,           0,         603,      -1.066029236,       2.130678158,       1.660959762,       5.159897226
          0,           0,         604,      -1.063894725,       2.132847316,       1.662459962,       5.162054502
          0,           0,         605,      -1.062273629,       2.134520717,       1.663227051,       5.163755833
          0,           0,         606,      -1.061056556,       2.135801897,       1.663441405,       5.165058857
          0,           0,         607,      -1.060340141,       2.136582145,       1.663150497,        5.16586119
          0,           0,         608,      -1.060195302,       2.136779631,       1.662414106,       5.166083379
          0,           0,         609,      -1.060693016,       2.136317192,       1.661238184,       5.165653575
          0,           0,         610,      -1.061871578,       2.135153918,        1.65961767,        5.16453379
          0,           0,         611,      -1.063749706,       2.133270227,       1.657547166,       5.162703347
          0,           0,         612,      -1.066311747,       2.130681701,       1.655046215,       5.160177667
          0,           0,         613,      -1.069502875,       2.127444175,       1.652158747,       5.157010833
          0,           0,         614,       -1.07323578,       2.123646511,        1.64895357,       5.153289362
          0,           0,         615,      -1.077402566,       2.119399225,       1.645505201,       5.149119308
          0,           0,         616,      -1.081878134,       2.114830224,       1.641903413,       5.144623612
          0,           0,         617,      -1.086526052,       2.110078892,       1.638247237,       5.139936339
          0,           0,         618,      -1.091197775,       2.105297316,       1.634644837,       5.135205714
          0,           0,         619,      -1.095743169,       2.100638479,        1.63121569,       5.130580611
          0,           0,         620,      -1.100017029,       2.096249833,       1.628078719,       5.126206379
          0,           0,         621,      -1.103874162,        2.09227902,       1.625350323,       5.122230092
          0,           0,         622,      -1.107181679,       2.088861625,       1.623136496,       5.118788128
          0,           0,         623,      -1.109822238,       2.086117955,       1.621519828,        5.11600473
          0,           0,         624,      -1.111697003,       2.084149835,       1.620567224,       5.113984529
          0,           0,         625,      -1.112719271,       2.083048061,       1.620322646,       5.112822216
          0,           0,         626,      -1.112840059,       2.082865866,        1.62078831,       5.112574849
          0,           0,         627,      -1.112012431,       2.083657401,       1.621930385,       5.113299425
          0,           0,         628,      -1.110229992,       2.085434623,       1.623700176,       5.115009962
          0,           0,         629,      -1.107536307,       2.088160618,       1.625990903,       5.117671312
          0,           0,         630,      -1.103990867,       2.091783291,       1.628675993,       5.121224567
          0,           0,         631,      -1.099890375,       2.095998674,       1.631532733,       5.125349054
          0,           0,         632,      -1.095852263,        2.10013752,       1.634393055,       5.129397976
          0,           0,         633,      -1.092043366,       2.104029182,       1.637150936,       5.133203144
          0,           0,         634,      -1.088530207,       2.107605108,       1.639799198,        5.13669818
          0,           0,         635,      -1.085318661,       2.110865127,       1.642275223,       5.139883211
          0,           0,         636,      -1.082385667,       2.113842257,        1.64449754,       5.142802774
          0,           0,         637,      -1.079767129,       2.116499337,       1.646456666,       5.145414701
          0,           0,         638,      -1.077538369,       2.118759188,       1.648105391,        5.14764509
          0,           0,         639,      -1.075766336,       2.120571909,       1.649176733,       5.149465868
          0,           0,         640,         -1.074387,       2.122006588,       1.649674846,       5.150922861
          0,           0,         641,      -1.073386257,       2.123068823,       1.649716887,       5.152001231
          0,           0,         642,      -1.072861144,       2.123649574,       1.649344032,       5.152598857
          0,           0,         643,      -1.072867441,       2.123686453,       1.648581397,       5.152655908
          0,           0,         644,      -1.073456472,       2.123124188,       1.647425449,        5.15212223
          0,           0,         645,      -1.074661837,       2.121927313,        1.64586646,       5.150963426
          0,           0,         646,      -1.076485777,       2.120092622,       1.643916555,       5.149175832
