VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         560,      -1.173918655,       2.022501058,       1.563054754,       5.052962389
          0,           0,         561,      -1.174287744,       2.022127321,       1.562560833,       5.052578629
          0,           0,         562,      -1.174707467,       2.021699317,       1.562060076,       5.052146731
          0,           0,         563,      -1.175176803,       2.021217817,       1.561556048,       5.051667221
          0,           0,         564,      -1.175692976,       2.020685455,       1.561052811,       5.051142294
          0,           0,         565,      -1.176251321,        2.02010685,       1.560555082,        5.05057595
          0,           0,         566,      -1.176843303,       2.019490545,       1.560070849,       5.049976071
          0,           0,         567,      -1.177452443,        2.01885302,       1.559615985,       5.049358705
          0,           0,         568,      -1.178067196,       2.018206375,        1.55919464,       5.048734753
          0,           0,         569,      -1.178676469,       2.017562529,       1.558807628,       5.048114619
          0,           0,         570,      -1.179269756,       2.016932947,       1.558453735,       5.047508148
          0,           0,         571,      -1.179837331,       2.016328381,       1.558130578,       5.046924517
          0,           0,         572,      -1.180370724,       2.015758324,       1.557834735,       5.046371782
          0,           0,         573,      -1.180863071,       2.015230619,       1.557561924,        5.04585655
          0,           0,         574,      -1.181309313,       2.014751211,       1.557307252,       5.045383783
          0,           0,         575,      -1.181706297,       2.014324021,       1.557065481,       5.044956702
          0,           0,         576,      -1.182052792,       2.013950895,       1.556831263,       5.044576758
          0,           0,         577,      -1.182349435,       2.013631642,        1.55659936,       5.044243668
          0,           0,         578,      -1.182598611,        2.01336415,       1.556364821,       5.043955519
          0,           0,         579,       -1.18280428,       2.013144552,       1.556123147,        5.04370891
          0,           0,         580,      -1.182971769,       2.012967445,       1.555870384,       5.043499136
          0,           0,         581,      -1.183107533,       2.012826138,       1.555603208,       5.043320398
          0,           0,         582,      -1.183218894,       2.012712934,       1.555318965,       5.043166035
          0,           0,         583,      -1.183313789,       2.012619405,       1.555015679,       5.043028757
          0,           0,         584,      -1.183400508,       2.012536674,       1.554692026,       5.042900877
          0,           0,         585,       -1.18348745,        2.01245569,       1.554347302,       5.042774543
          0,           0,         586,      -1.183582889,       2.012367481,       1.553981364,       5.042641954
          0,           0,         587,      -1.183694765,       2.012263394,       1.553594569,       5.042495555
          0,           0,         588,      -1.183830495,       2.012135303,         1.5531877,       5.042328227
          0,           0,         589,      -1.183996801,       2.011975801,       1.552761905,       5.042133441
          0,           0,         590,      -1.184199567,       2.011778364,       1.552318643,        5.04190541
          0,           0,         591,      -1.184443704,       2.011537497,       1.551859632,       5.041639217
          0,           0,         592,       -1.18473305,       2.011248848,       1.551386818,        5.04133092
          0,           0,         593,      -1.185070256,        2.01090933,       1.550902379,       5.040977671
          0,           0,         594,      -1.185456717,       2.010517199,       1.550408714,       5.040577784
          0,           0,         595,      -1.185892468,       2.010072157,       1.549908508,        5.04013085
          0,           0,         596,      -1.186376131,       2.009575411,       1.549404764,       5.039637796
          0,           0,         597,       -1.18690481,       2.009029777,       1.548900924,       5.039100995
          0,           0,         598,      -1.187474026,       2.008439742,       1.548400964,       5.038524343
          0,           0,         599,      -1.188077616,       2.007811562,       1.547909554,       5.037913368
          0,           0,         600,      -1.188705067,       2.007155846,       1.547435631,       5.037278024
          0,           0,         601,      -1.189340362,       2.006488774,       1.546992822,       5.036633968
          0,           0,         602,      -1.189972608,       2.005821918,       1.546583419,       5.035991522
          0,           0,         603,      -1.190591192,       2.005166761,       1.546207472,       5.035360725
          0,           0,         604,       -1.19118652,       2.004533873,       1.545863015,       5.034750632
          0,           0,         605,      -1.191749898,       2.003932946,       1.545547267,       5.034169519
          0,           0,         606,       -1.19227403,       2.003372244,        1.54525659,       5.033624385
          0,           0,         607,      -1.192753275,       2.002858305,       1.544986676,       5.033120719
          0,           0,         608,       -1.19318377,       2.002395787,        1.54473279,       5.032662374
          0,           0,         609,      -1.193563478,       2.001987383,       1.544489982,       5.032251514
          0,           0,         610,      -1.193892159,       2.001633841,       1.544253301,       5.031888638
          0,           0,         611,      -1.194171273,       2.001334041,       1.544017968,       5.031572653
          0,           0,         612,      -1.194403846,       2.001085134,       1.543779521,       5.031300995
          0,           0,         613,      -1.194594282,       2.000882726,       1.543533935,       5.031069791
          0,           0,         614,      -1.194748147,       2.000721108,       1.543277711,       5.030874049
          0,           0,         615,      -1.194871954,       2.000593484,       1.543007913,       5.030707856
          0,           0,         616,      -1.194972915,       2.000492242,       1.542722202,       5.030564597
          0,           0,         617,      -1.195058713,       2.000409194,       1.542418825,       5.030437165
          0,           0,         618,      -1.195137269,       2.000335842,       1.542096599,       5.030318179
          0,           0,         619,      -1.195216533,       2.000263603,       1.541754866,       5.030200175
          0,           0,         620,      -1.195304285,       2.000184036,       1.541393441,       5.030075793
          0,           0,         621,      -1.195407955,       2.000089036,       1.541012556,        5.02993795
          0,           0,         622,      -1.195534466,       1.999971019,       1.540612805,        5.02977999
          0,           0,         623,      -1.195690113,       1.999823058,       1.540195069,       5.029595802
          0,           0,         624,      -1.195880415,       1.999639036,       1.539760496,       5.029379964
          0,           0,         625,      -1.196110051,       1.999413738,       1.539310423,       5.029127812
          0,           0,         626,      -1.196382747,       1.999142963,       1.538846384,       5.028835551
          0,           0,         627,       -1.19670123,       1.998823579,       1.538370059,       5.028500304
          0,           0,         628,      -1.197067139,       1.998453617,       1.537883323,       5.028120209
          0,           0,         629,      -1.197481009,       1.998032296,       1.537388205,       5.027694435
          0,           0,         630,      -1.197942174,       1.997560111,       1.536887003,       5.027223287
          0,           0,         631,       -1.19844876,       1.997038843,       1.536382275,       5.026708219
          0,           0,         632,      -1.198997612,       1.996471639,       1.535876966,       5.026151914
          0,           0,         633,      -1.199584233,       1.995863055,       1.535374502,       5.025558352
          0,           0,         634,      -1.200202732,       1.995219112,       1.534878911,       5.024932872
          0,           0,         635,      -1.200845652,       1.994547462,       1.534395097,       5.024282355
          0,           0,         636,      -1.201500242,          1.993861,       1.533933807,       5.023619154
          0,           0,         637,      -1.202152393,       1.993174192,       1.533504626,       5.022957054
          0,           0,         638,      -1.202792128,        1.99249778,       1.533108207,       5.022305546
          0,           0,         639,      -1.203409873,       1.991842229,       1.532743664,       5.021673742
          0,           0,         640,      -1.203997255,       1.991216859,       1.532408459,       5.021069605
          0,           0,         641,      -1.204546913,       1.990629966,       1.532099527,       5.020500202
          0,           0,         642,      -1.205052959,       1.990088318,       1.531813134,       5.019971246
          0,           0,         643,       -1.20551115,       1.989596946,       1.531545048,       5.019486923
          0,           0,         644,      -1.205918938,       1.989159071,       1.531290766,       5.019049849
          0,           0,         645,      -1.206275466,       1.988776086,       1.531045699,       5.018661064
          0,           0,         646,        -1.2065815,       1.988447607,       1.530805331,       5.018320089
          0,           0,         647,      -1.206839308,       1.988171597,       1.530565373,       5.018025031
          0,           0,         648,      -1.207052515,       1.987944507,       1.530321855,        5.01777271
          0,           0,         649,      -1.207225897,        1.98776149,       1.530071244,       5.017558847
          0,           0,         650,      -1.207365201,       1.987616594,        1.52981047,       5.017378221
          0,           0,         651,      -1.207476917,       1.987503005,       1.529536979,        5.01722488
          0,           0,         652,      -1.207568076,       1.987413268,       1.529248727,       5.017092326
          0,           0,         653,      -1.207646033,       1.987339522,       1.528944183,       5.016973709
          0,           0,         654,      -1.207718279,        1.98727371,        1.52862229,       5.016862012
          0,           0,         655,       -1.20779225,       1.987207793,       1.528282442,       5.016750221
          0,           0,         656,      -1.207875174,        1.98713392,       1.527924417,       5.016631475
          0,           0,         657,      -1.207973914,       1.987044601,       1.527548345,       5.016499212
          0,           0,         658,      -1.208094847,       1.986932849,       1.527154652,       5.016347291
          0,           0,         659,      -1.208243762,       1.986792294,       1.526743995,       5.016170085
          0,           0,         660,      -1.208425754,       1.986617299,       1.526317249,       5.015962592
          0,           0,         661,      -1.208645171,       1.986403026,       1.525875434,       5.015720485
          0,           0,         662,      -1.208905529,       1.986145528,       1.525419734,       5.015440202
          0,           0,         663,      -1.209209484,        1.98584178,       1.524951432,       5.015118971
          0,           0,         664,      -1.209558778,        1.98548974,       1.524471953,       5.014754877
          0,           0,         665,      -1.209954207,        1.98508838,       1.523982852,       5.014346885
          0,           0,         666,      -1.210395609,       1.984637701,       1.523485824,       5.013894871
          0,           0,         667,        -1.2108818,       1.984138797,       1.522982796,        5.01339968
          0,           0,         668,      -1.211410574,       1.983593846,       1.522475937,       5.012863135
          0,           0,         669,      -1.211978667,       1.983006154,       1.521967742,       5.012288082
          0,           0,         670,      -1.212581714,       1.982380187,       1.521461125,       5.011678432
          0,           0,         671,       -1.21321421,       1.981721606,       1.520959518,       5.011039217
          0,           0,         672,      -1.213869453,       1.981037321,       1.520467005,       5.010376648
          0,           0,         673,      -1.214539187,       1.980335832,       1.519988844,       5.009698498
          0,           0,         674,      -1.215210093,       1.979630644,       1.519536061,       5.009017824
          0,           0,         675,      -1.215870148,       1.978934251,       1.519114967,       5.008346363
          0,           0,         676,      -1.216510238,       1.978256541,       1.518725585,       5.007692843
          0,           0,         677,      -1.217122103,       1.977606636,       1.518366298,       5.007065161
          0,           0,         678,      -1.217698583,        1.97699258,       1.518034394,       5.006470179
          0,           0,         679,      -1.218233601,       1.976421296,       1.517726761,       5.005913782
          0,           0,         680,      -1.218722539,        1.97589818,       1.517439738,       5.005400494
          0,           0,         681,       -1.21916231,       1.975427001,       1.517169335,       5.004933415
          0,           0,         682,        -1.2195514,       1.975009834,        1.51691137,       5.004514173
          0,           0,         683,      -1.219889812,       1.974647103,       1.516661652,        5.00414297
          0,           0,         684,      -1.220178989,       1.974337653,       1.516416097,       5.003818654
          0,           0,         685,      -1.220421685,       1.974078876,        1.51617085,       5.003538832
          0,           0,         686,      -1.220621804,       1.973866876,       1.515922373,       5.003300012
          0,           0,         687,      -1.220784229,       1.973696649,       1.515667509,       5.003097761
          0,           0,         688,      -1.220914636,       1.973562281,       1.515403518,       5.002926873
          0,           0,         689,      -1.221019307,       1.973457153,         1.5151281,       5.002781545
          0,           0,         690,      -1.221104926,       1.973374156,        1.51483941,       5.002655557
          0,           0,         691,      -1.221178426,       1.973305871,       1.514536019,       5.002542422
          0,           0,         692,      -1.221246796,       1.973244773,       1.514216917,       5.002435563
          0,           0,         693,      -1.221316943,        1.97318339,       1.513881459,       5.002328443
          0,           0,         694,      -1.221395541,       1.973114468,       1.513529344,       5.002214709
          0,           0,         695,      -1.221488932,       1.973031091,       1.513160542,       5.002088285
          0,           0,         696,      -1.221602994,        1.97292682,       1.512775298,       5.001943504
          0,           0,         697,      -1.221743095,       1.972795755,       1.512374023,       5.001775149
          0,           0,         698,      -1.221913972,       1.972632666,       1.511957344,       5.001578575
          0,           0,         699,      -1.222119731,       1.972432998,       1.511525974,        5.00134971
          0,           0,         700,      -1.222363744,       1.972192982,       1.511080785,       5.001085158
          0,           0,         701,       -1.22264866,       1.971909627,       1.510622718,        5.00078219
          0,           0,         702,      -1.222976365,       1.971580768,       1.510152807,        5.00043879
          0,           0,         703,      -1.223347947,       1.971205094,       1.509672191,       5.000053691
          0,           0,         704,      -1.223763693,        1.97078216,        1.50918212,       4.999626383
          0,           0,         705,      -1.224223086,       1.970312381,       1.508683957,       4.999157115
          0,           0,         706,      -1.224724771,       1.969797073,        1.50817925,       4.998646942
          0,           0,         707,      -1.225266548,       1.969238448,       1.507669762,       4.998097729
          0,           0,         708,      -1.225845356,       1.968639635,       1.507157531,       4.997512175
          0,           0,         709,      -1.226457255,       1.968004692,       1.506644936,       4.996893837
          0,           0,         710,        -1.2270974,       1.967338624,       1.506134775,       4.996247158
          0,           0,         711,      -1.227760007,       1.966647419,       1.505630359,       4.995577516
          0,           0,         712,       -1.22843831,       1.965938082,       1.505135619,       4.994891259
          0,           0,         713,      -1.229124367,       1.965218819,       1.504655421,       4.994195934
          0,           0,         714,      -1.229806298,       1.964501719,       1.504199235,        4.99350321
          0,           0,         715,      -1.230472681,       1.963798621,       1.503773637,       4.992824321
          0,           0,         716,      -1.231115299,       1.963118452,       1.503378657,       4.992167184
          0,           0,         717,      -1.231726796,       1.962469356,       1.503012802,       4.991538877
          0,           0,         718,      -1.232301043,        1.96185827,       1.502673334,       4.990945296
          0,           0,         719,       -1.23283282,        1.96129118,       1.502357366,       4.990391527
          0,           0,         720,      -1.233318243,       1.960772663,       1.502061536,       4.989881398
          0,           0,         721,      -1.233754823,       1.960305812,       1.501782201,       4.989417431
          0,           0,         722,      -1.234141484,       1.959892198,        1.50151556,       4.989000821
          0,           0,         723,      -1.234478508,       1.959531907,       1.501257798,       4.988631478
          0,           0,         724,      -1.234767452,       1.959223628,       1.501005206,       4.988308106
          0,           0,         725,      -1.235011046,       1.958964748,       1.500754248,       4.988028295
          0,           0,         726,      -1.235213027,       1.958751522,       1.500501667,       4.987788669
          0,           0,         727,      -1.235377998,       1.958579225,       1.500244525,       4.987585018
          0,           0,         728,      -1.235511262,       1.958442333,       1.499980234,       4.987412452
          0,           0,         729,      -1.235618646,       1.958334702,       1.499706588,       4.987265556
          0,           0,         730,      -1.235706339,       1.958249757,       1.499421762,       4.987138553
          0,           0,         731,      -1.235780759,       1.958180635,        1.49912428,       4.987025417
          0,           0,         732,      -1.235848352,       1.958120398,       1.498813056,       4.986920064
          0,           0,         733,      -1.235915538,       1.958062112,       1.498487273,       4.986816409
          0,           0,         734,      -1.235988513,       1.957999055,       1.498146459,       4.986708547
          0,           0,         735,      -1.236073202,       1.957924771,       1.497790362,       4.986590801
          0,           0,         736,      -1.236175141,        1.95783321,       1.497418975,       4.986457838
          0,           0,         737,      -1.236299425,       1.957718786,       1.497032461,       4.986304716
          0,           0,         738,      -1.236450638,       1.957576454,       1.496631136,       4.986126957
          0,           0,         739,      -1.236632787,       1.957401785,        1.49621547,       4.985920611
          0,           0,         740,      -1.236849318,       1.957190955,       1.495785985,       4.985682238
          0,           0,         741,      -1.237103034,        1.95694083,       1.495343325,       4.985409003
          0,           0,         742,        -1.2373961,       1.956648966,       1.494888204,       4.985098658
          0,           0,         743,      -1.237730033,       1.956313619,       1.494421399,       4.984749568
          0,           0,         744,      -1.238105703,       1.955933742,        1.49394374,       4.984360701
          0,           0,         745,      -1.238523297,       1.955509026,       1.493456169,       4.983931678
          0,           0,         746,      -1.238982341,       1.955039874,       1.492959721,       4.983462748
          0,           0,         747,      -1.239481683,       1.954527413,       1.492455564,       4.982954807
          0,           0,         748,      -1.240019513,       1.953973477,       1.491945011,       4.982409387
          0,           0,         749,      -1.240593307,       1.953380658,        1.49142962,       4.981828713
          0,           0,         750,      -1.241199899,        1.95275223,       1.490911138,       4.981215634
          0,           0,         751,      -1.241835371,       1.952092256,       1.490391692,       4.980573738
          0,           0,         752,      -1.242495116,       1.951405523,       1.489873745,       4.979907297
          0,           0,         753,       -1.24317378,       1.950697593,       1.489360214,       4.979221325
          0,           0,         754,      -1.243865237,       1.949974827,       1.488854548,       4.978521611
          0,           0,         755,       -1.24456256,       1.949244407,       1.488360811,       4.977814756
          0,           0,         756,      -1.245257431,       1.948514907,       1.487884514,       4.977108802
          0,           0,         757,      -1.245938305,       1.947798088,        1.48743484,       4.976415213
          0,           0,         758,      -1.246596412,       1.947103223,       1.487014872,        4.97574258
          0,           0,         759,      -1.247224741,       1.946437996,       1.486624154,       4.975097706
          0,           0,         760,       -1.24781755,       1.945808869,       1.486260498,       4.974486123
          0,           0,         761,      -1.248369979,       1.945221412,       1.485921272,       4.973912557
          0,           0,         762,      -1.248878125,       1.944680179,        1.48560367,       4.973380849
          0,           0,         763,      -1.249339345,        1.94418839,       1.485304492,       4.972893648
          0,           0,         764,      -1.249752201,       1.943747971,       1.485020407,        4.97245247
          0,           0,         765,      -1.250116513,       1.943359482,       1.484747954,       4.972057636
          0,           0,         766,      -1.250433261,       1.943022215,       1.484483713,       4.971708366
          0,           0,         767,        -1.2507045,       1.942734272,       1.484224374,       4.971402859
          0,           0,         768,      -1.250933256,       1.942492674,       1.483966805,        4.97113838
          0,           0,         769,      -1.251123385,       1.942293506,       1.483708115,       4.970911398
          0,           0,         770,      -1.251279436,       1.942132065,        1.48344569,       4.970717709
          0,           0,         771,      -1.251406492,       1.942003025,        1.48317724,       4.970552586
          0,           0,         772,       -1.25151008,        1.94190055,       1.482900738,       4.970410857
          0,           0,         773,      -1.251595939,       1.941818523,       1.482614546,        4.97028713
          0,           0,         774,      -1.251669985,       1.941750612,       1.482317278,       4.970175821
          0,           0,         775,      -1.251738129,       1.941690454,       1.482007866,       4.970071328
          0,           0,         776,      -1.251806186,       1.941631763,       1.481685512,       4.969968115
          0,           0,         777,      -1.251879803,       1.941568414,       1.481349632,       4.969860782
          0,           0,         778,      -1.251964314,       1.941494598,       1.480999916,       4.969744205
          0,           0,         779,      -1.252064759,       1.941404813,       1.480636167,       4.969613516
          0,           0,         780,      -1.252185744,       1.941294014,       1.480258399,       4.969464245
          0,           0,         781,       -1.25233143,       1.941157625,       1.479866761,       4.969292323
          0,           0,         782,      -1.252505521,       1.940991567,       1.479461466,       4.969094101
          0,           0,         783,        -1.2527112,       1.940792316,       1.479042843,       4.968866414
          0,           0,         784,      -1.252951122,       1.940556917,       1.478611295,       4.968606583
          0,           0,         785,      -1.253227397,       1.940283006,       1.478167302,       4.968312447
          0,           0,         786,      -1.253541612,       1.939968784,       1.477711361,       4.967982326
          0,           0,         787,      -1.253894805,       1.939613049,       1.477244039,       4.967615065
          0,           0,         788,       -1.25428745,       1.939215204,       1.476765983,       4.967210042
          0,           0,         789,        -1.2547195,       1.938775217,       1.476277878,       4.966767128
          0,           0,         790,      -1.255190367,       1.938293643,         1.4757805,       4.966286715
          0,           0,         791,      -1.255698892,       1.937771641,       1.475274777,       4.965769745
          0,           0,         792,      -1.256243443,       1.937210886,       1.474761679,       4.965217611
          0,           0,         793,      -1.256821796,       1.936613678,       1.474242427,        4.96463229
          0,           0,         794,      -1.257431225,       1.935982852,       1.473718386,       4.964016244
          0,           0,         795,      -1.258068449,       1.935321827,       1.473191188,       4.963372485
          0,           0,         796,      -1.258729646,        1.93463459,       1.472662739,        4.96270456
          0,           0,         797,      -1.259410432,        1.93392571,        1.47213528,       4.962016574
          0,           0,         798,      -1.260105847,       1.933200358,       1.471611457,       4.961313218
          0,           0,         799,      -1.260810333,       1.932464315,       1.471094366,       4.960599785
          0,           0,         800,       -1.26151772,       1.931723987,       1.470587617,       4.959882188
          0,           0,         801,      -1.262221171,       1.930986459,       1.470095436,       4.959167037
          0,           0,         802,      -1.262911836,       1.930260789,       1.469624508,        4.95846306
          0,           0,         803,      -1.263580061,       1.929556908,        1.46918156,       4.957779884
          0,           0,         804,      -1.264219351,       1.928881853,       1.468767124,        4.95712385
          0,           0,         805,      -1.264824181,       1.928241759,       1.468380127,       4.956500339
          0,           0,         806,      -1.265390354,       1.927641463,       1.468017977,       4.955913417
          0,           0,         807,      -1.265914251,       1.927085173,       1.467678271,       4.955366644
          0,           0,         808,      -1.266393286,       1.926576006,       1.467358284,       4.954862606
          0,           0,         809,      -1.266825947,       1.926115933,       1.467055077,       4.954402869
          0,           0,         810,       -1.26721179,       1.925705766,       1.466765601,       4.953987983
          0,           0,         811,      -1.267551415,        1.92534518,        1.46648677,       4.953617505
          0,           0,         812,      -1.267846396,       1.925032777,       1.466215537,       4.953290057
          0,           0,         813,      -1.268099197,       1.924766172,       1.465948956,       4.953003408
          0,           0,         814,      -1.268313006,       1.924542163,       1.465684323,       4.952754636
          0,           0,         815,      -1.268491738,       1.924356733,        1.46541904,       4.952540108
          0,           0,         816,      -1.268639778,       1.924205316,       1.465150841,       4.952355733
          0,           0,         817,      -1.268761969,       1.924082822,       1.464877644,       4.952196971
          0,           0,         818,      -1.268863421,       1.923983834,       1.464597673,       4.952059007
          0,           0,         819,      -1.268949423,       1.923902709,       1.464309406,       4.951936842
          0,           0,         820,      -1.269025347,        1.92383369,       1.464011559,       4.951825376
          0,           0,         821,      -1.269096538,       1.923771021,       1.463703088,       4.951719518
          0,           0,         822,      -1.269168192,       1.923709082,       1.463383228,       4.951614302
          0,           0,         823,      -1.269245388,       1.923642368,       1.463051304,       4.951504848
          0,           0,         824,      -1.269332879,       1.923565705,       1.462706932,        4.95138658
          0,           0,         825,      -1.269435155,       1.923474194,       1.462349821,        4.95125515
          0,           0,         826,      -1.269556338,       1.923363326,       1.461979831,       4.951106544
          0,           0,         827,      -1.269700181,       1.923228986,       1.461596921,       4.950937094
          0,           0,         828,      -1.269870004,       1.923067517,       1.461201168,       4.950743523
          0,           0,         829,      -1.270068694,       1.922875734,       1.460792736,       4.950522966
          0,           0,         830,       -1.27029872,       1.922650901,       1.460371815,       4.950272942
          0,           0,         831,      -1.270562096,       1.922390776,        1.45993866,       4.949991397
          0,           0,         832,      -1.270860373,       1.922093618,       1.459493587,       4.949676716
          0,           0,         833,      -1.271194645,       1.921758177,       1.459036974,       4.949327715
          0,           0,         834,      -1.271565605,       1.921383646,       1.458569174,       4.948943586
          0,           0,         835,      -1.271973448,        1.92096975,       1.458090674,       4.948524004
          0,           0,         836,      -1.272417969,       1.920516651,       1.457601976,       4.948069021
          0,           0,         837,      -1.272898529,       1.920024976,       1.457103649,       4.947579106
          0,           0,         838,      -1.273414065,       1.919495808,       1.456596365,       4.947055139
          0,           0,         839,      -1.273963108,        1.91893067,       1.456080879,       4.946498395
          0,           0,         840,       -1.27454377,       1.918331529,       1.455558088,       4.945910554
          0,           0,         841,      -1.275153755,       1.917700783,       1.455029039,         4.9452937
          0,           0,         842,      -1.275790359,       1.917041265,       1.454494956,       4.944650318
          0,           0,         843,      -1.276450472,        1.91635623,       1.453957275,       4.943983294
          0,           0,         844,      -1.277130553,       1.915649386,       1.453417698,        4.94329595
          0,           0,         845,      -1.277826655,        1.91492486,       1.452878198,       4.942592013
          0,           0,         846,      -1.278534396,       1.914187229,       1.452341065,       4.941875654
          0,           0,         847,      -1.279248928,       1.913441541,       1.451809002,       4.941151516
          0,           0,         848,      -1.279964976,       1.912693286,       1.451285068,       4.940424685
          0,           0,         849,       -1.28067675,       1.911948468,       1.450772843,       4.939700776
          0,           0,         850,      -1.281377886,       1.911213668,       1.450276528,        4.93898601
          0,           0,         851,      -1.282060315,       1.910497131,       1.449802463,       4.938288424
          0,           0,         852,      -1.282716156,       1.909807011,       1.449355723,       4.937615899
          0,           0,         853,      -1.283340188,       1.909149015,       1.448936323,       4.936973552
          0,           0,         854,      -1.283928093,        1.90852799,       1.448542982,       4.936365608
          0,           0,         855,      -1.284476746,       1.907947607,       1.448173169,       4.935795104
          0,           0,         856,      -1.284983473,       1.907411028,       1.447824688,       4.935264702
          0,           0,         857,      -1.285446507,       1.906920459,       1.447495076,       4.934776195
          0,           0,         858,      -1.285865002,       1.906477111,       1.447181696,       4.934330498
          0,           0,         859,      -1.286239028,       1.906081205,       1.446881805,       4.933927648
          0,           0,         860,      -1.286569482,       1.905732052,        1.44659271,       4.933566892
          0,           0,         861,      -1.286858149,       1.905427993,       1.446311627,       4.933246619
          0,           0,         862,      -1.287107442,       1.905166656,       1.446036009,       4.932964618
          0,           0,         863,      -1.287320467,       1.904944902,       1.445763366,       4.932718005
          0,           0,         864,       -1.28750085,       1.904758996,       1.445491391,       4.932503388
          0,           0,         865,      -1.287652638,        1.90460472,       1.445217984,       4.932316967
          0,           0,         866,      -1.287780205,       1.904477468,       1.444941266,       4.932154613
          0,           0,         867,      -1.287888196,       1.904372323,       1.444659508,       4.932011924
          0,           0,         868,      -1.287981338,       1.904284239,       1.444371273,       4.931884411
          0,           0,         869,      -1.288064448,       1.904208062,       1.444075293,       4.931767481
          0,           0,         870,      -1.288142311,       1.904138641,       1.443770482,       4.931656556
          0,           0,         871,      -1.288219582,       1.904070951,       1.443456002,       4.931547172
          0,           0,         872,      -1.288300802,       1.904000076,       1.443131116,       4.931434958
          0,           0,         873,      -1.288390248,       1.903921368,        1.44279531,       4.931315783
          0,           0,         874,      -1.288492004,       1.903830383,       1.442448113,       4.931185683
          0,           0,         875,      -1.288609804,       1.903723044,       1.442089266,       4.931041025
          0,           0,         876,      -1.288747067,       1.903595607,       1.441718594,       4.930878464
          0,           0,         877,      -1.288906889,       1.903444678,       1.441335992,       4.930694952
          0,           0,         878,      -1.289092015,        1.90326724,       1.440941411,       4.930487769
          0,           0,         879,      -1.289304818,       1.903060674,       1.440534871,       4.930254544
          0,           0,         880,      -1.289547253,       1.902822815,        1.44011653,       4.929993306
          0,           0,         881,      -1.289820995,       1.902551804,       1.439686432,       4.929702334
          0,           0,         882,      -1.290127266,        1.90224627,       1.439244805,        4.92938035
          0,           0,         883,      -1.290466955,       1.901905202,       1.438791854,       4.929026384
          0,           0,         884,      -1.290840619,       1.901527959,        1.43832779,       4.928639784
          0,           0,         885,      -1.291248397,       1.901114338,       1.437852957,       4.928220302
          0,           0,         886,      -1.291690162,        1.90066444,       1.437367637,       4.927767938
          0,           0,         887,      -1.292165387,       1.900178786,        1.43687226,       4.927283086
          0,           0,         888,      -1.292673263,       1.899658207,        1.43636725,       4.926766406
          0,           0,         889,      -1.293212632,       1.899103908,       1.435853154,       4.926218897
          0,           0,         890,      -1.293782049,       1.898517403,        1.43533057,       4.925641845
          0,           0,         891,      -1.294379747,       1.897900545,       1.434800225,       4.925036844
          0,           0,         892,      -1.295003652,       1.897255518,       1.434262969,       4.924405796
          0,           0,         893,      -1.295651397,        1.89658481,       1.433719799,       4.923750892
          0,           0,         894,      -1.296320319,       1.895891223,       1.433171851,       4.923074619
          0,           0,         895,      -1.297007397,       1.895177925,       1.432620558,       4.922379826
          0,           0,         896,      -1.297709397,       1.894448315,       1.432067413,       4.921669574
          0,           0,         897,      -1.298422701,       1.893706177,       1.431514276,       4.920947317
          0,           0,         898,      -1.299143368,       1.892955629,       1.430963277,       4.920216842
          0,           0,         899,      -1.299867163,       1.892201088,        1.43041681,       4.919482237
          0,           0,         900,      -1.300589492,       1.891447328,       1.429877628,       4.918747964
          0,           0,         901,      -1.301305386,       1.890699505,         1.4293489,       4.918018878
          0,           0,         902,      -1.302009536,       1.889963111,        1.42883415,       4.917300191
          0,           0,         903,      -1.302695909,       1.889244347,       1.428337827,       4.916597887
          0,           0,         904,       -1.30335725,       1.888550617,       1.427865829,       4.915919275
          0,           0,         905,      -1.303988122,       1.887887675,       1.427420332,       4.915269774
          0,           0,         906,      -1.304584605,       1.887259868,        1.42700079,       4.914653245
          0,           0,         907,      -1.305143894,       1.886670459,       1.426605256,       4.914072424
          0,           0,         908,      -1.305663829,       1.886122048,       1.426231517,       4.913529443
          0,           0,         909,      -1.306142728,         1.8856167,       1.425877565,       4.913026005
          0,           0,         910,      -1.306579757,       1.885155585,       1.425541085,       4.912562994
          0,           0,         911,      -1.306974759,       1.884739129,       1.425219779,       4.912140651
          0,           0,         912,      -1.307328348,        1.88436692,       1.424911241,       4.911758467
          0,           0,         913,      -1.307641887,       1.884037735,       1.424612981,       4.911415212
          0,           0,         914,      -1.307917298,       1.883749716,        1.42432268,       4.911109119
          0,           0,         915,      -1.308157106,       1.883500337,       1.424038032,       4.910837832
          0,           0,         916,      -1.308364319,       1.883286527,       1.423756861,       4.910598529
          0,           0,         917,      -1.308542356,       1.883104746,       1.423477126,        4.91038798
          0,           0,         918,      -1.308694932,       1.882951108,       1.423196969,        4.91020267
          0,           0,         919,      -1.308826034,        1.88282141,       1.422914668,       4.910038805
          0,           0,         920,      -1.308939787,       1.882711276,       1.422628699,       4.909892457
          0,           0,         921,      -1.309040435,       1.882616181,       1.422337669,       4.909759565
          0,           0,         922,      -1.309132229,       1.882531575,       1.422040372,       4.909636056
          0,           0,         923,      -1.309219326,        1.88245298,       1.421735839,       4.909517937
          0,           0,         924,      -1.309305867,       1.882375937,       1.421423145,       4.909401215
          0,           0,         925,      -1.309395826,       1.882296147,        1.42110152,       4.909282049
