"PointID","x","y","Density_N2","Density_O2","Density_NO","Density_N","Density_O","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
75, 1.913686190248264e-01, 7.004343903380003e-02, 1.136617359297760e+00, 3.395090813486813e-01, 1.722881957761239e-16, 9.999999999999999e-21, 9.186629393065227e-17, 2.460207151599210e+03, 1.783523523483757e+02, 2.428205954580237e+06, 9.196431578206331e+01, 1.468678703462540e+05, 3.451100056965951e+02, 2.880753033328801e+02, 4.477346546240525e+00
76, 2.004160333989112e-01, 1.095411040686958e-01, 9.402642010945286e-01, 2.808581379892744e-01, 1.147747366681679e-16, 9.999999999999999e-21, 6.119956521362435e-17, 2.081887657109044e+03, 7.679024549183793e-01, 2.028781385738750e+06, 7.623854966450351e+01, 1.016012111058489e+05, 2.885984681018414e+02, 2.881501348689198e+02, 4.995331009923971e+00
77, 2.097801072729270e-01, 1.507705688264811e-01, 9.391674377568712e-01, 2.805305333559484e-01, 7.482263353124988e-17, 9.999999999999999e-21, 3.989634628861707e-17, 2.079785179361735e+03, -1.174229842478130e-09, 2.026576149318672e+06, 7.614932507097981e+01, 1.013249999994901e+05, 2.881499999994836e+02, 2.881499859504402e+02, 5.000000000005351e+00
78, 2.298212816833662e-01, 7.931802304690591e-02, 1.239553940016950e+00, 3.702563716933743e-01, 2.115398845401385e-16, 9.999999999999999e-21, 1.127955723960648e-16, 2.656712975483484e+03, 2.719679287425799e+02, 2.638938682585719e+06, 1.008389817416680e+02, 1.694567794530105e+05, 3.651224662909874e+02, 2.882671847939491e+02, 4.321430917974404e+00
79, 2.398416378442685e-01, 1.215533588396078e-01, 9.456783431238699e-01, 2.824753492447920e-01, 1.251056727336804e-16, 9.999999999999999e-21, 6.670789894474423e-17, 2.092312509752914e+03, 4.545937258927179e+00, 2.039685267048055e+06, 7.667743756512159e+01, 1.029371715523166e+05, 2.907192740139612e+02, 2.881501348689198e+02, 4.973373596494417e+00
80, 2.502127064673004e-01, 1.655999745955035e-01, 9.391674377573829e-01, 2.805305333561012e-01, 7.988178248605278e-17, 9.999999999999999e-21, 4.259375604866422e-17, 2.079785179362821e+03, -1.048477138573303e-09, 2.026576149319753e+06, 7.614932507228282e+01, 1.013249999995674e+05, 2.881499999995464e+02, 2.881499859504402e+02, 5.000000000004696e+00
81, 2.718758572165085e-01, 8.941604669945961e-02, 1.361730943224105e+00, 4.067508012227842e-01, 2.602761807611733e-16, 9.999999999999999e-21, 1.387820817899416e-16, 2.894256994685523e+03, 3.655244043578750e+02, 2.891269109773864e+06, 1.117233496031424e+02, 1.940180022041980e+05, 3.805360099937436e+02, 2.885679256636649e+02, 4.209087166745580e+00
82, 2.827145782621082e-01, 1.345551608505302e-01, 9.568884345858465e-01, 2.858238181230448e-01, 1.365509213825463e-16, 9.999999999999999e-21, 7.281040595696871e-17, 2.114094347151795e+03, 1.219884668462398e+01, 2.062355527186946e+06, 7.758220430833896e+01, 1.055904002704883e+05, 2.947190229518148e+02, 2.881481989286840e+02, 4.932533787397777e+00
83, 2.939326545405159e-01, 1.815892151473993e-01, 9.391674377577930e-01, 2.805305333562238e-01, 8.535273981187748e-17, 9.999999999999999e-21, 4.551078600222860e-17, 2.079785179363687e+03, -9.254036163319299e-10, 2.026576149320617e+06, 7.614932507367980e+01, 1.013249999996316e+05, 2.881499999996030e+02, 2.881499859504402e+02, 5.000000000004097e+00
84, 3.178742197210210e-01, 1.004120245165704e-01, 1.490845447182041e+00, 4.453174712361935e-01, 3.190359696778720e-16, 9.999999999999999e-21, 1.701131464098242e-16, 3.143251598556934e+03, 4.698387207710818e+02, 3.158178044891536e+06, 1.247898110199881e+02, 2.198401961055977e+05, 3.938397231455590e+02, 2.892788252560422e+02, 4.117076312208476e+00
85, 3.293423129876223e-01, 1.486295319564920e-01, 9.766200958625499e-01, 2.917176909719302e-01, 1.499027736373907e-16, 9.999999999999999e-21, 7.992954285124304e-17, 2.152617501051947e+03, 2.551634242201697e+01, 2.102372017886758e+06, 7.915872271268283e+01, 1.101318216998811e+05, 3.011842134187661e+02, 2.881377746351063e+02, 4.868099886494192e+00
86, 3.412117895145469e-01, 1.988299540413885e-01, 9.391674377581265e-01, 2.805305333563234e-01, 9.130730559005913e-17, 9.999999999999999e-21, 4.868570910901917e-17, 2.079785179364388e+03, -8.104246416498555e-10, 2.026576149321319e+06, 7.614932507519077e+01, 1.013249999996856e+05, 2.881499999996544e+02, 2.881499859504402e+02, 5.000000000003559e+00
87, 3.681910518550705e-01, 1.123873331786299e-01, 1.620326989039824e+00, 4.839937759469598e-01, 3.868196965603596e-16, 9.999999999999999e-21, 2.062558027032970e-16, 3.394094887973779e+03, 5.660974402977536e+02, 3.426443023757095e+06, 1.399552731671599e+02, 2.451845755399465e+05, 4.041434249307282e+02, 2.904005909338593e+02, 4.048700428048977e+00
88, 3.800602406460840e-01, 1.638665970511192e-01, 1.006140615686381e+00, 3.005355085816461e-01, 1.658639996127405e-16, 9.999999999999999e-21, 8.844002928562001e-17, 2.210489219698413e+03, 4.524546211559622e+01, 2.162435970733158e+06, 8.148261895680956e+01, 1.167365358921762e+05, 3.098797228460976e+02, 2.881079909391701e+02, 4.784405289212160e+00
89, 3.923448510406350e-01, 2.174211908514646e-01, 9.391674377584038e-01, 2.805305333564062e-01, 9.781411187027326e-17, 9.999999999999999e-21, 5.215511199492282e-17, 2.079785179364968e+03, -7.038404391422078e-10, 2.026576149321901e+06, 7.614932507683453e+01, 1.013249999997314e+05, 2.881499999996996e+02, 2.881499859504402e+02, 5.000000000003090e+00
90, 4.232370229231852e-01, 1.254308534904842e-01, 1.765072062833657e+00, 5.272293174697931e-01, 4.735803100766998e-16, 9.999999999999999e-21, 2.525170201882522e-16, 3.677957150878695e+03, 6.513218399712601e+02, 3.726522404542641e+06, 1.603235881342720e+02, 2.732887540317201e+05, 4.135274635714960e+02, 2.922140829497948e+02, 3.988421786984473e+00
91, 4.352342833187398e-01, 1.803642040245232e-01, 1.045745604081914e+00, 3.123655700504416e-01, 1.854825921233901e-16, 9.999999999999999e-21, 9.890065755199790e-17, 2.287943956314471e+03, 7.286449953752779e+01, 2.243124957139738e+06, 8.454803399771269e+01, 1.255566879920203e+05, 3.206703763784210e+02, 2.880487213842571e+02, 4.685046498139447e+00
92, 4.476514478239458e-01, 2.374698567080744e-01, 9.391674377586229e-01, 2.805305333564717e-01, 1.049520257506218e-16, 9.999999999999999e-21, 5.596104085977389e-17, 2.079785179365429e+03, -6.201861942883881e-10, 2.026576149322361e+06, 7.614932507863060e+01, 1.013249999997661e+05, 2.881499999997308e+02, 2.881499859504402e+02, 5.000000000002757e+00
93, 4.834622745226524e-01, 1.396396728905882e-01, 1.924639079752894e+00, 5.748921926534610e-01, 5.977113034514732e-16, 9.999999999999999e-21, 3.187042805074524e-16, 3.991663559221402e+03, 7.375919440648031e+02, 4.057197554984207e+06, 1.939852495048859e+02, 3.043606443863226e+05, 4.223614119941884e+02, 2.960306774359196e+02, 3.933299810628820e+00
94, 4.952637110924827e-01, 1.982285989678782e-01, 1.098507377982510e+00, 3.281255804363338e-01, 2.106091633187586e-16, 9.999999999999999e-21, 1.122981829908827e-16, 2.390177560118846e+03, 1.126402694081603e+02, 2.350556007939433e+06, 8.849876903310386e+01, 1.375087022312123e+05, 3.343276096626443e+02, 2.879232575651258e+02, 4.565902718618130e+00
95, 5.074781979381328e-01, 2.590914594461241e-01, 9.391674377588620e-01, 2.805305333565430e-01, 1.127413460414998e-16, 9.999999999999999e-21, 6.011431464510886e-17, 2.079785179365904e+03, -4.844866333570912e-10, 2.026576149322851e+06, 7.614932508059050e+01, 1.013249999998178e+05, 2.881499999998045e+02, 2.881499859504402e+02, 5.000000000001993e+00
96, 5.493602483879668e-01, 1.551198549292120e-01, 2.017067123798694e+00, 6.025005694463621e-01, 7.090947718542768e-16, 9.999999999999999e-21, 3.780944311175369e-16, 4.178396404706858e+03, 7.754543223491611e+02, 4.249921519189182e+06, 2.256642289976000e+02, 3.209999898431111e+05, 4.250399050339460e+02, 2.999510308727622e+02, 3.916800501132525e+00
97, 5.605842330696127e-01, 2.175751616828139e-01, 1.158850116489909e+00, 3.461500347956866e-01, 2.432112177004448e-16, 9.999999999999999e-21, 1.296816953952338e-16, 2.505593911447139e+03, 1.617951765873487e+02, 2.473294126843907e+06, 9.334691845580414e+01, 1.515158077124525e+05, 3.492011897125249e+02, 2.879182687960565e+02, 4.443784496182076e+00
98, 5.722010572111936e-01, 2.824107819794019e-01, 9.391674377585716e-01, 2.805305333564563e-01, 1.216359947348733e-16, 9.999999999999999e-21, 6.485696352017851e-17, 2.079785179366144e+03, -1.980982772339831e-09, 2.026576149322621e+06, 7.614932508279198e+01, 1.013249999993419e+05, 2.881499999985404e+02, 2.881499859504402e+02, 5.000000000015089e+00
99, 6.214718881035843e-01, 1.719872818413745e-01, 2.057848483913772e+00, 6.146820146755410e-01, 8.012543036454817e-16, 9.999999999999999e-21, 4.272342472007255e-16, 4.266048460187103e+03, 7.817218649754124e+02, 4.336358884625402e+06, 2.499075183893967e+02, 3.267695868399045e+05, 4.241048820959479e+02, 3.030990558443591e+02, 3.922393992134885e+00
100, 6.316713791065938e-01, 2.385292068604722e-01, 1.221610966092652e+00, 3.648967820796230e-01, 2.841833563179509e-16, 9.999999999999999e-21, 1.515281985800492e-16, 2.625262913044036e+03, 2.136598813313657e+02, 2.601273818172973e+06, 9.931129414790757e+01, 1.658877636171510e+05, 3.626823890093886e+02, 2.882429855410010e+02, 4.339244136283080e+00
101, 6.422278522911440e-01, 3.075626384619077e-01, 9.391674377582214e-01, 2.805305333563518e-01, 1.312281711692403e-16, 9.999999999999999e-21, 6.997154378427322e-17, 2.079785179304991e+03, 7.549602969525396e-08, 2.026576149291624e+06, 7.614932508511237e+01, 1.013250000283878e+05, 2.881500000812489e+02, 2.881499859504402e+02, 4.999999999152354e+00
102, 7.003902489870386e-01, 1.903685768243545e-01, 2.073319702963265e+00, 6.193032878981167e-01, 8.931704052721647e-16, 9.999999999999999e-21, 4.762442542462615e-16, 4.302946568116257e+03, 7.779226944634364e+02, 4.370255432287185e+06, 2.707390316636330e+02, 3.277792426118878e+05, 4.222408144855567e+02, 3.059345381567255e+02, 3.933754497085886e+00
103, 7.090441984326379e-01, 2.612268566664623e-01, 1.286810649529913e+00, 3.843720121972465e-01, 3.315253362699774e-16, 9.999999999999999e-21, 1.767711397332215e-16, 2.751344079489681e+03, 2.637354374254757e+02, 2.735224674285733e+06, 1.060635004174618e+02, 1.797906368863137e+05, 3.731620433451030e+02, 2.887310658581555e+02, 4.261588877166836e+00
104, 7.180010361058086e-01, 3.346926930497532e-01, 9.396265283436399e-01, 2.806676643104378e-01, 1.417313484679751e-16, 9.999999999999999e-21, 7.557187861396737e-17, 2.080626990826423e+03, 3.746734629994746e-01, 2.027479745754529e+06, 7.618618452869200e+01, 1.014589380511481e+05, 2.883899227904539e+02, 2.881498370319605e+02, 4.997499839517183e+00
105, 7.867655610772764e-01, 2.104021145841773e-01, 2.073840739955094e+00, 6.194589223242474e-01, 9.870208898136508e-16, 9.999999999999999e-21, 5.262856810497424e-16, 4.309128467405063e+03, 7.702062426909064e+02, 4.372957728723126e+06, 2.885371066300452e+02, 3.261435161271444e+05, 4.200281381629231e+02, 3.084517444483936e+02, 3.947366822847842e+00
106, 7.932693088935947e-01, 2.858159919636552e-01, 1.351496112998309e+00, 4.036936441423515e-01, 3.851780020342072e-16, 9.999999999999999e-21, 2.053789753901505e-16, 2.877831685643410e+03, 3.105156422055609e+02, 2.868871905369825e+06, 1.135563314308847e+02, 1.928105332265496e+05, 3.810315985856517e+02, 2.894140804652125e+02, 4.205207512183003e+00
107, 8.000006878812117e-01, 3.639583470922082e-01, 9.412037153020527e-01, 2.811387721032105e-01, 1.530850784537316e-16, 9.999999999999999e-21, 8.162573544446519e-17, 2.083546062329410e+03, 1.638284565755883e+00, 2.030595704643751e+06, 7.631073070364957e+01, 1.019048886794360e+05, 2.891721234631249e+02, 2.881482733879238e+02, 4.989364805739346e+00
108, 8.813107862377136e-01, 2.322391279290091e-01, 2.067110163314696e+00, 6.174484903407521e-01, 1.086742228153215e-15, 9.999999999999999e-21, 5.794574805457526e-16, 4.299431434346198e+03, 7.628360280722001e+02, 4.360272580266538e+06, 3.045163604005086e+02, 3.234908293740929e+05, 4.179683427252180e+02, 3.107524605002254e+02, 3.960135680196514e+00
109, 8.849653274110414e-01, 3.124572886583386e-01, 1.416677154534387e+00, 4.231633058998816e-01, 4.477026877108935e-16, 9.999999999999999e-21, 2.387174183721772e-16, 3.006537365233107e+03, 3.551575021748838e+02, 3.004181122424749e+06, 1.220299231617645e+02, 2.052977079871396e+05, 3.870421365124124e+02, 2.903023047372699e+02, 4.163222771538496e+00
110, 8.887477775241588e-01, 3.955296998775200e-01, 9.442165531587481e-01, 2.820387106837819e-01, 1.659466141976361e-16, 9.999999999999999e-21, 8.848356391119734e-17, 2.089189159447210e+03, 3.981397310927179e+00, 2.036578686788177e+06, 7.654298344673259e+01, 1.027218019655130e+05, 2.905601543331960e+02, 2.881427634041756e+02, 4.974996476448503e+00
111, -1.117498581550118e-02, 7.304491392230093e-02, 9.391674377594881e-01, 2.805305333567304e-01, 2.817806324479173e-17, 9.999999999999999e-21, 1.502934995084832e-17, 2.079785179367205e+03, -3.685690844467316e-10, 2.026576149324154e+06, 7.614932505953406e+01, 1.013249999999331e+05, 2.881499999999405e+02, 2.881499859504402e+02, 5.000000000000617e+00
112, -1.077066028496278e-02, 4.743758213170199e-02, 9.391674377545333e-01, 2.805305333552500e-01, 2.811912436819576e-17, 9.999999999999999e-21, 1.499325550035620e-17, 2.079785179357455e+03, -3.380981020211927e-09, 2.026576149314059e+06, 7.614932505916357e+01, 1.013249999988034e+05, 2.881499999982482e+02, 2.881499859504402e+02, 5.000000000018232e+00
113, -1.038655103120016e-02, 2.311061694639451e-02, 9.391674377574825e-01, 2.805305333561311e-01, 2.824026508037753e-17, 9.999999999999999e-21, 1.505784832457889e-17, 2.079785179363498e+03, -2.918555609417152e-09, 2.026576149320184e+06, 7.614932505943300e+01, 1.013249999993590e+05, 2.881499999989231e+02, 2.881499859504402e+02, 5.000000000011203e+00
114, -2.317730278832031e-02, 7.304491392230092e-02, 9.391674377600161e-01, 2.805305333568881e-01, 1.623378187480199e-17, 9.999999999999999e-21, 8.660600340497339e-18, 2.079785179368327e+03, 8.366360292482402e-11, 2.026576149325270e+06, 7.614932505660200e+01, 1.013250000000142e+05, 2.881500000000090e+02, 2.881499859504402e+02, 4.999999999999902e+00
115, -2.260358823212615e-02, 4.743758213170200e-02, 9.391674377599011e-01, 2.805305333568534e-01, 2.099331716720941e-17, 9.999999999999999e-21, 1.119374003161441e-17, 2.079785179368082e+03, 1.324456085667124e-12, 2.026576149325027e+06, 7.614932505782454e+01, 1.013249999999968e+05, 2.881499999999948e+02, 2.881499859504402e+02, 5.000000000000045e+00
116, -2.205855940409482e-02, 2.311061694639451e-02, 9.391674377599162e-01, 2.805305333568581e-01, 2.128633840625679e-17, 9.999999999999999e-21, 1.134998039837079e-17, 2.079785179368113e+03, -2.399663590176405e-13, 2.026576149325059e+06, 7.614932505789871e+01, 1.013249999999994e+05, 2.881499999999975e+02, 2.881499859504402e+02, 5.000000000000015e+00
117, -3.608845040757629e-02, 7.304491392230093e-02, 9.391674377598933e-01, 2.805305333568514e-01, 9.127587035254319e-18, 9.999999999999999e-21, 4.871542279195059e-18, 2.079785179368065e+03, -1.693494024791157e-11, 2.026576149325009e+06, 7.614932505482214e+01, 1.013249999999963e+05, 2.881499999999957e+02, 2.881499859504402e+02, 5.000000000000047e+00
118, -3.563015643696933e-02, 4.743758213170200e-02, 9.391674377599178e-01, 2.805305333568586e-01, 8.279285593464863e-18, 9.999999999999999e-21, 4.414555824721789e-18, 2.079785179368118e+03, -3.325628487994829e-13, 2.026576149325061e+06, 7.614932505465929e+01, 1.013249999999998e+05, 2.881499999999983e+02, 2.881499859504402e+02, 5.000000000000008e+00
119, -3.519477716517479e-02, 2.311061694639451e-02, 9.391674377599144e-01, 2.805305333568576e-01, 8.558228822758842e-18, 9.999999999999999e-21, 4.563289727393104e-18, 2.079785179368109e+03, 7.472364828831284e-14, 2.026576149325053e+06, 7.614932505472846e+01, 1.013249999999998e+05, 2.881499999999993e+02, 2.881499859504402e+02, 4.999999999999998e+00
