TITLE = "Visualization of the solution"
VARIABLES = "x","y","Density_N2","Density_O2","Density_NO","Density_N","Density_O","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
ZONE NODES= 120, ELEMENTS= 92, DATAPACKING=POINT, ZONETYPE=FEQUADRILATERAL
-1.077066e-02	4.743758e-02	9.391674e-01	2.805305e-01	9.866794e-43	4.605771e-43	1.787154e-26	2.079785e+03	2.263117e-16	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-1.038655e-02	2.311062e-02	9.391674e-01	2.805305e-01	9.360725e-43	4.369540e-43	1.750240e-26	2.079785e+03	1.902147e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-2.317730e-02	7.304491e-02	9.391674e-01	2.805305e-01	1.190093e-42	5.555293e-43	2.000448e-26	2.079785e+03	-2.142899e-16	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-2.260359e-02	4.743758e-02	9.391674e-01	2.805305e-01	1.176251e-42	5.490682e-43	1.993293e-26	2.079785e+03	6.421138e-16	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-2.205856e-02	2.311062e-02	9.391674e-01	2.805305e-01	1.162396e-42	5.426008e-43	1.985664e-26	2.079785e+03	-7.743022e-16	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-3.608845e-02	7.304491e-02	9.391674e-01	2.805305e-01	1.363387e-42	6.364222e-43	2.035881e-26	2.079785e+03	-3.561844e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-3.563016e-02	4.743758e-02	9.391674e-01	2.805305e-01	1.405780e-42	6.562112e-43	2.070257e-26	2.079785e+03	-3.998145e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
-3.519478e-02	2.311062e-02	9.391674e-01	2.805305e-01	1.444460e-42	6.742670e-43	2.101302e-26	2.079785e+03	1.399819e-15	2.026576e+06	7.614933e+01	1.013250e+05	2.881500e+02	2.881500e+02	5.000000e+00	
1	10	58	57
57	58	59	56
56	59	60	55
55	60	48	5
10	11	61	58
58	61	62	59
59	62	63	60
60	63	47	48
11	12	64	61
61	64	65	62
62	65	66	63
63	66	46	47
12	13	67	64
64	67	68	65
65	68	69	66
66	69	45	46
13	14	70	67
67	70	71	68
68	71	72	69
69	72	44	45
14	15	73	70
70	73	74	71
71	74	75	72
72	75	43	44
15	16	76	73
73	76	77	74
74	77	78	75
75	78	42	43
16	17	79	76
76	79	80	77
77	80	81	78
78	81	41	42
17	18	82	79
79	82	83	80
80	83	84	81
81	84	40	41
18	19	85	82
82	85	86	83
83	86	87	84
84	87	39	40
19	20	88	85
85	88	89	86
86	89	90	87
87	90	38	39
20	21	91	88
88	91	92	89
89	92	93	90
90	93	37	38
21	22	94	91
91	94	95	92
92	95	96	93
93	96	36	37
22	23	97	94
94	97	98	95
95	98	99	96
96	99	35	36
23	24	100	97
97	100	101	98
98	101	102	99
99	102	34	35
24	25	103	100
100	103	104	101
101	104	105	102
102	105	33	34
25	26	106	103
103	106	107	104
104	107	108	105
105	108	32	33
26	27	109	106
106	109	110	107
107	110	111	108
108	111	31	32
27	3	28	109
109	28	29	110
110	29	30	111
111	30	4	31
5	49	112	55
55	112	113	56
56	113	114	57
57	114	9	1
49	50	115	112
112	115	116	113
113	116	117	114
114	117	8	9
50	51	118	115
115	118	119	116
116	119	120	117
117	120	7	8
51	6	52	118
118	52	53	119
119	53	54	120
120	54	2	7
