8.725e-06 7.617001008056458e+03 7.615349531127140e+03
8.73e-06 7.616998952033458e+03 7.615354538511019e+03
8.735e-06 7.616996904792903e+03 7.615359508665279e+03
8.74e-06 7.616994866310863e+03 7.615364478819538e+03
8.745e-06 7.616992836541126e+03 7.615369411744177e+03
8.75e-06 7.616990815445572e+03 7.615374326054007e+03
8.755e-06 7.616988802988807e+03 7.615379221749026e+03
8.76e-06 7.616986799136372e+03 7.615384098829236e+03
8.765e-06 7.616984803854148e+03 7.615388957294635e+03
8.77e-06 7.616982817108161e+03 7.615393797145225e+03
8.775e-06 7.616980838864513e+03 7.615398618381005e+03
8.78e-06 7.616978869073888e+03 7.615403402387165e+03
8.785e-06 7.616976907697349e+03 7.615408167778514e+03
8.79e-06 7.616974954714911e+03 7.615412933169864e+03
8.795e-06 7.616973010081991e+03 7.615417661331594e+03
8.8e-06 7.616971073761305e+03 7.615422370878514e+03
8.805e-06 7.616969145718044e+03 7.615427061810624e+03
8.81e-06 7.616967225918248e+03 7.615431734127924e+03
8.815e-06 7.616965314328263e+03 7.615436387830414e+03
8.82e-06 7.616963410914575e+03 7.615441022918094e+03
8.825e-06 7.616961515643736e+03 7.615445639390964e+03
8.83e-06 7.616959628466884e+03 7.615450218634214e+03
8.835e-06 7.616957749360999e+03 7.615454797877464e+03
8.84e-06 7.616955878296219e+03 7.615459358505905e+03
8.845e-06 7.616954015224963e+03 7.615463881904725e+03
8.85e-06 7.616952160124719e+03 7.615468405303545e+03
8.855e-06 7.616950312950412e+03 7.615472891472746e+03
8.86e-06 7.616948473664955e+03 7.615477359027136e+03
8.865e-06 7.616946642249424e+03 7.615481826581527e+03
8.87e-06 7.616944818660018e+03 7.615486256906297e+03
8.875e-06 7.616943002875631e+03 7.615490687231068e+03
8.88e-06 7.616941194851790e+03 7.615495080326218e+03
8.885e-06 7.616939394551751e+03 7.615499454806559e+03
8.89e-06 7.616937601956837e+03 7.615503829286899e+03
8.895e-06 7.616935817023474e+03 7.615508166537620e+03
8.9e-06 7.616934039715294e+03 7.615512485173531e+03
8.905e-06 7.616932270013831e+03 7.615516803809442e+03
8.91e-06 7.616930507875663e+03 7.615521085215732e+03
8.915e-06 7.616928753264557e+03 7.615525348007213e+03
8.92e-06 7.616927006162171e+03 7.615529610798694e+03
8.925e-06 7.616925266525206e+03 7.615533836360555e+03
8.93e-06 7.616923534333020e+03 7.615538061922416e+03
8.935e-06 7.616921809541601e+03 7.615542250254657e+03
8.94e-06 7.616920092130121e+03 7.615546438586898e+03
8.945e-06 7.616918382054560e+03 7.615550589689519e+03
8.95e-06 7.616916679294144e+03 7.615554740792140e+03
8.955e-06 7.616914983804925e+03 7.615558854665142e+03
8.96e-06 7.616913295566206e+03 7.615562968538143e+03
8.965e-06 7.616911614549586e+03 7.615567063796334e+03
8.97e-06 7.616909940724123e+03 7.615571140439715e+03
8.975e-06 7.616908274058048e+03 7.615575198468287e+03
8.98e-06 7.616906614503884e+03 7.615579219267238e+03
8.985e-06 7.616904962055359e+03 7.615583258680999e+03
8.99e-06 7.616903316673528e+03 7.615587260865141e+03
8.995e-06 7.616901678324067e+03 7.615591244434472e+03
9e-06 7.616900046974219e+03 7.615595209388994e+03
9.005e-06 7.616898422591770e+03 7.615599155728705e+03
9.01e-06 7.616896805160193e+03 7.615603102068417e+03
9.015e-06 7.616895194637254e+03 7.615607011178508e+03
9.02e-06 7.616893591003130e+03 7.615610920288600e+03
9.025e-06 7.616891994230017e+03 7.615614810783882e+03
9.03e-06 7.616890404287469e+03 7.615618682664353e+03
9.035e-06 7.616888821144189e+03 7.615622535930015e+03
9.04e-06 7.616887244768619e+03 7.615626370580867e+03
9.045e-06 7.616885675129145e+03 7.615630186616909e+03
9.05e-06 7.616884112194160e+03 7.615633984038141e+03
9.055e-06 7.616882555932085e+03 7.615637762844563e+03
9.06e-06 7.616881006326839e+03 7.615641541650984e+03
9.065e-06 7.616879463352062e+03 7.615645301842596e+03
9.07e-06 7.616877926977976e+03 7.615649043419398e+03
9.075e-06 7.616876397173704e+03 7.615652766381390e+03
9.08e-06 7.616874873908018e+03 7.615656470728572e+03
9.085e-06 7.616873357149606e+03 7.615660156460945e+03
9.09e-06 7.616871846867149e+03 7.615663823578507e+03
9.095e-06 7.616870343044824e+03 7.615667490696069e+03
9.1e-06 7.616868845656513e+03 7.615671139198821e+03
9.105e-06 7.616867354672692e+03 7.615674769086763e+03
9.11e-06 7.616865870062724e+03 7.615678380359896e+03
9.115e-06 7.616864391795629e+03 7.615681973018218e+03
9.12e-06 7.616862919840338e+03 7.615685547061730e+03
9.125e-06 7.616861454181248e+03 7.615689121105243e+03
9.13e-06 7.616859994792452e+03 7.615692676533945e+03
9.135e-06 7.616858541644629e+03 7.615696213347837e+03
9.14e-06 7.616857094707351e+03 7.615699731546920e+03
9.145e-06 7.616855653949841e+03 7.615703231131192e+03
9.15e-06 7.616854219356705e+03 7.615706730715465e+03
9.155e-06 7.616852790902212e+03 7.615710211684927e+03
9.16e-06 7.616851368541747e+03 7.615713655424770e+03
9.165e-06 7.616849952270843e+03 7.615717117779423e+03
9.17e-06 7.616848542052004e+03 7.615720542904455e+03
9.175e-06 7.616847137852236e+03 7.615723949414678e+03
9.18e-06 7.616845739655538e+03 7.615727355924901e+03
9.185e-06 7.616844347436111e+03 7.615730743820313e+03
9.19e-06 7.616842961164922e+03 7.615734113100916e+03
9.195e-06 7.616841580827345e+03 7.615737482381519e+03
9.2e-06 7.616840206398101e+03 7.615740833047312e+03
9.205e-06 7.616838837832916e+03 7.615744146483485e+03
9.21e-06 7.616837475127631e+03 7.615747478534468e+03
9.215e-06 7.616836118245042e+03 7.615750773355830e+03
9.22e-06 7.616834767167912e+03 7.615754068177193e+03
9.225e-06 7.616833421854732e+03 7.615757325768936e+03
9.23e-06 7.616832082302340e+03 7.615760601975489e+03
9.235e-06 7.616830748473958e+03 7.615763840952422e+03
9.24e-06 7.616829420352567e+03 7.615767079929356e+03
9.245e-06 7.616828097896812e+03 7.615770281676669e+03
9.25e-06 7.616826781103670e+03 7.615773502038792e+03
9.255e-06 7.616825469936486e+03 7.615776685171295e+03
9.26e-06 7.616824164378365e+03 7.615779868303798e+03
9.265e-06 7.616822864403543e+03 7.615783032821491e+03
9.27e-06 7.616821569983322e+03 7.615786178724375e+03
9.275e-06 7.616820281088055e+03 7.615789306012448e+03
9.28e-06 7.616818997703264e+03 7.615792433300521e+03
9.285e-06 7.616817719804076e+03 7.615795541973785e+03
9.29e-06 7.616816447362169e+03 7.615798632032238e+03
9.295e-06 7.616815180363567e+03 7.615801722090691e+03
9.3e-06 7.616813918783617e+03 7.615804793534335e+03
9.305e-06 7.616812662594130e+03 7.615807846363168e+03
9.31e-06 7.616811411781226e+03 7.615810899192002e+03
9.315e-06 7.616810166320344e+03 7.615813933406025e+03
9.32e-06 7.616808926183377e+03 7.615816949005239e+03
9.325e-06 7.616807691341065e+03 7.615819945989642e+03
9.33e-06 7.616806461779255e+03 7.615822942974046e+03
9.335e-06 7.616805237473371e+03 7.615825921343639e+03
9.34e-06 7.616804018395381e+03 7.615828881098423e+03
9.345e-06 7.616802804531601e+03 7.615831840853207e+03
9.35e-06 7.616801595857664e+03 7.615834781993181e+03
9.355e-06 7.616800392345667e+03 7.615837704518344e+03
9.36e-06 7.616799193982018e+03 7.615840627043508e+03
9.365e-06 7.616798000742438e+03 7.615843530953862e+03
9.37e-06 7.616796812599108e+03 7.615846416249406e+03
9.375e-06 7.616795629538520e+03 7.615849301544949e+03
9.38e-06 7.616794451536478e+03 7.615852168225683e+03
9.385e-06 7.616793278565242e+03 7.615855016291607e+03
9.39e-06 7.616792110611389e+03 7.615857864357531e+03
9.395e-06 7.616790947650801e+03 7.615860693808645e+03
9.4e-06 7.616789789655824e+03 7.615863504644949e+03
9.405e-06 7.616788636613114e+03 7.615866315481253e+03
9.41e-06 7.616787488498638e+03 7.615869107702747e+03
9.415e-06 7.616786345284819e+03 7.615871881309431e+03
9.42e-06 7.616785206958394e+03 7.615874654916115e+03
9.425e-06 7.616784073495413e+03 7.615877409907989e+03
9.43e-06 7.616782944883850e+03 7.615880164899863e+03
9.435e-06 7.616781821100193e+03 7.615882901276927e+03
9.44e-06 7.616780702117126e+03 7.615885619039182e+03
9.445e-06 7.616779587921556e+03 7.615888336801436e+03
9.45e-06 7.616778478489668e+03 7.615891035948880e+03
9.455e-06 7.616777373794102e+03 7.615893716481514e+03
9.46e-06 7.616776273821800e+03 7.615896397014149e+03
9.465e-06 7.616775178549016e+03 7.615899058931973e+03
9.47e-06 7.616774087963930e+03 7.615901720849797e+03
9.475e-06 7.616773002043235e+03 7.615904364152811e+03
9.48e-06 7.616771920759821e+03 7.615906988841016e+03
9.485e-06 7.616770844100797e+03 7.615909613529220e+03
9.49e-06 7.616769772042555e+03 7.615912219602615e+03
9.495e-06 7.616768704557936e+03 7.615914807061199e+03
9.5e-06 7.616767641634087e+03 7.615917394519784e+03
9.505e-06 7.616766583262932e+03 7.615919981978368e+03
9.51e-06 7.616765529407057e+03 7.615922532207333e+03
9.515e-06 7.616764480065714e+03 7.615925101051107e+03
9.52e-06 7.616763435203956e+03 7.615927632665262e+03
9.525e-06 7.616762394806421e+03 7.615930164279416e+03
9.53e-06 7.616761358864274e+03 7.615932695893571e+03
9.535e-06 7.616760327355401e+03 7.615935208892915e+03
9.54e-06 7.616759300253276e+03 7.615937703277450e+03
9.545e-06 7.616758277529933e+03 7.615940179047175e+03
9.55e-06 7.616757259187879e+03 7.615942673431709e+03
9.555e-06 7.616756245193368e+03 7.615945130586624e+03
9.56e-06 7.616755235531544e+03 7.615947587741539e+03
9.565e-06 7.616754230193854e+03 7.615950044896454e+03
9.57e-06 7.616753229142914e+03 7.615952464821748e+03
9.575e-06 7.616752232378178e+03 7.615954903361853e+03
9.58e-06 7.616751239864957e+03 7.615957304672338e+03
9.585e-06 7.616750251603629e+03 7.615959724597633e+03
9.59e-06 7.616749267559850e+03 7.615962107293308e+03
9.595e-06 7.616748287718668e+03 7.615964489988983e+03
9.6e-06 7.616747312071607e+03 7.615966872684658e+03
9.605e-06 7.616746340596889e+03 7.615969236765523e+03
9.61e-06 7.616745373268318e+03 7.615971582231577e+03
9.615e-06 7.616744410073723e+03 7.615973927697632e+03
9.62e-06 7.616743451005607e+03 7.615976273163687e+03
9.625e-06 7.616742496027108e+03 7.615978581400122e+03
9.63e-06 7.616741545138010e+03 7.615980908251368e+03
9.635e-06 7.616740598319375e+03 7.615983216487803e+03
9.64e-06 7.616739655546037e+03 7.615985506109428e+03
9.645e-06 7.616738716806251e+03 7.615987795731053e+03
9.65e-06 7.616737782077282e+03 7.615990066737868e+03
9.655e-06 7.616736851332752e+03 7.615992319129873e+03
9.66e-06 7.616735924560561e+03 7.615994571521878e+03
9.665e-06 7.616735001753374e+03 7.615996823913883e+03
9.67e-06 7.616734082889981e+03 7.615999057691079e+03
9.675e-06 7.616733167960038e+03 7.616001291468274e+03
9.68e-06 7.616732256941358e+03 7.616003506630659e+03
9.685e-06 7.616731349807832e+03 7.616005703178234e+03
9.69e-06 7.616730446562997e+03 7.616007918340620e+03
9.695e-06 7.616729547173863e+03 7.616010096273385e+03
9.7e-06 7.616728651626233e+03 7.616012274206150e+03
9.705e-06 7.616727759912184e+03 7.616014452138916e+03
9.71e-06 7.616726872010417e+03 7.616016611456871e+03
9.715e-06 7.616725987895203e+03 7.616018752160016e+03
9.72e-06 7.616725107554820e+03 7.616020892863162e+03
9.725e-06 7.616724230982225e+03 7.616023033566307e+03
9.73e-06 7.616723358156470e+03 7.616025155654643e+03
9.735e-06 7.616722489067461e+03 7.616027277742978e+03
9.74e-06 7.616721623693256e+03 7.616029381216504e+03
9.745e-06 7.616720762023464e+03 7.616031484690029e+03
9.75e-06 7.616719904036069e+03 7.616033569548745e+03
9.755e-06 7.616719049705212e+03 7.616035635792650e+03
9.76e-06 7.616718199034701e+03 7.616037720651366e+03
9.765e-06 7.616717351991828e+03 7.616039768280461e+03
9.77e-06 7.616716508578149e+03 7.616041834524367e+03
9.775e-06 7.616715668760226e+03 7.616043863538653e+03
9.78e-06 7.616714832539399e+03 7.616045911167748e+03
9.785e-06 7.616713999882189e+03 7.616047921567224e+03
9.79e-06 7.616713170789949e+03 7.616049950581510e+03
9.795e-06 7.616712345244692e+03 7.616051960980985e+03
9.8e-06 7.616711523222013e+03 7.616053952765651e+03
9.805e-06 7.616710704710853e+03 7.616055944550317e+03
9.81e-06 7.616709889704606e+03 7.616057936334983e+03
9.815e-06 7.616709078182691e+03 7.616059909504838e+03
9.82e-06 7.616708270135353e+03 7.616061882674694e+03
9.825e-06 7.616707465540987e+03 7.616063837229740e+03
9.83e-06 7.616706664374057e+03 7.616065773169976e+03
9.835e-06 7.616705866638675e+03 7.616067727725022e+03
9.84e-06 7.616705072317885e+03 7.616069663665257e+03
9.845e-06 7.616704281387739e+03 7.616071580990683e+03
9.85e-06 7.616703493837434e+03 7.616073498316109e+03
9.855e-06 7.616702709645095e+03 7.616075397026725e+03
9.86e-06 7.616701928800646e+03 7.616077295737341e+03
9.865e-06 7.616701151297942e+03 7.616079194447957e+03
9.87e-06 7.616700377116693e+03 7.616081074543763e+03
9.875e-06 7.616699606247375e+03 7.616082954639569e+03
9.88e-06 7.616698838668599e+03 7.616084816120565e+03
9.885e-06 7.616698074370498e+03 7.616086677601561e+03
9.89e-06 7.616697313347061e+03 7.616088539082557e+03
9.895e-06 7.616696555578093e+03 7.616090381948743e+03
9.9e-06 7.616695801038697e+03 7.616092206200119e+03
9.905e-06 7.616695049733356e+03 7.616094049066305e+03
9.91e-06 7.616694301629944e+03 7.616095854702871e+03
9.915e-06 7.616693556730561e+03 7.616097678954247e+03
9.92e-06 7.616692815017777e+03 7.616099484590814e+03
9.925e-06 7.616692076467669e+03 7.616101271612570e+03
9.93e-06 7.616691341069637e+03 7.616103058634326e+03
9.935e-06 7.616690608817530e+03 7.616104845656082e+03
9.94e-06 7.616689879706682e+03 7.616106632677838e+03
9.945e-06 7.616689153701995e+03 7.616108382469974e+03
9.95e-06 7.616688430804656e+03 7.616110150876921e+03
9.955e-06 7.616687710997016e+03 7.616111900669057e+03
9.96e-06 7.616686994270623e+03 7.616113650461193e+03
9.965e-06 7.616686280604634e+03 7.616115381638519e+03
9.97e-06 7.616685569989560e+03 7.616117112815846e+03
9.975e-06 7.616684862404238e+03 7.616118825378362e+03
9.98e-06 7.616684157839097e+03 7.616120537940878e+03
9.985e-06 7.616683456288439e+03 7.616122250503395e+03
9.99e-06 7.616682757732391e+03 7.616123944451101e+03
9.995e-06 7.616682062161845e+03 7.616125638398807e+03
1e-05 7.616681369571285e+03 7.616127332346514e+03
1.0005e-05 7.616680679940925e+03 7.616129007679410e+03
1.001e-05 7.616679993261716e+03 7.616130683012307e+03
1.0015e-05 7.616679309512720e+03 7.616132339730393e+03
1.002e-05 7.616678628684530e+03 7.616133996448480e+03
1.0025e-05 7.616677950771582e+03 7.616135653166566e+03
1.003e-05 7.616677275754128e+03 7.616137291269843e+03
1.0035e-05 7.616676603623188e+03 7.616138929373119e+03
1.004e-05 7.616675934357901e+03 7.616140548861586e+03
1.0045e-05 7.616675267964402e+03 7.616142186964862e+03
1.005e-05 7.616674604411415e+03 7.616143787838519e+03
1.0055e-05 7.616673943701623e+03 7.616145407326985e+03
1.006e-05 7.616673285818092e+03 7.616147008200642e+03
1.0065e-05 7.616672630737364e+03 7.616148590459488e+03
1.007e-05 7.616671978464760e+03 7.616150191333145e+03
1.0075e-05 7.616671328968787e+03 7.616151754977182e+03
1.008e-05 7.616670682252107e+03 7.616153337236028e+03
1.0085e-05 7.616670038297836e+03 7.616154900880065e+03
1.009e-05 7.616669397098048e+03 7.616156464524101e+03
1.0095e-05 7.616668758632348e+03 7.616158009553328e+03
1.01e-05 7.616668122907135e+03 7.616159573197365e+03
1.0105e-05 7.616667489891327e+03 7.616161099611782e+03
1.011e-05 7.616666859587788e+03 7.616162644641008e+03
1.0115e-05 7.616666231979748e+03 7.616164171055425e+03
1.012e-05 7.616665607043912e+03 7.616165678855032e+03
1.0125e-05 7.616664984785767e+03 7.616167205269448e+03
1.013e-05 7.616664365189447e+03 7.616168713069055e+03
1.0135e-05 7.616663748231987e+03 7.616170202253852e+03
1.014e-05 7.616663133919011e+03 7.616171710053459e+03
1.0145e-05 7.616662522234725e+03 7.616173199238256e+03
1.015e-05 7.616661913156217e+03 7.616174669808242e+03
1.0155e-05 7.616661306689155e+03 7.616176158993039e+03
1.016e-05 7.616660702817790e+03 7.616177629563026e+03
1.0165e-05 7.616660101519248e+03 7.616179081518203e+03
1.017e-05 7.616659502783775e+03 7.616180533473380e+03
1.0175e-05 7.616658906605987e+03 7.616181985428557e+03
1.018e-05 7.616658312981966e+03 7.616183437383734e+03
1.0185e-05 7.616657721892818e+03 7.616184870724101e+03
1.019e-05 7.616657133330139e+03 7.616186304064468e+03
1.0195e-05 7.616656547289032e+03 7.616187737404834e+03
1.02e-05 7.616655963750300e+03 7.616189152130391e+03
1.0205e-05 7.616655382705470e+03 7.616190566855948e+03
1.021e-05 7.616654804149645e+03 7.616191981581505e+03
1.0215e-05 7.616654228063658e+03 7.616193377692252e+03
1.022e-05 7.616653654439072e+03 7.616194773802999e+03
1.0225e-05 7.616653083271029e+03 7.616196169913746e+03
1.023e-05 7.616652514540403e+03 7.616197547409683e+03
1.0235e-05 7.616651948238795e+03 7.616198924905621e+03
1.024e-05 7.616651384361389e+03 7.616200302401558e+03
1.0245e-05 7.616650822889100e+03 7.616201661282685e+03
1.025e-05 7.616650263813569e+03 7.616203020163812e+03
1.0255e-05 7.616649707130020e+03 7.616204379044939e+03
1.026e-05 7.616649152819406e+03 7.616205719311256e+03
1.0265e-05 7.616648600888891e+03 7.616207059577573e+03
1.027e-05 7.616648051307922e+03 7.616208399843890e+03
1.0275e-05 7.616647504079850e+03 7.616209740110207e+03
1.028e-05 7.616646959188364e+03 7.616211061761715e+03
1.0285e-05 7.616646416626095e+03 7.616212383413222e+03
1.029e-05 7.616645876388646e+03 7.616213705064729e+03
1.0295e-05 7.616645338457155e+03 7.616215008101426e+03
1.03e-05 7.616644802823424e+03 7.616216311138123e+03
1.0305e-05 7.616644269482808e+03 7.616217614174820e+03
1.031e-05 7.616643738416391e+03 7.616218898596708e+03
1.0315e-05 7.616643209615979e+03 7.616220183018595e+03
1.032e-05 7.616642683076960e+03 7.616221467440482e+03
1.0325e-05 7.616642158795917e+03 7.616222751862369e+03
1.033e-05 7.616641636754367e+03 7.616224017669447e+03
1.0335e-05 7.616641116944294e+03 7.616225283476524e+03
1.034e-05 7.616640599345704e+03 7.616226530668791e+03
1.0345e-05 7.616640083965567e+03 7.616227796475869e+03
1.035e-05 7.616639570788893e+03 7.616229043668136e+03
1.0355e-05 7.616639059808856e+03 7.616230290860403e+03
1.036e-05 7.616638551005893e+03 7.616231519437861e+03
1.0365e-05 7.616638044371674e+03 7.616232748015318e+03
1.037e-05 7.616637539901624e+03 7.616233976592775e+03
1.0375e-05 7.616637037592418e+03 7.616235205170233e+03
1.038e-05 7.616636537425687e+03 7.616236415132880e+03
1.0385e-05 7.616636039408997e+03 7.616237643710338e+03
1.039e-05 7.616635543512148e+03 7.616238835058175e+03
1.0395e-05 7.616635049738785e+03 7.616240045020822e+03
1.04e-05 7.616634558072891e+03 7.616241236368660e+03
1.0405e-05 7.616634068507376e+03 7.616242427716497e+03
1.041e-05 7.616633581038136e+03 7.616243619064335e+03
1.0415e-05 7.616633095646594e+03 7.616244791797362e+03
1.042e-05 7.616632612340301e+03 7.616245983145200e+03
1.0425e-05 7.616632131089103e+03 7.616247137263417e+03
1.043e-05 7.616631651896718e+03 7.616248309996445e+03
1.0435e-05 7.616631174747205e+03 7.616249464114662e+03
1.044e-05 7.616630699649020e+03 7.616250636847690e+03
1.0445e-05 7.616630226572346e+03 7.616251772351097e+03
1.045e-05 7.616629755521035e+03 7.616252926469315e+03
1.0455e-05 7.616629286479218e+03 7.616254061972722e+03
1.046e-05 7.616628819439942e+03 7.616255197476130e+03
1.0465e-05 7.616628354399225e+03 7.616256332979538e+03
1.047e-05 7.616627891354078e+03 7.616257468482945e+03
1.0475e-05 7.616627430286382e+03 7.616258585371543e+03
1.048e-05 7.616626971188457e+03 7.616259702260140e+03
1.0485e-05 7.616626514056105e+03 7.616260819148738e+03
1.049e-05 7.616626058870833e+03 7.616261917422526e+03
1.0495e-05 7.616625605624858e+03 7.616263015696313e+03
1.05e-05 7.616625154313977e+03 7.616264113970101e+03
1.0505e-05 7.616624704935181e+03 7.616265212243889e+03
1.051e-05 7.616624257485863e+03 7.616266310517676e+03
1.0515e-05 7.616623811948083e+03 7.616267390176654e+03
1.052e-05 7.616623368314276e+03 7.616268469835632e+03
1.0525e-05 7.616622926580339e+03 7.616269549494609e+03
1.053e-05 7.616622486727862e+03 7.616270610538777e+03
1.0535e-05 7.616622048749147e+03 7.616271671582945e+03
1.054e-05 7.616621612640074e+03 7.616272732627112e+03
1.0545e-05 7.616621178397714e+03 7.616273793671280e+03
1.055e-05 7.616620746019542e+03 7.616274854715448e+03
1.0555e-05 7.616620315487698e+03 7.616275897144806e+03
1.056e-05 7.616619886794702e+03 7.616276939574163e+03
1.0565e-05 7.616619459936531e+03 7.616277982003521e+03
1.057e-05 7.616619034894855e+03 7.616279005818069e+03
1.0575e-05 7.616618611677524e+03 7.616280048247427e+03
1.058e-05 7.616618190270171e+03 7.616281072061975e+03
1.0585e-05 7.616617770666505e+03 7.616282095876522e+03
1.059e-05 7.616617352847466e+03 7.616283101076260e+03
1.0595e-05 7.616616936820686e+03 7.616284124890808e+03
1.06e-05 7.616616522571752e+03 7.616285130090546e+03
1.0605e-05 7.616616110094388e+03 7.616286135290284e+03
1.061e-05 7.616615699369560e+03 7.616287121875212e+03
1.0615e-05 7.616615290404942e+03 7.616288127074949e+03
1.062e-05 7.616614883186156e+03 7.616289113659877e+03
1.0625e-05 7.616614477706968e+03 7.616290100244805e+03
1.063e-05 7.616614073963848e+03 7.616291086829733e+03
1.0635e-05 7.616613671938717e+03 7.616292054799851e+03
1.064e-05 7.616613271639590e+03 7.616293041384779e+03
1.0645e-05 7.616612873052230e+03 7.616294009354897e+03
1.065e-05 7.616612476170481e+03 7.616294977325015e+03
1.0655e-05 7.616612080975403e+03 7.616295926680323e+03
1.066e-05 7.616611687474752e+03 7.616296894650441e+03
1.0665e-05 7.616611295654239e+03 7.616297844005749e+03
1.067e-05 7.616610905507706e+03 7.616298793361057e+03
1.0675e-05 7.616610517031711e+03 7.616299742716365e+03
1.068e-05 7.616610130208252e+03 7.616300673456863e+03
1.0685e-05 7.616609745045427e+03 7.616301622812171e+03
1.069e-05 7.616609361529086e+03 7.616302553552669e+03
1.0695e-05 7.616608979653145e+03 7.616303484293167e+03
1.07e-05 7.616608599398751e+03 7.616304396418855e+03
1.0705e-05 7.616608220773741e+03 7.616305327159353e+03
1.071e-05 7.616607843763905e+03 7.616306239285041e+03
1.0715e-05 7.616607468363169e+03 7.616307151410729e+03
1.072e-05 7.616607094568169e+03 7.616308063536417e+03
1.0725e-05 7.616606722376453e+03 7.616308975662105e+03
1.073e-05 7.616606351770404e+03 7.616309869172983e+03
1.0735e-05 7.616605982742836e+03 7.616310762683861e+03
1.074e-05 7.616605615305510e+03 7.616311674809549e+03
1.0745e-05 7.616605249430087e+03 7.616312549705617e+03
1.075e-05 7.616604885121301e+03 7.616313443216495e+03
1.0755e-05 7.616604522363956e+03 7.616314318112563e+03
1.076e-05 7.616604161167167e+03 7.616315211623441e+03
1.0765e-05 7.616603801517208e+03 7.616316086519510e+03
1.077e-05 7.616603443392756e+03 7.616316942800768e+03
1.0775e-05 7.616603086800906e+03 7.616317817696836e+03
1.078e-05 7.616602731727282e+03 7.616318673978094e+03
1.0785e-05 7.616602378181297e+03 7.616319548874162e+03
1.079e-05 7.616602026149353e+03 7.616320405155420e+03
1.0795e-05 7.616601675625663e+03 7.616321261436678e+03
1.08e-05 7.616601326591577e+03 7.616322099103127e+03
1.0805e-05 7.616600979055112e+03 7.616322955384385e+03
1.081e-05 7.616600633002230e+03 7.616323793050833e+03
1.0815e-05 7.616600288427017e+03 7.616324630717281e+03
1.082e-05 7.616599945326280e+03 7.616325468383729e+03
1.0825e-05 7.616599603682261e+03 7.616326287435368e+03
1.083e-05 7.616599263503301e+03 7.616327125101816e+03
1.0835e-05 7.616598924775493e+03 7.616327944153454e+03
1.084e-05 7.616598587493000e+03 7.616328763205092e+03
1.0845e-05 7.616598251652678e+03 7.616329582256731e+03
1.085e-05 7.616597917252280e+03 7.616330401308369e+03
1.0855e-05 7.616597584274393e+03 7.616331201745197e+03
1.086e-05 7.616597252727502e+03 7.616332020796835e+03
1.0865e-05 7.616596922597778e+03 7.616332821233664e+03
1.087e-05 7.616596593879437e+03 7.616333621670492e+03
1.0875e-05 7.616596266569379e+03 7.616334422107320e+03
1.088e-05 7.616595940649935e+03 7.616335203929339e+03
1.0885e-05 7.616595616129529e+03 7.616336004366167e+03
1.089e-05 7.616595292994340e+03 7.616336786188185e+03
1.0895e-05 7.616594971238612e+03 7.616337568010204e+03
1.09e-05 7.616594650859281e+03 7.616338349832222e+03
1.0905e-05 7.616594331854183e+03 7.616339131654240e+03
1.091e-05 7.616594014205987e+03 7.616339894861449e+03
1.0915e-05 7.616593697907796e+03 7.616340658068657e+03
1.092e-05 7.616593382971654e+03 7.616341439890675e+03
1.0925e-05 7.616593069384988e+03 7.616342184483074e+03
1.093e-05 7.616592757126999e+03 7.616342947690282e+03
1.0935e-05 7.616592446205129e+03 7.616343710897490e+03
1.094e-05 7.616592136605285e+03 7.616344455489889e+03
1.0945e-05 7.616591828337138e+03 7.616345218697097e+03
1.095e-05 7.616591521387339e+03 7.616345963289496e+03
1.0955e-05 7.616591215750340e+03 7.616346707881894e+03
1.096e-05 7.616590911423206e+03 7.616347452474292e+03
1.0965e-05 7.616590608388407e+03 7.616348178451881e+03
1.097e-05 7.616590306654492e+03 7.616348923044279e+03
1.0975e-05 7.616590006207763e+03 7.616349649021868e+03
1.098e-05 7.616589707042586e+03 7.616350374999456e+03
1.0985e-05 7.616589409156020e+03 7.616351100977045e+03
1.099e-05 7.616589112546026e+03 7.616351826954633e+03
1.0995e-05 7.616588817195393e+03 7.616352534317411e+03
1.1e-05 7.616588523112809e+03 7.616353260295000e+03
1.1005e-05 7.616588230284649e+03 7.616353967657778e+03
1.101e-05 7.616587938705334e+03 7.616354675020557e+03
1.1015e-05 7.616587648371963e+03 7.616355382383335e+03
1.102e-05 7.616587359282539e+03 7.616356089746114e+03
1.1025e-05 7.616587071435360e+03 7.616356797108892e+03
1.103e-05 7.616586784813360e+03 7.616357485856861e+03
1.1035e-05 7.616586499409838e+03 7.616358174604829e+03
1.104e-05 7.616586215221550e+03 7.616358863352798e+03
1.1045e-05 7.616585932246406e+03 7.616359552100766e+03
1.105e-05 7.616585650482698e+03 7.616360240848735e+03
1.1055e-05 7.616585369928853e+03 7.616360929596703e+03
1.106e-05 7.616585090583342e+03 7.616361618344672e+03
1.1065e-05 7.616584812429182e+03 7.616362288477831e+03
1.107e-05 7.616584535459731e+03 7.616362958610989e+03
1.1075e-05 7.616584259671789e+03 7.616363628744148e+03
1.108e-05 7.616583985063310e+03 7.616364298877306e+03
1.1085e-05 7.616583711632629e+03 7.616364969010465e+03
1.109e-05 7.616583439362749e+03 7.616365620528813e+03
1.1095e-05 7.616583168262511e+03 7.616366290661972e+03
1.11e-05 7.616582898318421e+03 7.616366942180321e+03
1.1105e-05 7.616582629525020e+03 7.616367593698669e+03
1.111e-05 7.616582361879538e+03 7.616368245217018e+03
1.1115e-05 7.616582095380097e+03 7.616368896735366e+03
