"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic Energy"	"Total Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"	"<greek>m</greek>"	"C<sub>f</sub>_x"	"C<sub>f</sub>_y"	"h"
58	8.710627341340508e-01	3.883861650415282e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.179125106720143e-05	2.174197813178772e-05	1.775860421474523e-01	-3.615026951239294e-03	1.393080243699478e+02	5.364210879128497e-03	1.035332291989891e-04	7.268643342349703e+00	2.428933476421617e+02	2.881491768667806e+02	5.472279889448662e+00	-9.571724950296980e-03	1.654089301780554e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
59	-1.460348600193919e-02	7.304491392230092e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.281448925354448e-05	2.201397815600549e-05	1.789970169599285e-01	4.737412753155126e-05	1.429983813002884e+02	5.431206103158425e-03	1.048284674095500e-04	8.719119735637671e+00	2.877633138694825e+02	2.881484585940307e+02	5.003869084244785e+00	-1.122013479517223e-04	1.800399383565971e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
60	-1.453450410127054e-02	4.743758213170200e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.172447221651877e-05	2.172422679173283e-05	1.770124829730691e-01	-1.265799232181085e-03	1.411306644892600e+02	5.350096374486655e-03	1.034486990082516e-04	8.353075983693978e+00	2.793594838850295e+02	2.880864274674938e+02	5.089385337378923e+00	-2.499416698043209e-03	1.773915188926795e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
61	-1.446897129567778e-02	2.311061694639451e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.093705398676311e-05	2.151491308508893e-05	1.800031130483259e-01	-6.279197492444085e-03	1.398766719660834e+02	5.109650742002310e-03	1.024519670718520e-04	4.983783196446891e+00	1.682987386871276e+02	2.868385611171648e+02	6.736595109924409e+00	-2.447282129232799e-02	1.376865674648255e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
62	-3.118086021130088e-02	7.304491392230095e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.285854530026234e-05	2.202568925703176e-05	1.790689372299979e-01	2.593267349998592e-06	1.430677906870006e+02	5.434388940616997e-03	1.048842345572941e-04	8.737012292249629e+00	2.882005163647775e+02	2.881503233360921e+02	4.999421406827722e+00	4.487942794641229e-06	1.801766549417852e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
63	-3.110559207113475e-02	4.743758213170199e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.288736206360125e-05	2.203334940931172e-05	1.790763806344868e-01	6.792842589233329e-05	1.431178002006515e+02	5.438112504222595e-03	1.049207114729130e-04	8.777583803410609e+00	2.894381533031400e+02	2.881619663380530e+02	4.987194464532350e+00	2.690818163565056e-04	1.805631122522559e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
64	-3.103408733802328e-02	2.311061694639450e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.298303693252015e-05	2.205878196940409e-05	1.794687929702093e-01	-1.765744158961284e-04	1.432055594643745e+02	5.437521472482915e-03	1.050418189019242e-04	8.629841542516012e+00	2.842383078595888e+02	2.881183891372315e+02	5.037820553853111e+00	-6.944439676297159e-04	1.789338255055395e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	
EXT_ITER= 100
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
